feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
86259,1030,150540,128435,123054,181877,127741,66721,177326,167659,180563,105168,101219,3948,169868,73028,153923,105431,19921,115494,82381,86473,100119,69564,73283,206661,53893,45324,165796,14101,53090,80072,125102,149611,48599,47423,49858,55755,178486,112262,124601,176851,13737,40151,163607,185504,76770,58135,162627,207799,44136,143815,14408,41258,6935,145649,79806,27925,116716,144569,10688,56257,58661,52554,46194,55050,156090,178158,123059,44958,51149,125065,132645,176904,175106,22152,182885,5276,16001,184749,107298,131669,137044,106350,48778,68733,18981,22922,95541,1746,137929,104193,118926,68790,23568,128685,96040,55477,110332,86082,4
2479,55204,2913,69205,19279,105391,12073,174624,130946,82216,201060,119767,106203,10833,71112,48459,50054,121045,144988,136629,31595,7627,55765,94485,40881,59792,142271,173320,135931,69179,28378,209332,78011,59104,150309,9873,103047,145821,17533,158039,176046,19720,12429,55333,24537,102007,114997,209632,125948,45802,102471,88700,16056,15321,36353,173460,128930,55731,156619,111652,103806,20611,46641,11405,120650,36173,24498,40836,11501,38957,75996,21968,104245,189466,151219,64314,178533,8065,111907,171752,129463,61368,196185,35589,75532,152750,59588,47018,75526,3627,174624,14286,31100,138613,1850,158884,66131,138778,180944,4801,6
76933,123104,57957,1162,59043,146422,167961,109749,166710,33533,149203,179810,117049,66256,100894,10324,97818,9739,111684,1446,3006,84763,74023,129635,52148,124170,172675,137394,69376,31584,127226,51718,0,26375,108849,90802,60259,76512,25360,50544,98108,106309,29641,44713,18359,13656,13802,179118,1455,193703,85773,12425,32840,3641,121228,98840,127050,150480,42890,91247,23394,104524,83254,124334,107301,123368,175970,40828,170414,102577,131188,6617,44002,58777,63985,121199,117925,6747,56393,110391,102664,38831,9776,165001,23007,105085,70140,54259,81408,135296,191133,87301,50547,52562,174458,2829,127199,0,171249,6515,3
10225,103821,78339,105161,24075,32387,204404,43153,0,96680,13149,153739,132909,0,50385,163421,134023,103868,121887,6094,110774,171322,125118,168696,78283,24317,110356,114885,128872,100646,155126,160956,178672,106561,10452,114433,163273,123279,85385,3008,1522,169905,134275,18071,205145,88541,106593,183850,3149,153812,66602,9838,96175,186766,141178,175775,142680,100483,143285,85937,51218,49899,136568,18826,36386,181488,81824,36590,209858,46375,143028,76295,96653,18781,194601,188239,132403,1204,46057,175794,109358,165940,59595,113365,153571,66897,1182,51179,27505,44687,212650,141178,78535,100281,15507,51590,131037,49861,97202,18312,5
114884,88122,46120,16897,22395,98952,160714,46681,126922,132498,118610,3539,125990,97601,44285,134396,34308,43912,8374,23835,64905,74059,152806,8204,88448,177570,71506,108991,165666,104261,126841,24332,126920,120714,22991,116314,140072,92779,89799,105210,84930,1823,58103,2631,222460,45760,35451,147010,146302,165494,3513,67626,70787,84893,6976,192161,147972,139043,44570,132952,12356,102980,73810,141881,20329,191090,12920,128774,3702,33160,56856,101116,25481,151616,116106,79249,64266,91048,171806,160532,196409,149756,28171,155671,32358,96085,21709,90786,172744,158055,7332,132838,9455,29788,5664,4363,173628,93323,54621,175396,2
61604,1109,54492,84541,147394,18026,212239,20322,37997,27079,207999,78521,0,70866,103155,128361,94189,8290,125652,15652,84120,74200,101636,6193,66639,28390,118583,79301,152119,36175,38891,95594,176406,110025,156332,94269,161219,49486,153467,108832,173958,60859,7334,155483,109917,175164,171680,144660,21610,94049,60988,8601,120698,97556,64264,203653,70368,126003,51641,104026,20211,72651,70771,38383,73892,120948,78040,34549,84455,24753,89705,94442,1445,91421,167831,174377,168083,57596,25835,17745,94035,120509,48968,126124,157073,2929,100281,90815,73496,162361,77502,102373,142991,87188,19527,114111,81938,99755,25943,0,2
11571,71466,42885,136858,98198,112128,1892,43031,66724,61008,32637,72347,87271,24970,105295,22864,116422,131687,66235,78036,167628,159786,12159,166531,145088,55571,27318,41631,131078,127002,80820,88999,137188,160807,184574,14244,69025,122855,49818,55817,167875,0,109892,2593,202618,168933,116763,93835,156364,58226,125875,75145,128566,152579,107450,196509,50502,7468,83645,71420,120442,54678,31898,65111,15194,174032,156279,152019,29123,19072,4755,142808,119052,11830,75064,7883,35976,15058,160133,162967,36512,205460,179141,95713,168875,103104,151358,81445,1676,21027,181539,44544,59753,109924,151786,168382,79990,2353,56705,134820,1
89323,129764,20137,131460,1326,189380,227086,155832,8360,115240,162445,3556,80682,0,56594,116161,46793,98541,1213,64112,82218,97267,168145,87659,25277,40793,161811,109073,42061,121936,124948,123047,108834,127839,191343,121294,167086,55871,213647,15826,163991,93259,133022,97843,58329,150295,52112,23472,64010,72668,93488,60266,132266,179793,40770,127700,90982,127950,124030,57066,156190,7222,83240,66919,125935,55005,96456,149273,132035,94383,137645,114349,128888,107009,170115,55813,128293,132525,0,182292,120558,86300,96576,73326,68810,116509,93647,95759,69684,151381,98228,17611,70716,85834,142446,43355,1433,104487,166679,58531,4
45733,124687,92549,128174,89554,208709,125138,44855,52191,66307,198824,195063,38836,97691,11733,173905,53008,98605,15521,74571,169759,131450,147396,101403,50435,44941,175193,154058,187182,61230,77054,73358,23737,104684,100927,24662,62080,147643,100331,95843,168219,7755,11135,89503,195328,67716,171582,124593,37185,167790,100922,37842,67342,117052,11186,109749,144548,23175,135557,7838,6056,72533,146529,43076,12491,105498,122961,86204,84416,49358,38749,119562,37246,157571,226320,121202,19582,71712,12746,77836,167890,138143,139282,124120,116300,66951,58184,133725,138797,155734,52728,32618,40046,82837,135701,134173,2970,107988,141414,173535,5
98636,143082,128266,15530,151045,123424,120670,137563,102105,48904,22762,29594,35781,30601,135893,144676,40617,85207,96295,9290,26832,122429,91163,221438,163531,88154,0,189162,182330,125519,101681,36831,27191,27950,171715,148127,90337,14885,49865,52214,11709,205056,46295,113190,135338,125656,178303,95879,76913,198112,78362,36304,72652,65770,14139,157053,14618,42547,170446,91293,158107,124150,34835,27751,132346,127755,74506,124196,181822,2536,134573,17737,69712,105027,8129,167036,34104,57659,99112,15916,113841,55122,213207,5910,85801,0,103717,76953,120395,79359,54605,9437,4016,76354,109051,108776,116028,107709,112539,124757,1
83124,77291,89093,45834,30284,42802,45624,23728,83137,38692,171421,42952,142235,10771,174649,80705,4200,102097,91341,142526,140504,131660,7502,129863,121441,5876,173123,85181,156454,12618,3123,56110,139016,44140,116855,114537,86677,107852,106947,12607,13446,108630,141221,141291,62607,31391,102582,64481,123636,37644,139132,25545,153975,80636,155915,83559,25773,150489,154558,94932,75072,133178,72425,65170,78538,17804,34577,149484,159111,13613,105472,87806,113380,117137,29271,121229,26858,38055,130976,34109,210276,30888,55372,43595,62074,119986,70048,26969,134690,54765,122377,6196,17904,121525,129069,107010,26701,30252,209511,162786,1
10250,78963,52953,12875,82618,79209,141823,182865,128910,62858,129547,88585,118797,8085,56711,6849,70988,19832,64591,60625,56609,86319,13711,158786,100299,163412,53836,145586,120082,109709,99938,165904,6666,36093,152122,133957,7899,95908,144263,81673,105402,162774,117716,57046,69267,62125,182512,39648,6532,49905,4764,143695,111296,45334,88544,173385,95724,122198,78293,25864,114787,77723,129464,40093,86329,167278,90710,149650,21301,96022,13684,107897,173341,187469,219244,64131,193995,66872,67000,110284,30713,40856,205566,117122,112631,166251,62632,2544,181811,187697,122157,42663,17868,24102,146977,61640,123467,104604,164267,46137,4
84478,97416,135558,97000,52506,70362,209446,85164,183573,102444,187377,23929,96098,106090,200067,116058,150168,11196,134427,106283,85814,55254,5988,132236,105516,94975,144261,28650,182222,40830,135138,160670,178588,164307,88835,161068,139854,149543,47705,60789,174173,46390,3627,54040,195050,60361,63509,214430,30223,19582,91857,66173,60103,91145,45335,21555,59509,167661,9517,100546,0,67668,105810,151265,33650,162569,119062,73174,41143,41830,113457,24957,49014,68359,88430,164717,6957,63944,127032,184742,212778,105457,53108,117056,168660,7502,122095,33981,118062,98237,140179,17598,49007,9032,45760,155120,106988,12821,119188,134447,4
113189,41370,148676,4993,7266,167495,10024,3186,88925,123017,114436,145275,26590,86316,88056,39307,111258,39221,155587,110102,99923,13951,151042,176272,152226,9961,168462,45350,82225,9742,99753,132429,15189,65578,146065,69525,165120,79465,93908,64332,160124,128554,65261,6776,161544,117720,114808,41700,30150,214984,16187,50248,7885,91058,34715,94630,56695,34306,178576,176852,85711,164906,72433,26298,142680,59312,124489,214693,186547,12142,124647,124734,93227,49535,24912,132448,89857,30612,93769,173731,52486,179787,55302,30794,26077,75763,100325,54157,174992,115646,85620,104254,19353,116654,102831,40054,12302,85442,134669,44365,1
73910,83177,85504,51375,124894,20174,113742,180795,119397,115496,144855,143132,8613,46846,122778,65564,69195,21231,37912,23792,51485,135425,149187,31836,145219,131129,133404,8786,144906,66051,40551,134784,28944,67391,84708,148055,173140,31769,33563,95829,160179,33832,53589,128624,56195,24358,11945,91581,4854,128865,63690,56085,74360,184319,5573,43724,68961,122135,172553,57119,12298,20591,0,7028,48939,217075,53380,84067,202856,20466,56817,66872,78826,185301,172653,188170,180776,90756,44494,43323,131591,120576,183817,90341,9037,35889,82743,28486,56065,204122,73110,70845,129001,93764,33540,137812,28185,120795,199836,82559,6
0,58285,99417,79713,33410,128086,72129,147645,30980,31879,93267,125751,125943,16371,58763,5016,70946,96864,108167,134809,146469,45097,32826,226582,16242,14030,118708,75586,77844,18344,127156,132636,34296,141961,24766,64815,137986,116276,128938,1433,0,13710,14985,113158,222292,160403,44707,186070,88647,210145,27846,72115,115105,23298,2649,123135,122061,42590,114935,58715,127869,91078,91300,155062,110744,186195,39678,115170,177434,37638,52771,82692,4498,18863,172665,14029,142697,143009,168013,162959,36600,168244,213038,66590,145960,75731,27469,69271,145416,111301,58952,158890,110234,100070,13554,103283,80183,31664,99369,162977,2
67687,100386,62849,10208,0,139661,209372,100417,8369,154093,144774,60454,104419,54260,19778,159028,29757,11123,17082,156521,43109,102442,15321,193420,88286,140380,157513,164978,1753,87118,26741,62393,37910,156825,65483,128417,157393,145905,106878,83379,132335,153487,92392,121558,170923,90594,141560,23561,148206,39641,35899,24140,70851,11436,146332,138792,142906,19963,162578,150718,93028,133250,104543,75176,11217,174159,1445,88167,13506,60023,51252,132119,45660,6677,42051,47267,103832,127658,115711,85847,205452,36918,164955,60026,27601,15341,148167,131962,29289,194616,79540,148730,19346,87239,64296,149185,67805,39859,159938,0,2
42788,74227,110248,57147,82436,68211,3899,13425,156607,124951,13114,125940,92469,78668,183640,54184,20591,30187,155607,17281,51480,7735,96612,92144,112523,117367,91660,120859,15715,90499,13151,130146,37787,39284,88704,148264,24482,52738,122071,10895,156123,65213,97100,12379,60536,179634,86715,151530,162591,193301,115091,48841,90581,184390,130055,211302,62550,77815,4641,162721,82125,16022,2515,93527,73804,69947,100013,126532,114392,23281,84870,79656,130794,81827,111514,94700,107700,33490,24302,131203,17029,71517,72377,125917,75691,9115,65565,6530,107961,142039,115746,115626,2631,67517,23462,61764,49413,65710,58922,134655,1
108536,17391,21835,55883,39754,24147,204768,16792,13514,73206,74594,106949,16067,1246,11817,35535,128900,67433,58161,1426,152347,140893,94827,120477,29904,126446,21797,108844,50316,161974,159393,123267,16887,113411,195681,100774,7950,9269,45700,127029,115125,88728,16394,153923,225225,168838,42677,55981,80799,51901,14849,70621,168297,43338,159443,155000,128744,23149,101834,44661,138961,26645,101251,30844,132660,50804,76385,144577,134339,137196,32133,156835,138036,25818,136994,139370,17797,87613,12748,8664,109336,19057,72423,66506,13656,108953,123865,6541,21852,13378,20787,173515,70791,68975,53967,73519,67805,122394,52537,35683,7
2423,29067,152183,35931,108725,38727,221927,85228,146614,73239,121085,201849,103063,6607,0,96243,146813,5497,120432,160422,98337,169632,138217,226483,141208,51274,67326,156115,3761,75781,86532,68923,122994,13643,55951,123153,93811,79698,62271,67858,146160,33870,6051,26779,217655,84885,65312,151482,77109,96220,39911,32264,167954,188763,135413,170893,38642,19917,126088,91296,167884,140241,73986,126085,44746,179031,176132,101646,163495,125281,12321,92470,7694,77846,106843,62064,50917,97651,63483,128878,205887,40877,203603,58233,67068,70601,142569,145797,93641,38789,87708,125084,96533,62987,184012,166508,117679,139102,117192,148703,4
37192,30476,9134,89013,134131,165209,67756,155900,144790,151935,70629,117604,90688,8089,140426,52393,152093,34620,86164,4609,152264,26891,7520,208779,81778,3908,197750,49103,65239,97399,183814,30641,165785,133240,125311,151918,141718,55568,11582,175725,43109,124132,142689,104536,3970,1536,184823,72713,44320,45767,18657,98209,3026,31147,110775,83639,135698,16849,4652,44735,66389,155342,31930,30765,67734,125503,53269,142284,84261,61439,20050,114469,48929,95211,90862,132572,107874,17946,0,95919,3697,170514,63852,117054,62029,174014,46142,22818,183799,34741,14941,42699,34059,128351,135765,53299,29783,122386,29909,35610,4
76820,3552,156341,47184,87693,141724,160920,51977,148445,96743,70570,160075,20607,76949,36082,110172,125418,12556,19961,3016,171531,70820,152897,110791,105276,130926,127197,41628,215923,69189,115373,175413,159526,37732,33883,64919,88598,151570,192479,50574,39554,119841,75942,97943,28630,164738,100747,51945,54902,135874,10994,8663,41262,11477,14214,1767,130712,15247,62127,144721,12298,57902,107516,30837,9946,46600,16209,115157,193612,2615,2350,57632,22263,60640,123172,107777,43358,23608,80979,68234,179671,140570,206031,133308,75448,72402,93895,70743,58037,180765,98368,179651,104940,87258,162893,33745,4532,101384,128268,156869,5
128333,111891,56069,8892,8708,107779,65538,68419,115354,28617,13089,121767,79123,84933,129539,193847,10101,148055,146458,64220,136773,100838,136337,214021,150415,180169,179351,71700,90982,118241,90158,111729,22069,20014,102817,39812,162925,44999,133203,12497,118979,135487,11245,123275,142167,177074,88641,200269,23412,126670,20061,24138,107663,41124,27425,206366,11932,100491,105448,158287,17002,22042,43556,96621,78435,157854,144107,86159,184129,109350,83468,29261,9308,118879,109218,137001,176650,69996,44424,28670,64664,124936,167270,48378,48668,97668,18889,147387,97717,210960,58697,83664,110252,58370,202899,124919,44412,30303,112473,13206,3
18203,60952,31363,122981,138087,94561,180233,90738,25635,40252,80842,134401,129551,22090,105301,80698,35824,155068,22899,35405,150163,65690,9101,173663,52133,74930,83432,56427,191815,5502,26755,62592,95213,87484,188801,132152,137913,19007,25412,130817,11721,174373,52311,127089,217440,31373,148316,72611,21578,60342,33267,107683,90686,91292,1229,177870,3841,137155,110929,65951,9213,10152,49563,5652,13762,103168,62156,0,150001,34663,68507,138899,2991,45659,48578,171797,142832,12268,110158,189183,77151,19147,174598,149906,166857,51308,120456,39789,9002,150982,207721,54873,88468,114961,52035,35214,69764,138997,132655,14897,4
131597,35925,61128,11547,85919,28266,0,79645,181505,14077,89134,142922,115155,20646,116139,184819,139406,98784,146700,9319,146378,84763,4476,129875,109013,18118,29174,47230,119989,8353,96009,116194,110883,120408,71095,0,143848,126344,45776,83498,59048,113050,109905,128559,222699,60377,123158,193283,107844,202809,58139,125413,9553,13447,87112,161700,20185,154101,105674,85887,98372,143910,21960,29340,58794,13645,94511,90452,37065,49270,11092,5237,37199,127182,75022,68576,81977,51560,108336,100045,60513,172482,9778,48403,123539,2924,111810,51167,44535,176368,142201,111841,59866,131687,156025,115958,78252,19341,79905,42717,7
140051,131230,37837,93826,103394,132533,67730,55667,10128,177978,64522,188614,116895,75620,98962,73197,79251,8294,67820,140543,58193,154142,110790,53800,10187,206699,71477,149747,65037,152506,62165,102320,81990,158854,182369,92614,26137,123247,201928,10979,136423,214119,60959,151828,22494,137859,52100,35711,125864,140115,59357,103036,128509,27151,81918,129793,55040,37489,49851,51629,164019,28154,49502,162423,146181,193231,152122,219340,82167,118119,123134,81027,159810,32994,14440,151052,35985,22095,157763,6890,62602,7452,30069,27630,30888,168114,105412,38211,113972,91983,210217,150927,108639,8979,17507,149101,165484,1133,95066,4875,6
44244,129467,66317,126717,91149,162758,224519,75759,73874,78572,125234,153709,106192,2606,195601,88559,146730,103916,71180,172671,114426,62145,139730,38448,155997,70489,77296,0,191891,50126,1493,123111,104948,134727,84664,135768,26147,30546,164617,10942,46543,104192,0,44773,220055,31349,52050,162877,25022,140104,42545,9876,14369,130157,12656,213333,29947,142863,56730,148372,133587,32627,109201,117347,120658,190670,27768,180239,82114,36110,62789,52944,80374,141120,86355,137211,146950,107144,11103,73975,5611,184254,34275,116953,89612,21523,18904,32653,40670,111307,28600,104031,125640,26850,7700,123118,88850,119120,117157,113163,2
7584,132995,87268,11561,14746,81268,87946,34185,57691,122765,129683,115501,1346,9485,52486,118014,62821,147994,19906,144682,0,46861,89480,129989,148879,209217,110358,158142,142828,154289,16464,144054,182711,59078,94844,99127,14484,102439,66343,136512,88575,99774,43533,34177,121164,42162,122951,126744,129918,81321,44125,78006,122751,25168,25848,192114,40183,69277,31055,98467,0,146079,78637,14430,13784,74326,115340,34606,51187,128372,25276,13530,98539,131237,37807,57770,189651,117533,140296,160703,48426,1773,21908,88626,18215,61532,16211,62997,99637,98282,131272,69242,106555,137169,162822,96401,95935,68738,171215,142789,6
30283,1101,78378,35895,57454,134867,160774,108138,57539,43636,34544,142954,160534,121357,9847,13770,51494,128150,157304,108346,82407,97270,143787,176133,135560,180338,139913,87182,140614,11198,95795,211727,3262,31177,24707,109454,39610,135183,135372,92468,126632,27854,95505,96046,144598,5031,22759,186182,164780,200499,80086,21590,53318,72156,146394,203639,110583,54032,174252,156411,107542,97658,112696,96643,108753,91990,124817,197324,9546,126913,83685,36536,20525,97437,127752,137103,72035,89259,4657,150161,167896,57183,162427,168756,155306,52809,76264,18744,113836,36792,83494,109773,99997,64480,172057,166575,10697,137120,17840,3219,3
38536,21351,157935,72022,119552,74864,187451,174531,90696,45422,155751,158102,118900,150525,118467,132280,87519,37809,132715,46991,171805,51781,151025,103743,112267,177723,81354,177903,21615,109646,90322,109437,104822,153216,79042,95925,3082,153591,7670,48971,81105,158340,15053,29747,89389,121613,0,131329,160494,85531,101117,71982,49880,49353,42337,210823,134210,59216,144980,117268,100203,69462,83265,110333,94334,76621,130633,190281,125480,53762,136151,151423,62658,178648,86083,146428,136431,79549,100861,154071,177243,101215,109511,106161,132962,49462,3807,66066,103875,173982,176716,154822,47468,36844,133572,140034,90724,23451,175978,34007,5
103698,2264,2949,116818,154858,121279,197006,48394,52199,132394,72632,102968,70803,3943,105337,163520,5695,131655,160872,83295,138674,12449,94688,56123,117799,70740,40442,149680,170399,1278,90011,127638,57562,123962,127128,119570,37947,109464,83241,90462,120930,186018,59540,123279,158923,65819,65185,64308,37243,49885,11074,128841,174214,17335,150367,187237,22939,129533,30944,106022,46239,97716,102526,112061,25749,65788,19515,83968,182025,92691,97518,36509,7738,109286,218920,51592,68304,68707,77508,95842,15107,71640,213131,42062,12020,123845,113375,98834,174912,13255,3589,100305,132555,52630,126998,56644,159764,4985,11789,114767,1
98932,142821,163821,93780,70562,211078,180206,113951,52190,108013,60513,160112,5659,88093,145001,5076,29696,28608,115292,53759,136708,13972,158750,198599,90063,128887,139758,182443,39999,111379,103462,134735,57659,31250,193335,52308,99354,26099,31518,30506,84948,56675,98770,32665,6025,79140,76801,7712,123962,0,83040,135292,180237,72082,121171,170992,123896,47408,90946,123256,7625,149529,26244,38452,125517,98718,100237,110565,55216,88136,141445,69841,61110,68260,127716,216957,191771,42380,113955,54750,147579,184513,68181,70031,138288,65059,81163,63096,155966,160368,56714,146899,132795,149280,19467,13503,112388,31591,23781,156607,6
97347,110165,150234,73562,42996,208560,22380,43142,34522,20571,144900,128212,117055,100910,96659,140481,89307,112659,116862,1436,82266,6061,93003,181042,76744,168308,16246,147443,23657,136229,171580,175467,50468,4410,88602,5512,63745,77970,25393,148206,51953,216923,37864,108028,123794,183388,82788,204681,121979,163150,48063,18836,138374,78382,97334,127781,98921,129741,72920,78372,51219,2769,139978,84959,75415,188234,26089,159147,138970,114903,100628,151421,75159,155774,136984,139283,0,0,66846,169195,66629,154333,49065,126205,151412,95858,111898,49733,103737,111402,11123,24217,138020,28394,70629,115868,51001,64292,183113,73271,6
63255,53894,39437,54258,55767,9987,92613,166147,34501,126716,162569,14635,129265,27661,5751,189241,59532,82082,120262,83200,10865,111623,59139,206315,8729,140391,188339,65945,142839,16980,4769,7887,180693,136781,44945,151711,34609,58959,11611,81777,105466,63137,43711,96314,84713,38578,84526,135726,181532,174798,62169,15013,85254,45234,151965,159305,145952,163474,120295,121199,64768,14562,145159,117293,6162,171701,126799,124198,7616,52321,7325,147954,85863,45812,153643,200194,157344,67043,110134,114339,56606,94762,123140,2837,75535,114297,56690,87857,162202,9494,9320,58494,105215,41065,115790,96314,153745,80890,123750,35755,3
35833,132750,133820,70619,103432,208490,185002,151902,73975,104169,44402,0,59380,136536,9817,71195,51529,149446,109986,121082,96471,161821,87731,193476,103524,110658,157376,169225,65184,45452,137192,216535,124741,115107,82842,53807,41295,3873,137585,37175,124787,88645,13793,16557,16312,77069,1530,66566,67535,126848,63689,92072,126464,141326,109105,5726,92721,31087,0,172655,107570,51507,67812,33867,124281,98749,118947,194968,5701,109447,118232,12195,15719,66536,102137,99073,3423,119185,59815,3341,48531,99009,105142,8888,22941,35913,78058,76829,160236,15193,67049,14326,134331,64362,207249,30505,83574,133832,128174,60391,7
87872,102234,108162,29171,143728,79076,41243,139570,113393,132314,125154,130223,49753,97873,71283,154893,87399,58082,27329,126791,121846,144617,110576,10342,139294,194393,170550,87262,213365,109498,103463,144247,91264,29594,10447,92486,117595,57410,15562,132649,66455,3802,92686,34161,47500,49455,12025,138055,160743,174757,43967,142082,152079,49288,64203,3810,89228,95451,158544,136658,51300,35707,70696,101775,21639,85487,0,119633,116503,59858,103777,57389,130686,20573,86175,24250,15924,57567,90047,56653,96140,159032,109730,22956,87652,139334,16123,0,138829,64989,149078,136885,16519,31120,100509,90911,15453,16769,15710,122737,5
143151,10988,56105,19595,162516,26329,78822,131547,109626,93215,189305,190702,136713,46788,83989,15562,0,117868,47187,72755,10860,48608,26404,122587,8715,90402,163994,43395,23649,113054,4792,51626,9999,50829,84873,23014,21068,37675,171539,148166,132473,42139,80179,76135,45327,148233,114805,144723,19996,54115,135794,134064,2983,74257,24460,192007,21505,40865,139078,152433,109235,29551,91431,138545,12549,85462,60260,173158,156882,13547,54024,8049,40451,159983,122927,151018,79779,104096,90212,120671,188788,86196,34333,59981,134861,20042,132423,15984,61754,155742,126501,100498,141295,116360,147173,56707,144034,22030,148489,32117,2
69122,129627,89056,29123,22515,61927,20293,180918,121195,157947,7388,153903,82284,0,83897,120292,61125,157132,138000,62455,163917,97197,15386,103913,30042,135697,38541,6961,48191,107837,185627,123053,141007,90958,100736,26096,55172,153222,7694,152175,60855,165237,142720,153590,161351,148106,182492,5652,179353,11628,62369,54657,58385,68004,57763,51952,135552,72580,65811,58849,6110,40320,53950,162103,51606,25914,154242,192572,63444,53983,144732,19164,25419,22421,125349,209841,107748,135891,108267,69971,13267,7475,172084,38729,129172,31122,0,135210,40794,144584,133623,154869,47633,10294,107156,119647,66207,4940,141727,93905,6
44319,136127,115615,66168,63848,177233,153518,170201,156716,145850,178418,62342,95912,84817,149367,132264,143275,75409,148293,6180,152250,75956,20131,186288,41079,1868,139716,156178,149603,56272,157069,132258,87712,18344,94695,77783,143777,69980,55976,144218,48450,34010,86326,119790,224966,123630,19032,185961,0,128901,0,33642,29524,33097,159413,112141,25772,163571,60407,117641,73412,77582,102676,145741,29682,65718,85355,64428,112219,148102,108558,92602,1383,161765,127671,209941,77905,17835,72191,70165,198683,158688,160515,13535,63627,18458,43256,13307,31237,148884,14978,134972,115495,39729,23475,41684,18590,10145,173820,120887,5
136565,105016,122512,123406,89293,18116,56646,35952,57539,157906,151265,16415,108110,94609,46218,65437,134178,107219,125610,136756,91174,75811,39371,106089,133780,211688,3496,175856,180029,130655,67798,199746,178735,153395,75056,56944,24385,60334,178531,76375,111211,156045,129414,40137,178334,189943,90525,144911,105877,184013,118160,36468,31066,49329,100448,88013,153291,12087,1478,34396,94673,111815,67686,62075,48950,76554,178226,28219,84320,125128,36117,52969,89615,139254,55179,197975,12381,86233,100950,17733,118115,186942,1868,46833,30873,51139,153104,28398,109859,40749,58755,130860,113503,35486,98252,38442,1369,115824,162159,185974,3
49909,27833,28175,116647,134317,72697,90328,133375,27385,78838,200673,27762,85752,46755,197996,26349,114898,51668,5470,35370,110938,26837,164419,120297,63587,79462,175259,125160,177560,148747,151272,36804,66898,72372,78894,85978,121349,3805,190408,92270,96091,3792,142943,18053,177983,36707,123086,212210,80814,153770,52387,32201,72643,205286,20008,125243,107247,111299,3095,1463,146779,37236,78553,147282,16393,44461,14472,170564,195956,41829,124923,26312,84130,141170,86251,155410,85924,42391,39312,156277,26817,38832,153139,168760,24503,105063,132477,135428,126494,204046,56766,169419,98335,45232,33484,49824,4510,32963,204826,60396,1
44262,141284,56085,22371,52592,167586,139455,81439,125006,128458,153586,18320,140293,114531,145014,71309,2778,22725,36414,53942,91038,165677,53986,201096,60110,142362,159708,184350,67154,157909,6393,111650,180831,106488,80960,41410,0,49578,148734,9306,11654,192858,65380,81335,195357,67851,33690,144977,28553,79196,74102,2299,128437,78459,144425,154811,2498,23123,35999,24193,59755,89378,43508,17317,88033,96239,71112,28227,120952,109570,144681,109545,38927,51262,104422,26288,134480,27865,111999,130838,161074,22979,24003,33855,85794,37645,80953,136759,124420,119983,115830,4622,98317,36890,109047,108827,73055,28995,197426,154696,6
48450,33165,137260,54451,50962,44910,201999,98350,13552,107702,196156,44826,41890,66440,19862,140453,20627,5488,19977,126982,155930,41746,60671,164051,76554,44936,59578,21366,203871,77255,44176,125588,157531,52353,121030,107600,60313,138767,133378,97881,171950,71492,15083,60301,58314,38512,108739,72750,162893,39679,68028,71959,58561,15345,105862,21579,130517,35900,152879,39390,44708,5705,50950,129501,137695,11678,120711,128490,147722,43493,110251,23449,149709,191643,42166,103341,0,134283,82725,94053,154246,65361,28139,53312,60204,125845,49160,35475,95501,11411,34438,34177,134373,90557,17576,121586,4485,14114,157558,103141,6
27596,92509,150351,148515,141884,221204,155969,166104,34401,50504,89272,158188,131253,104508,11827,180475,119982,36234,79460,133000,82358,21951,32907,67355,126766,204471,61586,114968,213755,43794,145186,194423,138900,0,59769,114495,90267,142694,162343,76421,178168,103992,29598,127193,100643,15416,13809,60237,16533,188698,9795,117562,116862,177220,116151,159332,87829,135423,37741,128759,122092,157210,9362,93545,147959,94140,166163,26220,84454,30291,61335,14891,167552,81871,70623,22272,35941,65350,61576,150158,159123,61373,72566,63300,140469,68565,79495,105162,5290,148769,14990,167300,91543,21282,74853,158613,64518,14071,159780,0,4
