feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
139965,58330,52855,10085,165617,80923,124669,151972,66625,26459,147237,35790,81042,25333,158561,63994,82065,89618,10410,117558,73247,100532,160893,63143,59094,97420,65831,90191,42631,70003,98450,57288,174090,39715,99194,184721,35797,167355,0,66304,136436,153343,179710,8226,109496,13799,153667,146517,144097,1771,116834,99239,14148,82356,72209,26919,61773,149747,46035,80654,56382,148945,46275,223711,113859,67344,128942,93783,29865,198525,77726,31572,187306,130080,11936,63473,86068,119263,38450,31738,83828,110285,164836,105560,149725,198941,75999,65936,58377,165497,11139,151608,130408,91691,70960,108711,88852,71348,18935,114651,2
16465,201371,64414,41399,180807,92724,82515,39925,124014,107223,112778,174415,60765,161947,123685,99907,111812,151099,99858,29201,127447,47524,93883,65331,166568,84880,104235,136843,129972,196257,169004,96482,22092,103219,6953,3324,99101,115143,43427,91004,46990,82674,78512,109852,157191,85282,182030,188847,71861,36721,187054,68071,107533,160757,84886,83261,155372,42059,148589,131077,184821,58900,75406,108351,144255,75846,137626,116271,188896,156412,73070,214266,87193,149119,27751,187899,146023,98332,12479,128471,85994,142579,83836,30260,207438,126662,93665,205017,9782,85533,33912,132209,115560,170776,128325,29705,134751,7296,177207,105974,2
175656,22736,74843,93551,24542,180695,70455,6798,194155,146273,5548,10378,0,13530,153855,140745,225563,13054,70774,94066,43992,26253,82405,196041,152651,93723,201719,21612,155362,61259,119203,102349,149000,2778,84953,27674,142282,14191,87031,66525,92490,145014,58004,169992,185669,26357,177208,148802,41631,150313,184770,18200,50024,105177,107066,6008,146333,112940,18821,148115,204049,82052,96955,201417,74042,153843,142341,116212,177535,203439,46364,133777,139366,16373,146818,127267,49249,56202,67090,42048,11398,31331,21176,148226,129053,189564,26787,20680,38115,21725,99799,28744,110416,51388,6593,62741,3048,147880,124282,27380,2
112278,134253,42704,153453,101633,28030,137888,0,26546,30130,102151,168159,105754,154883,14924,61072,59595,143846,168209,154075,96992,94241,24492,160579,92380,146149,31332,75144,74945,210832,184846,139251,57216,90949,45931,33127,188076,175060,121169,127334,196714,59748,135189,52208,45860,110218,131172,68155,82167,77690,116894,42906,65215,44120,65045,74479,47054,123159,150999,136669,37127,70281,23801,23053,46127,53789,13871,109381,150966,102586,40659,162601,47863,133200,35007,67866,8999,146932,4034,141824,90095,55809,121458,85681,35342,177502,136411,148149,33475,145297,91699,27034,40203,132158,114585,2813,7916,79981,42225,28825,3
76419,136397,93331,45038,33633,130352,71832,42840,148425,8695,17203,1563,21958,72509,14945,93828,114210,96452,30041,122435,85091,82481,7933,33892,42133,18930,0,8658,58531,0,90177,13334,209860,161454,45979,6770,152788,23928,60672,137204,106064,138594,139368,131646,78579,156680,128689,132562,137705,102865,215688,56692,160850,38750,99481,39752,217329,173017,13134,26307,182459,117981,21679,144615,178155,19822,91073,203745,99539,92388,141068,89003,121455,72250,27687,187657,132163,171216,40538,46257,3661,118271,26125,22967,108468,126535,69420,97022,115928,167926,131285,118663,103769,170989,16290,130471,138433,66494,84334,70853,5
190023,199437,44207,67156,167696,142558,121408,53598,198889,158974,64886,112065,170018,89272,195147,4956,104887,151030,176440,141479,189779,32850,118797,89049,135292,149937,33387,34954,137416,89821,108930,123072,59352,90962,101306,119603,136138,25670,26511,45597,14672,3278,113240,8308,31003,168574,102270,181627,59990,109100,112612,57962,35096,65802,0,179578,59677,22353,101970,65456,204082,76184,5778,149416,191980,32462,9850,218885,63089,64157,19842,131355,74638,147236,100129,44486,105308,132745,216098,37973,185584,27078,121535,52686,187955,44379,192851,179954,35081,184824,134824,25530,62626,78881,116634,65928,146372,0,98979,97548,6
142431,80756,81167,189222,178351,48465,124537,66056,99963,186349,83326,110205,11626,57929,190405,64023,66266,32864,1556,155739,61380,111456,58332,25694,168810,165481,142362,24165,84688,184465,55869,108692,149056,87584,93074,133633,4769,159528,38834,14562,115473,59951,158481,16812,20522,132271,172350,153248,94563,126131,170832,75164,10843,80505,65180,119808,24056,125255,102296,24708,163242,85819,86029,128591,70040,123937,44602,80234,123031,128035,139155,191662,159758,133373,53421,140989,84521,28105,191538,155596,77639,72275,41393,70047,37533,29980,60754,1736,148967,96851,122495,27032,49850,181401,88372,84453,150817,54857,170780,157857,4
22734,62346,145168,10016,1596,114565,70269,124044,121710,142175,151683,92381,73758,213289,18711,96828,3929,114249,59396,143547,115200,79489,223367,27690,25510,14227,199277,13744,36479,52729,195889,3506,200121,57406,149996,56720,85600,120900,54341,99837,229570,136531,76588,186718,216686,122701,82933,181820,48571,17163,148267,91638,120673,31846,140052,52667,83322,164580,159888,118250,170190,66452,136458,33597,139832,107512,42613,93793,91314,10838,30876,138379,201153,1219,45954,183005,137282,179750,94452,144187,1775,93833,41344,1579,180814,102050,143437,36147,147404,83690,132936,161227,41508,134096,109776,74363,86887,155541,40243,64540,2
130823,164948,115586,18663,111457,96443,114868,18087,148661,186134,17125,157499,101666,76849,51978,145442,137618,60556,136645,59011,47805,63829,71391,207920,131424,23838,199411,1039,126468,63405,102425,131109,13904,33512,1608,96259,35699,151551,43438,85015,6152,174180,156133,98279,132033,21512,115460,66056,137857,13262,3851,96075,145217,114790,124134,192061,53468,69921,153045,129028,144415,32703,177202,165756,34216,150163,69787,35095,182488,58261,149426,112339,13636,78751,185382,132083,87544,65194,110665,190354,15242,147775,1423,21167,14414,88877,127525,94733,152437,4803,46416,98143,89546,62385,118002,1342,0,88469,202642,67462,3
56859,180819,51354,165771,125866,106331,127631,116981,58332,50509,157983,118271,115192,37371,202147,106348,225047,89513,176709,146906,36486,103296,121206,215036,168732,142229,79397,7330,58468,29109,61857,47548,44864,10316,42247,149851,39416,116843,51216,94126,47159,17146,150045,137457,28866,111903,153667,215646,141067,34772,108006,69378,118640,74807,159924,12303,198029,47346,150782,101687,149086,118076,37942,151619,201178,89603,146952,3897,57118,27473,127626,157731,117213,34886,184848,125277,11612,132938,183960,86776,52775,69252,102686,85584,20698,133411,10098,135019,82493,23381,109339,72940,122100,104863,111539,54658,34817,38500,204613,82446,6
187818,164912,76702,176170,53664,182877,103743,50419,85323,171299,144986,106245,8227,112904,199833,71223,48617,52073,87970,60692,21685,30183,223269,210230,30383,4581,108969,67773,5430,125839,191654,14588,212148,59142,198919,92540,3099,48921,144621,45637,99173,38195,109129,30875,104938,27958,13381,96590,47126,130566,112405,105227,160852,164721,178409,167628,132409,160554,137301,35786,184816,99576,149917,156204,67890,142224,155846,127723,81001,0,28021,112452,47863,114851,70661,98073,21074,153100,152929,148749,122753,90823,48254,113378,48252,99605,207685,154876,141888,176138,73059,105701,72814,95486,146053,79147,101935,7345,150731,74000,6
50226,70398,41341,74695,176339,17391,16911,112279,28599,50499,77198,104211,71796,177814,100481,22192,39852,67444,174409,51385,167686,65240,41209,63049,69493,40133,4030,116951,139062,43989,117157,13312,80611,87686,53677,110018,185826,55802,43342,101492,199408,106386,113396,147460,54484,19965,35174,121286,47304,117686,130145,138563,79245,62094,20973,184435,192930,4956,190232,103466,49938,176977,48181,119510,111596,120249,202057,198962,157596,58160,102960,116881,15639,119574,172358,69896,59717,0,134056,67363,71410,75175,26052,26685,39592,38306,84769,193398,80829,149271,114522,52163,41619,53252,14836,0,102063,8884,32562,157833,1
14315,154079,70645,45166,146204,159079,80850,139876,132645,26607,153647,187646,133149,117346,64006,111203,141965,4270,5083,34840,139885,66761,116562,40010,141016,136573,118615,85753,119236,105244,9263,41949,86919,64115,80982,143891,150359,12640,22061,110679,150557,126323,20684,57649,1937,45695,137756,94400,71821,40719,54572,10693,133695,120922,112888,126868,17992,133297,121641,119734,5926,47595,21768,117190,117981,67312,151232,1834,191408,134416,71647,206918,64051,150728,6716,11625,15636,14623,196077,162573,23127,146035,93072,129625,48277,215711,190646,32331,77674,151361,121174,167613,71226,0,72250,77615,136712,4333,115786,153843,6
24854,80672,19142,85870,66776,159312,19607,22422,11175,146318,106447,126459,157290,191818,151618,111141,205144,107263,183194,114076,34615,14906,37013,122264,74829,90408,120684,99775,122918,208296,73879,100825,5788,65766,201291,96157,32254,32245,107182,44212,31767,90235,63649,159516,161723,112080,124255,94321,137679,48662,215810,137163,38412,146416,22683,48305,83412,54955,108783,18485,199260,196960,154287,37859,96815,95160,137855,30940,162059,143038,70197,75668,187192,130142,64951,129539,28104,31551,14639,146651,160389,100369,37987,39505,83502,115151,122970,15030,72595,67107,32512,175591,6143,89962,59867,10179,70335,133405,54109,101009,3
22711,112472,110701,139040,80090,169711,67403,64370,64464,66008,175862,116372,153357,27415,112861,112648,0,110752,163888,19264,76941,27568,32816,188597,74850,10970,86154,32159,5427,139640,69792,90308,19951,117169,128420,96396,53924,17483,55979,29743,227119,20596,86147,55672,87334,112079,205564,7914,27919,36775,105908,107053,105975,8136,11238,61371,155309,15409,95752,159460,109415,132370,118753,194448,173475,48802,164881,0,137791,192047,43494,150485,25664,33488,101781,202180,82863,173402,136359,155768,176516,121817,151026,32153,110529,23848,157366,165967,71025,120090,30961,82030,111980,14839,119822,57874,17888,11888,163977,54966,2
4017,167202,54162,80146,97829,61568,61588,86942,28541,1604,26873,59894,123121,97909,125747,80156,180402,14640,165889,66828,142036,69500,12038,210303,12548,163548,63748,101174,80050,37664,0,130981,113237,136968,68887,47454,138536,116929,119377,4681,222015,43518,162506,174099,10129,62445,142334,87574,30710,36675,15755,32306,153306,9759,176297,61392,22100,29479,62179,13690,69345,58915,111958,12440,148763,109086,110856,129982,155607,102362,144212,55583,51831,40781,172369,152628,56840,171538,174337,19546,202306,39914,32794,60299,31237,165698,127535,146046,87455,81841,74535,57185,102240,148316,69339,29640,124989,95307,150471,45428,2
175718,103958,102924,99512,40730,86690,59902,155588,126037,160767,182611,189466,42979,150546,102523,48391,77507,116139,122022,6696,82864,117710,216107,193218,45584,43410,88277,102520,91700,170006,1769,107213,126478,77400,94829,174185,39334,126423,128073,89715,197025,146720,180041,18573,61107,147134,97956,128192,103919,42711,27816,0,31866,97358,72078,46102,44997,36578,85072,142262,6022,136576,29916,172904,26440,148018,209172,18332,95441,173999,24006,105419,35708,128200,105978,109146,22579,156891,80698,162565,133850,69190,43085,83854,83724,30007,127431,86414,131241,91041,33777,25536,75728,175040,66220,107196,11274,66309,58068,116268,5
8151,129896,133339,54241,101676,33477,10210,86874,18885,105393,69090,71268,131092,115147,77924,11564,55274,26768,40932,19202,25308,31431,7974,23685,76500,62238,95266,73602,88336,189096,173659,85975,104507,2800,139336,103876,66748,37158,162880,24662,23229,6724,186387,46783,209549,97689,115464,55331,70287,61048,1805,66364,63653,160695,132140,37546,83546,51228,68374,125417,28631,174871,13718,204036,129023,5890,113253,167345,71013,44685,85470,216864,27700,77226,122238,36101,98839,9698,96820,188186,13383,25753,44811,6945,164027,133520,204970,74198,49008,100555,46356,4566,4840,168532,19162,48331,134482,83483,68095,100849,1
212289,50284,2270,172195,13773,57779,68833,148675,166874,99388,207769,114209,139211,173388,132007,10278,12261,39154,189615,30642,25402,89913,167849,76007,110583,86594,44153,109243,76737,94137,175833,124338,76422,99543,78874,78875,96906,118676,128189,1069,138936,48832,38339,55745,212142,154910,191084,198684,2328,58907,25920,1005,56915,78689,95614,138600,183458,32989,206157,132999,5922,51284,44080,142434,36291,22941,61415,60622,69109,82087,32148,182195,148265,142080,61100,190232,36501,9691,96836,178947,179081,125314,115812,64155,63582,11699,6005,191070,11258,169750,75746,47030,84951,150451,49112,67779,162603,68144,192974,50110,3
41728,127564,120360,85861,163255,148914,45721,32482,137374,109359,17119,54366,4920,110688,22589,97126,225407,149273,17537,100496,176742,50253,80260,181748,108892,12627,116289,80858,14147,35517,162396,121324,135442,104838,167573,38357,136501,49026,63809,134020,10328,174287,99548,184413,111894,147313,11421,165225,57346,79610,152772,125897,150930,181528,178396,26974,0,169057,128571,78807,41396,40052,195391,77136,94801,73988,7820,1856,124973,151994,120877,64431,194319,86641,109942,1844,19745,113239,69518,174279,58843,46946,139179,180353,3997,213296,89177,76218,105575,127743,40899,177378,75901,99236,154847,99934,66634,54965,13176,148734,3
20576,46182,44040,34336,87665,136642,132689,58191,164462,101376,200705,174278,172103,55766,181121,27575,10167,23680,33609,102064,30927,101810,105121,31846,2972,155655,111202,138374,42767,127980,50055,90389,3796,113522,196600,10232,66971,71550,8576,80686,214417,71134,50869,50338,207142,85293,119931,7863,113489,150434,213042,45540,79298,18121,150003,194489,169610,188428,144133,53639,12067,70281,75315,42195,146737,43823,30222,75912,118845,184918,42164,96157,170933,118074,57268,89419,84186,183748,113006,139910,60891,3872,80245,0,149687,153905,190586,159571,17033,102700,144712,99993,118520,174993,90216,125089,52241,4336,13175,107700,2
156242,154095,125068,109222,85873,71080,48558,63022,102317,50589,15196,178754,75534,76781,201858,145467,31377,36007,119961,108805,23490,97339,22435,17741,123886,27105,48374,125115,25837,211158,191599,114824,209781,103109,42105,106143,183731,130186,38780,110526,138962,104135,95582,172083,136477,37613,146690,155535,43031,201707,215752,117659,50025,35261,17718,35450,51220,85354,139378,67141,93659,101846,15766,77014,139853,13586,133416,20447,151074,64287,2517,105410,114828,116270,46062,40218,103828,179773,58352,104042,169785,3790,143103,10448,219685,15764,215174,122209,85586,123733,7332,69555,100677,6430,6573,132152,101802,137148,148307,154161,1
10158,34318,42699,89697,10305,138568,146721,157725,125928,17576,175934,63763,128995,162076,140945,61126,156351,67206,193959,81057,136053,38063,198665,119849,92393,65566,179167,12427,86604,103062,16910,32520,87145,96134,57504,155789,173362,9444,20541,49634,150823,102228,145998,73901,185665,160648,153600,150852,89893,11298,58709,51066,18867,166749,52868,83266,28172,108989,150617,55437,45543,130343,62659,151619,133061,77441,146685,67132,112475,147275,67227,6132,104212,58437,159543,202225,113526,47366,218699,115264,19175,22844,1402,28470,27012,128845,54218,103097,134952,40460,3536,0,72660,47964,22177,110683,57737,146248,102957,99122,1
128241,171816,13996,11700,15674,148749,93191,44529,137213,65791,64976,168254,60795,19498,32330,129070,16415,31413,37373,16332,42103,26345,167999,191009,42152,145975,57134,143707,148418,107455,53940,27243,108790,36533,113925,127644,8092,33959,142470,57941,199449,3305,113428,73999,161742,115384,17257,46834,136278,73339,84012,119252,1377,11465,91961,6068,30205,147577,190201,105406,3952,58796,174823,29412,86344,131323,5888,211551,131583,158288,26690,226875,23700,88232,49632,115869,6373,18035,4072,101969,211679,137211,108047,54646,224482,50696,198092,18816,87396,13178,141270,64298,131708,93590,42801,40417,148470,74975,139523,88902,2
199949,13196,94826,101424,79853,184710,40101,12407,185160,89276,65005,46863,1475,191846,98337,14236,46441,8655,142666,45336,115249,68116,71320,128864,25478,157817,22921,87034,47308,109707,162628,130716,115234,161437,148004,147632,74425,32288,52695,38999,127071,120432,74811,94445,109425,9031,82842,218269,144126,197217,203620,32272,55036,152467,147712,192187,121055,52880,99990,138307,116525,128047,56428,175139,46135,104058,140019,28848,202831,116968,67150,31661,9719,96330,149053,67858,122156,137039,36196,209385,38876,51484,175312,45200,142941,154355,8034,109570,92140,139423,124180,53687,32008,103225,3855,151063,55887,25843,70097,70793,3
16450,156383,73440,57770,83977,75143,18182,139531,173647,135813,153887,77062,8286,211039,108620,107940,10196,4176,84124,57525,10658,69516,67041,186278,59245,169295,44192,93118,108831,39670,177990,51507,17987,78940,107538,43819,93139,62832,49654,109051,65019,191091,84139,44942,129674,133834,98059,11921,34783,24899,128092,125767,40201,89894,24270,199376,81364,22373,199519,161617,223080,177131,172550,50846,153192,116406,117766,127763,1702,147418,1151,169932,166328,76951,180682,187581,46310,21349,99287,192708,36872,64610,3096,17645,24839,54856,109125,186480,44322,14938,90069,163310,51277,42399,140647,105372,90489,83306,68154,70692,4
78700,46190,15195,129128,105800,29951,90055,95307,171443,165131,34826,65507,28724,205959,61923,124130,86591,154993,109953,136207,40224,135713,30704,181453,114581,55292,219374,7294,85016,144031,110984,105482,212258,157498,84755,161848,163075,157374,86835,34905,62799,132344,158598,147450,180680,5948,177176,48853,34803,46673,39983,83960,33566,24968,105099,54724,74858,162395,66305,129056,47761,95745,0,189592,207996,155892,28178,174903,148993,136606,10467,48829,78824,148912,66870,109252,121961,0,131750,37858,113960,105063,144948,103390,20665,56837,212366,202395,156302,91058,3486,17398,75770,120227,70912,125098,96160,56614,200212,14140,5
63190,182978,41419,103238,55586,31670,127799,38380,52265,10402,5556,176767,64467,85235,9273,39823,178164,47397,68751,140093,125314,89651,203887,195655,69640,144154,196700,128456,2604,67860,119520,124447,119922,41389,21590,119634,173452,43898,25037,118302,38384,70906,20588,44944,118482,1404,29013,94456,105552,152383,143654,23368,25453,183230,3077,18545,202742,186153,150574,90777,1904,128272,31949,191991,111589,149923,101966,193961,87451,16368,23906,229611,128202,58423,176423,155107,4991,117133,67184,71503,15266,97148,41383,169554,29060,135874,18473,15020,42679,157360,83696,52145,48353,49656,108209,162541,31506,53221,9422,146813,3
33299,18899,4855,103536,111545,152869,115000,139828,199289,43116,187144,21178,143040,110690,90136,44194,24852,23738,110079,125864,1649,24984,189308,67337,158817,102980,16487,66172,25860,105261,198458,108586,106577,92608,34734,17152,55686,25531,114370,20866,127135,151146,111261,29079,150155,119130,124346,193980,37381,145732,97232,60958,163155,112981,4709,207086,42816,149618,126126,110794,192051,103603,23719,182159,22601,52038,192733,104976,20238,60211,106060,35807,212939,106244,128336,13632,52421,52708,99162,71609,147000,17422,73036,50801,26934,147004,178589,204740,8308,104428,40796,66091,130409,185285,29285,139703,138508,102573,115652,123586,5
61136,1761,110488,55954,17420,128519,15485,61441,192042,58170,85557,165770,3224,208341,36178,101480,22756,40770,122248,97442,21559,59716,137514,165307,168540,15732,204293,51861,4116,151203,15001,134035,97737,36685,111617,109883,1535,132215,1245,15798,122292,43474,54550,98236,54461,160640,181677,210838,93060,206221,166545,8296,60161,30130,141970,119757,185783,0,171467,159658,54110,34441,214245,70326,68096,136604,63436,134745,61072,36950,127472,68839,80802,126384,93927,204647,5024,61680,184114,119557,155863,44094,142988,24845,56993,135659,125233,46006,156203,70781,20315,41949,4810,23280,64598,162811,171089,137012,111353,156078,2
24865,72596,17923,3275,66652,174166,45637,95246,196614,75701,180343,191787,4822,60010,69938,140647,183046,159063,22792,87401,77137,82354,158266,217611,10872,55296,52767,43235,52267,218159,144907,42003,214351,20888,198551,42129,148569,52398,31139,31011,16727,136396,45432,59377,113982,16899,43260,105467,57075,163462,141527,10756,167025,60376,25942,196916,159985,115039,55994,116249,62746,34575,165747,35798,86515,163643,146850,26722,175298,88092,65760,0,9712,128133,142817,102559,137225,144792,101542,88874,131272,52966,6281,43287,33359,56957,82553,159526,32090,21601,65566,137810,98971,174776,42920,166449,121168,93589,204640,64491,2
85224,144951,124966,0,99830,191257,24985,31119,175751,26563,191756,22907,53644,104275,154109,140597,200298,126956,92101,48254,146246,56946,78258,214771,55825,51894,189291,135211,55442,130393,51998,127875,204897,41369,23573,58414,51996,149369,161012,123047,53762,176227,25890,117671,54554,137575,91506,123464,57125,69180,125781,94551,10889,107043,86532,48275,183483,54767,143938,80462,16222,119886,0,12423,24541,69073,26004,218831,110131,130115,19823,201581,182292,116443,3216,80742,142519,75910,38441,128557,1779,142740,102562,135981,14412,189361,18456,61944,39629,100678,65475,60670,3603,35497,12118,5742,150651,19636,60057,148490,4
63226,192378,45751,52202,131858,124452,86781,29639,208408,83308,125617,86699,170076,201726,147292,87693,1913,151114,189331,49872,86947,68004,151600,142503,67715,1396,121036,76348,133372,41954,164870,12027,128755,153832,171892,82975,20013,161332,20514,133717,194576,134577,69183,21998,164111,64136,131072,191130,43145,19093,103836,13236,133791,116912,77574,153040,44956,143611,34357,138327,62903,7032,138477,37882,26511,98407,19892,30975,18386,66282,130760,209139,19662,77079,138623,104709,10400,149104,18967,1786,90268,42827,104251,129667,119855,99850,97945,88579,33554,172207,59335,67645,16219,88040,154911,59529,119041,155548,155081,125389,5
50378,32389,72098,176345,10264,80755,35979,83563,139375,60149,133946,33957,13356,39395,138518,95298,20762,160555,5051,125875,190080,21233,149247,56680,32075,9319,18634,9954,129931,148700,164562,24639,148674,49284,51631,129831,6378,69894,29586,27219,127104,171865,181881,182071,192853,111854,29155,132547,74748,30848,196621,38937,84435,62071,108934,191955,87948,29455,34443,24768,120990,1632,186203,216397,120328,80877,128942,91432,180210,12655,28096,16713,3778,56999,144853,76505,128807,36676,85272,84401,13311,86004,14406,195390,70057,108523,71601,135145,131360,172019,114412,1482,38827,134270,85284,158959,154502,166904,111599,112777,2
212534,46292,15337,157481,180755,128405,7623,102149,40395,167045,155795,24702,73672,128335,57811,137024,207693,67211,112007,36303,40281,44779,213336,38053,28723,65633,179085,29665,117396,123241,11130,140654,197649,20945,115918,75214,112559,85872,13056,3534,136334,74932,41925,57614,127489,69340,144387,148635,13546,52932,161638,45761,36809,61955,149712,160112,26248,89233,54193,75466,91423,17904,123034,0,180328,165398,140138,102763,85155,66112,110861,12404,163924,112921,74296,87133,3735,42030,124700,176314,105177,16065,123543,81666,35343,192021,180811,168321,11178,94904,142986,140156,113471,37189,99787,107325,150757,10347,92542,144756,2
48161,174267,47029,157469,0,161549,131000,72358,13178,137790,140482,59943,6612,132761,178822,96971,93229,96696,82326,127855,3373,42198,139872,100051,40384,23805,92763,110516,88231,0,44142,129426,137567,153514,42203,42052,138557,33848,144729,59374,96950,72898,105409,110068,219083,9099,181643,72399,140735,181063,42126,79667,96677,168687,36042,147953,107663,81274,119472,157384,26676,153390,179509,20840,137698,57105,124321,181878,97722,149827,71757,224481,7778,63069,136243,143334,88984,94400,181474,202281,30902,78242,82280,70052,151964,69645,24620,200214,8294,184665,50576,47044,16212,26835,33987,101758,119059,104404,137293,93957,5
204934,131868,30162,11755,138056,1616,8949,10949,148427,24788,114784,84600,109352,87158,54007,37187,8134,37652,104055,122713,190093,68053,5923,153648,125665,119499,118622,115766,0,151121,11134,135856,192937,142740,130599,6665,41242,105805,124742,66463,146133,4948,164720,86909,56768,135802,95700,87568,23991,85977,73544,58003,128114,93801,54588,96729,34412,122996,34278,65242,41338,119957,190984,74868,28453,21330,55052,169708,131631,54392,53616,100528,43718,140450,20564,152751,10338,47171,34011,48174,181258,39860,62383,28567,35474,3773,178530,86456,87209,35382,0,62536,120092,4855,66058,56351,132655,81743,183984,130494,6
149277,42271,107649,68892,191575,169876,113485,157627,54298,63921,132088,140730,8243,91465,119370,84781,183143,79484,66967,30622,29060,36873,182021,37935,158558,31891,46257,63213,78287,74451,132308,51744,200208,144271,154571,45582,95051,89347,70529,100118,162632,82424,123066,170117,37286,123045,179188,83325,80851,19126,46288,99172,80794,164921,12755,74569,118977,15397,22769,89177,100428,79900,86168,117274,103149,4396,174185,37138,118511,62313,65598,147836,196227,21974,159425,164380,6402,85080,117573,44157,0,90859,102465,195224,90317,179994,212712,177612,104053,104486,146284,11046,78698,88156,0,141761,175200,140470,15111,125182,6
16434,15021,144951,147334,139970,153159,83986,102071,40273,26551,110786,33807,51717,72538,79920,87876,84383,160444,191542,45298,5263,62514,139706,165203,152742,108190,20691,47430,12667,16420,175771,137254,95708,135432,107637,157950,28729,94787,119599,97172,110672,165785,84372,45069,82942,52320,149212,186529,87041,126124,116838,58154,157027,54984,159815,90062,98824,123251,104127,161345,218500,19759,48289,142342,72080,142601,158075,82647,22119,104673,35074,68692,11651,72461,29388,1754,84394,42102,78456,84420,149165,123303,76641,87518,106258,184466,41473,207320,48966,114080,56656,64326,64113,140213,41408,137867,116909,25833,103190,75849,6
1924,189815,129798,85913,113554,165553,91394,150488,38236,148363,36722,114092,105501,29326,38183,6359,166169,162772,157210,100659,150723,77891,32892,73775,69606,99316,113714,73649,161305,1936,49942,119654,84785,110243,17971,11897,166941,167408,129815,22037,153050,132413,61624,0,161697,104609,74265,155675,55638,158977,123626,13254,118756,18129,74037,46245,32308,51212,208951,149813,142076,3421,120856,105944,119994,81176,44568,41488,120908,178461,117526,77889,104247,143616,114183,82808,40634,79564,67113,164905,199991,24221,127120,62263,6051,97702,150415,128799,50620,31910,46379,126345,36138,40675,135337,7129,63023,2808,113705,39323,6
89736,60354,21995,36135,142108,118243,14231,64451,173300,133604,0,183185,182164,95836,131934,140520,185574,145555,140493,154213,137974,116145,179538,100026,23906,108306,181757,3579,84719,22730,73922,45992,117670,108316,40233,143745,158820,1396,140997,79456,56004,86593,121125,46722,214146,97764,97758,215417,4824,40747,159706,40230,3003,140321,99595,39800,214747,118969,153100,13769,213339,192547,66913,101636,68049,10469,106590,191631,20297,52348,111038,16684,68186,62951,138365,23719,73522,31472,226278,157749,85934,98611,4674,109622,138104,184469,118406,72153,80882,114213,49264,41900,22717,179146,114831,48410,115245,90192,197993,75568,6
8092,201290,3602,23761,115496,94547,41524,56560,150552,83423,115010,138482,178067,208591,38209,28891,57443,168445,157496,68532,153032,91432,172385,202885,137243,31854,181841,22929,1265,121169,175773,125961,89071,60612,55378,84694,154545,14171,40246,103070,148495,13614,59952,169897,20417,156972,104254,76790,137505,192506,116908,7126,126214,150281,77526,6095,195322,110863,175988,110876,14184,21532,0,46470,69915,75978,130856,98049,112338,72066,119028,55483,132579,52467,152849,107095,6401,47303,108416,13603,113725,149452,140966,152151,10185,86535,3959,88548,18626,77963,146659,1413,128273,11535,9324,124936,41736,113165,28670,104098,5
94287,80720,123433,30726,13789,140539,11521,0,44279,85399,151378,157490,50027,95691,181018,140357,59705,40896,68852,9467,109268,129191,39152,174666,1404,58657,174339,104189,42797,8050,13104,46034,137602,33472,105398,79135,188321,171415,103767,40247,224381,59781,115258,79353,98369,52388,113415,85550,40360,152448,146044,67974,117073,62174,88411,169717,5789,36626,185551,43963,221051,17891,193078,133342,49941,15123,171715,182207,196046,44557,90271,214047,193880,91453,174334,69810,84495,107490,203687,137481,116154,17383,44816,12292,22715,91015,104906,184410,102339,68822,148517,173464,26767,130139,67523,136102,85118,102599,22891,74214,6
67705,36302,109091,186873,161289,28109,129227,118811,203659,6916,50838,118132,95977,25362,51832,4971,82085,166388,189389,118988,129746,119070,132848,169744,129616,163602,12317,79518,34836,114261,69794,23357,155874,82475,101265,84648,93009,109568,153984,33689,29703,43431,61639,41427,192529,104787,184340,3825,124360,3681,48255,52511,172787,56603,178411,105939,17921,77640,171266,125679,58530,119800,23744,221543,59852,98425,59314,33027,161974,160639,90111,157755,108550,9472,191468,29771,137068,94583,89894,9725,52865,94042,89498,150295,74681,30021,164184,152593,82392,94978,45079,175269,78736,132142,72529,147326,94245,113313,161451,112921,3
