feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
3107,97614,61841,152393,72068,131961,140236,100448,166990,40582,60044,167703,64880,145512,124695,173147,99393,128294,2740,58076,110878,22784,42248,25108,53902,77818,27271,100144,141886,55728,14626,135687,57806,1362,168079,94043,146832,38180,166909,1848,168323,132139,104582,199849,72456,121981,90120,64491,128863,56979,67723,0,139214,7031,85964,139041,114862,129512,51696,181399,183986,68980,0,21865,11538,85623,205089,86915,57631,46331,24843,54076,26925,186761,178438,8744,154658,69724,58683,135650,30221,63420,11592,154474,23393,162796,100621,172855,44706,69771,71025,6438,1414,117488,60381,159459,8842,85050,0,3001,3
134846,103421,156135,26916,145927,77219,115918,13246,132387,143103,125158,3049,90297,84930,143811,157083,43998,102311,37306,77741,113215,120099,97509,20537,4243,19126,96133,114206,103532,156925,31827,165306,32690,100670,73721,32111,30464,19981,28098,80633,63235,190977,98769,31142,164656,147203,100614,6529,53010,116558,122660,173350,100734,69376,66267,87101,221769,93804,154084,76572,21708,206988,147053,197061,119687,79004,152551,140704,138386,100170,97766,9114,16571,62716,21958,156401,124102,99530,16304,90139,77223,94553,11591,191065,166085,77356,127660,150864,98834,161737,2538,35531,21950,68812,35169,143543,85517,119765,145915,128811,1
24674,174824,141487,8288,88054,16910,18134,125258,152914,63950,55076,51939,2268,209722,172081,160990,146594,115477,28246,217855,121839,147048,71776,119584,39368,77615,121781,33365,124449,119077,194335,191475,157432,177773,75290,138562,183096,137134,155694,173344,95395,27742,120908,5276,145953,12996,16068,9881,23861,136637,164310,98455,159036,21841,178453,28466,121821,11428,73380,166197,88614,78099,67580,10802,38981,47133,72614,174045,7107,27832,147718,98572,14986,114089,199031,160940,61146,33931,107460,91900,6242,107503,176914,62883,1394,92326,76507,190411,0,77709,7871,105972,101443,132147,157516,147873,46779,36963,70204,33884,3
158507,153869,185106,113382,70074,121038,138455,18208,178887,135729,16248,125876,63414,60072,33905,1461,129258,47504,128040,58091,201570,29909,132845,132480,133150,69597,162248,144448,10998,147767,41517,197858,89980,136206,54058,97772,30406,95105,20469,12138,101572,24261,152229,131307,55405,96869,112889,160532,67897,86767,183012,0,21545,106763,140647,1107,189241,177106,77625,7397,117090,89356,165822,168020,146691,59564,50734,74541,127590,80552,56972,165752,1458,195616,146957,49455,112524,127548,10216,98217,58150,51451,188458,96374,87525,1773,120232,181456,7413,85607,99339,3153,36363,123984,50493,66315,141096,156341,21628,107840,3
29693,119695,121389,87174,127279,75532,117780,14517,134700,60997,121615,120457,45452,119088,165552,91769,124910,44709,94652,45245,168865,94215,71745,50120,11641,125990,152572,93181,68975,152301,178785,96245,81297,167716,65578,94094,65612,99880,33895,60758,12747,24278,108700,146468,35312,57631,157094,154084,25638,63307,30411,180131,109274,147543,148342,19237,140443,63096,147178,135441,137046,164806,106070,135438,162628,153880,31418,0,153420,88998,84911,0,72637,168981,102654,86124,156874,67983,55440,135412,114012,23048,0,207473,36306,17647,138624,71120,132617,99419,129210,30258,33065,29865,188199,145894,24482,105144,120958,28861,1
174850,38973,26803,45894,60135,29999,123238,59630,152867,88609,111036,6189,38590,29470,122414,84409,66185,88639,72571,58099,44709,67214,119709,22143,121688,147194,98421,113988,174699,175102,118312,65889,122905,37113,129855,58872,20134,120639,79420,58659,101652,180192,24489,144311,137827,128689,10165,49831,69821,138276,23378,194868,61330,121617,113856,76319,152488,11437,220227,157098,109666,194113,115085,120862,98669,8501,37780,116437,48053,206071,6756,64137,137780,160312,127653,12358,124226,91901,20870,53925,89409,151919,174516,30757,80593,133481,50021,127204,54442,157463,134113,151824,157648,58934,14530,11768,10381,171239,9052,6185,3
140917,4966,1480,23457,200897,12574,127273,68075,152985,95406,0,111436,27949,184366,130973,42829,105647,90121,46559,124932,175618,104006,26817,132159,8727,120810,224299,139737,83180,33413,167731,35516,18160,18927,111635,55220,8246,14493,114550,208034,95489,31372,145593,44434,144199,68084,73205,51719,92903,85432,118760,7922,110974,84182,60866,90421,176615,70187,34779,3591,69791,133631,164036,101973,172932,51886,50729,151897,56100,100260,70717,125540,153671,171200,178341,68582,126382,62059,81944,133714,118947,124193,204992,174810,34670,142291,0,144430,143591,95280,133966,147926,153824,111188,62346,88714,56531,180140,59696,158266,1
119812,68665,99385,79697,56430,22727,168027,14471,0,100495,68061,161878,18836,202837,183582,69605,40154,105737,8730,162011,157244,46491,26669,114244,57009,102008,40106,144505,109807,108250,158870,35442,214636,62974,106294,71636,40947,21252,116735,41406,142133,25978,10398,173090,8583,84678,68004,94348,58459,38942,30435,70328,39636,67686,61129,21805,150223,119832,198937,163892,37396,174355,32891,101966,162674,4078,0,28567,159399,34053,149242,157946,44109,55210,68175,36261,8078,32310,139611,38685,26096,1169,11606,75322,109209,209110,162728,127089,25789,0,54092,121813,0,202947,188356,40096,38601,177842,117238,140409,2
160700,63090,153741,121269,112558,100306,69692,100599,116323,30200,14697,122370,102565,139163,118121,78662,26504,33852,34238,34603,46581,102024,59671,128478,63621,136359,16583,12302,143848,132071,31773,125160,43195,2960,137443,26824,81964,135682,5440,178476,148325,121922,19149,44476,85770,78465,81423,6461,157625,71032,91813,180395,98939,14421,134448,35247,126472,145124,102187,150668,171411,78105,145059,91884,65586,24548,27227,127344,52921,210995,5386,125700,20076,64704,164746,171927,193074,117644,26979,57073,38444,63409,167641,36732,131674,109416,118672,45421,5864,21187,96279,92134,6062,125971,170554,57879,43472,89210,107739,100401,3
69910,185605,58432,40753,54362,90224,38652,28586,0,85507,48579,107755,18830,114836,148412,170883,195776,72132,59447,40868,11339,3385,108516,26655,80716,90621,89388,190467,33641,72213,189654,180776,18182,45552,42916,4895,108158,102986,194025,213358,105840,186376,90904,179402,175254,40437,155356,123853,47488,106554,144253,216519,55217,14337,52287,101420,27414,52595,60382,86892,171246,186895,156573,54104,30370,146289,157384,36367,161209,48522,31883,37763,11592,128426,158218,12408,54720,65210,121605,155181,11484,13210,41730,136992,36254,46010,46710,41533,30561,89276,17693,174675,161394,169258,68303,64712,19686,134809,130572,69696,1
24629,72717,133522,154472,176418,11048,138707,88578,141465,128504,59929,167571,75148,152244,99596,176877,88932,131510,57703,36777,26932,40852,2424,102234,78979,131055,35902,42035,141697,35467,189931,198439,55825,59534,72083,121099,180745,57148,83355,208036,12755,42064,153949,154942,93793,40559,8702,48008,94894,133411,64188,149786,97433,106767,148415,10138,87219,139246,95290,28492,142823,60134,141336,163497,145046,5492,31435,138342,74171,38162,91253,20094,14932,38210,3473,30578,5951,62035,164937,22367,86133,47177,158590,5574,165895,11715,99075,57252,16617,183665,59981,67953,47786,178176,90580,136380,78532,130592,78769,73243,2
36617,166370,1500,39089,120967,88788,54731,78338,82831,157439,50327,169571,117633,39484,158966,131372,175250,9880,122631,122724,72886,63524,7697,130558,61908,46650,223976,192586,141573,154639,63510,90221,197709,47231,0,99863,33979,85929,35767,39393,114178,33058,147839,23773,188131,2427,32822,46239,77376,114655,106981,115942,14178,119466,142573,61077,44809,144967,133488,89087,16607,75789,137525,25564,142947,41144,70409,192553,127456,187059,124731,165675,83518,55296,123247,1609,65571,35364,97262,116873,27387,132526,193446,104855,107572,126811,29314,51140,166338,192706,137830,53441,52691,95011,35232,33417,154662,195603,82543,136193,3
168452,162405,149623,100103,3531,93765,18188,120516,215340,146656,29970,50338,62119,125794,148403,166899,146792,42019,34266,51570,117563,167830,19860,75022,169366,129422,82631,156460,113929,76435,130894,90176,134396,66320,160103,136848,1516,134116,203686,12137,20388,98383,28158,44431,76133,18397,103971,83227,4973,70953,4866,96111,131959,145639,140425,119414,96324,116026,108696,82733,144662,100727,107729,81695,100529,79074,110942,18839,132892,191772,145954,107368,1525,66643,110745,62844,140440,143086,163049,8113,140389,48605,214726,58818,18669,138047,16806,69066,36706,15832,107608,16500,67969,186719,72237,149686,104885,77256,89540,59256,3
162479,4959,74779,162427,152483,52909,16638,85741,87304,62585,95163,4610,130818,85002,73077,170994,184660,26919,153781,117895,30813,163672,80637,42151,52136,74465,53460,75288,204138,209893,152593,8395,155174,66492,0,71548,174510,2468,140368,119110,91512,36762,8602,0,177445,0,88349,156493,96638,74181,118644,104969,32074,160639,108269,109312,150120,77453,51847,44316,185804,20945,148526,185790,121592,135628,3997,20808,27953,95692,5286,59128,181915,41971,177929,118452,131114,106088,63470,31185,117162,146410,35674,158821,125808,151538,86727,55210,36788,44995,104122,69725,61117,31803,100822,106772,48457,191286,0,45530,3
158780,0,158024,25293,183044,39173,63133,41770,143722,141039,16202,51982,128799,207402,55186,67740,204919,145001,32715,117984,5578,136351,144723,51808,119844,126125,8205,149277,10889,203019,185451,148115,169304,30408,120954,26909,152871,66093,59300,193246,93351,82731,63420,188849,113657,142089,156954,8138,51046,138356,8183,206640,59936,10000,125312,132602,71559,14804,210993,120623,30328,87056,146658,95959,37260,45608,46440,13092,92411,163768,142517,152199,92579,36484,1655,122687,1870,106105,22414,94899,117261,119229,60394,195407,162080,79537,88700,122749,84792,65928,54129,78836,124912,92733,138258,108386,19788,162605,64964,134428,2
69874,74537,56568,136826,79779,42089,83441,108224,198540,57629,112668,46945,117158,72436,170283,48121,129427,43311,124223,49500,0,90415,37943,13073,105299,24783,98660,217318,91074,108283,71406,120865,209755,151853,126469,73512,164856,88893,164901,151892,172352,146366,145863,110138,131585,29220,151076,85128,20350,7916,126292,184849,11274,14394,27150,6139,174440,144853,142753,0,154774,133391,107695,141991,144681,47125,117717,60369,163027,21830,138853,112681,165604,164612,78232,156687,61340,71216,28587,116601,136846,130774,197876,90016,73514,31693,153397,81333,51126,103217,0,3134,167535,68733,8978,10251,113906,57923,5949,47186,2
19665,46277,107284,28606,38902,83538,108530,1102,132403,12695,88490,113162,4813,202788,183552,151121,200602,50323,34269,99814,184909,178398,110128,105877,65387,154154,73556,225139,165678,89029,89529,102156,129862,71869,11901,128683,25267,96661,9190,30825,91278,96331,29890,124972,59132,71059,119630,119949,118561,18897,32142,136168,159121,112377,6090,7450,12439,33349,64685,194907,105621,105264,1358,174393,150600,92265,44301,208864,52909,58960,3919,127159,47754,32709,92170,61031,105563,137977,90451,64810,92244,101121,60407,209613,13904,9683,21405,57246,74652,21163,135811,44404,9206,64881,18213,111973,24423,115545,119080,67969,1
57345,91647,185181,16705,96254,60998,99413,49828,167254,42229,31468,32023,64843,112777,111847,41013,184306,6110,96115,191038,62890,82652,86712,121701,150279,26199,18733,44242,12836,65948,105930,112441,12065,77265,156282,77204,25301,133848,51382,147421,61146,94393,46457,101698,64788,86246,164506,121842,118753,55465,154202,131756,2673,138228,169950,64248,51522,33343,165774,204194,40953,27417,9074,33038,82044,54944,176160,172038,43360,201366,131873,132940,169330,128274,133968,96396,105694,82110,85305,96656,61047,125908,0,40758,47782,5729,109606,61079,44816,111631,105855,103668,153420,55024,31361,104859,103042,69618,126583,81971,3
52043,91843,125300,78047,52361,24213,43422,78271,205786,5448,28344,171394,9751,84983,129016,4888,97352,13726,35825,138615,117263,174153,26650,121394,61916,105639,84740,61860,85020,127886,122729,116985,204803,55797,5819,123057,152792,93518,108400,43554,3551,110010,186612,97581,125671,33413,58054,104230,183160,139965,3218,20142,35072,110410,165870,39374,10338,6498,153940,99588,148756,100874,141214,146072,172996,80723,127090,181299,57583,108986,133534,155958,18334,45802,164755,17852,76568,136217,19268,126762,120413,76957,9593,126127,78964,138069,27630,120830,64419,136252,16263,143959,59598,142840,119563,112126,154526,29463,1368,47338,1
174754,179225,170377,109692,150551,15369,1320,94465,18396,54551,103946,86275,125433,23584,172145,46453,78485,9862,91099,106535,83396,59545,70273,18984,17654,40663,135873,158731,137329,209710,3558,58041,91987,23896,104716,19959,32188,78059,27982,139918,194708,119840,175638,57869,142183,118997,118205,37343,18721,128013,40727,47066,47405,143539,0,79324,188981,120058,95456,144042,28555,150152,1388,159218,142706,69115,99552,9302,14418,163538,17829,7619,3160,68569,29537,165030,87770,80466,56912,35819,45427,110577,17574,170031,160158,197494,58318,11002,83165,188344,137382,8117,121355,142672,192827,0,162405,136892,169858,24038,2
139019,131538,156133,146513,44695,72325,138453,131566,24665,135842,93450,88024,52265,13595,172080,152953,120797,76302,51431,62342,24951,10335,77575,32700,57035,65032,100732,187869,146152,114535,0,100468,26468,169684,122528,28663,162564,11787,11043,180854,163723,154487,37188,103861,168754,115568,13116,4777,155749,127912,6472,100586,79133,107062,136410,14002,147803,112308,18166,0,30402,162024,74666,44470,140873,38120,63725,38206,12960,35962,147634,42604,32064,70385,35317,127037,76489,99739,76887,83935,107727,92875,179112,48680,171898,92394,120551,150810,36717,83426,86608,90364,126854,160282,64241,99405,66704,193343,94826,168052,1
33078,143846,119119,35604,67931,51546,142296,96207,16268,28588,14755,58748,117279,132454,165571,86048,62338,21602,86036,75380,30916,136343,102151,1280,5675,115430,135635,90962,33627,87051,81605,37372,219328,30327,2809,18260,89324,66034,97979,49888,20295,96459,195459,103965,148225,41850,61430,139936,34681,53960,158332,122629,142691,86113,66361,8729,174221,166841,22349,179226,69735,40506,139190,159364,162602,142760,113142,196924,80704,113320,110904,44162,18269,169029,171327,106167,150108,75762,98716,133981,4993,50125,15613,197760,165875,73100,58137,7244,77925,148944,14825,166261,99438,41366,190415,128460,85686,33084,113291,136422,3
134858,59346,85636,0,50564,156961,18100,35062,114204,99085,29833,12600,87367,99769,169907,129694,189156,97746,108234,62513,191806,90395,59659,71719,162004,108659,51080,75318,95157,9632,176584,17219,81390,55895,14889,35757,170761,96477,89663,28817,27953,131856,69111,46385,5080,22456,151112,145955,40055,109838,109172,30323,29098,119782,22092,144144,184241,99331,11980,159398,152712,164721,7457,135661,71241,42707,166809,140513,120538,213374,84790,81190,177568,132705,173459,158935,63406,93422,154088,2560,92177,25818,39773,81410,28182,158206,61618,10986,153032,101515,120729,33841,56108,43259,181478,24042,38576,18180,75329,73133,1
146684,42752,170291,98278,5261,85463,162161,18229,136864,119778,158086,80950,122168,165712,22325,11671,157691,100822,118751,195802,173092,59630,11711,100686,162006,3971,147695,154050,24031,93207,133054,98187,143600,177838,54167,8255,96595,79687,33785,49992,201668,69622,133350,118474,103355,60751,16042,92551,102528,85129,56781,115935,55103,43528,119484,61326,78319,63120,215565,11227,183750,0,59170,16300,72884,95798,126993,60208,156989,7757,61458,77478,1505,55253,48742,86390,87560,79177,132414,75914,46939,57427,131225,89945,71852,35691,63147,183972,5911,26661,46624,158248,15578,128188,168560,111905,8839,44409,37792,17373,2
156611,91699,0,30372,81965,95325,99430,73692,24613,63989,48629,28752,84335,1795,61283,181054,164355,0,70745,104425,68984,122387,85299,39120,20756,117290,51130,22719,199675,202900,59468,124896,111838,75345,117115,179510,146680,109579,187299,98307,35762,8486,63401,14433,15566,2380,117974,124036,96741,43528,23373,170948,56696,166260,128730,98475,198981,153119,28463,157199,35673,27504,76171,157178,119676,88822,46434,87142,1265,21805,49348,9112,90712,36438,10855,143691,173791,134570,126754,44750,12900,42690,154108,9487,158091,185686,159166,112367,107366,3376,112210,73559,69841,126019,121454,121296,27483,81236,1338,38730,1
22994,22686,85661,30359,167837,54472,119358,82760,167004,27170,71567,120508,12316,55872,78962,151278,1710,51763,17646,169307,36699,65276,1125,119571,67043,92176,226914,95606,43351,33510,101996,198124,154933,23794,67078,162636,180804,137427,63236,3947,1683,24219,94882,197915,146178,0,28252,113837,185766,119630,46098,38687,5491,76034,164177,80955,135783,30066,191681,80903,77344,112501,172002,29303,71209,21629,120303,50135,2737,184879,20626,142537,61864,14283,1658,86369,35324,10329,33228,19637,49582,71043,104866,94129,29792,102908,48319,69172,165996,87311,118996,71576,138358,3511,96425,169134,150619,193400,75191,124907,3
158789,74501,101268,16659,163451,73885,142598,81228,143746,62346,79763,173394,73653,51784,126844,0,7290,85288,131465,15987,164041,180819,14516,102312,60492,122528,84715,33322,33634,205127,139721,46540,200002,18924,158182,160647,129344,28299,14824,195820,62974,4967,28107,101895,111508,66474,37394,42632,160156,150342,150225,1908,27454,155012,84192,132511,62490,150985,97757,163651,90582,216807,135298,7166,96955,161400,185921,7434,120530,52712,114280,84575,13282,55300,133836,21496,46069,127514,23950,9585,20712,119074,68633,81608,144813,113752,9054,29934,49591,172777,63062,115513,136447,103211,52469,69807,19639,188968,68408,38793,2
55470,42605,78275,174437,120976,100559,27546,105140,143881,78574,124916,165374,59278,93424,189991,53333,182424,79329,157689,66864,48575,138581,77627,114593,75353,84134,25038,132637,117984,74427,18479,135336,122860,121041,167965,3211,148846,82823,131775,114519,55012,22419,137489,27483,119402,56254,74807,168983,16914,140217,49551,36587,48837,79412,178353,8791,112543,3132,142511,152914,109445,31788,4381,133206,0,42554,92719,167545,10060,189388,26283,69066,153422,28946,88100,124678,87592,66616,28503,21052,68253,10597,191063,154461,23470,107340,35610,91631,102227,1569,74121,135960,159401,125964,1683,145712,133854,175653,42899,47251,2
53847,151899,89526,168570,3464,27130,44917,3481,80449,142946,152217,84425,133824,207493,176597,49959,48139,72059,80827,99795,104574,116232,18493,32693,19162,9394,167060,55169,85235,163640,65487,8501,7975,97215,35064,81017,37531,5092,127317,14144,45312,71535,129061,95690,113359,39039,126954,96270,157965,108222,164399,93966,4052,72745,52361,94881,145484,95635,32748,56466,3134,119441,116835,139959,62179,45684,72709,160763,69085,30000,30566,91566,171669,14349,39057,25040,195532,38160,4264,103088,107910,107604,54093,32795,160082,171893,105960,112572,18156,54620,29039,1452,6058,193915,16409,56255,139329,184669,84069,32228,2
100809,162324,133355,23563,87893,72084,110475,129925,71793,40557,2762,2997,139408,191377,9074,123696,146683,4840,11680,9927,3644,42720,134783,90306,63659,2558,96379,61749,152650,147885,89653,31814,114133,38716,127966,55122,69289,52754,189874,43541,139742,3312,71220,124821,105547,86035,159093,21764,60431,126204,130198,36537,117952,87656,91432,52112,191396,30051,34714,32477,124857,184540,44385,48230,108147,50268,61532,169533,90794,71728,109164,55623,14924,111775,135912,173796,195373,101377,75110,144138,10257,57356,135908,75326,63237,144704,159194,144209,19717,77614,33316,75307,2948,169327,104751,69833,162092,8985,132502,122914,2
41631,109489,151905,69011,171806,93612,33854,39083,93800,100747,34520,159677,35961,170364,57245,4893,88899,123417,142610,66823,145906,59736,28052,71463,157605,71287,116896,100370,49167,200284,89571,118628,127315,25550,135628,92189,119438,92051,97953,128480,12728,162785,125048,104020,22789,117293,145427,20033,32784,106629,67842,83056,130191,105222,68086,71872,71465,161001,119863,188427,73665,201871,144942,201192,89373,130464,37820,66391,23452,154385,110811,130891,175443,34587,203754,110468,220239,61876,30043,18112,62548,75499,131261,56905,166141,176638,140387,118739,39993,93519,66187,37348,88674,115398,166327,25479,158232,61748,145778,6148,2
33135,76417,14915,154415,64184,138834,18142,78024,153072,6873,88405,100423,63538,186678,57139,35757,80681,61830,111805,140884,196685,55894,136495,143335,163953,82399,147738,123558,16537,139001,85444,3245,123000,104468,33600,107449,94762,57202,16698,12061,45243,53084,141733,87641,80005,127081,76491,33882,8328,36171,25191,129337,93824,51303,33767,117694,184286,80934,95296,192750,181582,226683,171706,83690,23324,27528,27174,147154,90942,13747,58539,21779,113165,30750,72205,131081,69917,151374,37915,87124,48166,110691,165379,34672,24961,118125,78225,53247,35226,121714,40744,56994,54526,82649,153172,52939,85727,54045,46230,1395,2
129413,115583,91767,94426,180535,80379,15111,72386,96206,102346,73005,14146,27961,61980,85190,176842,105697,43434,153915,95316,121799,104037,77527,59987,47403,85550,169309,91196,165781,112426,35819,65839,164580,50749,70501,113396,6566,63188,22307,171219,45407,31352,168980,174942,87770,120303,116113,84920,20468,18848,144199,11972,110784,82658,55708,3701,49256,156687,86609,141958,18240,164716,32904,36774,121634,128356,176333,129673,57642,67514,95990,47393,145426,137051,29581,45681,46072,2412,128471,77372,16719,24343,149404,81532,116553,151462,155620,16539,10497,147027,74048,58805,47747,182476,138361,83653,108265,119948,147652,146350,1
71723,68866,19990,136696,81782,2665,10515,3429,109559,22750,93549,35231,102907,154462,120318,176810,93210,67490,35847,203012,70963,153242,62782,141162,2800,1174,16655,84171,183628,165770,14603,143714,145668,117483,77093,32176,172681,2503,43619,71738,73012,164749,121204,44339,101436,61991,4248,152114,38324,63185,148032,59691,44340,15894,102375,107977,100950,61270,115488,36451,132754,6100,65947,199143,152583,99324,18702,64220,125996,147472,126609,44156,38933,17963,5291,80332,105763,144928,157671,121798,114106,57445,48054,165620,41324,46082,93825,18504,66197,71812,33392,187246,41302,162629,29523,95642,85566,182317,159927,15871,1
18028,174752,25051,51253,1708,39097,13575,18309,71795,119919,61541,12566,80949,101896,116262,149216,112344,79369,127795,120427,81298,86365,5028,88368,61932,84115,27174,109416,81098,9695,59397,93961,169273,48949,54095,1483,131183,60220,24284,175827,170157,90650,17432,159751,53691,132150,84919,116012,4890,40562,157977,96103,53684,54496,50573,74781,128772,23124,179606,74768,0,0,54258,163812,127101,118141,68213,32427,18865,196754,43511,20091,173562,197593,80157,36301,72217,3689,26930,34315,10190,48590,0,176928,63238,115923,40291,59161,93447,93254,95984,133502,33166,186973,168460,16169,103266,8922,32994,102422,2
123593,59454,164069,138653,150339,151469,35297,43007,132327,28652,68229,142476,49617,45709,11045,25377,82589,63232,52856,79682,187168,42786,94384,88506,50675,68252,157296,44201,29810,121358,28042,160870,138708,138312,46088,125120,178941,125639,3530,156789,3511,31276,53785,97809,28083,135279,112904,142013,90810,138402,19968,74591,44213,96229,73261,88605,80517,139328,154021,197470,99852,6191,47593,34929,13217,82328,8216,125148,43268,113574,123110,0,145375,34505,131746,154237,195623,11635,164841,88701,64009,128976,142620,77343,145040,15593,54865,45392,28904,43156,100917,42748,69829,7269,186180,157253,141048,140943,64720,37110,1
91670,185768,6477,132785,42883,34506,33838,122048,39427,5453,33000,82747,142422,101981,18634,42881,151074,54752,127843,42980,187420,37292,124876,8585,148422,61892,226948,16415,204231,200553,176636,85906,167005,111814,36629,75237,160678,26911,205966,185906,95351,84727,139512,16350,28067,81541,119956,177202,120754,33212,148192,16002,80814,103347,82135,80801,110110,163056,154163,127034,77262,209144,162339,129048,100527,100817,225175,24645,162750,129033,110870,28159,35500,113864,123385,43828,76639,117680,71901,5331,101612,112480,72809,181786,166114,25670,16778,125010,104066,170535,61536,168545,18780,162435,78141,48053,71876,44407,170087,176058,1
41762,99788,137440,164367,100189,147746,110369,37800,85076,130180,150300,163618,142352,152389,57230,64186,173134,2314,13219,14004,98003,53934,79085,148572,8635,49716,116986,109574,10932,159327,9045,163286,205096,136287,80275,84665,60427,132215,133836,56352,127109,22437,3294,142267,137691,67964,147677,121807,114528,55465,120539,206625,100581,145533,20435,46535,58044,125719,201310,101589,19929,172237,61049,75701,179150,1261,0,32478,83920,161472,39199,15439,96207,173625,140260,72592,48164,54492,37845,2592,38480,81615,174534,90024,56169,66870,158960,53267,149286,136474,5184,39225,113933,138639,166122,22391,59881,140863,173955,40551,3
48519,24349,65567,158675,185094,117600,117813,88723,114188,39066,8675,109342,53657,143292,152680,95499,207076,84112,45043,77602,60657,134601,76261,28230,63541,29065,166936,130382,143885,207308,14668,156697,148222,107922,73714,170961,46280,72027,167046,35132,170539,79156,63330,140098,190367,26406,42023,116118,136912,88322,64096,7910,23046,5555,74969,0,82692,97568,18114,103605,67984,112367,91877,51957,139008,51832,141094,169521,70647,170597,111122,67466,181600,47678,3449,189224,185486,117519,30054,90053,103003,125873,129199,28801,12270,43973,163098,190567,46435,21229,122211,173025,36302,14727,54397,36720,139560,91182,136075,33883,2
178595,19092,99355,3156,35211,133454,126882,13318,159934,56034,159682,62149,4701,0,57200,114176,26515,27049,111696,97667,168682,98210,32348,135865,116277,143344,198977,102698,197116,51725,55534,110638,195261,49028,41368,169102,62089,142447,140581,30963,133486,98261,137323,125095,97602,128527,147267,133718,49248,107944,42479,104804,102285,166159,12516,73091,80521,127616,62397,120515,0,204488,8982,152640,65718,11344,138668,183452,37232,170470,149495,152020,135694,66715,194398,10607,222480,18335,40953,37203,75671,23003,126711,143529,146855,183616,79959,1738,41576,46987,55695,80798,123170,144909,46722,4287,83743,42677,59661,10960,3
154359,183349,133260,13301,44743,49905,161651,14438,10038,130352,16237,12614,33201,168054,118144,147181,99349,63308,46564,99808,100177,63526,143157,81681,8684,31835,112570,95736,181281,49593,104053,154492,171473,91632,2856,30480,172479,115890,24245,151999,141840,144365,13917,159612,115583,3769,32723,30462,134956,34653,25208,116114,75718,79332,80406,117659,29710,90130,163404,201734,117137,0,69372,129358,62169,8420,50795,54230,2697,84668,69217,109363,169571,76142,88100,128965,50470,7680,152107,19548,120652,130914,94094,52675,125797,19645,144194,22202,132537,177311,75602,4772,153464,49175,134134,168908,115647,21929,2910,25619,2
174934,133830,127139,16727,42760,77099,16621,58026,1863,53064,139587,144712,14808,175179,67081,84257,80737,117146,5704,162000,134897,74852,110154,123162,1326,119270,155004,187857,95316,116740,99819,143780,34791,30474,62170,154520,69295,91987,87516,114519,196985,130163,82703,21916,171026,1125,140087,26996,75564,91689,180996,44844,42801,17283,159874,117666,189313,63255,84333,32522,6453,143027,52517,129313,1461,160998,35655,93242,162810,138437,19220,136430,61728,62749,62300,129075,161699,144678,68625,154904,31562,63438,35744,186257,37883,181254,109554,67155,0,153210,128900,77031,4531,82864,10725,121081,101126,199954,71887,91296,2
50266,164623,172707,60014,156650,110705,170034,35027,3964,39035,119756,161882,137431,37579,163448,110472,70324,134832,51456,45192,70851,42708,13066,66562,49070,87271,162248,146874,143765,72223,29949,64169,72665,167675,139548,118958,78360,95025,201111,123781,39588,26063,166726,99613,77989,142164,111074,133995,47511,24505,86147,44816,42700,31003,156375,28442,0,99176,10031,64550,101798,221813,49356,146075,56691,107622,147798,68341,73925,182303,135365,65719,96287,113927,145029,25145,176220,29520,150106,88515,93697,127364,193403,111046,173959,98756,1293,203700,13511,33974,84822,176738,138300,175714,44670,95836,53362,113442,105880,94714,2
150847,95794,56482,94419,0,151781,160139,43062,160094,65535,23853,10937,18794,37483,26176,64197,142211,56076,147843,193009,48618,55865,3768,68193,85934,115425,154901,24804,26007,191315,169989,135343,62081,59488,109983,18260,42741,61643,35788,171126,195040,164870,61568,40599,115566,43360,126931,18303,25589,138168,168314,211658,87455,94637,150133,20551,229531,24917,184581,179491,28556,112318,81491,29222,51255,5539,94921,180945,127440,34067,89590,155699,21784,89766,180590,0,14242,77405,37779,18143,71257,102690,124473,32817,165920,111614,8960,183864,71303,19434,14919,14734,46236,138698,82316,17772,51571,36972,28033,119068,3
