feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
70,33,81,43,84,79,36,59,58,49,92,43,0,92,12,69,26,24,66,92,12,91,70,18,71,43,4,58,78,45,28,60,67,5,19,6,59,11,1,46,43,74,46,19,83,98,21,17,75,45,4,7,7,98,75,98,33,74,77,21,98,49,73,0,40,39,35,91,26,33,13,91,91,24,9,64,60,28,49,20,49,24,50,59,46,86,99,75,68,62,42,65,33,65,70,35,26,73,8,60,2
23,36,22,98,50,37,69,65,34,23,77,62,21,69,8,37,18,36,1,96,73,45,8,67,31,78,86,35,32,91,77,65,21,8,46,35,10,1,97,25,60,28,80,70,45,46,25,12,53,73,97,77,69,23,57,37,42,55,64,60,27,54,80,18,31,62,97,46,70,90,60,20,7,83,12,39,36,18,40,21,14,85,11,47,96,76,99,43,20,94,82,20,11,36,3,11,32,67,48,52,1
55,30,43,74,82,79,77,45,92,61,12,78,80,37,4,17,89,46,13,88,91,7,30,46,22,15,46,21,63,59,67,10,27,51,8,71,64,38,32,45,87,60,74,8,81,26,22,78,36,4,67,34,5,26,72,64,86,48,11,20,46,80,84,90,97,27,3,91,95,50,56,10,29,40,30,5,33,90,77,17,75,35,51,65,67,47,4,38,23,81,0,29,34,73,27,16,83,35,0,92,1
20,15,80,54,96,14,94,3,17,55,87,26,71,36,90,3,11,37,97,35,4,17,62,31,8,20,53,22,1,90,72,58,25,62,17,12,86,99,82,5,98,92,80,16,17,40,16,61,49,87,12,23,30,92,80,33,13,86,16,33,11,35,84,43,53,1,84,55,42,16,92,91,16,6,37,88,97,30,50,44,47,92,58,59,79,60,21,31,38,50,13,32,85,24,17,70,57,93,47,26,2
0,76,45,40,53,2,91,51,5,76,22,66,52,4,95,58,26,36,97,26,23,86,54,31,30,42,6,95,73,11,29,84,92,51,86,84,23,8,74,16,58,72,81,35,15,95,84,34,75,89,92,71,65,73,48,33,47,83,61,91,10,71,69,91,49,64,6,2,91,19,72,94,92,95,46,15,10,60,88,16,70,2,83,35,60,39,77,66,27,66,63,42,5,19,25,94,28,40,15,84,2
90,1,17,48,47,50,34,34,47,55,89,31,59,43,48,32,85,63,77,71,47,55,85,96,0,40,44,40,93,96,78,2,12,15,35,41,7,94,19,69,46,87,13,6,70,6,35,5,43,32,15,66,1,88,60,59,56,7,55,22,3,5,15,67,99,24,62,38,51,33,96,2,16,39,34,65,29,86,51,91,31,65,49,54,50,94,9,75,14,57,39,43,87,80,95,33,25,35,0,55,2
78,45,0,2,51,31,8,55,4,73,21,43,77,88,36,3,61,95,68,81,72,17,10,80,81,64,39,34,2,73,81,28,81,28,72,36,99,96,23,81,25,84,32,94,78,63,38,93,77,80,63,33,67,2,22,38,73,33,17,7,63,9,23,19,71,15,19,18,51,68,19,84,3,50,10,80,37,85,69,44,43,7,28,28,34,56,30,70,96,92,40,80,60,69,98,11,25,80,59,36,2
0,52,90,86,65,53,48,18,31,29,83,25,27,72,47,49,21,54,7,7,50,36,27,26,85,94,36,54,47,69,51,15,90,64,63,98,13,37,71,64,82,53,8,77,62,81,50,36,49,18,5,82,80,33,68,98,92,74,32,47,59,56,69,56,72,71,57,91,0,0,29,84,53,48,47,26,49,6,80,5,51,88,63,19,32,43,0,0,65,18,62,16,35,82,86,79,55,74,2,40,1
42,46,11,83,87,79,12,56,16,4,89,24,40,6,13,44,52,68,7,22,76,93,34,9,24,58,48,37,76,2,61,76,17,37,78,25,59,78,43,97,89,58,42,97,0,15,17,18,39,91,80,85,40,24,44,44,72,51,90,36,2,61,71,84,88,38,83,70,90,39,93,41,35,26,93,16,43,58,64,21,92,42,98,90,77,49,11,9,97,3,66,41,81,50,23,51,88,72,40,61,1
13,6,35,42,31,20,29,85,94,69,93,76,36,47,69,18,72,0,42,66,11,69,17,38,3,96,41,66,6,79,21,87,81,6,66,39,3,92,78,2,94,77,31,43,98,78,88,74,86,64,67,81,90,8,92,7,73,73,72,56,4,9,87,3,66,24,6,52,90,3,5,59,82,5,1,74,55,8,36,72,68,61,22,86,88,83,35,99,3,99,20,36,44,62,72,42,36,72,31,82,2
60,53,87,74,69,23,39,82,51,33,81,57,46,0,42,28,59,1,36,43,82,6,47,74,68,85,39,24,44,76,88,93,60,7,39,11,34,10,60,64,25,76,85,79,62,58,0,66,63,21,3,32,6,58,39,13,59,64,68,64,87,89,42,22,39,71,86,66,60,38,18,26,33,15,67,42,0,15,12,97,83,90,15,38,18,59,91,76,74,56,49,9,27,28,47,88,90,40,20,49,1
83,33,92,1,63,32,98,16,48,78,68,79,94,75,0,78,3,99,47,48,72,9,9,14,19,23,57,46,12,66,90,25,4,46,6,14,73,24,51,21,78,9,83,21,78,41,53,97,62,36,32,98,36,14,85,91,77,64,90,64,34,37,41,85,81,41,22,12,53,89,49,51,86,28,65,47,55,25,49,74,48,61,42,26,24,97,52,71,73,95,27,93,25,48,6,38,33,84,54,26,1
24,61,30,59,74,38,24,10,18,58,29,30,85,58,10,67,30,90,13,76,7,2,3,84,82,54,69,55,81,84,8,12,63,53,75,70,98,80,72,5,48,7,77,89,15,75,85,43,79,75,91,86,45,48,61,23,16,66,71,26,65,65,7,88,17,73,96,70,68,98,89,86,96,89,29,53,30,70,33,85,53,93,82,29,13,18,6,22,60,57,10,49,73,82,87,81,44,56,78,12,1
63,54,58,1,52,41,14,41,8,29,85,45,75,25,99,20,86,34,60,96,99,3,8,0,93,68,83,15,32,25,67,1,59,45,31,5,24,60,73,43,56,77,64,36,45,55,40,24,47,24,98,83,62,58,29,55,13,23,75,86,52,50,30,63,49,11,44,7,61,34,27,26,50,9,61,10,42,50,61,71,76,31,55,98,36,68,66,6,21,62,29,26,2,1,12,30,94,50,71,72,1
64,61,26,69,53,71,6,39,61,32,25,4,50,96,80,79,38,33,80,56,37,5,76,91,85,55,56,17,34,37,0,19,82,66,60,7,52,97,99,33,57,62,15,72,94,84,81,40,32,54,11,96,12,32,26,53,45,79,40,64,61,81,82,85,80,77,38,6,13,13,23,11,7,77,46,84,65,48,22,80,13,66,23,76,35,30,89,7,79,51,40,80,69,72,22,65,0,69,2,42,2
96,1,46,65,13,23,63,95,55,23,53,18,36,3,50,93,89,12,81,34,74,83,14,37,31,72,54,96,92,60,54,25,86,25,24,51,49,51,76,45,2,71,24,18,10,44,97,73,34,69,51,91,47,8,22,31,11,24,43,38,81,24,48,66,42,0,31,17,82,21,17,88,88,2,29,86,95,68,23,45,2,74,22,8,94,51,10,18,3,2,75,3,57,1,15,28,80,40,17,60,1
11,24,89,46,86,65,64,2,59,17,48,2,76,74,40,28,15,92,89,21,98,8,28,20,80,40,37,6,64,46,16,51,29,81,70,97,33,41,69,49,44,1,20,11,7,60,99,15,36,49,27,1,42,22,88,0,4,97,51,74,84,72,46,28,74,95,79,82,88,94,27,77,52,60,17,32,45,72,54,2,23,52,40,17,34,68,31,42,76,18,33,58,41,40,52,83,20,36,28,48,2
84,52,13,24,16,77,20,45,93,43,81,59,26,27,60,66,36,96,70,60,29,7,50,86,48,76,80,47,80,70,24,57,68,53,36,7,3,51,80,85,98,87,39,78,45,33,42,63,71,53,69,72,48,93,90,47,78,59,23,69,66,76,87,28,58,55,23,20,37,69,57,85,94,16,61,6,29,5,52,74,23,57,80,16,61,93,76,5,96,23,81,27,93,43,72,28,74,96,43,6,2
52,75,39,65,20,66,16,52,84,64,55,80,38,26,75,86,13,14,69,4,50,13,98,52,73,82,75,25,62,66,58,71,6,26,97,17,14,43,2,8,22,20,72,68,81,47,97,59,75,69,61,16,36,41,1,70,74,46,9,53,92,73,63,5,4,43,3,47,63,72,26,10,65,55,12,2,26,70,42,18,34,84,49,15,89,83,45,24,48,9,70,50,74,66,92,59,60,94,18,60,1
25,5,13,52,35,3,69,55,50,87,8,65,88,18,4,71,39,3,96,90,69,2,12,50,17,31,67,58,34,43,82,25,11,82,22,26,33,31,5,34,55,71,47,51,40,64,56,63,75,57,97,31,16,65,89,30,53,21,0,83,0,9,90,83,12,91,20,39,73,42,82,30,12,62,96,82,89,80,84,4,46,33,30,82,81,60,53,38,96,39,82,87,76,43,34,74,96,64,65,37,2
19,25,8,20,54,97,38,40,6,17,2,68,48,24,40,19,36,45,2,73,54,27,47,0,25,51,5,83,50,35,34,93,82,19,83,95,11,45,67,16,89,54,2,31,9,42,12,56,84,69,24,77,20,43,60,8,33,76,45,59,56,51,72,52,58,20,15,50,87,92,57,9,26,95,80,76,1,24,76,47,0,68,67,24,62,38,83,77,14,72,5,49,17,65,66,16,3,56,42,70,1
21,93,42,35,78,95,27,82,97,73,87,32,8,73,0,20,16,41,55,18,46,3,19,96,81,29,87,17,36,74,25,91,60,2,0,24,48,8,4,18,12,42,61,46,46,4,87,63,75,27,44,39,70,25,97,94,52,93,8,36,51,69,20,94,82,87,79,36,60,65,46,70,79,29,38,92,74,53,60,99,55,95,2,98,32,78,60,44,66,1,26,12,73,73,51,12,43,99,87,60,2
1,13,4,85,79,0,45,73,75,57,40,38,94,22,18,49,78,59,41,40,19,11,62,79,12,53,30,57,42,73,61,84,82,19,14,59,84,15,13,22,62,48,71,12,28,90,29,17,31,86,19,67,42,72,77,99,45,7,23,75,48,57,82,86,72,38,92,26,67,25,83,25,52,69,33,89,2,96,52,23,94,42,23,85,76,78,42,26,49,90,86,93,17,86,21,58,51,12,29,74,1
22,8,40,75,74,3,22,97,30,58,56,61,30,5,88,48,91,27,99,24,34,0,96,71,63,82,28,36,49,77,88,46,86,42,84,3,87,53,21,19,20,80,51,86,98,28,25,91,84,3,67,77,79,1,98,95,43,11,24,13,10,66,70,16,93,72,73,27,95,91,35,91,5,77,15,76,30,56,90,38,48,73,57,79,11,93,3,54,62,75,79,3,36,48,45,52,72,43,15,24,1
84,46,95,58,32,4,61,91,71,45,32,99,33,72,94,49,5,26,11,80,23,2,63,50,64,84,88,21,36,61,77,24,13,54,67,36,18,48,45,51,57,10,61,24,23,32,35,63,25,6,34,57,28,30,89,71,58,28,17,47,54,27,41,16,13,22,78,69,28,15,23,27,4,73,57,36,27,9,51,96,17,73,75,35,3,54,84,2,19,4,8,14,86,2,8,71,63,92,89,66,1
23,57,60,42,76,88,15,55,96,48,49,88,36,93,24,61,69,44,98,33,25,97,65,74,14,69,82,92,57,57,96,27,15,97,29,94,19,20,22,66,40,25,33,67,85,66,91,89,77,17,77,5,15,8,32,98,60,8,86,12,33,92,40,40,56,64,60,56,37,34,91,69,97,72,13,58,77,25,27,69,55,69,54,80,34,55,74,57,18,29,40,74,55,58,56,18,68,32,76,50,2
23,67,54,80,40,39,29,43,67,21,21,37,2,37,91,20,96,22,54,52,1,81,4,20,15,46,99,31,16,65,53,28,90,80,42,50,38,60,20,72,67,70,12,35,42,52,30,98,89,12,73,83,87,57,74,71,13,49,45,40,79,7,70,64,94,51,17,78,7,87,8,56,65,1,16,7,84,83,54,19,75,60,4,60,38,17,38,41,2,62,59,69,8,68,73,67,78,5,2,99,1
36,91,78,29,26,90,35,74,91,67,44,91,14,15,62,71,57,31,23,56,25,44,86,9,16,77,45,88,70,60,81,54,13,18,88,60,53,96,50,62,12,81,56,54,85,36,25,16,50,54,61,83,7,60,39,32,29,23,97,41,38,73,54,70,24,45,79,18,42,99,95,14,38,28,63,85,50,6,39,14,45,59,66,73,68,15,82,79,88,45,50,97,12,58,94,78,18,47,91,46,1
46,46,90,65,62,47,99,11,1,63,8,37,39,10,48,49,75,28,60,70,45,31,6,72,37,37,74,87,88,40,75,44,73,93,11,48,64,85,33,81,83,75,34,70,91,30,74,76,75,72,39,28,58,36,24,75,73,56,68,4,54,61,75,60,87,60,44,7,3,65,4,25,39,0,14,39,7,3,16,65,41,73,64,19,11,56,5,60,12,37,40,63,87,19,11,46,66,62,47,37,2
67,16,96,65,85,67,92,3,52,48,26,0,88,99,38,71,61,41,45,70,64,31,27,57,66,77,3,68,54,24,33,86,61,57,11,31,93,17,40,54,48,55,87,71,68,77,1,57,6,67,67,17,27,88,50,36,43,85,30,53,9,20,64,52,41,85,94,91,41,70,65,28,37,30,80,73,3,43,60,51,91,11,98,54,26,29,55,6,92,76,83,99,89,20,71,81,7,13,33,47,2
14,6,10,56,87,40,73,28,39,89,66,21,49,53,21,90,39,9,98,32,33,24,64,16,4,57,60,35,11,49,7,66,65,14,87,48,90,41,10,87,63,44,13,94,54,82,27,54,63,68,18,28,41,35,22,14,11,27,7,49,66,26,46,33,55,49,53,49,26,97,13,30,8,36,25,45,85,6,82,40,9,64,91,72,80,76,56,60,14,81,7,49,19,23,89,97,73,78,0,70,2
46,61,83,72,11,36,16,81,64,59,46,23,41,5,97,20,5,5,30,85,43,74,55,57,80,72,17,64,97,35,12,82,84,69,99,41,97,43,74,58,84,55,15,39,16,80,39,91,69,9,28,45,2,25,53,90,72,8,76,18,91,72,24,88,62,30,76,76,96,5,56,99,23,67,71,22,78,37,38,61,52,56,80,64,2,90,88,23,75,16,85,79,77,65,90,19,61,26,80,77,2
89,78,78,1,42,78,92,0,52,1,39,51,90,9,77,4,44,42,53,65,8,47,29,56,55,70,16,28,42,60,65,12,70,18,9,59,31,42,30,93,0,67,74,98,82,96,28,78,50,3,96,73,5,20,3,91,22,10,36,92,26,37,88,73,41,53,56,6,91,69,69,70,20,22,9,59,1,76,63,36,23,87,88,69,23,17,15,87,60,22,78,12,65,71,45,8,16,41,84,19,1
77,70,43,51,34,52,0,83,54,75,85,98,53,83,46,32,74,23,56,45,49,75,8,90,53,23,73,95,46,71,0,95,23,47,47,32,98,57,12,61,16,97,62,66,77,48,11,60,92,24,42,44,42,3,33,81,90,29,25,30,67,44,48,49,56,3,18,16,98,4,15,17,1,82,69,21,88,49,99,82,56,26,54,32,62,73,43,57,36,20,67,58,25,19,31,47,67,88,34,19,1
12,45,76,70,92,87,42,68,46,53,62,96,0,16,62,62,57,88,65,16,99,21,94,83,96,59,50,77,84,50,75,46,53,89,74,70,5,66,18,35,54,45,39,49,68,40,41,72,27,75,53,25,20,77,91,31,97,12,22,39,3,91,72,11,62,88,85,16,72,73,7,18,41,4,90,20,40,88,4,59,49,70,0,33,14,59,34,5,17,47,16,13,99,32,89,23,54,91,42,35,1
76,17,92,26,48,92,80,96,27,66,24,55,18,15,30,78,82,56,5,84,50,66,35,18,2,54,51,90,21,35,26,22,38,33,71,80,75,82,42,41,25,21,34,94,10,1,80,87,14,74,60,29,90,5,94,87,22,32,55,0,30,66,55,84,74,8,31,29,79,53,73,14,28,93,99,8,83,90,51,55,66,96,4,99,19,25,5,58,84,3,86,86,95,44,23,97,91,79,11,73,1
61,41,62,94,38,27,56,67,93,62,34,91,39,48,99,29,26,30,61,25,1,67,92,66,7,47,89,48,54,54,42,11,71,78,38,51,30,54,93,93,94,95,79,61,71,54,10,83,59,56,20,64,14,39,40,14,83,20,7,70,91,17,90,58,7,94,40,53,16,31,67,32,65,77,37,64,31,69,6,16,9,74,51,11,26,0,94,75,33,64,77,59,42,86,55,0,40,53,88,63,1
6,37,36,4,57,46,64,67,82,10,5,1,31,28,67,58,89,21,22,24,69,62,17,86,31,21,47,48,2,16,36,31,45,61,76,89,0,87,6,49,13,72,54,52,49,53,39,47,30,11,99,16,46,96,15,67,92,61,5,7,55,28,19,57,75,83,65,39,66,8,45,12,96,24,88,14,1,12,83,20,63,62,89,65,16,42,69,2,45,96,40,94,60,30,50,56,14,88,87,40,1
96,3,91,27,1,59,19,99,7,62,79,32,25,54,37,58,65,50,29,93,71,32,58,14,27,72,96,70,76,59,18,52,71,42,47,28,2,45,74,31,26,77,53,63,22,25,2,22,81,48,19,23,82,6,13,1,86,75,67,30,78,61,75,74,79,65,61,55,9,16,50,8,89,54,81,35,79,27,70,38,51,98,5,30,32,37,56,89,4,31,77,4,82,95,50,32,97,4,59,53,2
28,54,59,67,46,19,53,54,84,68,51,93,8,76,54,22,91,94,88,32,48,35,89,92,89,69,62,27,41,63,59,7,65,47,6,84,29,67,39,68,79,25,18,66,16,27,2,36,87,9,11,14,23,50,99,1,93,39,11,8,55,26,97,87,23,52,75,30,79,59,11,34,7,76,10,17,66,80,68,69,99,16,84,56,61,70,11,59,18,80,43,67,31,0,64,49,13,56,15,57,2
45,82,6,37,86,23,40,41,47,59,6,81,43,82,44,15,42,18,61,32,31,38,28,16,93,27,4,71,34,9,51,26,36,34,57,75,52,47,93,36,29,59,18,5,40,67,73,71,98,13,39,42,69,34,11,36,42,59,74,73,36,23,45,85,83,68,14,6,11,19,44,44,52,55,62,81,81,73,19,41,82,41,65,83,16,45,80,66,28,69,65,53,56,68,10,76,93,5,20,1,2
93,55,52,3,43,61,19,64,64,74,59,42,55,59,48,18,56,67,86,88,0,30,72,86,63,60,56,11,59,5,6,2,51,73,84,35,63,26,79,72,41,72,97,1,17,37,98,82,41,77,50,76,86,68,69,29,96,28,31,28,52,96,0,67,15,96,49,49,42,79,88,94,70,95,77,52,48,72,84,64,65,33,49,38,89,30,80,27,7,21,36,76,59,10,5,61,16,78,80,22,1
57,95,83,15,34,4,23,59,35,97,89,71,59,4,77,94,33,70,34,86,59,36,13,37,53,19,4,30,23,77,3,86,62,79,39,9,71,18,79,32,68,88,87,13,7,52,56,65,31,48,50,42,52,16,61,64,37,97,63,66,16,94,59,71,67,22,15,21,97,67,57,28,19,75,64,2,34,91,28,35,68,67,22,59,86,76,68,61,54,99,17,52,23,96,42,29,23,58,32,99,2
51,83,68,48,51,84,35,32,89,3,76,27,0,65,1,95,5,62,15,22,26,64,66,70,45,67,90,71,91,29,9,5,74,78,6,95,53,86,89,88,87,67,46,63,65,85,21,7,52,17,21,37,92,98,63,61,35,4,96,65,83,4,1,48,49,68,17,32,79,24,70,28,39,70,20,32,89,29,12,56,58,42,86,69,77,53,59,11,3,15,73,88,67,38,93,76,21,39,9,1,1
4,64,5,16,74,32,2,71,88,6,1,22,23,99,65,88,77,57,89,67,76,56,22,26,26,85,55,5,22,40,45,25,45,57,85,92,4,92,38,93,52,89,44,34,63,83,42,59,67,96,3,4,57,65,94,51,98,80,28,35,15,18,48,26,23,77,75,76,10,71,91,34,31,56,66,46,9,83,87,42,85,85,77,76,36,3,15,67,21,83,90,36,24,49,54,79,34,46,76,0,1
39,87,88,75,90,10,94,39,49,22,83,63,69,94,43,71,67,90,8,69,45,62,54,87,95,3,4,71,6,38,83,18,9,16,85,20,23,20,36,42,95,83,79,85,1,11,17,45,90,92,84,2,20,96,19,32,71,21,22,53,35,38,31,75,40,62,85,66,49,79,46,72,79,83,10,23,94,58,23,13,7,52,98,42,35,26,73,41,6,71,42,5,43,57,44,0,54,83,2,43,1
76,35,0,20,7,39,72,86,4,18,96,11,1,94,19,87,0,59,54,25,40,27,63,59,49,93,98,7,92,63,38,27,76,59,39,88,45,78,21,34,51,67,85,87,18,20,56,51,94,99,79,25,52,44,64,13,73,24,18,56,37,68,81,78,71,29,6,14,57,37,0,84,41,6,68,13,5,25,28,33,55,70,80,13,60,87,90,68,14,80,43,82,73,75,23,29,89,8,89,32,2
98,36,17,71,24,34,17,84,34,44,64,72,72,0,47,94,75,77,15,30,51,69,75,34,16,65,60,96,75,57,94,60,91,18,91,27,2,36,84,96,32,40,24,38,44,66,92,64,82,42,95,6,33,85,36,26,10,81,91,63,55,2,81,25,53,62,72,42,71,6,48,15,51,44,73,86,57,45,21,4,99,82,18,15,29,86,48,82,28,10,91,56,14,91,73,7,13,19,86,41,1
95,21,87,12,95,21,93,18,26,43,79,40,69,18,20,51,96,29,38,88,9,23,32,59,91,75,72,53,87,74,77,89,29,3,21,21,49,47,51,4,74,58,20,19,71,10,44,47,96,83,58,80,77,65,96,62,37,20,22,73,42,29,35,10,32,40,0,2,39,21,64,99,28,62,67,32,40,69,0,77,26,89,79,75,92,88,25,68,67,6,91,94,96,12,34,71,63,87,60,20,2
2,33,79,11,29,21,95,96,38,38,19,98,1,75,99,48,91,3,73,45,57,16,3,50,63,26,41,71,3,67,50,18,70,55,99,92,28,69,66,59,55,20,4,21,82,94,88,28,19,38,60,48,77,74,30,37,55,26,92,90,67,30,21,50,79,19,91,91,65,5,28,81,69,35,46,38,42,2,82,3,90,91,11,14,24,43,45,98,0,74,78,10,79,29,89,39,21,51,61,71,2
72,47,98,9,49,67,52,78,37,69,4,85,39,93,97,6,72,44,33,50,65,40,7,62,22,53,83,32,25,7,82,58,99,52,69,30,43,74,93,95,73,13,50,19,97,50,95,68,3,63,25,75,55,92,2,78,64,2,39,53,38,29,92,85,39,95,27,65,77,79,24,32,52,67,7,32,8,84,21,66,98,92,13,80,1,94,73,84,72,19,49,73,1,18,44,89,7,44,75,84,2
45,0,74,40,36,17,29,69,32,21,91,71,8,14,44,28,54,29,36,20,99,23,13,99,88,43,49,27,48,87,32,0,52,9,11,71,84,11,79,43,45,57,78,66,96,28,9,47,71,88,88,74,96,50,96,59,69,99,14,60,99,17,24,81,83,53,88,4,69,83,37,5,52,97,95,59,24,86,98,47,65,91,39,46,62,25,69,22,82,61,93,0,9,82,93,8,8,2,76,35,2
66,82,80,65,80,29,76,30,66,71,75,71,44,72,64,39,58,95,41,79,17,24,57,18,90,55,12,98,61,26,55,38,64,93,32,19,18,76,3,16,78,5,8,23,79,73,62,39,63,63,48,16,27,97,2,54,38,1,47,97,39,44,60,70,90,70,11,89,95,67,63,53,78,30,58,72,47,18,2,9,71,5,90,37,81,31,49,6,22,51,45,63,58,95,43,59,81,93,61,93,2
93,34,39,56,12,9,27,64,14,43,27,47,88,11,64,36,0,46,52,93,38,60,89,9,50,83,8,66,10,74,8,8,58,56,5,80,94,25,44,89,10,7,59,18,59,47,72,78,26,56,13,51,58,71,1,78,91,26,93,98,44,86,6,72,92,39,80,1,88,69,25,29,81,49,98,50,12,99,13,81,62,72,96,23,18,36,55,21,86,15,34,74,78,11,33,47,6,4,4,80,1
39,6,68,26,27,77,95,97,96,92,78,22,61,35,27,66,62,93,55,22,74,86,79,97,14,78,58,60,27,70,21,0,32,46,90,28,64,57,35,93,76,69,20,47,39,14,14,54,60,14,87,96,9,42,6,21,55,19,21,39,70,97,14,31,47,10,2,49,0,24,99,72,65,77,85,48,97,66,78,33,40,14,28,62,65,38,75,97,18,15,93,76,3,96,57,59,12,46,31,79,2
77,67,9,54,74,81,8,72,90,45,91,73,67,0,19,36,3,58,79,36,44,76,12,19,70,86,63,26,7,25,42,73,25,64,59,4,35,48,84,22,95,29,30,90,1,11,57,5,1,79,81,56,69,73,44,18,75,49,30,94,16,18,66,54,71,52,80,10,93,90,41,47,65,31,11,30,96,85,72,10,6,65,66,56,96,78,67,50,35,97,11,72,14,15,5,27,42,47,13,24,1
56,73,15,95,9,24,20,8,66,77,49,77,18,29,44,66,48,10,61,65,33,74,69,33,73,22,29,29,52,72,74,44,93,63,3,57,66,57,97,85,19,19,23,93,66,86,89,42,26,37,99,16,15,22,79,83,13,84,53,51,86,57,30,3,28,10,47,82,83,76,21,26,66,81,3,63,2,23,72,41,3,73,45,9,77,66,38,7,32,55,69,5,19,11,26,16,50,64,40,42,2
38,52,70,38,72,59,20,32,95,2,34,35,23,12,91,69,7,34,53,38,2,10,79,18,22,54,72,95,12,19,29,26,34,63,57,14,84,38,2,40,96,19,12,38,1,49,28,82,30,81,75,91,18,84,93,29,70,46,46,33,34,28,48,37,44,34,79,18,56,72,93,32,83,66,56,95,77,27,37,35,15,55,25,79,80,15,73,17,78,65,38,47,34,6,51,9,71,30,20,50,1
28,24,42,10,76,65,61,54,8,24,46,14,4,94,5,53,35,21,15,94,45,3,97,38,0,2,15,10,27,6,29,22,81,56,25,22,6,2,82,58,60,2,15,69,88,49,10,89,87,55,38,82,64,79,99,10,86,86,61,46,0,2,49,75,62,62,14,8,10,74,77,9,65,10,27,15,93,40,68,9,48,97,30,18,15,99,27,11,12,22,99,40,65,48,50,32,43,87,15,54,1
28,28,34,36,16,83,53,89,85,20,9,37,7,45,67,74,76,92,78,24,33,78,10,93,48,49,74,9,17,71,92,11,27,72,3,3,11,12,36,70,56,68,95,88,11,70,19,99,27,5,36,8,74,78,20,14,38,2,16,38,93,80,46,3,60,69,73,75,81,67,22,21,8,86,8,49,74,56,39,49,2,40,0,72,90,37,94,73,15,19,1,72,7,87,22,30,48,57,71,56,2
15,22,93,46,10,74,46,90,64,73,39,70,80,2,67,92,76,60,30,8,25,2,60,46,97,17,5,49,8,74,29,61,71,6,53,15,42,80,97,0,0,7,1,77,18,64,81,99,64,38,47,71,15,36,25,24,75,94,68,27,85,96,49,19,53,80,13,89,27,46,19,79,91,62,61,90,90,30,98,58,46,28,96,48,60,78,57,35,31,60,19,94,39,52,44,36,41,0,62,70,2
36,72,21,90,77,29,34,91,7,91,33,74,78,78,20,30,20,81,96,4,37,84,20,28,97,16,64,33,50,90,95,4,16,91,86,27,12,54,58,31,15,16,79,3,25,3,65,6,98,59,82,3,34,56,85,66,73,70,52,38,99,28,4,45,7,28,44,6,30,24,0,57,38,57,79,36,99,76,15,50,90,60,98,6,41,56,42,92,75,2,10,79,62,69,85,67,1,41,57,26,1
89,83,33,49,92,46,74,12,95,72,45,89,30,74,13,95,20,61,61,16,39,11,78,66,10,78,12,86,76,65,58,54,88,0,85,18,72,87,23,1,22,2,1,1,15,2,83,69,23,25,2,10,55,24,26,54,65,32,67,26,5,51,31,82,45,48,39,71,9,31,6,34,1,33,12,70,23,99,19,36,32,81,77,51,38,37,19,7,89,1,28,52,38,21,65,42,59,79,57,3,1
79,3,79,56,87,55,81,15,59,12,25,54,50,42,35,88,80,62,90,59,50,63,59,34,42,74,50,31,58,19,14,90,56,23,92,99,79,38,88,77,51,26,74,82,47,13,94,43,67,36,35,33,67,44,11,82,74,37,54,84,86,47,34,16,99,33,67,19,9,0,88,68,81,3,65,70,98,32,96,4,68,82,22,81,5,55,64,11,39,53,27,68,58,85,76,82,3,2,68,46,1
6,60,95,65,43,51,68,5,27,5,90,33,69,81,71,55,89,79,49,47,23,33,46,94,17,22,67,81,22,46,8,4,6,16,24,26,29,49,80,62,51,14,51,51,70,87,44,15,46,12,84,1,15,27,75,7,33,32,82,40,91,56,13,34,36,22,3,28,76,95,37,41,48,84,91,77,15,47,80,19,80,70,79,31,98,17,53,53,10,30,88,20,10,22,25,13,90,99,77,85,1
11,44,25,34,3,10,61,67,90,14,20,8,83,71,7,10,87,37,63,4,87,38,98,35,1,35,32,22,4,15,1,51,95,36,66,92,19,43,91,30,84,37,25,4,82,48,91,25,49,16,6,93,51,73,94,91,14,20,30,69,16,71,9,88,5,68,14,41,63,71,42,20,17,26,29,75,43,45,4,55,48,20,59,26,76,43,79,17,83,17,22,79,30,57,88,12,28,65,5,29,2
