feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
38439,48218,22909,56445,17117,56789,64699,50563,20369,55565,47118,28248,9082,57369,65503,60974,52225,24577,42308,45138,17396,14915,24447,52639,9689,29104,34882,34324,5038,48515,38030,540,9300,11571,13311,48627,12923,10930,38771,49470,13494,41153,46999,15874,14934,51587,8848,42034,25583,63099,54502,11540,27474,65396,10507,18519,19606,35912,16925,31408,23222,7955,6567,38620,12185,47985,4282,21109,51460,46559,22325,6963,24984,28229,25756,39675,12360,34396,56493,35720,15056,12058,19136,41948,64553,40063,32672,13934,12028,51128,4758,25012,60478,36942,16499,45509,13716,25053,19686,319,3
42924,50698,3791,5403,59482,18034,28897,22016,61424,25674,62306,44870,12334,64153,24327,11513,9219,49718,1636,3191,11048,32605,13636,58879,13561,9926,55397,20049,22421,56950,34183,60027,1186,2984,1560,20520,30153,10592,15617,64011,31075,61098,35896,47274,41059,35147,17340,43862,28823,41985,56119,28155,25334,35712,47916,15672,14902,20767,35613,6164,23683,49544,65529,38006,19825,22587,16362,36987,17215,27951,21386,14065,19853,64758,14109,57318,57947,52710,17835,64911,40776,12257,25713,45384,44152,22272,36594,4557,59723,4050,31224,56011,24008,35203,18802,3088,48731,26968,40668,39775,3
44059,33495,17021,5403,22125,16961,56280,9334,26410,31605,9677,48078,250,56136,62632,29659,31099,61406,30988,26699,1988,40219,1046,11607,8935,24112,4975,34719,53776,3014,42376,2572,61840,8714,15408,33298,2260,58199,12478,23085,45421,30216,55111,63584,62437,33647,23747,9906,24034,56561,19952,61624,27474,6946,1067,46105,54375,1911,63589,50263,8224,39658,38787,21879,19825,44107,38302,49182,19286,15964,45417,6653,12896,24320,49234,19640,12644,56754,7318,36304,13798,21139,46554,20188,21652,22272,27625,13764,63715,4050,35959,14604,40085,56580,5759,63700,41752,9259,20992,47666,1
21450,6365,9920,15346,21849,12908,23199,36490,50483,31865,24324,30635,26330,45796,45144,50726,47905,44319,38625,2246,45539,8780,51587,8033,29572,12625,27650,15583,35104,48961,6926,63221,9300,63720,59910,49031,26916,10928,15617,1897,18296,5658,39053,64504,6663,32305,45082,26333,50403,50415,22033,60765,8019,23677,8332,13768,8573,20767,20365,11626,57216,40157,33139,39865,28168,26585,2134,29866,23993,19537,22780,27216,53779,39785,18632,53112,44885,61229,39189,20471,21427,11892,12940,29177,17034,16752,60737,16637,57481,21135,27847,6332,8992,26272,13157,38517,12039,65493,1798,25322,1
46938,28086,45106,21187,58832,2371,47311,63313,6603,21707,8139,11672,36032,43284,26647,18169,16134,13850,61910,951,14186,45279,49572,38571,27258,62610,14252,20049,58128,29294,32233,50124,29383,45672,13311,48404,58766,58374,34966,20924,17637,8028,53439,41782,63706,60235,37431,12557,5570,59249,4556,662,46617,24697,36590,24881,49612,20168,65196,56655,1559,5951,65427,58290,37516,64911,32308,9694,20531,15105,12331,20893,8351,29886,40939,26100,35361,35203,35594,33273,52483,3931,35549,37177,6971,21196,61085,1041,51161,18274,31660,14604,36487,32037,36541,48148,50076,56188,24212,15718,5
13517,50698,16662,34405,24454,16301,41335,47020,24660,8564,49486,63801,6378,29324,56429,29365,40965,35131,2837,56182,50302,40110,31703,14643,16843,17187,32191,196,34941,35876,14647,54261,11082,55755,41750,48769,45691,23978,30469,36628,9951,42354,55111,24899,45231,20886,18948,17952,27272,8602,46052,59520,34721,60987,9621,36195,3529,56690,25401,39562,23222,65213,44703,45515,44442,36483,59158,18567,23993,22348,40711,32657,59762,25648,6420,17477,5984,32151,25985,39759,2033,37582,64113,15708,5374,32695,43441,1713,61756,2886,54165,53774,18864,45703,24292,40727,5443,15486,30664,52092,3
22605,43903,54192,59323,21849,55718,37524,52414,36465,56548,37112,37206,60169,18220,16067,22639,38364,42359,8620,24455,18733,53637,55314,13701,31024,44915,38943,61848,42621,11348,23557,46930,29202,53452,39926,10199,50485,13873,55621,60547,35450,9718,47876,41782,60744,36935,42418,16276,56162,31048,5034,56798,6915,39357,32397,15338,62503,60246,45072,2974,51588,31470,55917,21879,9320,62656,49245,18567,35485,12179,24938,46874,25639,52734,18844,45834,12360,63211,30065,51384,30879,33811,63081,63877,26283,5671,54952,41703,27330,42558,16181,52602,30996,974,46884,17622,40851,49202,43858,22268,1
47976,50814,6655,2495,54788,56789,26508,50563,50198,37877,37229,76,28662,20361,32012,403,1137,50983,42744,22375,5892,19114,43313,32677,2991,50957,22844,62377,41878,51784,14647,44453,58246,40859,65302,41783,18756,43365,46095,9876,48297,58969,58024,59308,17327,48504,54592,27414,12726,5047,8373,28683,1251,25196,13650,53891,62503,16995,25350,65271,61185,28956,56988,14851,61460,52622,31033,6449,29063,3114,16020,11444,2996,48289,64332,8356,27705,11466,27120,40562,17724,55088,3793,21134,39419,21405,54978,47298,52999,7913,51088,41882,14578,33898,56920,50582,40851,58219,64469,2205,2
64482,48230,3947,38160,9926,30366,57802,39178,51161,34627,61245,18249,7292,59350,60057,17600,31008,55407,62775,23609,3884,22975,61860,60071,30915,18468,62353,42066,53148,45762,23810,18539,49300,43327,30926,64140,12923,7846,58446,41750,57805,21400,24652,40344,11370,28828,15910,38843,21931,44572,63529,48054,4307,52059,52922,10224,20410,928,23023,10489,35097,17738,62780,35917,13281,42968,54557,46754,62106,60016,7930,63052,4951,32012,59696,30978,27705,40443,27120,28088,41350,14421,32821,44928,35266,12346,41692,22440,64033,58446,38760,32580,31775,1591,13542,40708,13588,49025,29576,37303,4
14782,43903,37992,32764,59482,65144,30999,52815,5979,46050,47671,56415,58011,60171,16211,6104,28090,3177,27363,42319,55328,45800,46569,54145,34154,36188,12005,46243,25584,20366,37368,45346,29449,16704,61416,47491,33078,33050,60805,25018,49320,27491,8474,31137,42150,520,64751,28947,29043,42939,11891,9109,47632,52059,40294,29093,1438,19029,28134,64497,28542,4969,60401,15198,4682,64129,54311,47975,64381,49835,30798,45362,33167,40681,63740,31726,14711,9957,41517,8456,6142,10174,59254,41676,8234,21994,29865,61733,51989,54848,43799,45967,25052,2275,27333,32111,28185,13012,59026,59008,2
59695,53164,59612,49338,23893,3668,59082,39143,50284,45056,32639,56120,21695,36082,34423,48808,2076,28428,45157,36282,64579,15997,13853,48301,56606,25126,4575,20695,37277,56904,24179,31526,11573,3330,39926,40698,26916,58199,33682,35816,15582,45813,36344,1452,53911,24014,9,38345,35610,58131,11098,65355,51154,7195,52922,55051,49612,60337,52436,21106,26720,10092,62959,63918,25224,64729,220,2092,29063,28384,34888,45081,60710,48289,25810,26100,12644,5127,34566,36413,29500,37582,49264,7012,18491,33455,46605,64473,8041,42558,23773,33036,38562,36942,8665,10279,59468,25053,47101,29429,5
3066,3167,3199,8653,23673,55718,36562,51028,27516,59416,18508,53309,53352,24095,4765,39458,38420,2994,3153,58911,15873,19114,7096,4249,34154,14872,5849,62377,42621,64765,26031,39150,31757,61667,37972,22599,8426,52819,15617,9931,10970,48207,10238,4481,11370,55648,54299,16276,54904,16611,29838,11088,35868,35395,62038,1227,1788,56959,41786,421,31311,44251,42426,4101,42313,50372,64544,62358,28340,51432,49392,56975,42509,36937,48018,24050,7888,62621,13119,57953,19403,10447,38690,14447,58313,30076,41121,45376,28063,11851,38798,16153,42231,20375,47457,43821,51020,7204,2090,50568,1
18898,33006,13065,10399,36795,25461,22627,54042,44685,58587,16879,22427,61576,21857,15733,29659,3082,8439,52376,14480,5892,28490,1046,29076,25663,56406,46881,44413,7719,45762,41670,41613,23315,47038,490,20424,32771,64222,6240,19440,23991,49537,24555,18422,34633,35368,61047,48603,56586,53214,2554,42631,923,18836,28665,43521,28466,7739,63598,15264,64871,7162,46849,59283,54347,23344,14500,34429,25935,27951,29282,30745,50281,53870,63740,35261,63420,5127,46098,488,6203,3931,61955,33779,32331,51334,59983,61202,47024,46003,10246,40125,5195,11941,12844,24050,28191,13655,39396,14478,5
37478,60358,51789,55937,7248,30344,23199,28717,26640,13906,37112,11158,250,37729,58648,32909,64168,45596,61743,34453,61467,36997,38599,61447,34154,63866,46881,22681,52886,59539,61248,19132,37933,38012,64789,50886,63289,60326,16551,65360,36434,35948,43635,55950,33881,45079,45082,26333,13577,44312,10732,9695,10999,45950,47916,18251,62503,26383,58887,39562,54343,44779,17015,46110,25224,65447,30162,31245,27839,45586,56048,6963,1578,13782,20432,46293,44885,7460,26326,4209,6142,38705,13070,18186,25206,12874,11712,1041,25702,57478,29415,31337,46552,4394,38915,26175,15366,28503,48688,47666,3
60137,30264,14524,47430,6695,54789,26508,8544,58938,40655,62508,18249,19782,59549,58643,13506,40186,44319,21831,13845,17702,43389,13504,39265,50352,19679,8611,30116,36977,27326,18129,46120,61048,40859,33735,49141,30153,58374,6791,8275,9951,62927,53604,48290,32085,3732,48369,56532,26000,56561,9024,32871,17409,61542,7906,44832,14902,44448,5007,21106,33516,16628,29095,29215,43732,9379,6748,24195,3908,58751,54418,2105,33167,33044,28266,17478,4176,37371,12582,27135,26855,3931,54189,13955,45838,43164,27625,20730,10977,21135,55287,19284,59250,31396,5236,24491,60430,65493,42765,14478,5
62660,24580,49328,43362,58832,42172,23423,47020,14317,633,9335,61127,52281,56780,12220,9170,47905,62573,616,136,45539,8780,47834,32677,60923,12625,16528,20049,54217,64193,24179,59927,38799,56529,31099,49006,56931,43104,54736,45566,50326,9718,9626,12424,53445,47493,5354,10397,23554,18472,2277,13122,25334,49398,41534,51014,48351,33598,44560,35707,27982,5951,19576,1004,58175,60715,64719,55661,58547,46559,22325,30745,13761,39785,51275,52907,47047,47191,36678,29594,57518,36515,58090,54887,54082,37419,47150,55426,54574,54620,58974,2095,22427,14759,1691,20829,60879,56188,57324,40415,4
14949,48230,23262,38902,62319,64632,18285,52414,3230,59475,10017,17482,45331,45796,16696,13805,34467,24766,59019,33669,59015,11618,59723,583,31058,8266,8960,59583,15921,6039,23810,54261,10215,43559,36434,14211,61643,17683,34243,9931,40733,794,55111,60733,24483,48189,49524,34233,24735,28008,9628,25024,31008,1346,31800,27361,31980,57301,20365,12634,30437,35284,64164,22672,22627,15701,23817,50480,48839,55117,15696,448,6781,12655,28440,22281,49207,7781,37295,39612,44997,36432,45826,29177,12307,23303,54952,1713,49176,57301,29415,53774,23346,25764,16499,59192,8122,65493,31304,42275,3
14782,61310,12784,56829,6695,18217,50260,34888,51954,7841,16879,54448,163,13323,46553,20261,7729,18831,37752,24505,38370,3785,17630,40633,31024,17785,5790,5148,34358,24636,6149,56258,3990,23123,11031,65457,62804,45367,58446,42330,30311,8873,39742,33005,7443,28828,62892,3060,23554,64447,47250,65355,16932,40420,28906,55196,49612,4246,15842,26103,23683,39745,33674,63306,34952,64911,29276,43721,25935,44920,173,15876,12698,28809,6016,43207,62841,17781,21129,1758,7364,24139,8811,22666,11321,60640,41121,10395,6144,5749,47628,61286,62830,7863,35086,4719,5989,209,54274,320,3
11865,49899,52960,3579,5889,14923,4436,4482,48489,21707,65317,52463,29828,37729,58648,49125,1200,11206,39369,19286,32007,22561,23980,23541,9250,14608,17346,25604,34358,32713,2226,42617,9767,41796,5303,30486,10139,60326,17549,2816,61419,55353,6257,18898,17327,25775,50187,38375,24034,63280,42961,662,35868,64915,11380,55196,4270,7739,4299,12634,40586,48329,53238,24697,21309,4660,61711,4797,34984,51432,19849,52122,13761,36325,61048,21515,12644,51304,3281,34732,30774,44670,35408,53355,61938,29516,65042,25398,60820,46370,15508,13076,28116,36498,56920,55036,39418,8089,51828,992,4
19053,14699,33107,43140,22125,16301,47553,42321,4494,21477,40621,30669,38078,56970,16696,21722,33015,35788,58019,26699,16171,49336,44313,61447,9250,24112,33872,26260,59086,2276,12874,540,46356,31333,11776,57265,62804,11343,10389,21325,50296,58745,1757,50929,55747,8804,48369,14559,29043,46,41823,59855,6906,31606,40362,2429,54375,39159,52436,50263,25060,5335,65427,26734,9093,41758,11923,34365,15428,46559,45417,57243,1217,25189,28440,39675,27705,44288,54525,34999,28264,14421,64113,45915,11884,35391,6894,32305,50315,33420,51088,48173,53202,49441,62404,11041,51081,25192,2218,3179,1
61194,15848,3199,61789,62004,20406,59143,47229,34323,60207,28936,26305,6378,24264,30219,32482,58843,64303,38625,136,44525,47616,21243,17529,16409,9926,35690,17806,37277,50781,31405,49647,3779,50147,36775,63467,32771,55729,53188,59350,60517,46706,39742,31711,7586,17091,64751,25188,57086,4917,9628,47528,20283,59639,36920,32440,58080,64273,36360,25392,8270,63119,52486,46762,46993,4150,59603,53780,3220,46559,20885,33279,50595,63905,19729,5302,57947,63503,35594,36941,26508,56347,39417,20778,3371,12046,20055,19126,42923,28271,25288,45003,28116,5224,17634,4349,53439,17232,4693,8865,3
1274,38162,20970,21187,25009,3333,62727,35739,51233,37877,37443,51388,17683,13025,20892,39723,2564,45353,56943,23609,50302,5509,61860,5074,2991,8266,38943,64897,22421,555,37849,24466,10215,16704,20521,58838,25671,56185,13015,61926,47706,65101,28061,47274,15253,2314,52980,41613,15312,23559,35174,8851,8795,6396,32364,59479,65174,928,53712,21933,7730,52805,35610,46110,42641,59706,25698,64215,17163,843,25838,34195,50346,29886,62402,17478,49207,47191,50275,34292,15056,55088,7913,45915,17234,10936,16675,61202,40267,51128,52473,47588,10524,8975,12765,63700,50907,11240,2218,59008,2
20076,56806,3947,9511,51596,16872,15829,51196,59533,58587,4014,39917,33056,17975,37171,41294,58436,29737,58019,18475,13333,20592,5132,23132,51686,34389,18162,59583,57813,1190,7744,22061,1186,2751,30926,431,30012,10928,42299,14625,47307,18031,29987,17893,56959,52361,27225,58730,60767,64050,42961,42660,27246,25551,30938,64785,35323,20767,17069,10530,52241,36844,49008,1572,28168,56047,25698,50480,19236,6838,18915,54180,6781,434,28440,33644,2508,3856,39189,46224,52902,36432,9198,54060,52832,61922,25053,59925,42110,21135,54215,52602,9201,7026,52095,41592,44558,23840,10137,10203,2
26677,35442,54192,22417,14010,21565,60728,12173,65194,34176,38067,41604,33184,30466,46762,35175,40965,9764,11809,9803,20866,43567,1046,50012,31837,48879,39388,15583,37277,55242,34183,52731,62670,64267,60211,61896,35204,63267,13547,62494,49320,55353,28061,24616,24351,29302,45457,1901,8854,47862,52198,42073,48779,10671,13974,57032,870,16702,30510,34946,54686,7777,49791,24697,31142,38750,54547,49182,6072,2253,64503,34678,63277,61369,28266,12101,50916,55588,20876,25998,23799,661,47477,49039,41866,61922,59983,18536,60839,8424,47628,39448,24993,51919,3586,4719,54278,27808,26334,36857,5
50268,701,49171,61724,17117,8292,39092,43409,5038,22534,61245,13697,29828,5477,13825,20661,52617,61406,62688,45138,44,54818,20293,28448,18960,33942,2448,7601,20512,55242,18901,37788,14066,49198,24174,54814,12784,23589,2228,2816,15582,45258,52066,1452,34959,51822,22845,49440,48072,25534,38937,61134,31008,52059,56517,22983,40368,5213,35438,15942,30437,38699,19055,1877,61460,12172,42141,1981,14599,49225,30639,33796,63796,57228,61054,45834,2122,58672,38438,40784,53533,38705,44267,21134,18491,25452,34527,39958,34295,30128,32121,32580,20700,36381,64709,44152,8122,63401,41404,38854,2
51668,49899,25622,3579,26707,2458,20219,35739,5038,3400,17051,4650,19782,48043,53789,10973,47472,44319,13304,62368,19388,40140,34305,18773,34154,62610,21350,55276,7932,55309,13453,21888,16970,22658,25439,57318,50834,23257,38021,10428,42197,21735,1757,18422,42150,28838,177,20720,56250,28008,50858,28683,55936,62482,36590,24881,36102,65046,55732,54941,29985,56829,44703,24697,60772,26908,36058,13767,47191,23469,56037,30745,44972,24267,60161,13100,64666,13877,23011,39759,29196,12257,13504,6876,41866,11084,30364,34140,34295,33420,13521,48228,64489,25790,8665,20798,39418,33641,64673,10203,3
55258,15848,54192,5403,26707,22573,64224,51263,63094,57774,28936,30719,43059,54009,11218,36440,28090,65415,5462,44701,14626,27443,33462,18773,9664,3851,55397,46032,41878,27326,63795,7458,3653,59477,64789,30592,42399,25681,47209,65352,26476,5658,39742,24738,52933,16838,58430,1057,20639,25534,26446,54459,40834,59639,28665,25534,14902,57153,4629,42369,47737,20508,5073,35917,21085,50273,43572,31245,52949,42643,56037,33686,58817,7994,5270,21515,37726,52710,25529,33257,28505,44509,19136,37959,17050,40063,50473,45376,50315,56881,12923,29047,36487,7546,28996,27804,15652,25482,46533,57548,4
33493,28546,16927,32764,42460,38304,53912,38793,44557,31361,58962,52463,49959,56970,13825,28799,38364,21833,16367,34453,18550,12859,35146,28448,6761,62482,62529,34258,17557,555,57115,17530,57747,3330,53980,58073,30153,47446,56041,49844,37922,46706,63447,40344,7555,18188,13933,1057,58589,54912,65418,65355,64170,53120,32397,25318,61165,44139,57575,7702,35598,8325,52486,48060,21309,42968,14674,34365,30997,1304,11790,49118,63336,39312,25098,12773,10351,55821,42234,61558,3121,38224,38788,13743,29573,30531,60598,49509,28063,6216,64170,58261,22427,6853,38705,17912,4418,5899,59026,62470,1
52732,50223,6655,56445,51596,16301,32084,53790,45321,648,59886,54448,11898,28727,59546,12865,34467,53068,16253,2031,62689,22561,50187,3097,43111,46244,35005,64553,57126,37714,9410,21888,10215,5167,33709,59025,9021,58199,48056,30520,48190,922,29924,4481,55060,45633,30554,14951,13577,47862,32687,30430,40490,25196,17147,16278,20410,32607,17069,28135,27483,27514,60903,38595,7877,6682,62825,63226,19863,24090,45983,58010,54451,57000,6145,46293,30777,14357,44261,34999,12002,38913,4802,11975,4650,47475,41121,46186,33500,15566,60151,60845,49188,46697,32454,38679,47911,33826,18449,51823,4
40572,6365,4035,37403,52702,42172,20885,54178,20369,58587,49486,33395,17072,47723,37114,10973,41093,60682,35534,11398,33127,18339,31703,56141,45220,24605,52810,55276,53342,38013,23645,4147,61948,49198,20521,464,9021,25030,8007,30520,45421,12560,46999,1446,53125,36725,14219,25818,42326,36463,30749,60511,64638,21002,53659,60424,27235,52183,6871,48458,31378,19740,63816,12263,29161,14403,18683,55943,27839,63644,4687,39436,12518,48107,64332,18965,2653,63503,34566,5874,10203,36515,33973,49131,58313,53120,8074,38691,21082,54848,29415,35860,46552,35203,27006,55836,64457,35013,910,320,4
11865,30264,24060,56829,61401,20713,39092,20720,60806,59416,37564,38311,16104,52016,53789,39986,3652,22738,38905,6046,10181,49473,52074,56687,39690,54186,12856,45790,2228,41916,20676,22061,39141,54456,24174,30486,12784,12762,32053,9655,46139,564,59433,18535,56959,28709,23747,36150,24735,37348,2019,45936,37398,5803,7906,56910,4270,28384,5287,26103,54046,1906,29699,58290,43213,25962,10919,18510,17215,19516,20885,1638,47825,39374,4266,30978,64437,48497,4921,63068,33657,65034,13504,13233,33880,35391,43441,21310,50799,63213,12923,19605,6219,6128,5759,38517,42019,15486,39396,34467,5
50944,41336,39699,56445,6301,63147,21059,25273,31409,36872,37564,33395,11898,58555,58476,43311,41093,7887,41007,42712,1469,5509,45961,18542,61804,47793,13709,62377,13126,40853,14647,62478,24488,14494,53386,464,30738,57832,30469,50333,25121,16991,21977,41948,55060,26185,49127,56694,9075,61146,29122,53162,64523,52059,36920,24881,41700,36986,53096,7702,59454,49544,55777,54872,45990,64708,57451,20836,14599,29615,15380,2105,3993,44227,4266,28835,1026,43933,59388,52672,17724,661,2598,15668,32331,47475,21155,1041,10054,54826,50241,14659,11829,15184,32247,24142,25551,39009,42972,34345,3
47976,5822,23262,19634,2768,44903,23423,19903,48489,45056,56560,12195,41977,60171,3171,15274,2050,11425,32499,23193,4090,31889,15163,4572,56967,52151,43935,57201,26654,677,13453,9155,10215,58185,3577,13199,12923,7940,16014,21035,37987,58969,240,12781,6663,12551,45457,56566,24665,48097,60445,59095,64170,36324,61197,60102,31484,64734,4401,55948,56194,36647,23057,22806,13628,60715,56084,42470,3825,15105,56681,18389,54451,48107,63476,14092,44721,11047,37209,35619,44997,56351,9198,53355,4650,57615,48535,10499,57639,21323,17082,45967,11804,40970,18059,43347,39418,6261,62262,26723,2
60402,49397,27292,34298,54780,1629,36632,17995,45321,21843,65505,63087,30743,59549,30282,18559,38106,18245,27363,2246,34645,35564,60222,37898,58787,5761,39388,23615,18020,4936,12874,30312,44869,54456,30926,8602,59881,64222,34243,4507,35861,25729,28061,17893,13397,28838,48369,37748,34347,19350,13117,662,9188,7195,2709,6648,49612,42246,28263,9633,7730,38699,48208,32294,33944,36040,52503,4797,14599,17883,33642,2105,64939,53646,5270,905,20212,51764,45741,17093,40776,661,33974,49131,55658,35391,27411,16554,18202,93,24963,45897,5547,3015,3252,20561,36017,61473,55351,2722,5
62660,48230,35015,43952,44983,42259,42240,1608,57435,3002,63476,12482,10559,50653,15733,13506,18286,31257,21831,22798,3889,43567,21243,28448,29292,16672,51789,63588,25584,24610,43293,18511,46356,45885,490,50801,3878,1335,54426,58252,56053,41845,21734,26429,34959,17091,25847,31475,5207,56561,42961,35348,24151,59639,38097,16123,31531,10820,16489,37147,28542,39658,41591,41279,34952,22236,26022,25389,28991,18984,64503,61572,50363,60486,4266,59511,23344,58672,11444,43216,2033,38224,64846,15708,61938,23303,10882,37108,20600,46370,55777,55611,11430,1591,5236,43021,36474,8089,16871,23362,2
1624,27120,4242,8653,7248,30998,44724,11761,56001,13906,49486,55589,62711,41711,32012,63874,50237,52659,23911,45421,20472,45800,23622,18315,24953,59825,43305,2537,25492,56904,34183,21954,1836,25073,26294,61398,37324,46610,50427,11262,59754,794,32635,37275,6795,57900,2587,33592,10295,32289,10732,36833,56466,35057,7906,6761,47471,38877,65196,58762,8270,44251,55777,12263,5099,44075,40908,26622,3825,35590,15395,24613,314,18268,62211,5302,20317,55588,41517,34292,27473,45435,31192,43879,50416,5671,41846,65470,53310,5749,23088,57262,30570,32037,47457,33314,28185,19382,10137,53930,1
41722,20754,27761,9511,54788,63147,31116,52092,63545,59441,13812,14650,41010,45796,38249,11333,25421,61933,59019,28347,37280,28490,35146,36227,47136,54888,13709,196,43695,22088,6926,10523,29072,62958,30926,5218,42399,1335,17549,7755,46568,2649,23212,64515,21473,29302,30554,6288,34347,60458,41798,63167,51226,2613,60713,60102,10043,11043,33946,61330,51588,14769,57983,20081,46993,64129,54557,49182,48839,61009,42269,21233,12128,27751,48120,28282,10351,24751,7166,1758,44997,44370,47477,25592,17303,60640,35039,47298,59723,28289,39208,59541,21516,7863,22253,22750,45791,3488,38490,16738,3
13048,5822,63944,51120,54788,16301,45333,355,30689,51073,34781,28248,41010,12891,17323,21431,58157,24900,10106,51585,9039,15265,59723,43801,27258,29104,11258,61848,7533,47290,10447,21888,13917,3711,25496,45558,6931,36494,43738,36628,22404,922,54796,39269,46919,4657,43666,36150,17710,64447,52198,48863,49077,54444,26154,12194,19679,37587,3269,6164,31361,54378,54232,62358,26977,50273,63049,40424,15428,45157,7054,21495,50346,27888,64303,8920,38926,40120,41296,42874,45988,39713,19811,15668,61723,16752,8522,11892,44348,30128,43799,29976,10088,7546,17634,56933,12709,56209,59469,10970,1
38439,22723,21800,45172,31490,17404,21059,35739,44695,50107,602,6559,13406,7674,56062,46152,39212,24100,6377,57132,51866,15997,7128,18773,13516,53926,32986,44413,16420,5430,6926,53691,38799,61667,42775,13672,28639,61298,42299,65360,59704,56441,25258,38684,48344,33647,8848,19890,41596,53214,52602,50547,17409,20759,7906,16667,8573,26474,14046,46966,40886,40157,6161,41279,60772,36483,53948,62612,21971,19537,21701,24305,18845,32012,58824,11428,57947,61229,43452,11700,31548,55088,13504,15668,26217,6602,4165,23263,7165,4151,3472,25012,11697,35141,26767,43021,17870,8089,53448,16884,4
14949,28871,3947,38160,16299,12256,13715,52815,27668,633,15604,12195,58011,48735,15733,21431,23763,17509,37752,17539,11048,12115,35091,49777,38869,62482,11258,15998,34526,1141,52452,57171,23091,51212,53785,47973,63289,26870,34966,62936,25398,10508,2792,56823,2804,12551,13933,58764,60767,2407,43513,54779,16932,33692,53830,13219,18497,19016,7110,42369,34366,16628,24446,20726,34952,47241,64275,15558,23993,11981,7054,2105,1217,8371,51275,50060,21182,37894,25985,57953,8282,24697,17387,20155,5725,53375,40496,38134,50799,54848,41442,13076,21516,26429,49212,50582,36474,14462,11234,34467,4
44101,27240,37992,56611,52759,45028,1344,35739,3230,59441,35509,48078,52281,5477,13825,56020,38413,54838,42308,38882,30743,53637,19148,29736,22659,20999,6552,54582,65341,40031,2226,7364,38799,23217,28566,29875,10139,57832,53188,59350,47307,10508,63447,38459,7555,43704,55656,53748,56236,35620,5034,21684,4307,3874,366,25534,31883,43377,59207,11626,54686,10594,28963,42623,18624,12172,7959,19126,15683,713,11799,52122,24984,35146,40939,46393,5927,22440,26326,28088,7207,10447,30291,3923,21652,20374,14781,58594,54574,15982,39208,13237,32858,9639,34562,47596,24766,8089,17459,33006,5
36719,17632,30235,5403,47432,26578,21059,36362,2641,35676,56949,4650,27233,58091,31472,9794,50237,15710,43682,18475,17702,5584,65515,5057,21922,36188,45622,29083,51626,59130,20486,41322,58938,53569,17090,61959,24432,61298,57990,16133,49281,48207,22958,2020,22126,29302,45082,42034,33185,52448,38291,36833,2819,64922,53830,31421,34358,63807,41675,34946,21371,58625,44220,23660,29161,41039,33041,19595,64315,1017,16821,58584,33167,59150,23366,60491,54480,7781,31940,35527,4491,14421,54189,31819,40167,21215,20440,33547,54832,32473,12562,51889,10088,12479,7631,24810,47919,50856,18699,37544,1
54943,36542,56476,35156,35938,29357,1596,36490,52659,18211,2696,51980,33001,19382,12812,56020,61952,34454,24439,63637,15873,8780,28904,56687,19453,9926,55397,62963,32632,19541,27195,59927,51553,2751,38636,37618,34347,56185,21390,42330,64959,29291,56003,1796,13794,52361,52980,50420,3284,25321,2277,9109,6906,65396,52000,14371,43121,55580,14046,44951,20351,49544,11143,41051,42704,43081,10919,52870,16316,10370,57861,23296,5950,59150,558,41893,34271,17764,65287,49437,17724,41246,3729,13743,7137,62987,3721,23153,40267,39891,27762,21003,55097,31396,44415,4349,61695,22925,32745,25322,1
27870,49790,22909,61585,62004,58763,4436,12541,55087,16024,51409,33121,25551,35735,48125,21431,17869,22152,42744,19964,25337,32605,28904,7484,37224,53181,32139,10818,59086,36143,13477,14630,61114,13990,61416,47491,47624,37133,19639,23085,10788,16991,51208,24616,53542,36725,21471,362,21931,1052,4304,48054,16932,39357,1382,51014,19679,21036,57575,23459,56194,44251,60903,3108,25224,22587,56084,42467,4756,11786,25838,2827,700,1078,35917,50387,26334,39120,41517,34732,26508,46329,2598,25592,53930,44292,27015,32305,8451,1093,17676,40701,38562,55578,47457,26175,61936,13655,12544,51823,2
