feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
36,35,98,44,42,27,6,14,78,56,31,15,17,86,78,56,76,38,30,71,30,73,58,10,77,38,44,83,38,38,30,44,22,36,56,86,49,56,19,80,16,40,8,33,95,43,97,9,88,38,68,65,89,0,9,82,62,74,32,84,9,21,71,51,31,38,52,14,78,25,16,78,85,35,96,87,61,94,10,80,6,92,1,20,4,11,56,99,39,9,35,11,60,14,94,30,40,23,47,54,6
7,70,15,76,60,18,74,5,4,1,91,22,23,28,31,82,15,46,44,74,94,94,45,23,10,87,9,59,20,41,30,19,7,72,4,56,5,30,87,82,39,41,65,24,40,13,40,32,79,30,88,84,11,43,13,92,47,62,64,44,8,92,40,12,70,47,51,0,25,15,23,34,67,20,18,5,93,51,88,86,96,1,9,98,49,76,80,21,72,66,60,0,11,23,93,9,98,92,50,73,6
3,55,55,90,45,8,9,80,38,42,91,49,33,65,80,3,72,14,64,23,53,69,47,30,95,93,51,66,14,65,58,22,63,40,68,68,71,48,12,66,21,40,83,78,32,52,77,80,19,63,57,94,75,0,60,54,68,68,43,35,83,28,70,87,38,72,53,93,83,98,88,46,9,49,67,63,18,63,53,83,5,9,59,84,34,86,11,61,52,26,63,39,84,38,78,6,51,4,86,12,2
97,15,14,24,20,63,63,98,19,7,7,12,70,44,72,59,21,76,81,85,70,12,58,36,77,87,15,45,25,49,91,80,13,59,13,90,99,92,71,15,88,17,79,62,20,38,30,52,25,72,42,9,58,77,32,3,38,96,84,14,95,6,34,7,46,81,51,50,35,41,43,93,25,85,50,35,80,17,9,87,87,53,42,8,38,2,58,6,1,58,4,32,98,65,35,37,36,44,92,32,2
86,19,4,31,41,23,38,46,24,39,68,25,82,99,77,71,49,52,88,61,47,79,10,16,34,95,57,32,52,61,99,2,36,47,15,48,81,32,14,33,40,72,37,38,79,8,53,85,5,14,63,75,15,34,27,34,96,82,94,85,97,83,60,25,63,97,31,66,89,50,18,24,4,57,86,62,93,77,96,42,82,2,59,91,78,53,5,34,80,44,8,20,96,66,13,18,85,18,39,9,2
55,7,27,91,90,86,25,14,42,94,25,33,93,60,26,23,95,43,72,73,60,5,81,6,49,87,95,0,52,81,73,24,90,47,69,48,14,0,20,9,55,76,94,73,15,8,7,17,85,95,14,69,10,22,81,41,20,98,96,20,52,28,79,72,70,41,27,71,66,18,9,90,23,64,28,62,84,90,11,26,81,89,54,11,34,52,8,28,10,27,22,42,98,47,49,88,28,13,27,77,1
0,27,15,37,84,7,8,24,79,17,2,52,51,58,85,19,54,53,25,78,64,86,5,38,40,20,54,86,47,79,99,55,44,65,46,63,34,0,91,99,33,39,21,56,67,94,61,60,89,96,99,38,15,2,3,73,75,73,46,80,83,95,63,90,89,73,64,69,33,15,85,50,38,89,33,0,98,70,20,34,36,42,29,56,4,12,36,66,46,0,34,17,13,73,21,27,89,7,68,14,3
28,47,70,27,95,54,49,73,95,9,71,11,50,53,70,51,86,53,44,25,29,45,33,64,47,5,71,11,49,96,31,17,88,12,43,13,1,12,81,54,51,11,13,15,34,93,57,54,1,0,17,73,29,81,49,78,81,12,34,69,71,42,13,26,60,57,35,61,93,55,4,91,62,83,46,20,18,29,64,84,20,91,8,44,56,80,55,2,36,91,41,26,2,78,8,87,42,90,14,19,5
6,69,78,34,36,74,84,94,67,89,81,40,78,21,44,54,88,74,33,44,68,78,45,25,77,86,58,85,29,77,63,44,81,38,53,62,35,0,76,3,32,81,87,85,73,76,48,93,71,46,77,41,7,62,56,22,14,22,78,95,26,59,4,55,33,11,10,3,34,51,7,9,47,69,63,15,37,96,1,29,51,57,93,2,19,3,90,46,41,91,58,94,84,9,8,17,83,79,35,15,1
93,43,82,19,56,84,22,25,79,87,75,11,79,56,8,79,78,64,4,60,4,34,95,13,61,78,81,73,80,88,51,75,0,95,67,2,12,57,30,76,45,69,70,40,7,84,52,29,82,64,77,1,20,82,65,0,18,56,90,6,13,65,24,76,41,31,54,92,2,38,80,32,17,50,97,38,3,76,15,33,96,56,77,28,43,38,54,5,7,27,84,69,96,21,25,27,56,4,84,79,1
53,17,46,79,59,82,91,25,17,2,48,45,24,8,52,57,6,25,33,8,91,56,95,66,84,63,95,28,65,47,76,77,55,36,60,55,90,26,71,50,19,35,11,71,62,44,67,70,86,82,79,73,51,17,63,33,13,58,77,87,78,97,97,33,44,30,23,23,24,93,33,47,9,91,90,75,44,98,87,69,78,10,25,14,80,47,10,94,75,14,93,26,53,35,80,61,7,26,55,61,4
64,3,34,94,66,59,0,83,18,33,99,89,66,12,52,19,55,84,46,55,1,47,0,75,57,98,3,73,60,27,72,13,19,34,66,83,51,47,83,8,89,47,80,75,18,50,35,3,29,18,58,7,4,7,8,58,75,1,64,12,70,13,55,24,30,64,7,94,55,36,96,16,33,9,51,66,62,28,17,75,50,18,3,37,46,2,57,74,42,21,23,94,22,62,87,43,38,79,80,31,5
6,10,96,63,24,10,52,1,18,52,47,31,42,65,21,19,51,5,93,57,81,22,16,96,30,53,68,49,59,74,39,1,76,85,52,17,73,18,84,23,55,31,17,83,72,27,88,30,9,54,24,33,6,39,99,52,6,63,70,92,24,7,85,3,46,38,4,2,14,34,35,45,59,78,51,48,32,38,91,88,8,96,58,57,60,12,44,77,82,68,49,52,61,90,43,36,68,2,3,74,1
10,80,69,81,42,39,35,33,21,23,78,60,77,28,50,50,69,31,37,49,89,73,48,61,81,34,35,81,46,37,63,3,74,54,59,6,50,30,90,24,78,65,96,72,11,27,41,24,23,53,47,1,39,55,46,65,55,88,45,70,77,85,87,69,14,48,24,24,27,49,5,7,50,48,60,63,77,67,1,48,33,21,9,29,11,38,3,67,25,20,43,61,62,90,52,94,52,30,18,70,6
4,32,78,89,15,35,19,80,92,23,90,89,2,32,2,37,54,98,3,79,66,3,18,61,24,93,41,57,25,67,50,35,24,19,21,82,23,29,92,1,72,95,77,65,56,91,56,58,0,16,92,73,97,93,20,29,56,45,55,35,0,8,26,87,5,33,31,44,70,47,0,31,70,50,75,2,71,16,44,95,75,52,67,47,38,27,14,52,12,86,80,40,58,11,68,14,73,19,22,17,2
34,24,83,15,74,97,4,7,83,97,58,13,68,67,10,23,25,4,52,57,83,17,90,15,28,16,46,19,41,22,10,25,17,23,70,39,92,57,73,87,75,38,76,90,74,3,88,56,1,46,55,20,4,29,87,36,86,3,84,74,32,10,48,23,6,58,11,53,63,92,2,49,47,58,73,41,66,88,79,56,77,33,31,84,52,34,7,83,3,2,50,23,49,71,52,81,46,34,83,27,4
89,92,66,92,51,94,12,74,55,40,87,2,2,74,91,45,77,19,60,92,97,37,50,41,61,53,39,78,61,53,99,29,14,89,65,66,77,44,72,16,56,35,47,30,50,59,87,37,6,24,25,69,76,33,92,93,4,20,26,45,14,91,14,55,13,33,21,30,17,37,64,97,42,31,26,34,98,85,3,8,42,27,4,68,33,97,48,77,20,51,99,39,71,5,22,8,87,66,4,44,6
45,79,61,55,79,78,86,9,27,96,11,76,26,49,34,56,78,74,49,40,34,13,13,71,71,70,44,47,43,73,29,59,46,90,92,89,34,36,12,13,93,9,5,97,66,24,20,56,36,73,9,89,32,97,58,31,11,93,78,74,66,59,25,58,20,60,35,89,38,14,92,12,36,25,53,93,69,99,37,37,94,3,97,27,85,79,89,60,97,17,50,40,62,80,36,13,62,59,59,26,5
95,39,46,6,55,44,99,66,57,98,0,94,12,15,19,0,72,24,90,85,14,75,42,43,98,41,25,30,72,45,65,52,58,13,92,66,21,64,11,3,38,62,80,22,73,75,91,89,47,28,35,23,38,61,3,52,19,1,84,34,44,22,61,55,85,19,35,67,9,60,7,91,5,21,90,68,84,45,7,96,88,72,45,96,76,19,10,60,38,72,82,60,96,56,7,82,88,37,64,27,4
44,46,95,62,15,30,91,97,1,50,92,32,19,48,31,59,96,55,75,22,92,96,63,2,45,55,27,93,6,53,95,36,13,22,83,38,11,79,58,1,69,86,85,85,79,35,64,87,31,19,41,37,47,74,28,71,8,27,5,35,22,90,83,51,75,67,31,54,59,20,72,89,2,3,32,52,82,78,59,27,14,13,64,19,36,15,2,99,66,22,87,15,99,68,54,39,60,68,55,68,3
60,68,87,45,39,61,4,96,25,8,89,59,85,41,10,66,21,45,52,37,14,22,32,28,78,7,46,7,4,27,57,98,5,20,37,0,13,6,52,31,65,82,70,18,29,81,94,86,13,52,15,41,72,84,52,67,7,62,64,58,26,3,34,73,97,91,6,97,24,76,61,75,99,14,92,92,3,90,92,3,79,49,91,49,18,30,57,8,41,57,11,89,98,61,32,31,42,83,30,9,2
72,55,27,22,31,51,66,74,69,64,49,76,98,89,7,90,44,43,39,64,58,58,21,5,21,87,30,89,65,87,9,89,12,71,7,76,22,20,32,42,60,4,56,94,6,70,51,11,37,63,65,79,52,85,1,23,6,56,90,79,58,23,17,49,23,76,35,88,12,32,74,5,47,73,66,81,79,37,63,25,51,63,20,25,97,32,7,30,85,76,53,92,6,2,61,23,61,9,68,38,5
24,67,37,99,57,32,69,64,99,40,22,43,92,46,77,1,2,27,92,64,99,35,4,16,10,8,50,96,97,23,72,23,84,77,36,70,1,73,90,5,52,75,62,49,9,29,63,71,53,76,31,45,27,31,73,91,95,58,31,98,89,60,97,79,71,79,63,35,74,63,17,75,41,74,50,60,22,76,58,87,41,37,33,53,0,64,34,57,66,8,38,29,36,6,45,15,46,1,93,19,5
9,36,86,8,79,22,78,73,85,52,76,82,55,7,12,5,41,14,76,28,14,12,45,95,98,51,75,24,43,12,86,27,8,5,61,39,51,25,22,66,61,42,12,2,41,81,20,73,46,50,13,23,73,45,96,97,6,51,26,70,18,7,30,31,26,38,12,99,10,63,71,23,40,25,34,0,82,23,66,5,63,89,32,22,15,27,81,98,96,26,86,39,60,18,28,14,73,99,20,61,6
7,51,23,72,10,28,3,78,79,86,73,83,24,28,83,19,45,1,96,6,0,21,83,89,1,17,94,18,63,17,8,96,30,81,56,94,90,91,4,2,99,7,41,14,92,41,96,65,35,27,23,94,79,93,8,59,25,64,44,94,83,26,94,75,46,77,14,4,36,85,64,15,87,1,10,76,21,17,12,35,20,6,73,13,8,60,79,64,69,31,23,68,77,81,94,82,7,41,78,12,3
39,21,34,42,28,71,48,87,17,6,92,80,47,23,58,17,64,26,22,37,13,21,40,30,99,21,6,43,82,13,26,88,26,26,83,42,31,89,72,12,77,13,5,32,21,5,63,89,15,79,37,21,27,2,4,35,59,68,72,55,30,30,60,52,41,19,37,23,57,71,11,24,49,38,61,66,68,46,20,50,72,27,22,60,37,15,92,70,79,69,5,90,32,69,90,12,67,31,4,56,1
68,48,7,18,22,18,60,60,72,61,16,84,7,34,10,34,76,18,17,76,20,21,41,68,48,74,78,58,53,41,16,71,22,99,26,43,48,57,89,59,74,45,27,37,39,56,40,79,99,77,78,77,65,1,95,11,84,6,94,42,89,64,75,37,56,14,35,99,98,50,3,71,56,63,76,69,97,68,51,69,80,96,3,49,28,48,33,99,31,4,10,26,42,33,50,0,32,83,12,1,3
76,11,45,22,53,6,64,88,63,17,31,48,23,18,52,35,97,86,58,22,31,85,67,41,3,40,98,96,55,34,57,36,50,45,58,42,81,0,6,2,25,54,77,89,5,87,20,92,25,89,41,43,89,0,37,0,79,19,27,45,92,3,36,15,56,4,91,80,35,97,84,33,98,72,96,30,5,12,8,23,55,6,77,71,60,14,59,9,45,30,65,85,97,25,98,3,4,88,78,23,4
62,53,13,15,78,49,94,46,36,64,31,44,98,28,86,86,67,39,19,87,75,2,41,88,63,68,52,4,25,80,39,94,1,92,51,20,74,77,57,64,68,13,71,76,65,66,37,94,31,79,21,19,17,16,34,76,30,80,60,95,32,54,3,64,54,19,21,66,96,31,46,58,57,95,91,76,14,5,99,66,24,38,5,78,81,74,38,21,47,45,64,28,66,5,24,10,94,6,95,90,1
95,31,12,95,29,82,68,35,38,61,26,65,67,18,66,45,78,68,76,66,16,8,52,72,2,31,64,70,2,6,39,64,3,6,74,62,99,86,68,36,39,54,29,45,11,97,7,35,52,41,64,24,83,59,33,92,68,1,89,18,40,37,75,26,48,87,59,47,41,95,42,2,23,44,11,95,65,16,53,87,97,21,95,1,66,70,56,59,77,84,52,92,39,90,72,53,16,9,98,63,4
20,68,38,12,37,87,28,6,80,4,15,56,57,45,11,11,92,61,2,88,58,2,16,2,92,15,69,58,80,74,0,58,20,91,33,4,45,20,72,57,60,17,11,68,50,25,55,26,76,90,61,79,79,47,89,26,49,11,15,32,58,87,90,74,20,16,98,83,19,19,39,1,23,91,7,66,93,63,87,60,55,49,43,65,23,44,47,61,11,72,75,37,47,60,99,84,74,7,52,62,2
57,49,22,56,88,0,89,53,76,47,96,78,42,17,52,96,16,22,13,94,78,48,96,77,59,23,80,85,79,23,58,62,16,44,91,53,7,88,6,87,34,18,9,48,16,37,38,7,35,60,82,51,20,4,98,26,95,11,27,34,84,21,6,68,67,72,95,30,50,26,60,71,86,22,58,69,79,25,79,48,51,85,60,65,55,83,5,31,48,1,2,87,40,82,14,89,50,6,70,52,3
47,35,48,33,16,0,71,89,8,25,30,91,34,81,93,9,24,49,6,66,18,2,70,41,88,0,69,91,64,3,10,20,1,92,37,3,95,16,90,48,29,68,16,89,71,9,53,22,97,8,69,64,38,86,43,27,51,81,94,12,76,72,88,82,50,87,15,89,20,72,63,14,55,26,76,76,97,93,45,54,94,5,73,85,43,13,48,67,33,26,69,8,51,46,55,24,47,28,10,18,6
29,39,81,78,35,22,50,17,68,11,27,73,54,59,71,30,55,3,64,64,89,92,8,59,92,93,92,70,3,63,88,89,93,91,4,31,21,23,19,38,49,35,94,40,13,99,90,32,75,77,30,56,25,86,75,82,58,51,94,15,91,91,35,38,94,42,76,70,37,47,97,62,45,98,7,98,65,73,33,83,47,82,88,94,11,40,1,59,68,76,91,87,90,62,9,76,32,64,52,17,6
56,94,23,22,70,90,24,28,12,80,68,33,49,41,15,27,54,22,8,8,15,34,40,26,27,85,68,69,45,55,77,82,74,20,42,34,53,35,62,59,9,19,27,83,66,27,8,42,87,26,81,79,66,20,62,44,99,32,65,61,2,15,42,48,60,12,7,95,60,34,74,63,94,93,42,65,51,97,52,25,70,32,98,23,63,13,89,13,93,93,88,9,72,25,18,90,69,95,16,31,1
23,17,92,70,36,67,84,59,49,54,88,63,35,83,53,63,38,31,56,12,40,11,56,64,99,79,33,97,32,94,24,94,21,9,7,59,46,61,29,30,61,44,84,78,91,46,23,80,53,68,75,13,64,81,15,45,59,10,70,50,8,22,20,20,35,17,79,71,3,38,95,56,92,14,64,26,32,45,90,80,79,41,48,65,97,59,60,83,56,84,62,86,89,48,96,92,73,95,61,52,4
68,9,48,37,27,92,33,57,22,93,14,21,3,91,44,8,94,91,78,6,66,1,72,64,31,90,73,35,43,83,0,69,73,23,77,0,96,30,67,82,91,2,1,43,46,63,82,69,19,21,25,81,43,22,52,13,97,39,41,12,61,66,97,45,84,3,34,22,12,6,32,96,69,74,58,82,56,23,44,22,4,93,93,23,23,21,11,99,20,29,82,82,49,31,39,24,14,71,70,54,3
7,29,72,81,59,20,50,76,12,99,18,2,65,30,70,71,36,50,59,45,19,50,73,12,83,92,80,82,32,31,7,67,64,58,31,38,15,95,45,54,6,91,73,28,59,30,92,63,10,59,45,77,10,26,11,92,70,83,75,24,0,99,21,74,99,99,43,30,79,19,66,45,25,32,65,0,79,5,88,72,14,63,29,37,9,73,17,8,63,80,92,2,3,93,91,95,45,66,87,32,2
59,62,96,82,95,50,18,22,24,61,61,43,17,94,40,25,40,41,57,3,88,96,79,37,32,59,76,63,56,50,85,77,57,44,8,58,11,42,86,25,76,91,58,7,92,33,11,34,21,77,74,68,51,32,41,86,61,25,36,8,92,20,73,37,31,18,92,64,5,50,3,56,69,39,63,72,19,27,57,24,91,50,38,85,16,19,18,80,15,69,20,38,97,51,47,96,96,37,18,28,2
56,10,22,29,26,97,73,61,10,87,20,7,38,94,60,94,16,55,48,67,7,44,92,22,16,81,97,88,66,36,30,94,7,1,99,59,37,20,13,49,85,97,70,78,64,35,45,89,99,19,29,21,85,59,75,25,23,15,28,9,22,44,88,93,4,55,89,12,60,22,93,46,49,0,36,73,24,30,54,29,94,78,10,64,48,42,19,69,15,74,74,63,49,56,19,77,10,42,91,27,5
26,86,15,39,16,23,11,29,0,40,98,45,79,82,44,70,31,77,6,6,93,55,33,65,11,19,51,78,88,0,70,50,48,96,50,49,48,38,47,61,39,59,58,4,19,85,84,21,83,56,12,62,12,80,46,32,84,87,97,66,93,2,98,35,91,76,33,59,23,88,26,63,9,63,29,85,29,98,23,12,4,58,98,90,0,34,38,60,62,55,84,35,92,6,88,38,19,63,10,31,3
11,31,27,48,6,16,93,1,8,73,89,50,51,2,53,21,96,83,51,41,71,82,5,16,32,14,90,94,3,86,76,91,64,89,56,10,28,34,98,86,6,27,93,18,52,75,91,82,31,18,27,69,25,29,19,81,12,54,35,39,73,93,60,4,4,95,96,60,18,1,75,47,25,84,98,1,80,50,30,32,48,14,80,89,66,15,84,21,42,63,84,42,88,54,40,39,10,51,51,4,5
58,94,60,61,10,59,5,38,2,68,42,90,88,19,3,96,22,63,5,51,78,78,75,30,28,84,7,99,78,42,33,20,87,49,80,8,18,24,64,24,57,43,82,38,23,49,45,17,7,22,82,33,87,45,90,69,99,71,68,49,32,64,25,41,59,80,96,3,15,30,41,85,76,30,27,16,85,98,3,69,29,46,24,65,5,88,26,46,52,55,28,47,94,7,35,41,98,13,2,74,6
73,80,89,82,5,50,25,44,78,17,92,85,92,97,41,80,31,12,14,24,27,87,32,63,55,35,6,76,20,32,45,12,59,19,9,82,97,80,4,62,25,45,84,5,81,91,57,11,34,39,51,89,78,29,90,20,15,26,5,19,84,88,30,97,81,98,64,53,78,80,5,11,56,15,28,72,25,98,70,34,36,4,49,43,77,31,76,3,99,14,50,54,11,35,71,34,37,48,75,76,2
65,79,88,84,70,6,51,61,25,82,27,30,82,91,87,70,21,22,28,18,90,97,28,48,68,10,35,52,1,88,85,79,97,3,1,40,99,72,7,11,40,25,46,40,32,93,61,24,92,27,39,54,64,66,26,21,82,52,33,62,78,16,92,11,56,22,23,69,15,47,21,78,90,41,65,8,91,68,80,28,6,38,84,16,64,35,69,43,59,83,75,71,57,88,97,13,55,3,58,76,3
83,99,41,65,8,2,8,95,34,40,60,41,53,31,65,20,26,24,98,67,79,54,12,99,0,99,25,45,70,74,71,47,44,22,75,36,89,76,57,88,17,7,63,63,33,61,94,47,45,98,78,23,7,93,14,25,65,67,75,11,5,5,54,43,14,27,20,39,67,99,16,46,70,69,7,44,42,43,56,98,3,98,95,33,14,61,25,12,75,23,27,76,68,12,31,58,33,46,81,14,2
81,7,6,23,73,54,1,75,51,5,12,76,63,5,80,63,59,28,85,56,92,97,99,91,58,90,16,55,17,25,0,1,13,4,49,75,78,36,76,48,82,18,85,87,2,30,38,10,8,47,72,67,6,67,19,0,66,17,22,48,7,65,94,5,26,0,62,41,92,47,41,15,0,41,35,45,90,50,55,1,67,32,51,91,92,55,35,87,91,95,72,57,82,99,42,77,92,19,12,89,1
65,72,11,86,42,54,68,4,50,18,13,90,59,4,69,96,14,59,21,80,21,43,36,19,61,95,13,16,24,37,54,91,73,24,48,90,52,58,82,43,12,95,28,47,72,77,37,43,53,24,62,5,46,43,79,52,77,37,47,54,85,13,13,43,29,20,44,87,31,50,58,75,78,25,84,74,67,85,76,92,77,42,25,88,92,67,27,9,33,14,63,25,24,59,82,26,41,34,54,20,3
2,47,2,36,21,8,80,75,23,45,78,65,69,28,41,9,78,0,84,96,51,31,57,56,33,25,39,98,28,0,93,80,80,73,64,70,55,42,60,73,61,1,98,34,54,1,50,68,50,91,51,51,22,69,44,23,90,2,5,37,54,60,14,21,78,87,65,41,62,47,4,16,53,78,59,27,90,50,72,51,98,84,91,85,91,81,24,29,24,0,77,95,53,55,8,75,70,84,58,89,5
61,42,49,80,59,55,31,64,97,99,1,58,18,88,38,90,23,7,85,50,16,67,3,51,31,45,28,9,4,87,14,80,28,59,49,21,79,35,22,72,0,80,55,79,63,94,3,73,86,16,50,29,17,72,98,75,22,2,94,90,16,76,18,18,30,67,70,55,16,15,31,65,19,11,45,72,29,60,76,42,3,36,95,44,73,25,30,8,7,62,8,98,38,17,55,62,25,64,46,7,2
66,6,59,92,33,60,95,44,0,3,34,90,47,33,69,57,40,19,82,34,90,48,75,75,30,55,23,4,9,33,44,82,88,14,12,45,62,76,90,24,71,3,41,52,56,75,34,16,23,78,3,85,83,44,3,63,21,91,23,82,45,57,88,69,93,74,43,43,34,60,25,60,51,83,45,73,43,57,11,81,40,94,60,88,90,53,99,41,69,68,30,8,34,58,62,80,56,32,45,67,1
38,36,71,83,94,20,92,61,81,96,66,91,36,97,31,6,2,80,98,18,56,31,36,18,11,11,73,12,85,42,12,90,64,66,39,93,57,16,8,28,84,20,0,75,11,72,26,19,98,18,23,11,12,63,84,17,27,17,39,4,32,36,45,70,3,97,7,59,15,5,11,5,78,21,16,31,89,67,35,28,52,0,69,69,47,0,56,37,59,41,55,89,21,19,45,0,34,37,57,73,2
48,2,22,41,55,96,36,69,40,86,20,16,22,50,36,19,56,20,51,32,48,19,90,59,25,89,65,63,26,38,17,95,33,64,38,63,14,92,4,16,59,11,59,92,44,11,42,99,89,92,12,33,65,88,20,36,75,91,57,55,43,79,56,94,86,35,36,43,25,61,19,46,1,90,96,51,82,76,84,84,71,65,75,73,66,78,87,81,71,94,29,58,48,82,84,54,8,20,2,12,2
78,41,2,56,71,52,52,62,59,59,26,76,45,53,77,65,58,62,14,48,48,68,42,60,79,16,4,39,64,77,27,76,29,2,67,28,90,42,9,40,25,5,62,48,43,30,13,51,7,11,44,36,18,48,91,97,46,55,13,39,88,64,55,53,26,48,50,75,71,84,73,80,55,34,32,22,64,50,39,10,53,38,30,87,8,66,76,31,37,44,5,77,73,97,46,29,46,9,94,12,3
13,92,48,22,28,80,58,32,51,48,89,48,14,84,37,85,20,42,35,88,39,95,2,77,82,42,51,28,79,72,42,87,13,83,54,55,34,48,13,4,87,94,23,55,27,12,28,20,91,86,18,47,89,48,93,94,69,53,37,50,98,75,60,61,84,85,27,54,12,10,10,8,24,95,64,8,18,55,99,6,4,2,19,47,87,85,35,80,18,26,44,86,70,8,10,10,28,46,0,89,4
24,72,63,77,17,25,11,46,90,79,11,56,15,42,1,68,69,48,43,87,3,85,55,21,29,33,12,58,19,5,41,31,87,87,80,80,91,54,32,70,56,31,13,32,3,95,96,24,49,34,84,20,40,63,52,59,86,83,41,93,0,28,28,34,7,98,11,24,58,22,32,55,76,67,27,98,9,51,65,86,99,7,76,10,60,48,38,24,97,35,98,9,39,61,76,56,81,99,72,59,5
85,37,90,37,61,74,86,56,55,58,14,54,16,50,37,43,68,2,95,8,23,91,1,79,98,58,59,77,66,88,5,24,42,35,52,93,36,46,48,52,56,64,42,4,30,18,27,79,18,91,86,41,35,59,49,91,8,20,77,4,19,48,49,80,78,60,79,77,29,68,25,57,35,97,6,50,20,20,96,42,70,25,41,74,71,52,50,13,82,61,71,40,35,18,95,28,21,72,53,2,1
77,56,19,87,19,9,64,65,94,80,87,66,68,57,96,62,23,30,72,73,66,85,38,62,24,25,1,77,1,63,51,84,58,1,21,88,5,47,76,51,77,92,3,55,18,89,80,5,63,13,39,29,84,62,78,85,55,0,24,18,35,42,89,68,91,47,15,17,73,66,64,80,66,7,60,14,88,97,81,20,72,54,61,79,76,67,59,19,44,0,51,2,50,69,6,23,63,53,69,69,6
17,68,4,8,26,5,1,50,52,29,75,97,74,65,1,31,56,83,70,96,24,73,76,90,47,83,12,92,90,46,76,3,61,59,26,16,26,62,23,59,26,32,42,50,76,69,5,68,34,30,9,91,80,43,61,95,34,53,15,53,3,90,4,92,83,90,46,70,67,25,70,27,9,79,23,53,89,90,53,38,29,79,58,79,49,40,91,56,69,86,4,20,51,20,78,20,54,9,13,87,4
75,33,29,50,68,31,19,33,74,11,85,52,85,59,73,94,23,6,63,15,76,90,73,26,5,43,27,20,26,11,68,10,84,25,61,22,36,17,75,77,18,4,19,84,68,72,64,2,78,14,43,41,41,97,40,31,10,68,7,67,60,68,52,15,26,79,8,55,11,87,14,44,67,30,79,46,7,63,76,28,74,31,16,80,46,48,83,71,83,83,97,81,53,48,19,54,55,48,48,67,6
18,67,15,68,25,8,37,79,16,30,65,40,93,31,95,72,39,55,6,10,4,77,9,80,19,44,75,83,70,57,45,38,41,14,24,91,46,52,29,38,79,40,28,18,31,58,99,52,43,37,18,41,28,83,82,49,65,76,75,82,56,29,79,85,54,40,2,77,7,97,11,6,65,90,76,82,71,34,67,12,60,52,25,95,62,12,48,0,66,72,47,91,65,99,92,64,52,62,88,28,6
50,82,87,30,44,94,41,76,78,99,19,39,45,1,70,65,18,69,16,90,0,40,14,9,81,86,42,92,58,91,49,2,81,67,76,73,52,27,34,54,77,35,72,63,29,80,69,42,26,50,34,22,45,9,77,96,43,51,18,39,84,34,97,73,30,84,91,87,83,72,53,36,27,66,13,38,97,98,56,98,33,30,12,23,79,35,60,40,12,40,38,66,34,53,41,74,44,45,53,25,6
88,8,16,9,52,70,17,9,52,14,85,70,47,2,30,44,9,72,2,46,58,99,64,34,55,90,47,14,68,32,91,92,41,63,24,92,64,66,62,94,83,10,59,72,8,42,68,44,59,21,15,67,28,63,72,64,7,2,4,99,24,57,14,75,8,70,76,59,79,76,90,62,68,94,79,88,57,63,71,75,73,25,70,59,99,51,28,6,29,69,78,2,93,47,70,74,99,42,33,99,6
26,1,9,44,39,58,81,84,2,58,24,29,6,31,95,58,81,42,75,11,55,29,22,79,1,41,88,77,33,13,78,16,40,23,68,0,66,71,32,25,70,38,44,77,70,77,23,72,1,57,83,26,20,33,77,15,20,2,7,9,31,74,37,76,30,37,44,20,57,51,57,35,71,90,98,50,45,90,45,13,78,65,42,55,32,31,50,96,33,97,83,10,54,86,79,45,62,12,36,94,1
23,2,1,69,88,7,4,60,7,29,55,42,13,14,82,5,29,27,21,84,5,59,55,51,35,7,60,58,3,73,49,78,38,75,76,26,92,4,86,33,25,84,68,4,22,97,5,24,57,91,9,75,22,58,37,95,40,90,37,47,80,62,71,10,13,64,76,79,33,35,56,25,6,95,50,11,64,91,64,52,86,32,25,83,65,28,49,21,46,60,83,40,59,23,35,5,67,13,57,94,5
52,43,42,95,33,14,11,23,69,60,12,45,14,59,31,62,24,8,20,93,21,63,60,11,56,13,40,38,49,99,96,23,24,38,3,63,74,10,38,27,36,30,16,18,92,82,46,29,84,64,91,78,69,24,98,72,14,62,77,59,71,97,13,64,32,41,55,94,49,0,37,74,74,81,37,76,63,27,98,81,70,81,99,52,35,37,78,49,74,75,32,58,78,62,64,86,74,93,89,59,3
