feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
631,39147,28576,59969,43453,61354,32237,17728,32242,43978,1058,32464,24879,17211,61029,49345,42885,42751,23294,1630,40126,14359,38815,20231,59789,13437,2999,27875,59061,41210,38360,4850,8301,15441,29811,819,26176,15156,29609,8182,51085,15012,28095,58750,41493,32008,11654,51283,13528,2956,2371,45327,44746,20546,27212,17847,60364,12408,55418,31912,58869,56337,24834,21154,36279,17112,19785,3726,12937,14251,23654,43156,34989,30718,62931,7679,46552,1392,37934,23526,24820,32685,8665,43012,347,576,64604,37726,58583,38554,11472,38177,64650,2305,19480,6287,24066,51070,40937,59305,4
58957,17275,51691,8525,45989,26809,16714,50578,17458,14645,34028,62167,64358,38744,49839,13961,39280,42751,33168,59810,38958,23542,22299,64858,47481,39191,25848,5736,46040,16690,30438,35680,26500,2445,12594,18371,63458,56689,53115,51863,52848,23646,18353,43793,43183,58365,16602,65405,45285,23283,42005,14514,29548,58921,29982,65297,47641,31450,17856,13860,52063,54712,11208,21154,65019,34047,3722,5187,2144,27880,40065,38831,25946,22299,36677,5606,26949,30709,54900,25939,59357,9114,60614,34403,46686,42103,31568,14669,52810,1219,58091,61624,31242,20676,17421,7121,4721,17416,33646,52559,4
50132,58901,46884,15631,2263,42374,55090,17312,36917,59515,64797,50852,26783,24178,49701,5324,35766,7485,4400,39530,42491,27582,65370,1017,18101,28434,7386,32016,37667,45671,40656,15466,3463,7505,59510,23832,6428,17745,14402,1005,35738,9831,40995,49548,50010,29849,64377,48587,2312,32238,46985,38582,20312,54708,1874,41530,19010,6733,17280,46243,47049,12772,40705,9373,54422,28429,38449,42863,4111,61004,30399,12643,7322,28445,21510,41206,10227,42670,63173,26296,41972,53479,33798,15448,59422,64909,40208,16468,15980,39263,60488,29672,36851,53424,52365,46977,31614,2456,50781,58147,4
27325,44181,22998,25802,25928,46593,25273,60618,19873,51521,20121,34525,56599,8700,14960,45054,62396,24308,57088,33800,56229,30465,63322,6280,16773,57147,38235,43433,40825,62728,53053,36055,58160,59983,6614,25679,46432,56689,45923,34381,3300,63938,7727,46059,46381,49331,40215,34893,59348,52040,30112,3155,3629,13489,55539,2963,47638,20019,64139,7285,58504,34829,44078,61335,38357,9971,37524,26337,39138,4772,16204,10393,61710,34420,52842,5606,37467,57551,54532,24960,12529,58428,19580,32608,54316,13738,50735,28840,47606,63677,53084,48459,60329,44463,13467,28936,11848,21287,18542,20900,2
45171,20451,24298,8180,32056,46112,14145,63394,46833,51521,1693,57420,21438,35830,24956,45054,13092,21244,52288,2392,15039,2575,16736,46027,1306,36353,57461,6219,33741,60983,18113,41655,12088,32060,943,17343,1617,17745,12539,44129,27383,13262,3596,13432,30170,37528,51414,38762,10974,52040,26778,603,8822,29158,33066,40616,47638,60441,5471,53607,58675,30431,30548,4006,6804,35125,2139,40925,12937,51674,30399,5089,22862,31666,11067,12526,5071,58763,58423,61259,40485,11691,57578,15992,50822,25755,38,53691,52448,55763,21884,49163,51824,16715,7334,35696,47635,2586,26838,45124,3
48810,6541,19260,41720,14377,21294,60821,11426,15504,53765,8729,6860,36073,47930,3131,27537,3153,27044,64249,41199,48998,9694,11613,47694,60216,55279,55019,4675,6545,37285,62554,7167,26500,43489,22057,50825,2158,4418,61023,4414,8243,60361,61458,28226,62185,6506,50389,15048,59863,46323,40256,24107,9792,40802,13786,63977,57062,21404,26216,47584,18937,30431,52836,34274,9244,890,37906,5187,32463,27513,63494,7996,37860,60825,37879,15834,63858,45778,20465,184,28892,58428,40850,3930,26408,23127,19937,33188,43225,23150,46362,42137,32410,8436,59334,28894,61516,10554,37050,5842,1
24630,6541,59171,56128,9599,38752,62238,12966,37135,5403,23701,58163,50569,38038,48036,65412,46423,62904,10464,10050,31464,20311,12021,8619,53789,21119,21611,48517,20026,561,57374,25669,64359,54923,8507,47380,50572,8403,1705,52454,26895,38855,27667,9164,29158,31459,49201,37403,64902,33576,36122,6529,12785,60477,53882,65497,31724,53527,61183,57768,47049,54404,30888,34390,56360,47179,37195,3684,27959,9264,15052,7117,53342,44012,12710,21286,62636,56579,63337,45985,59318,41831,34266,45351,27049,44690,62789,21786,53539,1447,10995,19670,32410,31427,51583,43678,30921,20541,4025,10948,1
36640,9500,65348,27802,32056,42207,56930,15170,19776,62405,10386,2525,11328,30902,19172,41515,24346,23205,20260,2629,19348,46011,13397,36841,50210,8606,43541,48517,56772,17728,17814,34023,38553,6401,55084,11333,37362,58628,51232,6673,25168,4776,32440,25983,25810,57358,40920,48237,15232,28902,13028,45438,37796,24028,48883,60510,42095,11579,62029,7138,19325,8089,50889,7964,21796,36070,51510,60440,21481,39265,47696,42171,38409,43405,35578,21848,55930,29893,56886,48074,29159,58883,42435,7747,47340,2365,13337,41934,2709,32647,60183,42619,6452,46457,39347,63944,36363,51808,8173,19754,1
10107,59622,46884,41042,15698,65091,23307,28958,15630,31034,51737,58607,33130,12723,50027,45054,38955,50413,53279,2172,19348,53515,33890,19082,13679,40191,28880,12334,26628,10638,53027,30517,61245,20470,11511,58910,37362,25090,51551,50458,51085,64622,61096,56026,34508,21778,27779,5914,42504,5258,801,55886,40044,2803,53899,41784,51237,16746,29598,48438,27484,54404,36491,56631,4259,18638,1329,665,11381,22052,63494,3570,41857,30473,25108,24345,60781,44206,53950,4209,43208,35014,16469,22653,26846,18282,13337,40288,56730,44881,41651,2346,50716,57406,34994,63133,18415,34481,8122,44548,2
36327,7863,29909,7571,50314,58151,26838,44716,6608,48277,18652,2883,60797,23338,65318,32208,52549,4418,53279,33934,1050,49098,33890,47005,20460,37523,12489,7060,6353,42626,23600,18224,33873,63103,22057,48514,28944,33198,44183,1005,62644,50612,23118,45107,18598,15382,24397,5616,15856,44017,13028,12658,7263,54622,3088,46760,62250,51264,23619,1923,11233,30431,28859,12783,30203,57839,39687,44211,13905,19478,14829,62872,17793,28518,47699,59418,55930,22829,61304,9611,25271,9027,14693,63928,21358,58505,63761,31102,55884,38161,8918,29595,53750,36504,34318,53172,47635,22727,9039,65345,4
40151,10653,64972,19236,61972,21514,21442,21243,37207,48072,55885,17041,57423,29302,58502,27537,135,35462,56167,41198,21892,49693,10860,19055,20460,13437,22089,12334,49707,52787,34625,38194,64359,55397,5109,63084,36328,62048,28802,42377,9251,8366,60155,54637,20976,33982,12493,8015,51372,10383,58764,22169,33871,37478,28414,14897,1619,58494,44254,39031,58504,51355,30888,44999,36279,35125,34845,13618,46982,24103,47100,3123,42983,14863,73,7687,20544,27782,12405,50651,47987,27476,27205,24049,51265,21991,34543,6361,2709,63180,47988,64057,50716,43459,55792,54989,20217,5337,50781,32527,4
28287,45174,9693,53644,37831,19746,37719,1827,5026,34454,5684,53255,65159,44055,24593,59605,4865,36832,45365,2512,39447,5507,39073,48449,17879,57147,6644,6494,142,38105,20711,13777,11588,57829,49254,50099,14662,32979,55725,61094,6333,31498,57671,41659,51807,65214,9846,53007,17967,32238,51006,44761,23053,37399,32554,1028,8130,9090,23611,46650,22635,22363,52836,35493,62852,10552,18032,21609,27959,28927,20516,7117,64200,6314,41208,12167,2165,30020,54465,50651,4558,6304,28308,28469,11448,17469,29742,34033,50106,29519,60383,24714,2794,46457,4877,54989,9188,26454,11760,474,3
60182,27069,57593,35018,42777,52402,21442,30910,33421,17371,12493,15158,9494,10410,29312,13961,45670,38141,63360,33934,18987,9694,2933,56508,13679,6624,25435,5370,37934,53502,30438,37998,22509,21660,55834,41778,53967,34258,49911,34851,41617,14505,57853,58746,63879,63605,52201,51283,13764,60837,50961,35582,20300,54708,29200,4471,14681,1917,46692,7138,3845,42090,18095,44302,18061,21090,47273,4322,17670,25098,51479,64697,20204,50565,50087,27711,47621,4518,7643,48074,59318,46762,44647,15448,60626,14197,6431,31173,18121,23150,45526,49945,15295,38334,14430,56439,44680,31819,9194,33086,3
1008,10343,53423,8525,35358,16209,59445,44391,54204,10461,48326,12925,57927,38057,25296,2645,33833,34589,58548,26606,58082,39536,16250,64858,21229,46537,9644,53265,39393,41210,18113,13473,13953,63161,16125,35555,51804,36888,25469,34502,8147,20375,45552,4847,26707,58365,58128,29788,52604,65278,46985,45438,64066,60477,43902,42818,37828,35443,4066,30487,18937,2900,45511,28657,40042,62731,28863,60440,17670,26424,51479,37710,1574,43405,31156,39566,56485,40161,40478,28977,26619,29908,15998,13477,58846,26576,50189,24292,15980,5844,31727,42940,54427,54731,20025,26112,19527,42202,24578,27309,4
49450,58901,48095,60273,51120,47678,47063,39882,54141,29179,59555,54611,64358,48116,63499,43526,5443,29546,41246,14348,640,59691,32372,56232,48,30452,5183,29971,32333,16690,43295,47568,64970,16749,8311,34097,10597,14827,46421,40571,856,49799,59830,35380,9595,17915,43450,28762,7927,27628,50216,570,34097,20546,25239,18298,57718,48446,466,2815,64326,24994,17226,1364,29636,53032,47273,63125,19355,16331,27385,9904,31128,2907,61596,52277,26604,63105,16189,15853,22468,19143,43210,5429,19099,914,29070,60082,63006,12415,57814,49397,32776,38334,25040,8720,23535,21474,65312,33510,4
51771,20203,54841,487,33431,16662,51594,33856,9927,12269,6816,25770,9494,10410,20263,3940,46423,4418,2282,27437,428,15885,33726,58925,11138,26593,8802,4675,14378,13580,53027,2202,22671,7505,47308,7844,62792,11623,38075,12810,32018,24528,18353,58750,34287,1595,58128,25397,35818,34642,38655,43155,63562,53977,31650,48282,388,33879,61183,35717,13554,34083,52836,61335,14677,51656,10207,51614,31742,54003,41013,31015,17793,28518,4737,63706,26624,62599,13587,39285,65095,5310,39992,40730,22343,49403,14243,14349,25463,63017,6700,20371,51283,33515,35812,34105,43324,60597,11887,60419,3
62772,60950,26012,45333,59064,31174,33975,33288,57485,7981,39964,63447,33130,1943,55617,53021,13985,31947,30072,61173,19017,45581,15082,781,52304,22795,2999,52053,30150,37666,26079,32483,13184,12336,3387,39861,21351,26507,62503,32818,23742,19418,14980,41659,62944,65214,50389,51283,54469,27763,40256,43822,16205,57847,37390,2988,25829,43088,23611,6990,59287,40444,24834,2880,23106,24035,38449,61863,25706,64694,20516,37613,52845,42513,54611,16716,56485,3365,18714,61007,40272,37400,48290,50521,40335,64860,40311,62798,26295,37580,25692,38570,62139,63657,63551,39096,28919,34889,34698,32185,1
36246,8714,55505,58390,42777,45663,14670,17876,34228,61164,47984,2157,62470,38057,9691,53607,25174,36092,32897,50379,63509,14359,33726,47716,7920,40191,38423,5610,33306,29603,63984,4801,48441,51866,8507,53653,56290,43615,26048,8997,47061,11127,38142,13124,57021,50608,35301,43054,31341,30461,32734,26925,51410,53977,23593,62407,42674,5080,30387,58419,64326,32495,55619,57511,31855,14082,14570,32705,35636,64013,45982,61980,33647,28245,59506,50079,25033,37775,13814,2367,47331,37400,34266,25624,31199,26515,20652,53104,50676,51557,34508,10806,23794,25257,47633,47877,46573,47045,18542,13133,3
65209,25551,26012,23328,46457,27918,32664,17312,35272,14416,51720,62544,13316,56191,56969,38263,53073,4030,22398,46139,3223,4596,60679,63813,38639,53977,24347,5106,26666,6808,53158,8398,60296,63161,50072,5489,51804,53436,35904,3997,23742,49799,57853,39371,35911,32911,49192,23579,10974,51119,50862,59081,5283,13336,55539,26095,11890,58494,48016,31595,11233,6699,28859,2880,18295,15211,31107,60440,47381,56544,41013,1734,38409,16354,38256,41385,23804,42670,16677,23496,8456,52839,63888,34889,38429,799,38,45375,58947,17190,45526,43401,62346,16034,32049,56205,49196,472,15935,58684,4
29018,1166,18327,48676,61972,16205,27590,55950,59117,64008,44571,58485,62470,38020,20003,19909,39659,65521,22398,11483,20343,45430,26370,14156,40361,39191,16632,21990,5563,45982,63667,51068,6596,51866,20768,25782,62792,19350,49911,32758,3300,51626,60845,8677,26707,1768,59091,1064,29874,27182,46077,14983,16045,59229,9087,43783,21938,39823,58494,34954,51655,23772,11250,8582,4530,57839,28429,51614,12745,6153,18083,38229,25946,8997,40107,20353,38660,13372,22533,22720,63632,8246,17075,5429,37776,25253,51342,39423,28421,40366,27578,64543,51283,30576,42567,11149,28425,4469,27746,30362,2
49486,25551,58997,19078,37227,47814,48408,12765,19776,23018,16521,707,5139,42649,38477,38408,39004,58886,7915,2392,21175,32908,60752,28487,18712,53613,5183,52503,7076,50019,18113,33954,38553,14147,33525,38805,22169,37363,24403,49547,19376,22172,18566,40891,57021,11608,1810,58640,2312,23794,36644,33765,45973,42922,37390,59387,53324,30006,46692,55496,49997,55006,4602,9373,38357,34159,37968,64003,7736,3196,62367,14987,3,6314,6538,55878,26604,22892,29849,49866,5083,35446,52328,48299,30545,36535,64604,15586,31121,6207,27085,42853,25503,55526,48677,42163,33189,21474,58303,33086,2
27477,53060,49935,62812,30602,45303,16714,31479,19455,53731,54591,38392,10113,29869,20263,38263,35628,43583,52680,9442,20343,62098,18354,42813,9791,25299,36239,6454,40961,41210,57040,18224,12296,20470,45923,19584,17872,38746,63473,64856,6659,52559,1142,18353,39924,47587,33191,9331,34953,27628,21667,63081,16148,40440,20583,30033,31843,878,14424,39031,44875,3011,17226,57511,23829,21087,19372,60440,25661,27725,7564,38229,55547,36470,53974,27372,1284,57551,16692,59843,48712,45215,28308,54854,61609,21991,34644,7246,26555,8463,57814,17163,61973,33765,52365,27538,20672,60597,61913,32979,3
32771,1166,20021,5697,21765,16053,7873,47669,9543,17775,51720,58607,58224,22147,8535,4684,44508,11453,27519,65158,34671,33791,7673,64128,55439,37389,43486,21990,4039,9569,62242,7836,22671,18310,5109,23832,23070,17135,46026,32274,38691,50612,59830,60686,18598,45950,11654,53007,36502,33978,45236,17377,54127,52915,51366,17587,45676,12544,710,64864,63626,38539,45511,7964,7544,40218,1236,44241,47879,55660,17564,7897,15022,50015,62289,30471,44069,62599,16677,10832,12918,35446,8302,273,22453,1164,34644,33258,39516,19968,43059,5326,30235,32590,63551,2694,44451,5673,27746,55350,2
29018,19543,14156,48676,37831,389,55339,17976,24738,47613,46226,11511,16511,30200,15776,38408,58700,17368,29097,27437,15637,47814,59828,20231,51320,54544,12489,21262,13008,61877,26079,15857,45065,25226,11820,17343,52260,33198,21016,41787,31801,4776,25362,21950,46133,46512,40920,647,15856,44338,13028,25554,47814,59188,31650,45881,40311,60441,47559,28671,3061,23222,28360,43918,16688,13374,23646,26636,12486,55791,13832,38229,8038,16354,10480,40932,11410,58763,55071,12662,4558,50625,27205,11544,56971,40879,27253,49688,58132,39853,58525,48071,36941,60414,479,53751,7483,21474,29328,65086,2
38690,31097,52121,35317,15698,31433,41037,45216,45453,48072,19400,15415,22879,20252,32516,53906,21476,7597,8518,20474,43433,44288,50548,51702,16096,6791,59570,17398,17640,38105,23916,41257,54725,5298,943,26650,53106,47410,45440,60335,30995,13262,982,3818,41493,46793,37849,9194,17967,8146,38787,25554,49386,48303,51012,13124,57168,65529,62029,54137,6146,54712,22135,57785,23829,52931,31107,57889,11519,26424,44814,9030,7988,6723,39452,34521,63464,25955,24197,209,28371,5531,63855,15213,30625,40879,33844,35007,40181,32264,21614,13486,33166,44157,20025,19835,31614,29421,5191,25032,3
21519,44947,51561,23815,8512,10423,14956,38224,35870,40124,16521,12925,5139,58075,60639,25279,54566,11185,20260,9442,14455,28294,32174,42132,6428,19970,20383,8879,43680,8198,48704,46400,45065,59983,6876,18371,23070,25090,59199,51945,31151,17168,4529,18353,4803,604,14403,28762,20833,23342,28567,35582,43595,53977,13786,53560,8701,34472,8810,11340,8618,56667,50889,17894,7544,39675,63162,3005,39212,58899,15052,37027,13111,43461,50087,27372,36114,37775,63173,23527,14046,21229,42815,62407,65034,30286,47713,4581,26295,54400,25692,3498,1446,44463,34625,31556,28919,7397,56621,32979,3
27477,7932,50140,12731,25928,24150,16358,17876,15674,45345,39554,58607,32193,20675,24099,50853,23875,50154,64244,6716,56229,10096,56507,50917,9791,52854,2999,13975,6353,29503,28001,29406,58846,41140,22057,17267,31464,4418,44183,8182,71,5214,50100,9403,43718,3560,20273,37403,791,20244,39886,55886,28568,9834,37288,2963,3463,61745,14888,64864,37132,54404,363,61335,452,21090,31107,3726,55969,43833,14829,1347,19396,53781,449,34521,11410,9683,20465,50651,23151,53479,8302,18935,28130,30984,29070,16411,12389,1447,62616,6272,25786,63667,16008,45839,9405,56364,36651,3943,1
49206,19630,42968,33923,9026,17694,17818,37533,54287,5509,57763,30695,57423,28596,55617,62536,26912,23959,29510,48342,38958,33791,10605,781,26796,44169,14849,5788,56244,2172,63667,9186,64970,45949,62358,17343,30965,63233,26635,1005,52848,3344,48406,18344,29158,9381,62355,57780,39693,45914,44522,28317,11591,48507,7051,62407,17157,12544,8810,52657,58675,25974,35276,60485,22586,8788,45851,42906,27898,21782,52430,6545,26450,60922,15049,64305,12196,53634,12524,62854,2437,65129,50016,23437,1845,43490,14243,14015,58142,18797,21614,32279,49214,28849,4189,31169,14900,63464,40808,7499,3
18631,56139,5977,43454,16003,51132,8875,30910,34228,35463,35060,35412,18462,26148,24099,29565,37143,26802,23259,14348,63572,46011,7140,12712,37612,1765,21611,41227,6413,37181,27213,64757,42128,31551,51800,9616,21351,30918,34532,4414,51085,52559,3596,4847,41674,43988,21284,1420,15856,62896,52362,45571,1504,29158,51366,44738,34795,33879,28293,46243,58582,29979,37501,54249,65158,54329,28429,35336,27959,20046,49368,24344,8038,30798,47699,52173,35472,12424,54465,9308,14046,15363,65072,13608,5304,15039,3085,53318,9762,52797,11472,62492,7725,59772,5279,8720,58675,32581,65168,25873,1
61918,5365,3831,60854,44632,33414,16486,61237,45453,44409,29020,56198,55070,39505,54358,45054,16724,4030,48712,48342,33548,58771,63322,1830,37942,1765,48514,46559,61919,44581,32789,37751,60968,25668,47308,5227,22169,48867,23191,52454,29542,59177,57696,45516,61728,54816,61256,22466,22679,16717,41113,10569,63240,14778,26083,2988,3463,58398,62174,19757,5550,49815,39674,7499,34884,57839,18741,42796,7736,16331,54975,31015,61906,30988,17196,25607,9476,14588,11718,44084,48712,52839,49040,25624,61124,17469,51328,40288,23874,34615,59019,29435,36735,36504,11574,11149,19940,5673,40100,25536,2
58957,3957,3831,47205,50314,65091,1840,44716,54287,53731,51009,35412,14647,14576,61509,27537,16724,24192,22336,61730,19017,53515,43375,47694,48,19733,48645,29971,17640,53578,20711,45842,1011,55397,49254,48514,62622,56689,36761,13132,5276,64663,35103,35512,39924,21778,28554,48233,52604,34627,16401,17377,56285,37563,13256,11727,46628,24610,64139,2815,3061,37228,30867,56250,25331,31968,42452,5187,7736,24094,15226,49690,31445,8697,4645,61108,9476,53634,63431,25863,35163,32685,36263,37759,3614,43490,38513,24406,42958,28577,13909,962,36735,28849,47633,52726,54701,54037,2583,65321,2
64192,17,35549,5697,64800,27918,58563,14159,58627,24540,64797,52448,60797,63080,8091,49345,16724,51477,29097,5545,9387,52115,32665,20231,48276,35268,27874,10998,25776,25729,8045,38194,8023,23392,33525,26910,41800,14827,46421,44129,32018,64663,29300,47211,21422,45007,59091,34893,53606,63084,13389,22424,41150,58919,48883,22282,31724,14158,19249,58419,65031,154,22077,17894,30203,62611,14156,10368,1047,62335,50965,56374,752,30473,30573,14579,46552,49868,52254,39719,26619,52839,33481,15448,21358,12267,41606,15586,34311,52536,27578,42619,7634,33765,7282,38349,49561,5967,65513,9027,3
59275,29261,5052,35018,48456,57476,26743,21243,14508,14645,20920,58840,1656,12723,65318,31053,33132,61847,43994,63996,32170,37340,7735,5534,61585,6791,10271,52053,23075,46373,57235,60450,52958,13728,11143,45679,24025,40397,59199,60335,14737,62870,25507,37160,60594,22949,20273,25437,41167,45914,18409,10569,20312,53029,53882,15418,21424,5221,38557,45319,47049,47676,24457,27862,28132,21090,29804,7892,4583,59059,27274,29974,41631,7439,33005,1399,30973,42860,29849,23526,11085,3869,3466,40752,30625,21991,43614,39423,42078,19551,53846,48459,18004,36504,43220,31556,58468,32581,37050,45893,2
61613,43138,49641,57649,44491,6701,21442,29900,19769,17213,8755,22442,2600,30552,42851,27035,12665,35760,34192,44018,3726,15085,41152,21684,13679,11461,25131,60531,6611,13580,53158,46238,53506,34107,14321,31394,32007,29104,30065,60918,9804,5214,35767,38175,47111,22621,62355,28196,42996,7319,22661,46524,60760,19668,20995,23817,62250,36021,38767,54539,11133,47755,20235,43823,23106,3804,29804,32609,25961,21782,40065,43230,5318,60825,43885,12543,39219,4864,57150,33928,21926,33094,39992,447,64336,32277,29770,53691,13011,24375,60488,38721,47040,64522,29232,18578,50428,54590,59213,19727,4
16568,57325,10833,62469,1812,57433,51323,8986,60439,29120,63416,55938,62176,60913,56055,64809,39280,31947,32897,53044,9387,34790,50548,18541,17879,15936,3707,25287,142,8198,16338,7609,11588,23533,8283,19584,20300,65308,65277,17031,46834,59492,1328,35380,29158,47052,40920,47124,38224,8049,52362,22637,9510,55220,2469,15418,34795,55134,53456,24065,22635,58172,17226,28326,35508,12357,2714,34199,51613,10193,56765,40160,43498,50565,4737,20659,18585,16442,58114,19158,5282,58428,65072,9669,61085,53613,40518,64302,37984,64171,8692,49397,42466,15390,64094,38050,61316,29421,18417,62642,4
29018,8657,53423,22797,16896,5527,27590,17406,57164,31034,23701,56043,37122,22147,63499,38408,46423,36092,54583,11587,64295,39718,55594,16257,48,50818,38235,53265,40633,37154,48716,63602,42128,23392,8298,51076,53650,57626,19839,34264,32018,15012,29300,40035,58174,29849,27490,48738,60781,58876,50216,38582,63296,12738,55338,14069,31843,49474,16846,12930,13017,54404,61266,29907,8546,10552,40890,42906,11519,34150,48294,56638,56475,43461,55076,14917,47330,14588,37777,37316,43225,19143,15203,37500,21358,64122,54218,47763,52810,12415,60183,14935,49375,1766,12848,962,13927,21820,18417,20858,2
19438,44947,42623,21258,49292,5527,25893,21243,17458,53275,39964,22442,7642,5,44691,40813,5683,41700,18549,511,56811,2744,10860,20729,64818,12680,62391,1489,56830,64996,40400,7609,54827,22662,38695,11333,7976,12349,29609,21905,5117,35989,61096,18381,46442,52950,4286,36732,31341,4761,36644,20856,20495,26947,57765,14597,65442,8833,5184,49609,28862,61367,967,43823,18293,44375,56699,34164,32870,64694,61944,32232,34989,61205,51924,16716,48051,44799,35219,4209,6811,33683,52328,9669,65034,49403,43869,38785,58947,34415,59019,2217,9563,3452,41716,36868,50428,63464,18417,64156,1
21574,3028,27698,28776,9599,23549,5513,5940,37135,28318,8755,14607,10113,45867,61509,49355,36259,6413,10499,25528,53842,46011,11613,781,55020,36353,44297,64123,46126,33121,57374,4850,42128,21660,12594,27374,8987,30114,5426,63610,14028,5823,57853,24426,41493,19960,14403,45325,28312,8205,30358,25554,27105,56430,22171,4911,51621,19678,48016,51835,60412,40444,16984,28657,18295,62731,38043,51614,51613,26424,52430,56754,1140,49209,62289,40650,35499,54483,9440,37316,12529,18492,249,28333,30685,34641,15296,40288,44716,20901,25842,1230,61346,2305,15187,21979,37005,24349,2592,48088,2
64192,7672,24938,59825,21028,4872,24796,55950,38473,14416,8755,28497,52843,12108,49701,63155,15868,12825,16735,57087,38958,44288,21781,1351,9791,30452,62581,41449,6353,13580,46157,64757,1011,5370,7814,6245,30965,49091,420,14376,6659,34659,48813,14052,29158,1191,4286,33167,53647,8205,17590,15848,8644,18211,20583,57754,57168,51830,710,20832,31527,47711,50889,60657,34884,492,56206,38463,22708,54883,51949,56374,31128,34420,51924,33386,63066,52633,9440,58036,44280,51652,28166,22033,11293,26515,30433,21397,15722,38407,21341,5850,20244,2305,9329,56825,33690,23303,2592,52556,3
21574,53060,42968,46803,27793,46112,6200,50409,23511,49414,39964,2203,41486,11310,58502,50853,33063,25614,29288,5471,13626,34683,37937,28721,27257,47499,57461,8879,14378,36230,27213,62821,5880,13024,41061,31441,55182,39114,725,58185,53081,50612,26685,18353,62185,33347,45761,36045,7927,16348,30379,40777,5283,61625,21113,60109,17083,35966,63532,31499,56358,24421,4161,34390,50351,17112,18032,43100,27959,39265,29344,40160,55209,2300,39452,21286,4518,17525,63117,49866,23038,15363,20901,22653,2575,28805,40311,34216,15430,62919,43059,30079,39917,47056,26826,47877,43324,43113,43344,30362,4
49486,6643,64972,41720,28773,19991,17818,39833,32242,29120,20121,45221,14647,40608,60639,65319,2580,21244,23294,24232,42491,39536,40632,29246,9791,60182,62391,27629,1671,46373,38360,26726,12088,12419,35359,27374,62792,39401,19138,21845,22911,49814,57671,35380,41493,15382,30085,24733,27950,2956,18463,41833,20300,42922,58738,8628,31724,48599,51808,49609,57332,32377,15839,1364,63178,36070,38449,665,39212,20648,35333,46705,48959,6051,62289,30715,44069,44206,24628,12662,35163,51652,20901,27018,3649,17469,29070,52914,19211,63017,64247,29672,18004,20676,4877,35913,51470,6499,33646,46024,4
55600,22821,35346,40097,55941,10423,52038,50578,52895,54998,63244,24796,58224,43689,50027,53607,53535,40541,14076,61730,32391,62679,3532,28487,3123,64253,9644,53265,22069,38105,46157,42977,45151,48372,43608,30710,21351,36888,420,60270,11264,52209,17502,60686,22429,42596,37849,33167,22679,1822,57737,38493,3629,22886,24869,10645,48471,50079,32114,33372,58621,55023,50889,7499,7801,53032,32169,205,35636,20648,34394,8164,20204,30798,53974,14453,39155,13010,37934,18385,55531,38150,63855,50521,16184,21991,26553,4223,15722,6207,33391,21883,24296,5192,52365,48846,49196,56364,49414,65086,3
60182,27332,4236,19806,31624,5527,55090,53228,37276,64008,1693,25514,37122,59651,38477,55008,19096,63193,5852,10050,2689,53515,56567,29942,7514,59379,33084,22938,142,47880,24830,50019,61245,26795,34798,13044,41502,61996,28947,12810,58296,61663,20101,46059,65077,7472,12493,45573,18339,11261,28567,33413,18887,63826,27524,30033,13387,34472,63532,48099,58504,40444,33245,12783,34884,64385,50599,39360,41425,1604,34394,7359,48224,9590,63096,28647,20544,38764,52254,44084,55165,65129,34668,8230,22960,36102,3085,25654,15980,40366,57848,44775,24600,48907,48677,7121,29215,54590,16265,18833,3
59401,3028,58997,58378,7733,52402,59445,61453,7155,29179,26870,61809,36100,12108,59135,26141,53119,14411,31913,36974,7631,2744,10295,42813,3123,54544,36384,1974,17690,62427,9059,11945,5013,58666,59434,5489,51804,32114,59976,58758,22911,15012,7998,59804,8224,40959,13395,40373,18471,20244,40483,61976,1942,58919,24343,53931,6402,51264,51348,12115,58582,27994,22135,59475,23106,9971,3709,42906,7741,35347,17564,53532,33647,59106,43908,24345,9476,13010,40793,29454,55165,46762,28051,19380,60449,914,64993,41934,37984,49092,29965,29672,36107,33765,39403,31556,23957,32581,12142,49274,4
