feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
65026,99625,19947,90047,114722,156994,137315,17236,121558,98174,131115,7922,143376,112155,115963,87983,31835,4960,148155,123697,127250,184653,85439,18507,42496,83230,23995,54211,57587,150535,105447,97319,55043,123940,11344,142489,17404,108114,31688,1513,93638,125215,149258,165198,113373,125471,39624,121736,51543,15420,64216,124478,74904,196990,44041,91858,126648,123499,109199,69951,9699,59125,149170,77703,101418,103202,86620,118560,60161,97146,74554,39671,35278,48152,127204,94390,13473,93254,130943,56141,2727,134562,173512,107129,31214,32962,171358,92180,89503,37676,74379,36814,137995,160392,133428,95692,55767,84336,129437,101414,3
125199,137902,26328,6210,153863,190580,157252,154356,150832,183929,24356,172010,126459,41759,146406,103653,102165,65886,36966,49008,32015,107384,14227,51273,176074,141465,27295,4000,79852,14937,107493,2940,29539,141083,99316,204132,188993,27000,149708,48504,10930,84005,1723,57237,43469,193861,5472,99638,189640,38881,178318,81434,84900,157582,115137,3909,78404,18071,30237,6326,146585,50477,31036,90117,6637,175809,0,17588,183783,57132,183379,183605,87863,20634,106262,15647,118063,126140,96269,77885,112030,25201,64502,82294,149094,136810,135925,100165,8454,1736,65971,140904,202784,74667,37661,131496,114455,84179,177940,132423,2
10564,93197,139361,21009,3078,39642,168545,201858,123270,79437,163858,14461,53063,51609,122578,159696,1752,74806,126148,47677,151125,176509,48259,180445,87962,143498,80512,32944,15028,90755,153700,19008,143724,144814,0,92764,145363,156510,132214,34361,3020,133779,138078,78041,150459,94027,45275,115429,55137,9676,81624,118862,114812,140673,70038,87460,12939,93003,9744,27987,77951,60993,110330,106770,137559,14708,84798,56784,193266,133948,178560,31594,175010,60384,57357,23648,108035,111062,117033,14454,66399,40088,16661,98680,1418,51271,126104,100241,116642,56134,128819,126161,205256,151199,129140,114141,112372,19026,15877,21835,3
92565,196554,56521,67141,70976,69752,11693,113556,32480,45014,85258,34661,113868,75471,102631,169186,133876,55650,0,6141,168188,40855,128774,199000,56647,129721,96557,41892,1708,20695,120416,126277,0,100269,27356,90499,170476,26868,55995,117046,125451,2476,88430,49016,144677,214195,57053,20083,31434,91795,10477,106245,134341,74507,72040,220987,64211,22620,90122,173119,21770,71836,89486,53517,91802,184168,58922,52985,195536,101484,202277,74937,87815,88447,57189,96654,88698,128253,54574,65940,63268,43996,29460,26252,164815,210396,173448,10336,13698,169225,45135,21752,100289,0,165120,18756,104391,49289,21998,74765,2
128785,177579,68809,99055,83950,170117,7753,147168,135996,90661,0,127907,0,81380,121018,55901,67286,136153,177722,128373,30024,60761,135746,198927,91791,118266,66320,60523,53741,92714,78099,45295,45825,9709,51072,209400,85862,54850,26575,13419,131271,0,164916,149512,70595,82957,189653,121802,45991,4097,52803,111488,103848,66503,131127,54573,0,60865,166369,84614,180938,108567,125484,49631,14901,4768,37567,66321,135097,20776,91351,89610,111579,103112,99033,114038,146296,94763,9461,106315,74776,138658,154362,137338,37984,163791,39334,11772,77964,11505,114367,166748,19805,40465,43149,126464,143297,139929,113794,111440,2
136269,213056,157897,87506,139884,109226,9764,159126,132508,81349,126669,21077,62943,189246,10093,127111,47301,114958,21186,75214,43651,134522,142994,160308,28577,138151,146066,74918,132250,78241,21964,102765,28160,144846,15180,7875,43691,137942,124339,119269,140528,79301,206682,207102,103847,42435,62854,102902,166146,106941,52821,137715,112714,140548,79583,87442,50217,59200,40830,11199,25902,3113,9557,36035,67028,9687,49904,26582,117925,33457,35716,79048,139931,82151,73410,120781,0,61656,27972,56145,33474,153742,84683,37961,139177,154627,59123,145386,173612,98473,130384,53957,23919,30969,50733,109303,191029,10792,177909,92965,4
80250,30990,91571,145597,72868,183676,5795,13312,156261,159206,141312,122119,13404,49603,4873,27076,178035,4929,57022,42033,47538,9889,121605,20289,56653,35114,105879,113761,61617,86688,78086,97276,149383,122060,47019,149235,109610,26890,116758,97547,121521,142560,211556,138214,4703,76389,33829,14766,101143,29964,41659,56576,4184,127833,0,1924,48368,36785,71389,97926,139569,38320,56926,130408,65428,146842,86647,47286,96867,119876,11662,202723,1536,77445,6334,0,20556,80627,155531,167434,122577,47799,147149,135183,129742,23061,135558,34024,35014,153625,35736,162481,212323,15827,191077,136795,98255,56777,182904,119954,5
125001,22603,100735,133944,73032,16621,152769,63998,132326,115213,26138,39762,35167,164371,52434,138550,57232,95654,166379,139782,123343,160389,98811,63097,173605,123439,38977,60634,178390,165848,159672,12437,149238,139425,36878,86269,116132,0,70450,78040,37281,121839,48794,46882,14477,194099,78938,138373,71996,29958,54866,40311,25286,37342,34998,28878,82245,125480,144472,79137,178850,59197,36113,168042,62237,130859,170794,0,76387,138592,29647,54119,127590,78936,89508,170479,144580,102091,96660,114351,18586,79035,12495,134911,6249,161549,163256,120159,149029,29598,49704,173426,215053,156852,66110,61483,98193,10779,140880,64963,1
0,86428,47955,150469,158000,27999,87823,82821,147120,111355,81573,118349,46233,140013,102979,167364,125278,88200,23112,56089,170491,58752,3859,205612,71146,87791,150043,94879,156494,88540,130402,32115,6766,129031,59947,153926,25335,140236,13099,22114,35467,42226,90478,114256,45338,162440,130421,56674,68437,146410,41554,151460,141806,201650,170814,85095,115070,59383,21710,82773,11830,103048,81884,195062,36617,85976,6630,145280,54104,59398,117105,23423,150213,131276,36355,206129,190701,28424,53053,176187,18569,53433,123636,16748,63830,15201,128202,119964,72309,106942,34220,75545,142553,71359,184344,47623,10349,0,89438,27748,1
71832,110999,96916,110440,116559,105008,180112,25304,48321,177709,33353,6273,51395,164396,50959,34932,106524,103483,81618,90602,118985,18402,5958,189634,19999,86587,158182,139988,104676,116085,169435,173356,1179,101753,68683,19948,170532,206730,21549,36119,48957,45077,71353,1740,172889,125561,136638,30705,191936,83615,10441,124500,2782,1638,69982,155911,83983,82599,78930,16065,178592,139705,87609,139395,12180,159034,15005,15761,165920,212815,99846,29443,135624,96444,19577,116296,104161,73656,29434,87730,25954,65003,121320,181965,65692,59439,13704,22739,144911,201958,132506,97785,122192,10056,120849,58364,82609,141426,180722,161504,3
108542,170592,126323,92214,97158,16564,94250,100264,99217,68576,75891,174164,30277,20620,120790,55827,87610,8868,170859,32401,41728,113143,7927,26069,179802,87877,138356,35948,123655,86643,92449,6147,12253,139260,2325,119453,138501,76814,151818,155584,33863,135518,71512,78002,48920,63430,51120,20073,64581,77057,1633,19918,39377,102778,121033,102840,158286,147579,128666,21171,188312,159628,14491,43742,109991,58125,103699,3327,30510,183736,192807,188587,12068,45205,113775,113865,29331,82479,103207,71825,68029,128229,201035,202591,62115,173313,13777,105103,13751,178770,20494,171051,158605,83346,75999,92399,130930,61295,34232,89643,1
63259,56350,167579,49188,138109,96634,205525,113209,148842,48621,5001,88969,2830,69292,104388,116356,112713,105114,126396,33676,28203,109332,72370,37441,110851,95579,160250,9641,9219,118019,5986,76232,69145,30001,102546,123931,29437,43944,118699,16894,47385,42131,79831,112123,63239,176930,9096,135045,64543,62134,25012,91902,91726,170496,147830,191708,62486,156633,75108,29620,25836,16287,123761,35894,153002,82209,117046,0,0,129212,187979,89635,22654,10805,6356,182480,75413,18695,88189,110424,64733,40142,75711,7330,143247,89008,9098,22702,108826,199869,100136,156084,42492,95247,56580,52313,160520,55345,9874,21741,4
76995,142490,47904,38225,157947,168020,212919,158858,139857,86913,100866,32849,49686,146557,147932,19367,116894,68801,161825,96633,118882,162333,76623,189541,11510,131432,17523,2688,127810,199662,109480,6083,68867,11128,48327,163213,98704,3946,40324,159797,78792,6374,107594,195340,160653,69806,79008,114036,87338,25675,97458,33977,64845,195053,3298,132768,67875,132498,65933,181804,167101,59304,29394,45633,17747,49148,79188,151473,62336,74691,57913,157977,33481,141823,34548,88129,18737,172247,153688,44554,11341,126314,128656,34161,74429,177775,173151,130128,159119,148855,133966,122045,89351,158890,120698,85730,78597,121031,67806,120078,5
162884,220354,32959,49256,99036,77946,175403,122285,10038,43239,108831,163828,5806,77255,52627,65688,18512,89609,71357,47546,32058,112987,96679,129654,103055,29905,20787,108406,90154,86638,147645,69322,138868,122234,74587,189746,109597,140031,72293,189179,154738,145793,94759,176534,22861,87277,18536,128481,17151,83560,129628,168870,66407,68591,27922,65489,62508,49376,115005,115127,3740,53856,48015,188311,131949,91590,9978,100067,136997,212717,146204,167179,60986,148595,170602,133938,161016,164489,144688,165150,145945,151469,183190,170710,124003,108403,134073,2446,62783,144251,13080,23657,7803,46755,163106,105800,141512,71818,74060,102869,5
65017,135721,95334,164791,159930,45625,13749,82977,8566,15070,157597,162021,58076,51464,25908,36468,30028,108482,7492,127073,163967,75477,46243,108097,18326,1053,78504,11126,32272,94975,169493,90153,53334,25613,120090,66313,79514,16446,143845,50224,174596,53696,51000,22883,85346,196621,136755,26552,151721,160758,60458,27637,110918,177071,26165,22701,163948,132624,156347,115018,126244,137920,4628,141393,9372,49073,140158,192480,193105,176621,82969,91759,12000,36321,115665,31776,54886,143483,146424,120772,144344,115647,210950,78049,72780,19125,82859,129953,26078,58023,49853,122149,102490,102127,110405,119369,20959,26136,36351,118218,2
145876,210735,93385,23136,63638,53398,37946,87088,35722,154764,85381,141978,8896,47715,125773,7280,169350,22236,40830,141435,118951,97802,52653,24112,62139,91275,109705,120622,173922,172727,60351,35360,81678,18337,55494,126430,118563,46148,50759,39584,112038,138983,158111,174430,148794,44505,20376,56728,107086,33025,150289,63006,100379,50861,13752,5944,76623,25705,33814,148667,211854,68191,127456,20541,135365,165411,140438,92215,84559,63679,110628,183946,117372,74095,93488,37921,158628,82517,103253,133290,128001,186692,60117,78068,125843,72063,57605,115154,112953,19421,74282,59686,209770,68046,145988,128141,162620,146670,127077,32330,4
71823,54267,34436,69387,159941,41686,71086,140423,68963,28945,116591,14550,101448,28314,11297,157647,160222,23621,30940,118874,77679,51706,5942,91362,112639,103506,106078,70260,51778,9210,105538,139158,83317,82182,1066,38500,9536,83307,84997,83945,154641,140864,94586,165311,150764,105148,155902,76929,133512,93516,50986,102422,129243,80552,4970,63203,28048,86274,122461,84714,204944,174204,139436,59471,103352,126541,107467,3395,126394,215329,91496,77013,29766,45069,73365,90062,64259,122417,148343,58232,89920,166890,10331,104824,125828,57456,40974,108505,148744,72906,48163,95645,63605,147162,122617,82457,112264,129556,109173,76450,1
155232,177545,72062,33897,19846,45531,210349,149793,139925,53811,87116,60627,54493,26426,27294,38243,108323,42890,145983,141589,45737,134300,20399,127647,19932,33833,152257,156029,26486,148505,4458,142778,131508,101974,126662,189753,75233,103475,173644,39607,162308,103530,183294,165135,87058,76254,109553,30660,147563,16887,17679,58172,143500,74304,119001,87326,33003,43018,30239,92304,188054,78892,179855,20491,124929,161300,81166,188145,76423,50632,160220,51975,62862,96771,12864,193993,169230,84172,53255,158629,147752,128363,226376,168387,105609,7498,65991,53200,10164,100642,5698,149288,32121,110906,101960,92301,106191,141356,218829,29443,1
71862,177589,10535,87769,89744,92357,193986,138031,161741,177569,155892,57037,66249,65403,139245,19479,153657,15484,157233,115448,106548,128664,126520,70987,47868,88188,14286,2584,18787,57856,26793,124567,45641,123795,62779,168249,58413,68115,50747,119169,42336,62553,40757,116397,142429,189270,173609,138448,162300,103574,68079,126645,13091,195133,70018,194145,4690,31980,180523,142549,162639,43549,37828,26308,57668,87789,28813,102196,165954,136331,35718,27523,57384,20674,125463,5730,148387,58190,30801,156599,100170,96919,180622,130782,11227,203642,111094,18524,148796,100579,162115,132564,160513,76625,108375,100798,98493,81228,48685,159349,1
31476,133370,66764,105943,11343,154991,141716,201510,65836,11672,1532,58840,113873,77344,107719,60684,98075,16828,30976,109173,195294,84653,0,51292,120439,45900,164433,85002,108913,59921,78197,131594,114531,139238,105572,79644,9613,59365,136099,133126,121646,29372,21104,76022,146809,199288,83039,46955,3218,22771,182784,71441,84947,197061,166759,144486,111326,22645,110996,134774,69333,59178,48059,152351,7974,157334,21882,45284,109625,126753,130666,144322,105600,49634,82322,54215,144285,49750,15013,114362,108727,63276,22999,172638,26130,189529,173510,44261,26119,7609,74122,0,67785,35651,39536,32285,84595,34696,147682,82943,1
134524,0,31170,152597,47506,39703,60721,7543,97377,48573,55259,174364,27304,105953,8789,100188,12869,141342,77454,63547,116739,146224,69998,171834,44237,0,23977,89898,65789,47934,109258,6175,2529,9604,1118,36558,88107,70289,3153,147565,131109,31995,208880,133751,29588,15829,115750,82930,185233,86962,54761,79842,69850,119594,55138,45898,109698,38323,132635,34861,48372,99291,123529,11063,66914,82076,39265,132607,78426,22912,195299,83424,144214,20562,27895,17679,56732,71869,1248,81716,96475,27003,149593,152504,26061,78418,84645,147451,152946,173742,64290,184178,74185,154684,89735,52145,166742,143048,36337,63426,2
31401,117585,61631,47172,149821,107102,182445,57732,62591,90675,3306,0,28808,173395,36878,105377,102039,108551,198193,144881,87725,21749,130923,61054,32120,80208,10974,6856,102447,32331,76225,55554,31060,38983,91534,40701,138675,72459,161640,101357,70107,40628,1733,172227,115470,78494,99261,33274,57005,9699,70175,66459,163950,25983,139728,100807,46772,35119,184720,150805,7752,168042,98929,28187,114948,105053,96048,12185,190656,122294,64159,179187,111668,112797,21118,203742,54858,125936,42511,196152,161023,122004,84546,102768,170830,63612,64275,54719,188208,81309,20573,113846,32140,53204,6802,108999,177646,52415,98221,63577,4
20126,66975,139081,221061,181090,179209,137438,66054,143198,4926,157896,21152,149114,142319,91602,20955,45391,118023,13343,42126,69491,113180,16250,108292,116813,15921,124948,71679,128033,43990,48343,1386,69062,117041,61435,117480,191351,94390,88540,99296,59346,47815,124866,90611,183310,87323,81056,58316,166390,100458,185170,24611,136186,102953,73949,72041,27935,121768,13202,0,27962,99387,65750,5435,95057,45471,23660,112333,62297,48432,97703,74828,19078,1220,150647,25621,79343,160807,86445,158783,95065,154086,84740,121912,26189,139036,130079,133378,62747,139864,114227,79442,89254,9996,0,24770,135213,9412,161550,161396,1
76868,213170,102257,56019,126331,16579,44122,49526,154691,50247,19000,92769,160515,97821,112391,114598,18571,109898,168517,59109,87843,60695,87615,125363,49486,32517,164077,110006,183159,146120,13922,169168,50249,75911,100932,13903,70884,213876,96100,168038,40654,121912,92608,138301,87035,40457,107618,133441,151669,85133,158973,107916,2785,127733,150051,47970,45097,160392,82670,95981,192955,0,89485,121815,57564,120651,90534,172905,92734,203091,121710,35671,76130,22109,115780,11738,128044,170310,139726,196367,82856,184408,126319,61882,44738,210697,151386,68240,83710,98303,65905,48216,158638,20353,106108,92512,177615,62830,111408,74679,2
51543,90909,131505,82993,93229,137346,85771,135922,109339,103794,73984,12821,17915,151129,112598,147942,73374,16745,104869,0,75737,69925,12125,81096,150620,33892,60944,70295,178341,46087,18620,88485,156367,34361,20455,34336,145096,175165,13148,137105,119427,58135,94726,133751,102211,116479,151706,60977,8493,114121,58686,53271,58402,18429,97051,91770,89325,27346,105266,69930,176551,91790,175456,67546,30605,177800,172455,13991,58245,188336,9731,66494,72426,66417,27851,88047,124081,70240,81510,25578,53559,40093,6116,88475,133458,95318,40925,145257,177696,117917,19018,12561,50940,11519,90055,138875,6887,138274,57178,14264,2
2822,22525,171575,47086,1486,157149,11706,204043,109540,53916,55262,122394,74860,79482,118961,114367,133951,12856,29050,70815,150737,178323,7981,108081,9818,62669,19052,27075,92074,105562,165341,90192,6739,120609,144517,74962,156811,76835,52601,149462,47337,3734,140297,82186,77835,23929,164973,102700,64507,135352,36052,59677,14622,50891,11987,132499,34772,52791,154488,4635,75727,17920,135339,199838,112996,124751,142101,188177,16899,94766,17696,185999,76193,104904,53675,131860,47428,77010,65517,67901,61578,134373,18858,156965,53412,61634,157201,77747,146790,187840,51462,195755,135797,151000,92109,39851,139325,76621,26098,101224,3
99720,50056,114904,29559,18167,195461,89986,70317,18872,52153,130971,39703,73243,61345,144181,91447,0,50002,200828,106105,102301,126611,152144,205667,99152,92461,1470,55892,167125,42203,133860,40228,119617,24148,77900,28195,161020,92379,103539,180502,84263,130212,48777,84524,121099,172029,196565,13546,13701,48032,75976,24592,91919,190293,177299,63108,46774,5814,152178,73670,86490,13001,19420,106891,126946,173671,30526,197139,64319,20733,47749,83240,125581,101664,12882,131879,40201,111275,8036,29324,69768,38324,218773,154919,74469,93326,10688,41254,3313,104844,25082,184598,74276,54926,144001,137107,134871,46497,82881,86249,3
125068,170398,154520,152765,182706,177041,115655,206442,119818,183927,187542,103615,132065,155131,91674,121707,16646,127994,69160,75210,153045,27029,200913,160707,69461,107177,24024,58957,9220,195524,25070,4603,64296,68041,51229,216338,214862,85613,181995,117172,68319,56718,129437,65682,36588,59268,117952,126564,34861,12658,176293,1393,158441,151105,33309,158279,33116,10331,114840,140692,93106,90043,137492,150202,152921,72706,130563,110235,76507,48604,178750,185860,105540,101348,26253,5769,118300,77109,113225,71937,18559,82998,185691,76133,34535,53322,164935,7765,175625,49756,110804,40585,188810,54976,169354,128133,74672,84256,113689,82894,3
29804,208414,16854,162286,63907,200305,29845,170532,23423,131054,46056,101801,21007,36043,112736,110638,100020,40113,59135,28361,116898,117151,74434,178529,53040,62538,174838,109937,32209,3639,51835,51995,59447,31515,137762,165811,163693,55009,132265,85823,66543,18418,71469,43003,111490,24027,117775,107587,181148,19845,154530,149188,164036,170668,190405,196280,149980,158668,156382,7931,130720,145676,4657,20467,17710,21290,41144,168744,36323,122298,202200,62377,76140,49551,100612,111956,88752,112951,104854,19987,106988,113620,152000,55967,65689,1710,44175,109728,79761,102508,125082,91466,179355,7054,106050,92276,40937,127909,36309,101318,2
49872,12177,148341,181657,99036,156774,66964,180134,23426,0,3323,55208,33398,103798,99421,14818,3572,114985,159486,4866,37916,46339,218073,95773,160999,50043,119212,30050,106657,72108,38180,111541,6724,0,49793,209035,62554,204464,54360,141336,140886,133716,86021,171842,162683,23956,87016,34728,56966,131621,189379,116950,160327,149135,38692,206281,96776,27319,13200,101881,119341,151677,56860,108983,92014,159215,115071,28585,11272,55097,11704,109031,101636,131192,1505,140844,171195,46472,86509,122820,151598,113458,66605,65943,157176,47076,100404,99946,188423,66557,114241,97609,215027,53332,72014,84333,39111,90646,5792,26297,1
123101,108517,118609,69345,76507,126323,159533,122491,150774,96148,151585,147818,117482,151145,137366,98255,131815,131083,63100,28210,41664,166241,117044,140479,38946,13443,146349,150833,36061,195264,126437,58991,30910,144784,68725,11778,131610,83321,181796,97514,129314,33415,155840,209103,22871,186472,136744,123678,177036,46640,47338,86630,63254,66548,93207,100868,80277,134555,42646,19577,7771,9669,0,179331,96569,56236,99763,34092,86809,68235,27700,153793,31585,40672,113854,96649,181886,78977,57837,125052,84707,53598,25239,90486,11141,134638,4483,54487,31457,1814,101858,29235,207513,121753,10349,128027,88537,103060,38454,71588,4
90772,142421,148628,179090,148212,5350,0,29257,158103,88684,79487,36392,99553,164240,13856,159268,191736,55643,53026,88744,100298,3140,133600,110481,84135,75835,124925,156234,147565,184165,79991,90069,59577,27066,131090,44908,47800,218925,9813,74287,156586,118659,36901,178826,168964,28037,95226,98416,6753,54227,159093,2922,68141,62647,44156,28987,82094,1307,174529,154498,71568,122218,46379,130399,77896,76587,130424,45374,52191,29230,130680,83334,105656,49610,152826,33829,64321,6063,139624,75833,2724,125972,116879,137036,173145,19225,55747,65142,46143,89815,98165,40647,137842,30921,48974,82522,118708,107797,93676,92713,2
87243,54220,100467,16707,172486,181394,180020,170859,29445,105719,168463,60612,67987,34022,35513,13281,171474,119678,83783,37764,120948,88428,1866,112278,148857,89714,144200,42005,141127,118015,44968,115273,16582,66477,8681,30237,71025,192196,134263,48482,104390,32135,30878,134019,64925,186590,134790,133343,27784,5520,117356,0,29890,43155,36875,215924,146331,105603,172635,27952,84208,127983,87769,136959,79208,85947,8208,24842,34373,46445,27653,43740,44319,70984,150717,118487,98257,54864,36603,56210,53624,93086,75668,65974,29420,212762,111307,48728,24294,109306,25052,7095,3832,11458,52786,50714,175673,5309,201998,71576,3
134124,122015,13776,152841,28294,154923,171058,215835,31048,25464,185303,100052,38263,133732,79309,130965,162418,6207,210055,65066,43669,46185,61449,12902,49455,88105,62773,115091,49738,181879,72686,74395,129918,8308,57085,83780,25320,63588,149984,78083,14156,47915,107362,42984,128972,89508,122036,123637,44083,35953,62359,0,78174,22149,118909,191437,45097,143532,13184,116838,212009,120053,0,152579,48658,177877,62704,136735,204590,88089,33630,31555,72325,19191,39761,127438,136254,54787,1205,38938,79488,177859,229004,100803,65616,93252,86406,71450,147029,19551,165860,79405,111435,49949,0,97339,80469,33295,42493,125225,3
78624,186812,26296,38319,87786,69704,27847,211489,107700,20147,189774,164000,66262,170979,125812,144369,83660,65785,42858,12548,157468,148238,107914,0,132591,140162,152361,34495,176034,66101,7569,71070,97763,120464,73334,20066,25463,221523,153604,122959,23881,120178,63180,179080,79676,201262,147371,1035,121244,157280,10557,41853,66595,117364,64345,160733,46751,121667,53326,29647,58805,145671,95061,147970,101455,118628,174796,41586,92822,133757,59982,133311,91756,77284,162347,203829,100367,118759,8010,135483,12745,16075,10374,105018,154742,7563,18402,26977,83658,7637,17472,186815,40390,12953,114576,87546,48256,148648,71983,159522,3
0,10147,75793,191217,138109,0,203363,115785,45178,149049,104904,155974,99502,22446,56745,100149,166904,22171,181911,143303,30175,101867,43881,134199,1497,61326,152512,32980,158694,51935,33402,118865,80034,52426,3582,218992,200695,24752,126529,133304,97244,135694,46909,140254,4700,76456,160617,90381,97238,40492,85519,168571,156688,144900,40425,50155,80478,30439,174536,118804,50663,23074,3036,190663,125360,177689,15055,66471,126296,210457,55876,83237,53547,138212,114086,15672,4998,131712,20799,89897,95009,61354,228963,120029,85161,166282,44270,80855,78074,79101,126718,5248,137859,137903,14022,66447,24654,14889,202061,116682,4
20111,142655,106082,20998,18101,26064,153042,15382,128829,179621,31591,79949,122733,177498,135614,159385,100024,12846,73225,61917,41666,71634,200568,147063,182319,2237,115347,68705,163084,49945,87156,51966,51808,37495,93263,153931,175098,24884,24950,137324,135000,26590,171747,69799,90939,132021,14823,59669,77919,85253,138010,37154,112821,111217,89300,121169,89385,15026,172416,150659,63096,93706,65550,98317,88891,68977,11704,126461,197887,55070,176539,146551,6756,51145,69801,161157,190630,31672,2568,196318,31912,25287,205710,145919,158829,82468,155130,41282,150814,137730,130638,171115,59303,18909,156651,95697,70860,14853,163913,2759,4
41382,93105,70406,166965,174404,37575,210493,41215,85696,70182,20872,70996,31841,3558,71579,80982,71464,1157,65228,64855,0,27028,67987,83318,105199,59756,52354,68639,149790,195391,53477,120848,116488,8220,21937,81638,21349,72319,92240,135177,86042,25212,167241,171873,89003,148322,117708,101230,191624,81704,97523,30838,22176,113209,173295,91860,102125,103857,35591,171017,80004,127903,36077,159119,99933,118716,88650,138852,92912,169198,13682,133138,53582,154062,135083,58352,84918,38279,50057,75851,68088,72944,144837,51881,39604,34973,23162,62074,24229,153292,79228,166847,200526,152973,184612,69588,46398,84186,1803,40028,1
56387,156425,12211,49304,65583,113620,79447,41358,54616,119192,126875,109026,106579,7296,51147,13306,1669,126198,161605,47710,146610,144293,103549,147051,109092,100558,102195,93144,178674,74319,51642,72727,131452,105346,70215,175300,81435,12268,23286,184584,0,6331,116025,153926,107755,127829,9086,104604,47622,27042,95413,135748,143639,12738,121278,116574,4721,39815,108903,3044,50498,170015,42860,154703,9441,65332,116868,141165,193031,124650,62117,60248,42597,134797,45068,66706,136360,6059,60754,104209,159107,97101,64514,32226,174830,91097,50809,56154,78030,199969,119821,36825,67869,97121,62237,112698,37212,129665,164115,71446,4
132310,77948,44662,46968,154068,41525,96313,175532,1274,167240,122625,155672,25704,110195,147905,165446,51374,35862,104971,25633,157405,86764,181313,20386,25151,121782,120954,79983,51800,44129,147974,69159,23753,129191,43994,137594,66832,142601,77682,121114,64545,78035,174050,26949,111512,118553,162760,138432,115020,30090,150616,84975,55051,102708,31555,67484,120734,19541,84325,53896,3793,124231,110320,123991,3881,173606,154406,60560,103299,66034,25653,66526,135671,69639,29553,60583,22318,60041,150255,114410,138912,70951,183475,100624,137221,205706,137479,82574,159121,45776,43423,179712,102445,158755,8676,7015,90451,20497,71924,111279,2
49798,84302,49555,119731,52759,170585,203218,27122,112624,25385,191999,39658,110431,93705,45466,140172,39656,114933,52910,7399,51660,73585,78844,131994,63951,24730,128711,52680,20749,107656,60503,7739,38248,25568,79312,119497,105263,16492,114645,63212,17440,58303,52957,183658,1404,80639,51148,8560,10149,60571,189281,141632,51902,94624,97019,14256,11268,116311,134575,152753,25929,28042,60289,18626,135529,28105,88576,197287,74516,0,202357,35643,1553,0,26161,140623,124125,129787,91585,191813,94692,143216,180819,45927,79935,166413,62564,143656,40519,3696,8641,122205,169983,53355,33859,146148,162468,47946,124955,12841,1
115741,119957,115133,208787,80305,92227,168599,66081,77369,75818,0,0,31901,133456,36983,22561,175800,77504,202983,76916,148758,18312,54709,153952,112960,1113,115159,12478,171627,92953,165332,28822,8183,64820,100814,177492,163592,182457,178013,133090,100895,1152,24933,197400,156415,150581,87108,110624,75761,96748,154677,128409,84978,186159,179417,149111,58910,154980,168406,6319,80133,116318,141531,132634,27813,145125,170613,60535,122115,222442,62081,151425,125749,46712,16197,109584,38397,156818,70392,44698,60043,5204,185901,186235,116651,27112,95028,138842,70248,74871,87941,118167,17788,46821,81918,55285,162425,111408,180673,34003,5
112177,18366,104094,157542,43872,77858,128755,128987,18794,142859,138997,53565,61464,91691,107568,138598,162575,44298,94126,28192,7288,73676,150025,91585,152900,118139,166431,139723,5462,92811,35019,111526,143976,4032,20468,44972,177688,107843,175602,87822,15739,78018,180909,107973,70309,57049,39492,78573,149949,31469,30478,32476,22132,64538,102942,71970,136429,129009,90188,45178,36140,129685,83888,59345,108144,9621,136283,112323,30444,79318,59966,5634,46149,45216,160451,79473,90519,39848,122224,81923,4116,21601,42388,121963,62253,27089,60897,108364,80003,5718,7186,48306,176776,29565,35871,149348,143658,21878,50737,61983,5
26617,113189,10544,16779,131993,69517,113456,131265,28032,59393,62646,172316,139872,135887,58221,38050,5437,113405,46895,136447,49528,182303,154550,136296,11518,92595,158470,70085,77785,24504,140018,137451,76987,67861,10017,64295,205766,6066,23177,70749,6229,108291,19091,49091,45307,42560,147373,1055,141404,139137,89502,118902,114824,68345,107026,125741,24650,1385,58571,33087,13706,95578,139351,170341,80867,146899,34110,141120,70277,52815,58046,7639,101623,43779,64442,54238,71566,109370,108425,1676,38097,81060,190526,69982,177126,21084,27989,133620,72379,115585,0,23616,124681,31116,154603,42864,124879,104808,154627,52361,5
