feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
97,2,75,87,10,77,89,93,58,20,10,32,6,45,85,65,17,70,92,8,46,96,28,58,38,1,82,8,92,78,32,46,51,71,53,57,38,15,30,75,28,98,80,8,72,47,56,24,74,93,37,26,5,36,13,98,14,57,50,31,51,65,3,38,42,84,70,33,76,89,27,66,98,20,62,22,18,17,23,69,76,31,90,38,25,65,11,28,29,78,75,62,62,94,12,70,91,97,5,35,4
18,81,72,90,41,94,49,58,55,65,19,70,18,1,2,96,78,86,46,31,77,21,84,44,84,89,84,54,61,21,99,97,95,88,22,2,64,29,60,99,56,28,93,48,54,95,96,96,92,6,70,93,57,43,22,22,80,20,7,97,65,64,78,4,26,85,93,35,90,22,31,3,39,86,42,32,24,21,95,77,77,74,67,64,92,57,69,35,30,92,53,31,52,94,36,36,26,66,37,2,1
17,81,30,96,29,98,88,99,63,95,89,95,9,95,55,52,48,26,66,82,77,23,27,28,60,76,61,62,61,75,80,65,18,82,84,96,75,57,54,69,18,13,49,86,82,58,26,58,66,32,45,14,20,59,63,28,14,44,58,53,85,1,12,45,33,14,84,65,98,79,35,2,44,83,70,11,70,31,72,52,79,20,35,55,62,28,74,85,61,9,76,16,89,41,28,60,13,1,33,85,1
63,55,18,53,80,27,37,66,43,60,27,19,95,70,96,54,69,16,8,94,87,65,27,8,88,75,19,47,0,20,35,25,83,19,25,65,85,17,33,76,75,21,48,73,42,22,68,61,35,77,86,4,51,91,56,81,97,85,67,51,7,34,61,63,58,37,24,11,45,79,57,41,5,78,94,93,13,8,30,42,83,89,90,83,11,92,37,0,86,56,3,96,28,91,61,64,29,75,7,91,7
57,74,32,34,97,73,75,68,34,91,86,96,88,84,79,54,88,80,76,28,4,44,56,33,96,6,26,91,20,37,48,48,53,50,51,22,66,71,94,29,1,70,29,68,9,61,44,94,72,52,1,44,80,32,90,83,23,92,70,20,93,83,32,34,30,57,68,40,86,9,46,73,19,19,40,36,26,31,41,83,79,53,89,8,89,70,62,99,87,91,93,23,89,9,97,22,25,59,23,29,5
43,27,77,38,96,59,47,78,11,2,0,47,0,66,98,8,6,21,6,99,86,48,50,87,99,86,50,53,36,70,2,79,7,48,85,1,27,69,61,27,42,75,68,12,9,30,18,59,43,74,93,77,60,55,67,2,3,33,40,27,58,94,62,37,6,50,67,23,6,72,22,44,79,37,41,17,86,54,67,54,9,3,77,69,28,52,7,17,46,63,61,60,64,4,23,89,44,78,41,41,6
4,18,55,71,40,60,35,86,2,12,99,1,55,12,15,59,54,95,87,71,81,64,5,13,32,35,84,91,60,16,70,41,68,0,37,25,88,87,30,46,0,55,2,59,40,82,39,55,88,39,73,26,54,88,77,3,19,83,72,13,67,81,51,49,29,20,61,7,30,62,7,95,82,26,30,9,63,73,16,92,53,47,96,74,43,60,41,65,0,38,10,50,75,49,28,45,98,42,46,89,1
48,37,41,29,21,12,60,7,94,56,89,70,4,5,65,80,57,45,87,26,86,72,29,67,0,84,38,58,15,94,78,85,8,74,88,43,95,28,45,80,97,98,76,28,69,43,63,70,84,41,33,13,65,92,92,52,29,60,64,60,10,87,96,97,56,94,99,47,19,48,52,30,25,21,14,9,67,42,80,41,33,91,81,40,44,37,46,67,34,34,2,71,95,30,9,64,3,49,64,84,1
20,2,23,81,95,52,73,53,65,91,33,49,74,20,57,51,52,90,96,79,21,94,9,65,70,53,44,94,19,3,11,77,55,48,78,73,45,60,1,17,64,42,77,97,56,61,24,79,50,87,4,12,39,28,59,19,84,96,2,3,55,64,66,62,87,50,76,94,68,6,62,41,34,79,97,95,37,33,53,32,91,56,33,85,35,0,92,68,56,53,63,20,38,7,51,88,67,61,15,33,5
80,80,45,74,50,49,42,97,15,64,1,80,43,93,74,72,9,47,73,14,72,99,66,3,7,31,75,61,10,47,53,26,21,88,23,62,36,0,31,2,43,71,19,32,54,22,96,68,35,38,26,95,79,93,81,61,39,43,14,40,50,24,22,26,88,39,27,27,25,38,35,29,76,51,75,87,97,54,55,56,64,90,43,95,63,19,33,78,64,22,11,54,0,13,3,78,83,90,69,82,7
63,9,18,9,0,68,11,7,48,64,30,98,28,20,45,79,51,42,47,64,74,86,54,51,87,88,63,93,16,36,85,15,23,32,32,7,46,79,97,89,97,5,3,94,29,35,77,74,14,55,59,34,26,71,73,8,27,13,73,86,16,75,63,1,79,24,77,23,69,21,25,24,34,76,25,41,65,8,9,13,7,16,13,94,96,0,48,4,97,62,20,90,93,81,55,67,46,9,4,15,1
60,88,49,48,61,43,52,95,3,69,82,16,80,71,80,49,90,20,32,21,59,52,56,31,27,64,36,68,50,65,75,6,87,80,86,85,47,1,88,27,91,50,28,88,25,37,82,7,81,3,61,77,70,49,60,20,92,18,39,50,20,39,74,29,17,51,59,66,90,61,85,73,69,31,80,63,33,66,56,69,13,17,23,65,92,50,37,38,19,30,83,62,26,31,33,12,32,93,28,5,1
54,97,86,20,24,60,20,89,85,95,48,99,87,95,69,80,44,37,12,24,39,20,5,85,81,7,43,5,33,95,65,47,4,65,38,45,35,87,4,57,12,94,25,69,78,75,62,9,61,5,94,72,29,41,96,1,73,78,99,59,57,64,68,46,25,31,79,1,57,70,57,42,85,17,5,80,89,59,49,53,31,54,12,74,72,92,92,36,85,52,67,31,37,53,28,0,33,84,83,74,5
68,45,27,78,24,6,46,99,7,62,1,73,22,39,64,12,11,59,84,6,1,65,80,78,61,70,65,79,93,10,59,29,71,23,18,48,93,41,11,42,71,21,67,14,41,59,33,30,1,81,88,82,68,24,28,43,81,43,8,37,51,26,21,90,78,0,94,52,30,24,78,48,93,65,63,15,53,87,70,38,6,96,81,9,29,95,4,81,71,28,94,51,88,59,39,8,77,90,40,9,2
22,74,1,17,56,82,47,91,29,43,55,80,48,24,11,99,2,14,83,42,95,71,77,29,96,14,65,24,68,87,24,20,89,22,12,76,79,31,67,22,79,86,90,36,47,77,50,19,2,98,81,61,91,38,46,91,84,30,42,9,33,14,8,86,20,16,59,93,71,57,46,68,13,69,14,72,8,4,99,55,45,41,13,43,7,62,95,92,85,7,12,78,2,65,89,38,9,59,4,53,6
63,59,51,82,64,92,58,68,41,71,61,2,6,55,26,92,75,87,93,70,15,53,48,32,83,15,74,76,37,91,30,3,36,90,4,23,91,8,69,55,11,86,19,80,13,54,15,69,93,20,53,53,38,11,71,17,25,93,44,61,61,95,70,75,54,85,43,72,14,7,27,65,80,15,15,77,49,48,85,37,71,53,34,43,65,82,0,78,65,75,57,33,33,32,88,89,5,21,65,65,1
6,89,91,27,5,94,23,59,42,60,43,6,71,28,22,99,90,11,39,71,46,24,1,26,43,13,96,57,36,40,95,1,70,14,51,16,16,1,34,28,47,39,69,51,79,21,22,23,77,75,24,90,23,38,90,77,81,60,28,72,93,47,74,56,21,81,8,32,59,46,89,12,99,66,42,60,13,55,89,29,86,15,20,32,23,40,43,90,97,99,45,95,67,63,94,85,57,97,16,70,6
26,43,73,58,38,43,68,97,9,32,84,99,47,58,56,43,36,49,17,32,22,41,38,98,85,5,70,98,43,18,88,7,5,93,34,24,30,7,69,64,53,10,55,90,0,29,57,2,17,95,67,15,97,90,23,96,15,60,6,26,23,78,45,31,58,96,68,18,30,95,38,70,75,13,74,40,69,68,39,73,42,56,21,63,5,12,86,91,3,26,0,60,79,75,72,7,73,99,8,93,4
51,96,94,15,42,18,8,61,99,30,16,30,56,59,45,89,37,89,22,42,51,37,28,65,32,59,98,68,21,70,54,34,83,12,4,19,11,3,49,87,66,54,93,44,66,85,70,39,7,57,99,76,23,93,5,32,36,66,47,82,93,0,43,11,57,90,56,42,42,15,46,83,0,49,97,72,99,18,60,69,83,45,83,46,20,45,95,0,95,68,74,80,76,25,97,2,35,79,23,80,2
63,93,40,96,7,39,57,63,20,6,73,8,80,3,58,82,66,28,23,67,78,73,54,32,97,89,11,67,76,33,1,78,89,56,54,30,51,32,50,26,17,33,51,54,63,61,68,17,49,14,55,11,94,50,78,7,76,90,51,31,24,86,80,37,15,63,73,30,70,2,81,22,93,47,72,45,91,60,91,70,2,28,30,91,69,87,49,1,52,28,70,12,59,28,87,17,54,95,30,29,6
87,25,58,90,60,58,58,40,65,39,92,78,42,71,29,97,20,19,86,87,42,60,46,30,73,83,47,51,22,42,91,30,32,11,28,49,0,36,41,48,17,99,79,41,83,48,71,85,12,38,94,31,64,10,84,17,1,50,44,5,20,87,85,50,46,9,42,77,89,7,67,0,18,23,37,12,66,77,95,12,45,21,78,72,59,16,81,48,23,68,8,69,70,93,58,81,15,80,26,51,2
1,64,8,45,47,67,47,6,28,8,36,52,51,63,7,14,12,79,46,66,96,71,14,86,1,63,87,5,93,41,24,30,65,70,2,41,60,74,37,24,67,3,7,19,1,2,22,18,20,83,91,31,77,98,50,12,98,29,36,99,55,43,17,33,48,64,66,34,5,48,61,83,62,57,5,43,70,49,35,69,32,40,30,56,97,97,45,43,30,8,50,58,27,62,36,71,90,77,59,60,5
3,93,47,41,80,57,24,4,57,35,50,80,65,48,6,35,29,59,49,84,48,61,60,49,34,79,77,25,84,2,92,45,24,73,63,63,8,30,13,63,59,91,73,10,45,14,91,21,93,2,26,65,86,92,84,90,12,26,54,81,95,18,4,78,13,54,15,68,87,47,75,38,98,47,63,86,67,73,34,84,13,7,28,64,67,16,45,65,81,53,69,6,45,26,82,22,24,81,48,43,6
35,11,9,87,30,11,4,22,28,22,93,77,95,85,71,45,48,17,38,84,16,21,19,45,35,16,88,61,85,57,54,96,30,71,39,0,73,31,44,4,95,73,68,9,93,63,66,25,81,89,83,56,27,10,66,11,23,80,52,41,81,40,45,51,84,48,99,47,9,12,98,77,32,40,41,36,75,82,83,11,46,14,72,27,9,23,20,36,55,14,47,68,73,71,66,26,22,75,61,39,5
17,71,64,62,24,87,32,44,25,60,55,90,13,44,66,65,4,10,51,98,71,50,60,58,42,61,64,13,8,49,53,28,63,75,27,0,71,59,29,63,76,42,61,55,35,61,57,21,17,8,76,19,12,58,11,89,93,91,54,97,75,89,90,8,25,72,3,78,76,58,49,71,28,84,33,53,15,32,39,14,73,17,91,89,22,88,94,18,42,63,80,49,62,18,42,34,0,3,48,53,5
3,2,42,13,89,7,40,63,15,49,28,81,74,4,77,69,25,1,8,5,48,48,87,38,93,40,63,41,50,37,18,41,29,2,2,54,4,96,13,67,51,14,11,5,38,46,23,25,22,42,77,57,50,7,78,52,25,96,18,91,20,30,70,71,38,87,77,25,74,5,23,85,56,7,44,80,30,43,78,2,29,46,43,66,89,91,69,19,35,1,22,80,35,77,68,80,65,88,79,78,7
24,14,88,90,2,67,63,17,11,31,48,54,0,62,61,10,14,52,46,88,17,26,2,60,71,64,17,86,84,40,39,39,27,48,84,11,52,48,25,41,19,89,53,82,26,0,69,41,93,57,67,7,55,8,8,36,41,38,60,94,81,46,13,77,67,11,6,19,32,21,65,38,71,59,51,23,79,65,30,2,37,89,87,30,6,78,23,59,48,73,55,23,31,54,35,88,81,75,26,91,1
14,1,73,65,43,65,67,80,80,38,97,80,28,99,39,16,36,5,98,10,78,76,68,35,83,40,28,70,33,41,43,35,14,10,79,80,24,1,8,66,99,66,79,33,56,54,98,38,80,74,35,74,55,94,32,65,20,7,7,91,7,46,35,8,5,61,72,18,90,21,79,51,3,14,27,86,56,48,7,61,79,9,17,24,86,92,17,33,72,28,74,75,55,52,75,70,74,92,25,97,4
56,38,6,44,14,72,75,9,30,82,67,90,75,13,63,57,74,55,99,91,3,60,57,10,94,63,76,23,87,46,99,24,91,78,12,19,45,9,77,4,94,11,47,3,38,47,21,83,7,7,53,98,32,91,19,54,56,51,90,88,34,62,90,98,45,45,9,73,67,35,94,77,73,39,56,82,22,81,48,92,82,56,72,56,70,0,21,13,0,18,40,87,49,61,23,59,9,49,18,15,3
2,16,52,71,94,18,46,20,56,81,17,90,30,20,69,29,50,62,56,76,53,37,6,40,57,66,91,95,48,42,40,33,49,86,91,16,84,77,44,58,62,23,13,70,47,60,92,27,87,12,20,47,7,11,91,66,66,20,36,38,93,6,50,96,43,54,12,85,82,61,54,45,67,81,29,60,68,33,33,49,77,29,32,58,35,28,20,23,0,95,5,5,22,40,89,92,89,82,42,93,7
29,25,4,72,70,46,72,15,10,50,35,98,77,82,65,28,3,74,44,39,93,88,96,17,83,30,97,2,80,20,8,64,17,95,63,93,61,63,91,22,93,16,19,37,19,93,34,86,41,32,44,27,86,9,88,65,71,51,95,13,67,13,24,1,43,85,46,74,4,56,58,66,77,49,40,56,48,9,78,80,36,12,41,81,81,62,78,17,95,69,69,71,1,15,77,52,65,34,16,14,3
2,18,2,82,29,33,23,53,41,40,92,67,88,9,24,23,50,75,56,89,29,94,89,43,62,13,40,11,90,29,34,85,27,94,64,79,84,51,70,59,78,62,1,60,68,99,57,48,40,17,37,40,55,65,86,94,20,53,53,3,28,54,66,20,73,53,27,17,15,60,57,20,68,39,31,94,36,2,10,93,36,79,35,35,69,92,1,85,85,72,36,29,34,14,28,50,22,32,63,97,5
14,30,25,70,72,59,53,83,75,49,2,37,85,60,1,91,59,76,60,7,58,34,52,91,37,10,28,31,53,5,64,11,44,10,96,39,97,30,33,99,32,23,21,96,61,93,18,8,27,2,38,94,11,77,32,52,28,77,27,36,64,85,48,95,46,20,27,13,49,83,55,91,27,42,12,45,93,6,54,52,85,87,71,83,79,38,9,34,42,4,70,20,82,18,36,54,61,83,59,28,3
83,54,79,6,62,95,48,95,96,47,61,89,49,68,64,48,86,10,11,14,51,54,17,45,66,36,18,96,29,91,14,33,57,7,29,95,86,18,3,95,8,88,62,95,79,45,78,50,82,52,6,88,10,98,78,60,99,28,88,39,89,88,12,44,31,95,48,3,51,95,78,15,13,19,39,33,11,46,4,94,86,3,29,0,72,56,23,17,96,86,48,14,70,20,12,92,42,89,30,68,7
0,17,1,31,75,60,83,68,84,52,72,47,8,32,29,23,10,19,72,99,4,89,83,1,75,69,85,84,30,91,53,26,36,3,26,18,37,42,65,94,57,85,79,39,17,59,4,95,32,39,93,38,22,76,2,90,97,67,96,55,38,58,82,30,72,13,63,79,98,66,37,50,35,25,86,32,53,58,10,12,10,5,74,63,1,82,94,4,14,54,6,12,73,12,48,52,0,17,19,70,4
92,32,62,49,5,81,7,20,23,80,73,7,45,21,36,11,10,52,13,16,62,64,0,40,83,1,34,56,2,67,38,9,11,40,15,42,93,15,80,29,60,21,69,19,81,75,48,45,12,56,3,12,49,5,75,22,86,99,35,11,74,64,78,26,11,58,55,55,57,95,92,47,55,15,25,76,65,88,2,80,75,7,94,69,62,77,14,15,37,81,8,56,40,91,51,19,35,30,96,87,7
20,9,68,15,27,83,91,64,32,66,5,52,59,91,37,80,42,0,78,43,12,99,50,16,63,66,18,42,52,66,35,85,37,11,51,34,49,21,94,43,4,71,20,58,25,92,27,75,5,92,91,11,52,83,6,40,36,94,79,91,21,49,61,42,13,22,90,18,7,5,26,15,69,95,32,36,58,32,19,58,63,64,81,58,20,7,48,41,53,44,15,53,22,58,53,26,46,10,79,89,2
56,74,17,15,18,11,20,76,74,66,40,26,54,34,77,87,29,4,55,1,61,31,70,59,70,27,62,51,12,26,97,62,34,56,66,76,71,29,65,10,16,36,51,73,47,70,42,38,19,16,16,29,31,75,66,67,79,41,24,19,25,94,38,67,39,19,59,56,56,71,93,4,79,10,31,16,22,50,1,76,90,2,28,8,4,25,60,54,16,69,26,74,38,36,45,73,25,43,59,46,6
58,11,48,16,83,59,76,54,91,67,26,8,68,60,67,91,10,4,4,8,92,6,6,50,82,81,17,16,3,97,64,64,72,68,67,90,27,25,52,58,3,31,30,2,44,23,16,64,93,24,43,71,13,84,99,54,63,90,60,15,67,7,30,19,96,74,8,66,24,21,48,91,40,11,10,53,31,82,7,1,52,82,76,57,91,84,76,87,75,6,10,83,45,42,60,76,41,97,92,14,7
37,29,40,5,98,72,42,66,25,63,37,35,87,1,28,98,95,87,95,65,47,53,75,66,94,36,38,52,27,8,98,96,49,33,78,42,99,65,58,92,34,21,87,67,95,8,71,28,87,30,11,86,50,45,87,42,9,66,43,81,99,12,20,33,76,29,95,54,92,59,21,57,61,65,93,40,51,78,50,86,37,59,16,80,3,52,30,52,50,67,84,32,1,25,15,66,76,28,79,85,3
50,64,37,82,14,37,18,96,40,22,42,82,21,25,71,33,89,55,75,19,28,95,84,91,54,69,86,57,88,69,72,90,56,41,96,40,52,25,12,79,68,93,85,23,89,42,25,19,64,65,45,95,95,18,60,23,29,23,39,14,73,11,88,71,74,82,27,71,9,80,7,94,36,73,55,22,58,51,42,33,38,29,54,69,3,55,20,31,74,22,50,10,63,91,12,34,78,4,97,58,5
20,80,17,11,99,84,50,42,37,16,75,34,55,15,85,47,52,84,15,21,24,31,99,21,28,22,4,91,16,16,61,77,34,13,8,86,42,96,71,63,32,83,3,52,68,80,52,56,10,54,88,94,63,31,40,91,25,15,25,27,17,49,92,25,0,63,25,18,65,92,43,5,1,29,29,18,70,90,27,67,69,89,83,1,9,37,90,81,41,77,86,99,47,8,7,26,69,31,93,78,4
12,48,36,14,25,42,88,85,26,77,1,91,39,12,84,7,47,34,4,29,24,84,73,49,30,75,29,15,32,48,79,98,9,58,92,9,97,9,77,84,9,88,89,22,96,82,53,77,62,71,14,78,18,79,68,90,14,97,84,32,72,23,17,90,64,67,83,54,84,16,71,16,72,94,81,43,60,88,76,58,60,46,68,84,85,71,56,84,98,33,99,55,47,78,17,7,25,58,96,16,6
95,52,11,85,86,49,18,98,53,31,55,16,73,7,42,75,67,70,97,35,30,96,0,88,5,61,30,71,19,66,85,93,34,89,5,19,29,32,95,61,27,93,43,59,96,2,83,82,58,14,18,7,36,56,85,66,19,77,86,50,26,84,24,73,72,5,32,72,87,2,31,48,82,17,98,39,16,23,86,56,93,68,84,57,70,70,15,53,14,0,81,39,33,53,57,34,36,61,60,63,1
93,94,40,60,37,94,16,8,1,1,54,86,59,92,45,84,8,37,63,14,11,44,58,29,70,99,84,84,89,8,75,93,84,30,60,56,17,62,42,72,38,46,16,54,87,81,45,72,4,62,46,26,6,88,98,65,55,6,78,47,66,30,63,65,16,99,11,6,29,65,47,7,7,14,52,63,91,31,96,25,99,49,75,61,22,34,45,85,30,87,58,81,88,57,26,50,72,72,12,20,3
8,6,20,91,2,64,21,6,90,74,4,55,95,26,55,49,96,25,20,55,57,96,93,34,63,33,43,68,58,77,79,34,73,46,75,6,50,39,11,60,11,75,62,79,15,52,39,29,77,13,59,77,22,84,45,54,41,30,43,41,39,20,57,55,50,74,6,18,74,57,8,43,86,26,8,10,48,99,42,29,67,68,97,17,76,99,9,86,10,49,4,19,92,86,24,11,46,44,10,92,5
78,28,56,40,2,76,60,35,39,19,26,62,88,52,41,94,52,62,90,46,3,71,76,94,51,82,81,76,14,58,0,41,80,44,82,93,35,78,8,56,36,7,71,38,68,86,86,72,61,19,19,87,97,38,95,93,51,54,41,90,63,21,91,68,44,51,17,14,68,87,50,55,11,30,23,65,87,67,27,48,5,31,4,14,76,96,93,72,94,99,1,94,14,65,83,25,59,17,56,97,1
74,40,87,82,28,39,86,53,95,60,20,43,25,93,24,81,41,54,98,32,34,11,53,30,70,22,84,17,26,69,95,35,99,95,69,62,13,81,34,72,20,41,1,83,1,99,50,50,41,22,84,83,41,92,65,32,96,57,84,17,77,23,23,7,77,56,49,36,59,86,64,75,42,61,79,0,92,76,53,36,12,20,6,20,27,81,84,38,84,23,85,80,45,60,57,65,97,31,49,59,4
12,69,58,37,67,64,40,92,67,94,39,54,83,92,97,44,62,16,79,34,0,59,11,91,74,10,62,39,19,29,50,67,13,94,76,43,97,22,37,97,49,84,14,8,27,57,79,17,95,75,36,94,98,22,38,10,19,51,2,6,71,40,45,36,87,51,46,59,24,68,30,52,6,89,38,67,12,37,10,90,50,97,79,85,27,84,8,82,95,29,53,96,6,38,84,60,74,72,85,52,3
61,70,92,49,15,26,39,60,5,2,22,31,8,19,70,93,3,62,87,69,87,69,5,91,76,40,84,36,96,15,70,94,13,55,63,51,0,0,60,57,95,70,3,53,9,77,97,53,73,6,34,90,60,26,96,47,12,41,87,55,70,67,55,73,47,52,2,9,57,97,99,58,17,79,88,24,65,18,72,19,86,96,84,64,28,62,65,56,74,69,0,4,40,71,21,97,9,55,28,54,5
81,54,70,13,38,69,99,8,80,48,11,62,2,91,85,28,9,87,34,47,23,68,13,6,93,30,43,16,67,39,88,13,70,49,6,68,33,73,46,13,15,83,95,7,1,26,54,69,24,72,22,30,26,11,79,56,19,57,71,19,40,90,56,93,7,76,61,67,64,86,12,3,84,19,97,95,80,46,85,72,80,71,64,9,83,1,64,2,8,60,71,59,14,98,89,82,60,63,84,21,1
68,15,40,26,49,27,11,28,63,84,29,67,18,37,30,50,22,91,68,60,76,45,54,46,29,44,18,61,60,39,8,44,66,10,73,35,51,63,44,49,91,19,44,87,83,24,88,61,66,25,96,6,65,31,49,34,61,34,33,67,8,13,25,54,85,39,0,71,58,2,84,70,75,10,18,4,98,62,90,20,47,96,0,2,3,45,96,30,13,42,64,67,32,36,34,98,36,35,40,7,6
33,57,78,59,28,20,83,11,74,41,76,32,30,98,74,34,40,98,93,17,11,11,65,71,80,48,24,89,77,36,5,31,27,47,16,54,41,0,15,41,44,90,3,52,84,14,81,55,77,78,17,27,68,99,55,53,26,74,13,87,35,8,55,20,20,70,82,23,80,6,99,80,88,65,7,3,25,94,37,2,68,44,11,26,84,68,78,32,37,67,27,17,44,2,21,41,90,13,41,65,3
43,37,72,19,94,92,50,64,54,21,41,85,58,77,59,73,47,22,43,10,70,82,55,94,19,37,18,67,18,42,88,36,33,29,1,73,45,76,16,65,21,45,90,89,1,99,52,44,48,56,75,18,57,91,92,6,61,59,49,84,1,88,30,7,21,28,47,74,0,49,31,21,19,9,10,83,5,18,71,8,21,44,71,97,94,42,97,84,79,44,42,30,30,66,62,13,97,12,40,57,7
0,19,33,38,1,36,29,25,40,85,64,71,17,93,11,58,36,42,38,46,44,0,71,25,23,42,35,47,2,18,32,58,68,79,64,50,32,55,47,15,25,74,78,99,35,24,11,42,96,64,23,87,8,63,33,40,90,24,2,49,64,78,7,73,27,24,30,3,0,78,67,95,71,63,61,59,81,96,5,56,8,2,17,50,47,38,92,71,60,46,78,47,95,91,84,81,88,83,47,71,2
49,29,50,97,90,63,26,44,3,97,4,55,52,13,69,22,24,58,8,55,30,6,86,49,28,24,2,40,5,56,48,73,3,94,18,92,82,28,99,84,87,73,98,10,16,60,73,84,35,8,50,13,98,62,48,99,54,67,11,10,13,94,39,42,83,2,94,94,40,82,68,46,29,32,16,62,5,2,24,43,45,31,4,58,93,79,29,82,59,51,87,32,74,16,63,88,41,69,27,52,4
60,29,21,97,98,5,14,78,10,17,73,41,22,63,81,80,85,93,64,76,34,1,93,78,21,28,34,36,41,52,12,99,18,95,11,39,69,51,60,86,19,21,18,75,32,0,53,90,33,78,59,52,48,57,17,86,87,4,60,84,69,14,48,35,70,89,50,28,27,45,44,24,17,65,26,45,64,74,50,10,68,18,4,79,87,19,40,11,42,16,42,58,38,36,77,48,15,9,20,85,6
0,85,1,10,22,94,16,10,95,46,76,80,21,82,89,45,55,4,67,13,45,4,50,91,83,53,55,32,24,29,65,41,31,86,24,77,16,65,27,69,70,92,42,54,82,79,82,51,2,47,4,41,75,10,85,71,60,26,57,47,19,75,24,43,38,7,51,29,59,18,62,31,68,3,74,89,6,31,80,91,58,52,34,53,1,5,80,82,15,43,77,75,51,71,50,54,65,94,77,49,5
65,50,94,97,68,90,95,25,84,11,16,28,74,65,88,41,41,28,60,24,44,66,94,63,26,23,23,68,35,54,0,2,27,85,16,55,84,69,2,8,12,7,68,62,5,49,92,4,8,14,66,82,62,11,7,55,14,34,7,48,62,54,95,49,15,85,54,35,6,38,88,33,43,59,63,72,14,19,55,88,92,73,21,6,9,53,70,2,16,86,56,45,83,26,9,56,36,29,16,77,2
96,0,49,90,79,71,88,64,21,91,28,89,85,4,31,45,61,66,74,2,56,51,2,64,77,84,98,60,58,34,69,63,16,38,97,11,60,97,96,57,77,34,13,57,49,66,53,40,68,12,33,57,23,54,33,93,34,30,84,27,12,95,17,1,3,92,93,86,23,61,2,11,60,43,73,91,11,28,64,78,49,46,98,76,88,26,9,1,97,46,73,46,92,37,64,84,74,25,67,21,2
99,38,23,85,72,34,21,17,66,59,57,62,39,15,34,30,71,28,33,91,80,81,6,43,34,15,10,66,58,60,87,52,93,99,47,17,81,2,99,27,22,10,37,84,22,0,99,25,51,98,95,86,21,77,55,22,77,34,96,76,63,20,46,8,17,1,50,26,97,4,28,55,40,47,96,63,1,51,75,65,57,26,85,75,66,31,63,92,12,31,36,6,71,66,8,96,44,13,73,41,7
30,51,6,49,72,20,10,80,0,30,16,10,46,8,55,20,78,52,91,71,37,0,45,59,65,23,95,17,53,51,51,3,83,31,4,32,51,42,63,46,6,60,33,79,50,48,26,62,20,80,86,46,58,51,99,8,64,52,43,29,12,69,50,11,34,6,62,83,11,99,12,40,0,81,99,62,92,16,63,36,50,13,67,74,7,75,20,49,86,91,78,76,52,12,47,71,67,6,81,61,2
82,68,23,90,31,18,0,68,46,13,26,79,4,3,60,54,9,0,26,45,13,81,52,88,80,78,46,45,7,34,53,42,78,81,96,65,37,12,70,75,58,38,11,16,40,99,54,36,40,32,94,62,61,67,39,85,17,21,77,85,4,58,44,66,10,73,64,37,58,37,74,78,44,15,36,1,40,56,52,11,67,2,68,39,79,9,41,94,52,59,14,93,99,42,75,25,43,35,66,18,5
97,92,77,40,18,55,40,74,46,57,37,67,49,92,1,28,14,67,79,99,31,5,63,64,79,3,72,11,6,71,77,63,25,33,58,15,41,45,38,46,78,10,40,86,6,6,3,99,88,18,35,97,48,24,22,20,99,66,86,50,8,50,24,4,70,58,69,52,62,94,75,78,16,44,5,83,53,32,63,66,36,10,46,93,90,25,46,7,19,6,31,43,76,86,23,94,29,0,38,66,5
91,94,10,87,21,51,91,70,6,91,77,37,86,46,69,64,69,65,0,4,98,82,73,15,90,61,67,76,5,50,94,92,9,73,19,71,1,4,44,71,47,25,18,53,34,99,57,33,28,59,80,85,53,87,76,57,62,7,40,45,13,69,25,56,64,86,87,71,20,92,35,83,5,34,23,64,24,47,84,76,60,81,97,24,58,23,94,19,97,8,50,89,16,82,42,93,44,61,43,21,7
62,7,13,95,35,68,69,8,21,39,19,15,23,96,89,39,79,34,39,12,92,83,87,1,79,88,24,49,14,87,99,0,5,31,6,70,95,7,10,61,55,64,56,14,2,4,70,47,11,79,36,86,62,66,83,38,75,98,66,21,63,59,88,9,49,0,88,17,56,54,75,18,89,37,79,25,15,18,68,15,19,64,51,67,31,53,24,96,72,65,36,85,61,81,84,88,47,0,44,51,7
