feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
5537,8627,204069,177560,45682,52013,11333,51680,45743,29365,57416,64085,78682,159543,18870,62323,3988,117710,72023,142454,18390,4877,89188,121295,111372,166601,185129,209271,40753,115883,88258,199679,15280,97120,64801,164079,60395,24998,125670,5761,103810,106804,89994,39007,57334,16277,102667,66017,75063,22210,65602,173547,126775,161222,13824,113387,191156,139275,44232,34228,46095,165756,37446,47144,22116,140998,75135,121312,131379,142339,137959,90075,134952,172226,97233,3783,169239,192234,32718,60401,164051,84441,177019,117991,45653,141778,124476,60240,7549,30374,61038,93723,69955,180472,78362,178042,23200,7659,115773,95379,4
41024,21161,18725,171020,4187,144969,108864,46900,161969,46496,81590,44360,76554,15053,37445,128463,50931,94146,111972,66436,116711,90746,146666,16149,40538,144127,118059,46414,121438,23127,110794,129278,51451,168928,212298,27585,41902,61338,41432,143751,59346,6201,32478,175967,98443,126914,147435,116328,25233,63227,36289,169562,11501,32022,87657,124823,17150,208280,53767,106799,109518,71444,169191,69509,13980,75787,106137,43101,48738,86888,153690,108929,150207,79647,84442,28169,61857,88821,22286,4686,136904,86430,10046,39387,107977,155585,19057,119866,10182,63873,89581,13061,192831,113745,36269,121773,55956,5783,134612,1654,3
111664,112031,64149,209361,63723,38535,114659,37589,189703,175898,8711,18773,210028,189296,0,145769,41574,49109,161540,66425,102135,106744,109433,135633,147369,7729,102397,123836,11731,109577,86913,77115,111541,75463,167523,60004,9589,4723,17244,136769,30485,105141,116630,24503,54445,124854,127649,103648,14631,16156,54676,171531,23375,70037,146160,131661,205463,108274,105521,39234,91304,125830,113490,141395,74449,119194,118977,159291,103659,64270,100692,109199,67175,128927,151705,94069,35714,14271,131022,127010,34649,34534,126086,198630,185997,13889,117697,79880,66790,30346,7347,43653,63987,184706,160273,7682,156856,118212,150132,67157,3
111796,185524,100018,168872,63729,106565,50836,105296,53990,36973,27470,27228,176481,21938,16002,52453,86962,125529,147211,121307,15688,76826,180005,95358,19504,144056,32534,130476,112436,151031,63939,182181,71335,98929,140090,148278,9552,135736,120650,116407,2289,144827,116655,202087,18955,16216,84038,10370,7182,48558,75496,67702,140526,147380,50829,79451,44443,213507,141462,54302,117785,36234,93885,65025,0,117494,41154,3154,3850,165224,58193,55236,200674,137064,124966,36392,102605,14158,34115,125382,192295,100653,49314,162085,108072,164716,98580,24522,16862,39665,91140,166880,128519,53485,62784,189265,196202,170539,42238,51380,2
65381,12228,187175,148857,106252,101843,165217,13248,35514,33219,124916,12344,71985,112737,7068,133415,55511,136815,59251,172559,65681,50051,40152,125181,68456,126414,98187,44472,47169,65934,37998,143780,137181,33327,140173,175961,86384,87628,134497,123026,52340,2425,45328,99597,75976,14523,151079,10363,123699,125239,62865,45692,84995,78816,124767,42192,181959,0,80029,19929,63646,121849,106776,96925,208194,52046,32590,27286,61113,113983,126678,115680,26943,34943,89905,17909,154816,184768,85354,139762,198872,148533,193584,210885,186112,169495,24992,161279,143187,111202,127396,95554,170208,98179,140489,93506,152136,63224,117337,34315,3
175812,148758,48929,1792,32959,31165,114800,22321,60457,135085,121793,88885,214798,81693,134742,107332,11000,100184,53886,7187,6417,11430,86888,117972,2387,177789,204783,34020,103555,10350,91287,50790,51330,38435,98416,93603,5431,27590,75070,125371,106699,82150,31279,157246,132510,7939,14135,119987,111018,25160,91664,6174,15498,170342,25368,102014,52411,21958,128762,16800,117836,175730,76847,42688,156752,184948,54208,0,29355,136108,158150,146982,139450,27692,138373,140924,126186,62624,50512,5964,101660,106767,123861,93589,62910,7934,152924,5977,95699,100955,25422,99205,20534,53470,144667,1825,31833,91540,101986,74983,3
151224,112057,93189,1790,71881,59796,105207,4238,77206,60108,11233,176116,214923,18422,26593,7329,38585,127186,55622,45168,9109,23506,38082,34494,1185,85582,0,38257,39212,142867,27704,110977,135211,104530,158507,93565,58800,86394,94115,209938,42796,97229,19032,0,11931,100104,141401,128953,7128,2740,5957,108329,131536,42422,82466,12334,142969,139190,52088,37711,27347,3086,68513,134235,184284,140952,18559,61255,61148,171690,206879,141901,22883,132873,31712,0,61972,66876,54662,128176,57599,112742,88105,106942,57246,68408,120105,161166,128464,160177,30704,73566,170238,172446,125457,186827,171129,23735,122206,128774,4
173599,21107,88636,148753,10172,6739,6338,13295,68724,114324,77131,35861,83093,51979,29632,101010,2605,119033,25676,157182,11782,34470,20874,96895,80954,1862,187428,106138,11719,69917,109468,63818,38166,29929,1815,0,93165,0,79746,107372,111386,3708,94602,140708,68055,88640,78683,54709,97195,2725,37607,55785,170197,198885,52387,157432,62407,143640,139700,110543,55807,7918,62309,4040,36532,10025,21231,123312,157602,20673,85555,39352,92093,104899,112160,120439,91169,1833,24953,39239,30795,142421,36815,64906,21580,169193,102878,20282,136644,47690,122550,144820,154691,15051,85198,180093,91827,156401,26325,109685,2
206136,33788,6129,9546,148487,113554,101388,102001,123126,86027,34505,1882,24787,126771,66299,96281,60161,14071,123669,43301,125415,86079,194571,45402,74805,175641,122404,38254,121476,13940,97401,74958,92083,165011,146766,79306,24104,19917,151831,59352,103539,141163,85177,79899,75724,16219,28573,112656,0,78007,112631,136235,98124,206274,8278,120130,13168,59009,11589,171300,31098,80560,104822,129429,215532,10128,36890,46782,36524,108156,176769,96149,22966,40255,21944,111424,135734,75615,71751,58951,107563,166297,114836,32889,51359,162437,42656,73330,71264,102531,122498,158652,53896,115697,103014,15586,164156,196555,8094,115983,4
198893,178702,139027,45436,128106,101820,103296,34520,199338,48527,145629,106840,85184,165625,10060,56484,135518,13971,36059,119224,42030,44367,139750,56573,22174,50009,219080,52634,141192,97665,32820,35659,96852,48698,120071,93617,63790,5953,27032,134630,55319,143209,45214,104062,16093,11321,7696,103673,1353,13129,123660,22376,13457,109356,9671,166962,83037,189334,37940,29527,31014,58837,13515,198412,100458,136983,130406,153114,54910,191028,176816,112173,17112,143232,155447,21874,57546,104511,32873,117071,97438,125497,66519,82427,183895,139585,102752,28636,31928,89010,1048,38555,57996,49874,92183,55840,87349,44395,52646,59248,1
28910,68844,82106,41314,14694,8177,21403,86614,145720,23795,97132,90897,72179,87514,157064,17749,31149,117708,123410,110859,139272,58676,179877,13187,145648,141696,85279,97459,40857,64193,133870,146125,80745,98970,193162,136907,141653,17326,89457,7787,76679,137993,28373,10034,98365,61114,161298,44985,14598,26732,41488,88773,210233,135865,0,95102,152206,65283,50551,69636,31024,29372,144357,8289,177518,66554,84181,121125,95358,51433,120127,100889,117424,163776,144102,5796,157224,196771,58892,27390,155591,150824,40920,58542,5226,116733,36689,81942,114340,123770,1108,104737,156944,32150,6075,91519,44894,198917,102198,74998,3
29010,166064,91083,33386,146412,103267,162795,105567,35634,169241,56133,48862,6055,178439,67940,66751,2642,128644,147009,27871,116629,134335,196804,36060,68506,98167,28351,97528,114065,196630,32787,212286,135471,8020,44159,84558,2630,27646,10501,155305,133831,89510,8737,7960,61936,105725,64540,127145,139910,141918,36309,18995,47324,151921,64775,40093,119014,132317,85015,64408,151602,91662,17374,117965,133839,129157,133801,43201,117319,0,23331,80750,147977,108980,51717,59482,213771,97742,103929,80501,40275,32727,0,52028,64799,209566,44793,88608,139854,162056,125742,112457,60049,155926,26651,19636,211129,111492,153545,51587,4
65393,50167,122931,86707,34642,121750,133992,51777,83629,104256,111649,53154,87618,75979,156874,12498,0,119022,68246,1642,10397,12762,95764,144784,147427,60332,151924,185866,121360,71814,130939,83695,93561,36724,81475,42622,116828,90730,92816,50970,3513,143187,145133,64691,137653,16163,157431,41663,118084,51763,62760,12506,174751,115955,157172,79535,89119,163852,78322,45793,57847,101023,70618,101610,136096,45055,96662,133130,54913,125945,146915,122054,106839,176717,106221,0,14463,143312,85262,100051,177210,181562,200604,93381,163553,0,15157,201300,72678,152440,95559,108465,82297,123585,79929,146107,161628,21784,36261,93279,4
109589,185240,160413,74161,113375,58386,153264,10266,25507,169523,73997,68590,54658,180357,136464,16384,145858,1163,46715,127817,97064,129463,125562,22296,62644,7812,194700,17779,142805,58356,62406,150812,118259,3115,40022,75699,8140,95531,120723,181001,55333,55159,45218,171317,48170,130916,131728,69275,102468,78159,8403,169482,165673,7797,1280,20801,112329,163982,109175,173595,188547,137273,180856,141288,26242,44935,99777,167760,72123,53180,25387,109057,88046,47705,132551,127113,105195,196717,57329,131578,109602,133594,126021,80278,89949,26175,164117,199030,25003,162039,86397,69928,199194,129610,64461,89238,145156,87193,36270,83113,2
51126,178931,25032,118483,115451,15255,141625,23855,92415,12636,95399,159597,14280,155151,145451,108987,85388,44957,186131,82398,29315,23418,209672,71618,39046,122052,126854,36139,73248,50794,11062,174917,72979,161056,176852,56426,38832,103337,96037,167022,56562,42337,91276,221570,43628,21214,171244,150861,30043,45349,131378,115488,156223,208550,107660,136375,202900,141478,22264,13618,8913,118163,39408,160727,147470,102001,95118,115306,150460,49517,102803,11719,170389,141025,9193,59466,88732,64785,47580,30032,73191,29024,38935,58455,60974,152991,67130,106413,128734,52481,111562,19843,0,176419,21802,212699,21012,48600,77494,23361,4
3698,90019,64167,184410,163341,25242,126275,61491,194629,178251,66457,64110,139397,35786,133020,111912,6702,108227,66468,148829,56676,12665,222363,119517,55135,93929,136010,128404,89942,66000,72361,192100,133766,151039,89755,17568,4055,103228,71675,188103,111623,15301,55239,43246,153695,71955,53710,8803,61878,119885,46690,50645,78598,13738,38599,195658,181795,54715,50614,132925,69439,21029,78986,96806,213061,90810,130296,46784,90171,124019,39706,145133,132835,27651,38292,21936,20782,108940,10918,47534,192352,1596,133036,116002,197163,3842,90223,73272,80124,7337,71295,145052,22499,82937,26529,89372,176038,196283,107222,59340,4
50955,172425,148444,5664,5734,28173,99505,74805,175791,96230,63374,111383,123222,102895,151222,2301,137200,138538,177557,165912,140994,146553,142101,152228,136550,203377,95947,190475,61565,140794,97306,35604,18025,179052,42039,34174,132596,5993,0,185743,91530,117863,89630,55916,42294,174926,113956,19651,19122,88267,62819,14198,41310,218100,99252,57530,24862,161739,17618,67991,34823,175849,169301,18849,13976,36144,92020,113181,70517,71701,109318,76200,0,89344,128608,194407,135811,24519,97642,91045,153343,140156,34742,0,170304,121329,137541,77541,74235,0,9843,157008,161455,57179,172068,66263,200722,84822,125729,5205,3
171449,55832,46701,74116,155794,144805,38522,89780,101130,104336,0,46618,67725,116633,26682,62330,25242,33942,121449,3455,64282,18028,35914,132195,141847,45947,36612,135166,139542,189737,62532,224891,125279,115973,48253,72254,1192,58542,34197,216957,117560,138195,68658,154761,110109,172818,177626,1362,19088,125128,23429,30490,19359,19881,11044,122521,167843,159477,138120,42479,73517,69795,55920,148483,32481,103979,92011,131151,29202,53091,31535,37938,67239,116746,38351,7857,93607,39232,72000,103047,103588,12447,28457,39296,43803,116757,13284,18271,22209,156226,63971,14790,80143,131705,52833,150551,96511,149751,88821,141610,2
124957,41086,12387,205105,63531,23912,48949,35990,1762,46496,59145,120356,100949,74086,113320,85134,147979,67413,143279,54757,106848,94051,102516,114420,93597,202998,163530,197578,79818,62144,113944,48610,19510,64785,35961,65237,46313,127319,152211,217069,19920,118145,33958,86490,85220,9608,35142,32189,86779,43751,99181,171691,120293,158823,46108,113173,134382,187327,149009,87206,31096,25975,142314,185648,85220,107741,90408,44875,2482,173617,109210,70008,119851,79441,142325,149927,181515,113569,109936,110725,63317,153110,20276,84696,45646,94608,81572,84132,71155,158352,86501,129600,88351,98275,4452,47623,21058,126986,21944,5144,4
26950,96093,218773,146561,157866,16648,75765,95132,96671,58212,41555,124947,78646,153287,113449,56598,34038,24652,127516,9108,138961,109773,125657,81621,134916,146389,166093,190490,68280,30460,9755,113008,20965,11350,170054,14334,29843,1077,67033,150530,116014,133166,88133,212090,93489,33178,153323,132539,143390,45468,54756,50823,49419,149441,69514,42197,5560,50555,79907,34247,195355,141288,146855,80896,57323,125100,131930,143416,133062,92499,0,1123,40843,6699,75744,93998,218501,71289,32802,120329,144918,90437,81606,218199,17887,85779,28910,220485,133327,38061,48362,57497,0,161933,152418,1777,40462,163647,110597,19596,1
133494,74612,150932,27382,88826,115096,35045,5757,161775,66062,3643,77502,137066,188899,56629,143807,124885,53274,51996,78617,90441,139480,206725,139155,102966,17720,0,171640,81681,192236,12306,61733,77552,121478,215091,123342,19715,36827,57991,1774,135460,16523,143315,14147,115263,100099,143562,30646,73368,51792,17061,43864,45273,218316,22504,217463,80788,159284,114588,146175,65518,27721,185411,97001,189133,72116,21389,9878,53214,31329,109401,5089,173114,166093,33321,44606,171615,3945,18387,138326,130306,177232,10036,58533,168084,174108,187128,64632,125388,16377,31915,125510,65909,15025,36413,53908,53646,76281,131146,148050,4
65467,119979,136855,72145,78539,31206,38666,35969,35554,96085,143715,143437,96344,32256,133051,71497,35701,25935,100304,76433,50702,78261,73241,14618,147420,177686,70184,52845,66456,73952,28951,27192,39617,108436,15675,172038,81527,81550,105630,219574,111641,1131,144649,88731,57341,183433,127611,19559,19172,81318,9613,27335,182120,13812,29703,42203,108315,75650,156696,7467,117738,1416,19390,55957,36529,119209,87332,180120,36656,17194,140170,37787,113403,178869,61923,17925,150008,18316,96282,95232,122116,163881,135172,155165,185930,44881,3653,189468,95513,145364,20205,19813,190471,25344,154570,154978,223541,145021,1166,148197,4
194360,103905,20864,120776,118803,110214,92231,142877,31569,36911,90963,197803,190921,152981,142106,125306,80765,133713,155292,161717,142599,20696,153587,103965,103063,58189,158867,57039,68292,123906,59625,106373,132005,112062,124645,72240,98269,21188,137933,105112,120761,63868,82192,71206,83823,21280,102590,89791,90267,153242,79754,161932,122351,89542,71135,68330,104111,0,102125,44203,182050,36163,31348,10350,7916,62951,84355,145090,19283,128195,137754,94541,152486,143310,134462,116138,16496,106891,133929,8449,166354,8884,49401,109040,139715,77090,96454,181983,6283,77059,101815,66392,170323,75705,131204,106361,71594,25948,43666,67177,4
113891,0,12313,202863,125939,98287,43774,1292,85996,96056,28738,84212,217570,118718,140162,91536,114716,43490,15194,165994,23937,100102,107365,118049,47755,180083,126778,46509,71514,52773,120193,143735,128520,98942,9717,41096,115383,51597,25716,105302,58139,144584,113452,62423,66439,99815,62709,96737,5729,147590,33615,30657,122515,196616,58590,16612,202683,143483,52203,55916,147285,27688,64275,94445,53152,29120,98090,178275,13690,47721,209439,92929,98358,120787,113866,40480,208588,0,42219,123684,93379,16134,179467,118200,154820,77134,42778,71062,81789,7367,24091,6504,32139,88712,83655,87167,69296,52708,148216,176647,4
63254,52024,82119,101417,5651,150339,73937,102111,21610,124797,116726,44362,74291,188999,140095,53839,31116,64501,129473,74511,0,27567,172746,34465,74555,113479,5945,108471,45401,187489,52814,134079,2574,91548,104726,97286,83126,54465,78016,212159,122390,13921,50806,28570,101898,107542,122117,109099,26957,2715,47959,173621,149506,117976,153430,161935,11276,196772,84816,90474,121893,182065,78993,40437,127289,139046,12972,182439,67429,142173,115882,85388,73562,136974,147994,191949,29252,157067,70564,1105,71264,144366,66398,115821,163347,164855,111372,149412,0,63905,117751,9791,190363,163978,18598,25631,16746,196492,127398,141493,2
88376,100097,127667,129262,92198,111547,126178,0,0,33233,47362,88799,83182,100734,77455,108964,55364,23189,55654,64600,135583,114799,18841,91825,49044,161829,199585,171667,84927,64057,22493,99602,13847,130938,17681,95521,15399,30195,70383,21962,94463,50753,128241,131614,148255,126793,17353,158681,118346,68187,114239,138244,7645,133751,9633,79599,87061,116809,130691,19875,51962,147539,160372,134201,107096,162985,48302,176160,148854,165019,68680,147006,13254,3309,70397,104913,176730,91057,17244,47567,194703,150773,119454,198387,78406,22041,150609,137954,20799,116549,11164,163024,130668,121485,31461,182273,105508,177290,69588,51423,3
48892,6799,35780,184182,78585,141185,38459,28351,70881,12656,23224,120535,164827,180685,42139,40923,156690,94054,186186,49023,52166,1122,91193,85053,37510,91946,104667,48540,163238,41413,12280,214530,77518,150726,163109,91995,41739,52857,153570,76633,138691,56710,138062,131601,134144,3108,4635,98562,16065,43903,90045,141901,89286,48749,18144,66230,85022,44468,166010,83690,12541,34500,91733,151143,147450,148870,81188,6493,57797,90786,158210,82297,159258,53297,21964,145289,27154,180165,61565,10858,109709,25346,177063,22509,93981,85947,96337,154009,33351,130782,77379,16468,167949,182648,10742,135194,64750,124799,82360,192059,1
41033,116096,141642,41344,33080,35584,166817,107122,29508,52376,76810,33698,0,57577,104770,93144,69591,73272,149362,45069,49222,116409,20931,66387,14195,96148,147367,84435,78206,155195,110752,52911,131948,18080,96205,32542,136552,23669,89537,195646,95860,17945,7349,28633,48366,26373,10967,81254,17689,72950,49427,1445,68170,149574,49321,97392,131994,164102,93504,21537,29226,118184,27375,165665,120522,129172,70664,72559,38062,162917,202105,117105,11353,132738,155637,173187,59780,84562,31441,14705,40211,28999,200494,10043,91846,110173,73204,135768,27857,121727,135739,117805,16802,34033,17009,51763,133367,168189,49585,93144,4
140051,107829,141543,105843,167434,113578,59573,88100,103330,3505,63316,217167,181524,68538,12940,62519,60160,24627,107878,5399,92054,3607,59896,114379,138564,157498,177793,151038,79705,165864,46101,18658,106788,181017,200305,140655,86445,68509,0,111782,35828,38027,17727,124760,80731,0,78662,25769,83433,7141,57323,14120,154182,118051,53797,219971,91206,157226,108957,10514,5230,127786,11563,170721,158962,66674,57201,66938,57835,104382,181347,21241,113392,20635,104648,78717,20846,159406,12187,133187,61347,32689,220046,47846,28857,22091,90194,14056,104885,62167,22776,141222,57948,125744,68077,208137,33863,140301,26289,6955,1
191926,6863,106923,148967,32998,50701,61396,54921,47759,23823,32960,212201,145984,184983,99461,136750,43235,132068,153444,7296,97047,10015,142043,40792,70036,3787,36631,101913,20770,91702,126373,31448,46825,156901,155998,7806,101624,1001,11860,17818,138733,119796,77721,221808,98657,90603,95203,7343,26943,134190,102175,134328,160957,34202,29834,202584,176958,88428,40970,157944,130308,153472,111351,60516,127290,125030,103127,149224,9464,10226,124700,110771,65282,185035,55099,72261,14498,39261,12193,139589,21549,65082,1913,86951,154818,20041,60887,60240,128772,132690,141074,24890,179097,103964,150225,104466,10393,82810,134585,148120,4
175725,42838,73034,7657,55318,6791,168951,45457,94476,56351,147236,162168,78556,171858,123747,97773,25239,120539,6654,84528,33585,28851,68813,163051,44729,115419,36669,164769,102144,12254,75192,122519,13774,21485,210193,129289,63568,70104,18735,141470,30473,10122,121540,26558,54182,62859,57249,147384,138152,11679,26004,9338,61809,63652,105970,44369,5563,61011,37817,45937,36651,65991,58057,94628,100560,121356,45485,55825,118920,8453,23438,130427,200640,89193,104400,129404,112237,56256,107127,118983,115965,74628,9996,133926,57157,32367,128576,24376,6228,102651,105060,50513,36014,147507,117956,21539,164162,27941,102136,171985,4
180659,37285,48930,182147,7215,90289,170746,91530,166247,96134,34411,109173,16392,146947,89263,71461,32631,51717,6683,179013,15703,114722,82307,135773,59466,143879,91618,58982,135868,181000,86858,40030,29450,110112,163132,44339,81441,92515,105943,127779,29110,65364,92783,77729,39183,121135,110414,139791,112941,139976,12090,71295,214703,142729,147636,27238,125415,213347,76387,16835,171426,20989,66388,58170,89583,102257,72128,64899,67315,42167,35483,94534,38826,183091,51683,17838,1882,71317,54585,46229,103628,123255,101558,176489,170011,150849,0,88611,96980,60424,97190,31635,41941,79287,166317,184783,75998,182397,146600,28750,3
116088,48282,127638,157586,76796,31115,172874,19289,71047,130873,71096,180949,61124,174254,134440,130123,91681,120693,52153,43174,92359,31726,127863,162882,1152,182312,140668,132780,10288,117707,12314,131571,61903,66503,17716,63318,88094,120747,86268,30057,55079,139657,9964,194953,30340,83073,165646,13325,100671,130804,35049,136203,196176,129241,37124,111093,198141,101520,90244,26317,95329,180036,197536,80898,44846,156629,45504,66905,138241,31439,23397,6423,56990,73920,31685,9759,226205,187288,110279,55925,145186,131511,144349,174153,7059,75016,52798,179915,49125,114874,125930,160721,124031,14959,73081,93687,0,210923,9432,30743,2
1715,72831,134636,202535,68592,85230,169062,42153,192294,171371,6146,75315,202947,55718,61440,143550,32711,43544,43078,11018,49364,84471,175347,159608,66999,23682,120337,178821,36207,75656,95796,160559,74491,158860,200354,140619,49420,24995,124034,125589,39847,7502,13810,58132,7807,142885,4563,138221,50566,53281,77122,130627,212537,78640,153452,120150,68490,194100,154414,123550,67493,27650,81112,33988,122553,119420,45429,72418,53363,146611,117867,74688,96509,71925,91682,32185,225961,111294,51733,98260,38428,5238,43039,111247,82128,157713,69218,79856,4906,116489,12354,69962,5442,180876,20115,182523,114881,203519,77744,190061,3
208193,98154,201451,63794,129701,82179,114881,56573,175696,167273,4848,18773,111896,44683,59752,15167,148114,17882,15247,92660,61296,8703,192050,152165,138377,195945,68112,5728,140969,196389,97397,25082,26547,173251,64758,68737,54157,111193,125753,102998,109702,76022,124976,14118,100398,79381,75070,22719,31637,29831,13340,93959,140573,115875,112831,97327,125243,187388,23774,151759,136944,80751,142118,165523,96110,125244,120629,39585,17762,5060,72823,110477,126218,40222,147949,3865,18681,95569,28816,74536,179058,137789,99313,223017,41930,153295,28799,128904,98799,11832,46856,112359,24397,94420,34726,80777,69229,38112,23405,120249,1
42991,46436,100125,70086,2727,43144,124396,146445,70884,21956,118416,20910,54552,182916,87618,34053,17964,135584,66451,144419,32212,1154,79984,112799,53534,58315,122480,167299,78055,138514,130991,120187,69744,166930,52296,58215,15378,25050,21493,136847,102257,105221,49592,0,61792,142811,40100,128768,88679,14643,1035,108146,113597,89447,12407,1909,207581,123504,10185,148353,149399,73344,3700,101592,83105,107882,31029,87713,54860,3261,72977,115301,15131,120893,134436,196472,20719,218755,14729,1046,63406,65054,43122,116043,107994,22153,34821,196318,63554,123421,97171,77195,61948,33908,7587,41631,55843,142926,129250,148312,3
149122,66984,139271,168841,66815,144847,52422,103592,3703,40738,136709,171564,166962,165674,154894,110506,5408,98572,66634,125640,138939,86130,107336,84821,141874,49973,133548,34004,58297,19365,36797,39936,101615,73544,129128,34250,116991,4778,150255,125583,19886,28601,11178,138654,82051,43558,108239,43231,104117,71279,46819,28884,72272,120213,123174,51004,167930,54702,105725,173553,77423,75024,169260,106010,215498,36246,42574,59344,73868,182037,45769,30840,79775,10106,51555,138438,135632,150117,23508,138230,147282,86407,156114,71428,12372,137032,150739,144885,48878,95785,136172,91710,126080,83009,28170,130751,183487,156581,134461,169949,1
122592,35549,211730,31325,75146,88564,21474,50063,9643,193805,70829,205100,0,122653,162551,100826,32567,135470,104061,168229,90678,111677,182462,85035,85350,70693,22239,86820,150454,8647,43342,158278,77415,28199,158151,82801,65250,43346,73268,72379,4751,122759,19028,49667,42167,73948,97317,102101,50439,107409,112672,14133,59716,72223,37216,42362,7490,187367,10131,1349,149741,14461,185765,170446,5930,117529,75083,37869,157678,81122,160550,121928,124206,79586,61749,116167,215872,90995,102468,40649,38462,8877,151297,127176,86176,137065,166342,213245,141672,4308,113146,95288,113483,119802,103078,186934,98652,212928,69540,34374,1
19173,70886,172389,127192,60193,38525,163016,2832,64514,75982,37171,29292,193303,63015,31187,63749,41690,40786,115768,0,68755,129528,1889,144947,88802,64474,68019,69622,19232,39654,19880,175156,145694,116002,181718,108247,123822,103317,73521,76675,81166,119693,108947,168675,43670,79540,9321,94957,69961,98568,106746,30638,191521,42460,34266,95131,186571,95169,73254,163520,73455,48401,94020,226258,32432,46794,119131,119042,51738,45805,75129,112058,193607,183162,21962,156730,66321,97707,135889,115697,149289,139973,79474,30814,16036,15939,26927,128897,95687,18026,52564,33272,178920,77297,62877,91472,218487,133634,34892,14212,1
98888,15707,199204,150891,133356,6683,114544,133706,9642,90144,119919,125125,0,132840,106299,100763,9485,60227,121567,74598,15769,75330,18815,17688,3721,203363,154343,197605,126745,166223,116956,74950,79215,179146,149036,25831,34294,114237,11817,57220,127424,27198,38090,214635,11993,113316,15636,69483,104231,152793,37613,93911,186554,52921,105921,205101,181564,67370,85070,153858,164571,118184,206566,106221,127082,25700,99891,41371,67450,56763,45909,128549,128388,36648,82867,140801,29321,80046,48958,70320,95432,74718,70720,193593,43867,59744,30858,43271,3675,107905,110047,168779,16744,161753,92496,104218,8322,196346,3874,126468,4
46933,136482,88718,80337,87025,28174,120440,103824,107703,187157,89181,14480,41769,44748,37399,31342,79018,47701,44869,22281,70293,110007,62146,97042,128233,196322,55451,123897,153814,191870,123226,103942,6848,77122,156150,134920,96229,58429,53515,120799,82389,86660,32544,197325,80463,118989,93244,103641,66726,71522,28488,103040,207780,111589,34198,106405,38643,182733,161947,13702,79415,167673,133161,53796,72352,166748,127117,131034,45665,42122,105082,23929,22897,79540,61802,74608,55441,8030,123032,42155,198792,57302,40945,39386,5191,139387,100696,191634,141716,150778,132568,154977,199455,172253,158402,137394,60351,218227,20618,165697,2
3648,40948,70997,31309,13222,98352,73909,54966,187645,165048,72266,40134,121111,35806,125859,57970,61722,131886,87132,88380,128431,22103,217236,96981,108042,56132,149768,44352,137550,56611,34141,31412,111809,134966,21846,110382,105021,68487,9224,17918,48274,55046,56835,64679,2509,138900,38405,40024,93881,69874,91444,147962,202900,107002,139106,117743,60383,141414,143495,171335,51930,7979,124460,67223,142791,119366,92065,6495,44267,146666,146871,86716,22998,69945,95217,34371,91305,45632,85240,14729,40268,183948,207898,41449,91897,200228,5636,140430,114437,11801,130844,75414,66075,129349,67917,170881,23156,182412,82541,172073,2
118212,72813,177387,111996,68404,49042,82917,63077,136537,21892,21928,37903,109836,64719,25045,99363,18061,53144,125283,62716,6457,95505,217283,131980,70130,132977,172984,167210,148362,119836,1092,182328,83876,66503,184068,35955,21008,64302,142933,178796,94458,81910,83538,68870,91704,63060,71671,100099,162353,0,71241,7713,51388,25965,151577,88323,200429,56800,102058,15150,179911,29313,43473,21029,85212,55715,132212,155141,77083,180004,126667,88543,119764,29501,40015,17849,159852,115947,0,61771,149214,64904,193428,51987,179300,125689,133079,62357,65120,119976,58182,166990,134994,35801,127478,62039,62650,206197,103735,145984,1
160330,44591,148739,168559,131662,22398,35144,101890,25569,139379,95507,111240,186067,180425,10008,142218,35622,70221,181768,60700,100348,69252,144368,161429,80700,91850,175634,117283,37720,32208,73901,117641,103497,165027,179415,24201,74747,17211,1135,111867,44137,55184,143078,159351,101963,11215,53751,94771,119995,149338,68441,78131,179664,80735,13902,131765,143172,175530,55457,127284,99324,112354,35458,136811,182103,148678,11673,107472,45590,8444,204767,125242,36880,68216,113995,161520,137887,208661,97662,86355,51846,16169,156042,129599,12471,92367,40812,69021,92516,17885,142800,162828,167902,162184,78462,208179,166606,106720,5282,14184,1
