feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
36445,57823,140139,186309,54954,41284,90683,52080,76678,178294,96909,120563,33646,7779,83009,149018,141080,4811,49246,139518,21775,56066,49093,149353,64896,147517,72891,110080,154512,131635,212352,61079,14357,19718,182586,177557,92720,6179,49285,162680,123422,130447,21627,157998,58463,142426,47544,105009,80022,6169,26312,104166,157695,170830,28164,37233,123223,125472,203543,16919,0,180217,75915,42203,106293,45131,47213,128919,77777,9600,39467,160821,58753,146063,156441,93875,66704,137527,174965,96053,23237,71332,181613,88692,62220,77428,43344,33452,86277,156254,155330,53844,20959,199222,43209,70378,206304,34887,85823,201146,2
93818,63332,0,64406,105997,159324,153018,108688,143024,33314,4538,106449,151263,203030,79707,74642,155619,55009,46168,97956,48321,63506,32770,82755,17890,53374,125831,38674,124029,10286,212286,80633,9965,112921,60082,7975,8257,123112,199057,12789,61851,93123,127618,90909,18494,126641,20253,135399,43184,23191,107340,89279,129264,156166,26864,60137,125506,17824,152379,52215,88771,157602,64059,133232,106117,61830,60866,109305,156818,200439,113149,56048,197679,141799,24436,54435,105574,38420,26884,209285,42241,82511,76576,118925,95218,84374,22395,13206,70470,118157,81279,140579,56652,106411,141018,181572,196586,81738,168156,102436,1
32989,17445,21490,197986,188998,20220,16631,105090,104348,122958,22032,69644,54267,193581,14704,188174,82877,181884,76620,123216,146274,188744,73924,48092,110951,192530,91170,110082,199318,35246,137259,115374,43034,61181,35095,203350,91274,84421,135730,0,80684,54888,155052,25837,114542,35165,147509,38563,184905,130882,150473,64741,130809,28843,32198,6468,95759,4741,182088,72554,19688,24774,62713,51141,93012,11968,20163,211477,79498,130925,14523,173882,107679,179199,116596,4131,89575,98411,115528,35589,28385,131063,14960,32779,27075,60232,122102,98237,29606,135975,13102,126403,4692,42512,133193,132489,89818,89622,51173,178255,1
73047,138944,53742,80812,90664,5619,42193,66994,26204,47596,87997,42298,125256,52844,58373,81015,41374,167827,33632,73301,162479,157222,91140,139071,148465,141446,95849,155424,5258,119400,217210,169543,59135,121886,7133,84229,104251,49093,135536,73966,74229,27559,69099,107132,61324,148350,84194,135215,66950,84554,100152,174091,71623,202888,48764,140279,47764,71304,213212,131628,154704,28711,55585,90949,167381,25983,22114,15752,77696,212484,31322,135127,142263,149813,43388,12686,82478,126858,154643,45751,146065,149728,84657,46060,0,75566,66840,81654,12674,55983,14779,13414,83575,62650,116253,21428,125521,44842,154291,14827,1
86135,102309,34148,70787,25940,21660,210751,36100,80578,1809,36590,81683,22255,200717,8695,9543,112465,4768,91453,38477,128163,3163,138679,39122,33639,162574,39800,63563,90707,103530,153534,6145,90705,3817,10729,51637,93060,4049,92580,69988,133910,27456,34663,70743,94662,70753,49637,54011,34292,67783,138912,115081,75113,83390,40539,168699,52104,137079,92915,39483,52365,200960,83280,91203,183588,18001,114034,213919,136337,117465,37927,0,93029,113239,22365,55972,14457,110536,90008,17594,26632,78102,132814,76968,108939,67166,172833,40431,119459,106926,59716,152766,7207,22725,4473,75827,120920,16921,89220,130026,1
69386,114514,128490,170689,8453,1332,188925,40732,67035,51748,82625,116046,43887,3777,124235,122166,39642,82191,63589,141384,153129,111169,129579,30491,24917,17952,32839,151476,156548,74410,212509,99064,99412,162896,134931,34642,56511,20973,119224,25717,53985,36928,163420,1721,79943,31494,216832,176967,133006,24424,20053,61179,106980,81017,84437,74714,156036,161180,7647,168790,108825,114134,44420,51191,200162,125774,178211,153608,79677,169754,26157,137331,42931,21315,180693,95977,152891,80641,175027,5744,147913,138089,141696,0,2306,112517,182463,81679,113148,3742,177541,15187,111770,164949,101322,111434,152493,100776,60219,123495,1
141409,118575,18380,3583,108151,144608,81638,92564,53724,140474,1409,71187,151368,9824,138818,167106,35887,73081,150033,24228,86411,8244,78612,69876,93175,82481,106846,89917,5200,53557,20771,161608,99648,52751,175982,12041,44385,123101,104809,143895,125078,53320,187245,171038,81427,59314,204515,55624,3173,141088,114554,13704,6009,163284,117511,93263,215926,99136,41983,164809,119990,124895,80497,124986,1783,114544,180464,146547,47896,58355,31372,200547,18262,17736,146880,154732,219855,63054,85851,91801,42270,227392,109395,51724,98145,26098,117551,183416,140651,3799,1540,171850,2211,0,123770,134483,74626,18401,178255,85829,1
131020,21007,62156,166158,157036,55111,186498,121010,92355,47580,133162,66576,147506,69492,45680,19309,48868,6425,46224,178663,56651,20284,21278,3145,57488,96295,101845,129548,165252,3275,190104,57512,123012,210213,180459,88762,102662,44663,78712,54237,98333,96335,172049,130254,152868,55399,49639,141258,70730,7478,12128,1372,42712,173115,63436,176924,54151,160961,77715,135666,33789,72257,54037,30938,88487,21173,85087,29801,86562,23506,138570,124700,9017,19527,149333,87309,199712,10748,132873,54095,184983,197783,72283,0,39078,166914,163423,57896,193567,131301,72057,112220,17013,119036,81683,117081,173593,84594,1449,205940,1
56560,22761,2910,24679,79094,112086,29450,17640,147646,180551,122193,20494,93242,210116,96449,208826,82901,145689,9931,143459,33977,11613,136883,8244,13685,183677,53994,117346,94925,72369,0,113616,80478,34116,149782,97534,20965,189461,117017,0,43481,112434,90839,68827,10449,48040,135926,120215,46926,54963,156489,129968,1380,222448,25485,37113,58582,32900,1806,18578,115768,129140,21551,67743,17557,24383,125109,185595,168411,23572,8326,0,155382,101487,100581,54408,192468,146032,152507,133085,135607,130902,50277,104838,23321,100080,68794,154865,125836,122632,40397,53888,113177,145368,138778,11402,159616,139615,172153,138837,1
38347,19267,117577,190861,10196,55028,79450,67005,13775,19325,125824,39502,52885,97335,91408,137516,0,118304,63678,119344,77579,122824,126379,28667,88273,96339,76071,11589,125958,162866,217173,35488,97708,174897,40780,101903,136958,194500,14890,98308,48041,13349,180696,197798,10350,29707,1907,81884,16900,81441,170163,62851,155811,16348,137248,168647,71676,22726,118866,95700,0,112081,105003,84616,176576,135260,89198,160414,95348,82077,44779,93710,50621,107382,69398,134527,35841,98383,79406,1797,141992,40323,74564,185292,14564,4408,10071,9815,18289,185961,135899,30707,36281,48510,72798,181315,182838,112350,6396,16757,1
52858,120469,167099,7385,120038,9969,27304,143196,114475,80565,74028,50631,94982,17826,96351,158124,17593,183937,50762,103637,183811,89850,97476,117088,44035,57256,64255,125953,28945,20836,120552,119421,115689,188772,180237,165850,54951,224367,59059,42703,55657,118892,51743,158257,28183,48087,131227,92510,145076,132636,54249,5905,67977,149063,16248,162338,100526,3042,56695,186006,109063,196187,141387,83236,34014,82229,39270,113404,67735,60503,49002,195902,39143,192217,168594,54294,38072,43895,60983,68562,31756,210031,11132,122919,28376,114437,187188,109858,10886,178830,165589,6622,25981,156036,36616,38533,90012,5059,150373,94191,1
187160,69098,171363,140094,161033,94753,0,164258,12027,136033,30127,89226,145728,71573,55119,21377,128904,134018,6978,58301,112523,184718,43023,105600,115879,0,21938,4267,119926,55558,179977,140150,104867,21737,33227,18119,51852,199388,62996,114562,88757,54707,159415,160104,109485,70718,101857,40313,155255,127419,56028,0,144239,101505,89035,67457,71700,145213,193967,59514,208438,150795,38959,73643,153682,148848,178331,209008,44762,62563,33962,120402,86895,93626,183100,80384,60026,5231,117736,11687,127914,6148,13156,72924,55476,66918,133706,146682,98539,66360,131746,96890,99679,123527,18791,86989,44607,113772,85551,0,1
90173,187509,55557,153142,163305,77904,201303,53777,61294,101638,68916,68263,22248,207795,17754,11405,193718,159808,35265,189472,86208,173846,122885,101929,119579,30711,118074,63685,139153,72475,195044,177791,0,15747,145642,196125,16745,139116,198822,25761,95122,0,102872,5351,29496,132737,104250,46991,66898,144300,90932,131930,118159,124878,17642,84000,184680,1507,205944,121129,170903,150765,0,10489,86513,149068,97312,21670,98789,104057,136684,122601,144269,19544,1889,44985,219837,110699,34816,41653,33566,36056,42252,180725,76549,18222,84101,171263,121544,176852,21547,112178,126037,176048,162486,19735,13885,146703,80211,171932,1
41959,10322,159303,24700,118153,53579,210905,44023,96227,97364,167929,46467,82342,71582,55312,76676,32089,14854,153595,107642,75566,11682,76777,1563,80465,181809,91180,96445,61056,70380,209602,35443,135700,217655,73983,106345,89768,191967,127387,195310,116606,60350,8854,105283,123115,68788,18093,64279,134740,59117,144666,66611,56197,16253,26698,154067,39245,129492,23644,190256,201532,42279,3611,67596,25783,162627,190284,56262,114482,71243,7157,33231,14571,190320,202764,114837,23040,57205,56995,151035,158034,114540,74343,96549,129249,53661,39076,106055,46871,0,81246,112211,99662,13132,158362,47340,61793,58495,30331,55788,1
168104,67261,53672,70702,34957,30520,176798,20732,118328,109949,36586,8753,140774,118855,99726,27368,80876,65645,30756,15363,75467,188762,5135,140953,83461,92288,80579,108522,88675,42578,37786,28717,117555,97488,64021,106610,146009,158276,180784,86027,83606,70708,136060,31699,1117,175232,16054,174819,76420,84380,109268,57895,105149,101590,95533,140275,213784,141080,103652,187900,129383,99301,20227,97337,75639,102122,74903,96165,136524,33624,140197,187229,78868,14026,156480,163686,152838,21683,104722,13644,33490,87148,111478,23436,82336,121657,126822,156942,143043,100389,163576,16813,80547,95646,152408,183762,213537,49480,21632,57805,2
115151,166004,39052,116517,176150,11378,57412,90822,147639,180452,79309,49255,58945,127785,79599,13426,141061,165851,4126,149569,137041,139295,128001,0,45550,173077,62657,55821,163181,38785,202330,153797,1318,38323,126737,95382,32476,102576,191936,145819,93655,126911,194152,76649,114440,97216,197621,58958,72482,122543,152608,139402,61384,200115,112838,128258,30749,97025,163625,3235,159271,13170,38915,94165,88697,18027,47082,89799,71090,216923,105309,116361,190819,133612,202373,101052,165006,66760,154814,41742,36992,46929,139514,178571,63870,94743,175126,42230,41220,186152,66728,126319,127628,104342,23627,56018,30113,83121,9690,5426,1
184892,54075,65618,50352,56720,99820,181574,154771,145460,82741,102246,111025,144322,215127,58365,155748,135027,44359,66732,47364,167140,91628,142191,51479,46884,84450,86499,145930,43911,51794,214848,124734,152145,73900,14473,187053,151397,184924,115104,131008,5221,34260,77077,74822,88049,15455,49620,83695,78184,96907,16854,5911,107248,190516,41817,87714,113945,133563,44128,61500,11632,155472,75986,26701,21608,131703,29637,139907,91838,64846,43443,95866,161891,123511,65216,138184,150513,55256,174666,13583,89558,145120,170112,69193,11999,162994,34872,179378,78414,138270,81176,81584,64773,147297,88547,63174,189881,84760,40695,49790,1
62048,94472,115614,118633,90452,44322,193849,145185,116404,196403,140946,60811,138942,69594,10276,62044,112593,82040,91375,71219,203073,25590,62864,111451,131388,172992,24583,70138,139032,179526,158378,178064,36921,205714,102040,36803,151779,33826,62902,127062,91962,123665,0,20259,101068,107064,1829,50388,165586,2333,114626,105817,51143,187660,67966,63714,20293,50005,187126,107164,213256,159927,29414,95596,33932,147110,122836,85693,36704,1793,109967,40869,0,135614,175527,54431,175113,82596,152499,3736,50955,51291,101215,61426,24497,98371,79876,160789,62491,149169,21567,8331,53657,52526,7665,175098,19922,22436,168317,162907,1
63929,57798,1346,188886,175887,15779,4054,2784,104248,11519,168106,93692,88637,13839,146224,137553,56238,165628,60501,174228,3810,68895,150813,77243,138086,106372,27320,14504,5222,144085,127508,121153,124817,50817,126868,122159,20946,8245,3560,171390,50991,51885,121285,162276,92792,146348,204882,12406,151208,24510,140885,135792,94262,182892,79859,3209,43572,135309,187168,99616,109032,133291,134412,66247,158219,67023,99375,146718,64310,33673,133589,29527,137508,150184,91572,127613,53261,100393,152519,0,143789,6155,88745,65314,82348,149492,81937,19849,100574,21560,9732,156797,114898,114807,136922,19698,138951,63145,6458,79765,1
95781,86675,95694,15023,84824,72712,162595,5726,67242,160278,3005,56556,41034,17874,7313,1812,108409,155463,26141,67497,92883,13298,40107,32175,121275,188132,1099,88084,199191,81927,10204,151895,137185,119842,135229,151939,72080,95572,51255,27665,93556,81131,146488,99019,137199,72582,90850,156881,101172,144200,121976,120698,112634,1851,16226,185230,111640,55236,82013,85913,191993,18981,114958,48132,3740,53298,122728,21744,112697,209714,9598,75878,46764,60456,14139,80439,230447,102560,206575,150818,124063,123950,99110,131630,115007,128941,201579,74233,106977,19551,57920,92968,17043,72806,164078,8088,26074,97649,178174,45853,1
183219,31753,155358,193326,94436,36596,155591,4242,90313,125086,105623,29806,2556,103851,119018,164852,84839,30290,17230,94014,181186,15059,91205,173696,45471,78530,56954,129684,126079,131794,35776,32096,83905,203149,126807,220354,78470,36065,158953,152152,55393,86888,30920,90855,48106,83976,133599,96197,70724,44879,82054,31342,64583,0,4786,136314,7952,95184,184827,162479,208901,205586,41570,17204,44202,14918,164862,190341,159065,101768,18416,61945,193152,51113,214731,129405,0,53491,73404,77000,127807,140166,36448,53534,12100,19876,62358,11459,123647,158273,116497,28951,46910,151810,148343,45455,89727,17046,33641,167452,2
43657,59575,130568,155166,122122,9896,16657,132196,147501,49631,140714,2374,93231,108147,164976,187705,112573,35570,105397,0,101523,105325,2445,33984,68109,51477,31473,2809,156803,31622,120551,52461,101459,167652,42759,177542,117863,179734,114859,39048,106440,125170,180877,35372,153049,78380,11962,143306,23896,4822,114685,59411,155958,24694,69540,160566,194367,110296,187151,4917,77652,166385,106823,106938,52483,122449,87134,122353,164572,104040,71806,175800,52581,156234,151815,120215,40170,49633,188554,41649,163947,205246,141560,133486,77957,26060,115462,85343,16433,202615,145449,108390,36349,95644,105220,70392,134323,139294,80045,98435,2
8374,54004,19881,28516,90658,103383,27220,16045,80519,131667,129555,31277,9476,40493,93142,176357,71340,54851,14320,143347,90587,145063,38712,134853,54327,112578,88039,21973,1681,33367,99904,151682,124654,42473,34998,75446,53543,0,178706,141657,111385,49147,109057,141004,101175,4992,20224,12444,123003,111261,64560,47812,57731,187698,67932,162188,187179,34504,166074,113133,88785,7413,98978,97217,183882,98248,27756,83578,70939,95130,19733,38873,159722,23227,107460,90456,187058,131097,85630,122110,42139,16678,101137,196354,32426,110683,92864,144713,80362,49882,171364,16812,13323,104108,36576,79376,171002,63044,40599,164960,1
121145,124523,26268,24687,159232,96518,218617,70361,88290,127440,18733,133888,75738,161603,159107,47621,118482,30390,1228,94094,13788,115240,64355,8276,3945,57081,29982,88211,94867,49938,139428,4583,38450,56979,33158,165706,64334,16632,194299,42768,121598,107649,40295,138678,56713,118802,104003,143288,119129,89195,10609,166490,80312,214900,51675,30182,54172,9634,0,160547,149979,42378,133021,11815,27808,55225,12772,208924,84675,207558,99025,143397,133247,109281,202686,46321,162776,68721,56961,9663,174676,190437,181521,98815,116468,19847,73337,179369,145182,64474,88583,10053,41642,85173,125674,75974,187286,120754,72676,98236,1
105603,130644,134328,16838,191160,89666,122545,78715,84608,13497,10841,81662,66486,196281,39390,199530,168201,95376,159282,189170,31918,23870,110826,129216,111172,14233,116101,11605,148032,42443,116002,75298,150337,84529,126674,75346,75187,91268,37636,77981,51039,99592,163736,29795,64251,134449,36775,73056,161494,17894,10642,131774,85648,81159,127450,97238,12012,95240,125466,57890,218214,182596,67077,42328,135367,70166,144652,137617,13429,54149,100533,143708,101600,101545,34972,80414,187067,145941,73204,49964,185013,217379,7290,86643,89554,34142,51660,109636,153681,33584,105278,34243,89598,171690,116165,85148,121020,105739,69049,205982,1
103473,161957,45623,190952,138449,49017,174222,8653,126627,153707,43375,46464,106629,127786,50524,139913,168315,149864,38286,98117,144174,145241,122856,20116,32131,137314,108392,26467,64813,143796,37836,145860,137220,210381,54156,62326,10983,33894,31884,141619,103078,140164,196502,68637,150984,185705,149922,60949,131047,25855,127631,47818,157782,45904,100212,144108,58538,125725,75638,4931,56579,191335,3563,147236,19621,1381,105444,66718,14910,214738,26002,29513,83001,30473,171006,78881,138507,135312,165753,56035,163920,68969,34497,51607,69304,42288,119961,135031,52815,156156,13126,94871,55139,95796,35014,92572,147892,61617,31945,171757,2
103651,187417,74099,159811,10263,17240,208533,115867,136962,210452,39891,142256,35218,17850,61702,190383,185061,0,93087,180657,162584,136874,76739,23465,66424,84334,6230,68479,134593,26219,55223,142287,128449,193773,122621,110958,138779,79983,30035,25756,72493,34072,100739,202092,15729,38875,86316,4529,4861,122679,87261,160618,59617,28907,68097,124179,93536,181745,191511,158623,185169,7429,26742,135085,153508,93157,78767,45967,7314,33650,23590,64002,197795,143682,199868,33991,64419,133255,126249,190470,35212,126239,82542,23402,17073,164946,47502,100096,151331,79229,86899,39444,83529,147451,17220,14780,65963,144898,24960,182831,2
185152,139151,32621,129339,17200,133522,215926,11565,90277,7602,96875,137129,91779,23980,96502,178472,143111,163698,2670,58265,36011,145288,26944,39155,45456,106320,86654,78231,47740,169157,16565,42132,115756,0,166981,43037,86211,216725,11096,137422,133749,34202,178604,160039,58440,37109,16041,25305,121084,66325,118619,82382,23231,24638,16202,49480,221044,53299,132079,160427,5695,189099,102023,132013,112729,103590,116429,162517,36632,77665,135111,7190,164235,21390,49856,33850,202463,3397,115344,5714,121961,190251,72383,100637,124587,75563,56063,49224,138806,183548,86778,3182,122489,64626,172138,117130,25959,117507,150262,28306,1
1518,163775,83143,44394,133981,77923,201026,96166,166586,95163,40051,133700,64950,95248,5798,64037,41471,131981,96593,129201,40038,59613,124294,165543,81876,86571,106681,8632,169609,177381,149165,161779,15871,9760,73796,104273,26694,199193,11124,150024,83872,49313,12563,66620,151243,99268,183084,45494,161576,19153,4408,82392,13772,101561,21515,132096,62925,97355,69299,57693,46185,24807,83250,2508,40181,172165,49149,197179,88336,124325,92649,25709,191228,168765,67290,37057,55644,182973,150374,166950,176375,110007,16864,165548,92227,87606,60383,85241,78416,33570,114673,163130,55175,192198,76350,126940,55245,76891,93216,12983,2
60141,78669,124932,163982,146711,117681,16681,91029,12104,70141,17090,20559,39419,3851,163018,89516,114717,161668,100229,82521,95081,165777,143581,123203,49958,173123,72903,71655,53439,13771,39914,37108,104915,215451,81889,186700,35455,27337,49316,114665,28917,0,88927,171095,7769,27893,5908,105246,115160,3648,116427,32875,16897,85764,17647,1463,153469,32875,215720,16883,67019,58214,61117,51103,132874,70258,3495,128740,36655,50082,10811,173948,70756,52831,41189,33949,1980,18005,183854,146509,13145,149843,117858,152542,132428,134537,122043,76071,155856,158434,77490,130435,49795,171848,13952,1516,171285,99417,132837,81826,2
139306,33659,113855,46252,42062,157331,181708,11656,184371,99575,75754,7534,154906,5824,81276,164616,46967,18327,30715,20585,169388,41413,152587,39092,12297,72669,3680,104930,23413,42590,175147,55781,2722,151476,180447,215636,87985,160434,60917,181954,145905,76569,127464,0,131518,106919,86480,143230,87752,6167,157993,109418,85633,16337,71002,67326,139382,26104,159380,109119,199329,17059,7306,113656,158265,91076,155626,31721,69340,117481,80413,180232,146371,151969,180538,145566,107896,148026,102755,102461,19872,195147,177072,108690,101375,80762,43319,83559,109067,162729,1543,136294,98186,3598,41649,72327,114257,18241,4799,114923,1
91859,44779,119369,118740,136024,162988,157892,65416,186624,187275,138778,134090,54390,73760,111756,53714,183113,62106,11353,41982,119287,67075,69028,16614,147046,130968,24615,29530,199114,190285,175415,61139,101151,73869,56298,9908,119450,113791,185262,100193,16080,23535,10740,202182,0,18943,133714,96179,97479,122633,42466,87566,52880,185195,129134,146297,60761,0,191599,29035,100148,90807,56950,116734,110714,60003,37374,190144,97073,79815,13266,31390,78723,10531,133051,5557,115064,106485,132787,60229,0,8263,68403,47868,69412,61977,177661,13200,23974,5756,147545,140271,118030,5510,114357,113345,157156,149753,38980,178635,1
8406,104219,136443,42394,120108,101751,120227,104728,166959,205540,48375,69730,42535,143313,153396,146534,153672,135678,35163,76852,65014,116923,18435,90229,107566,3437,109731,66873,8859,78193,50774,167602,161949,52912,0,90973,81613,172762,72701,126864,128370,74984,138102,101023,10378,172774,156790,103315,0,70897,35954,4394,39524,178141,30859,58464,114050,50005,5690,46668,25667,144429,94374,35046,84357,120114,144679,29712,74376,133058,54543,145699,126885,160423,187933,60806,35824,108622,23043,209333,14839,168642,16886,163501,14520,50320,201565,72387,82308,31463,1520,150765,22178,13154,28438,23108,70267,76893,23276,51800,2
32997,71122,124696,14989,116035,66223,31532,92481,74911,57826,164183,31277,29314,161458,42424,47501,71311,84017,144764,187279,75457,61632,148913,64190,63597,185989,20552,151434,139091,29818,61642,165452,24803,186726,143675,22268,107545,48925,12932,175878,56929,126846,187599,184444,56935,185506,171198,67852,87892,49079,23205,23211,90951,83479,21506,132004,45661,11260,210832,80391,25693,160029,62788,70551,104021,85914,93200,166995,82892,200685,98913,110101,179671,168894,60770,44878,31571,0,65185,87395,74604,46867,172569,142034,1008,89370,144893,134976,106864,147054,1456,68512,23420,68592,63925,173132,114188,112214,148296,77767,2
105377,120380,72440,72651,157121,1305,198760,132144,128581,185013,75656,135588,36652,156774,146164,178443,67476,37210,20179,182654,40029,157355,29987,9919,66503,139409,67097,41819,38202,57205,113495,76834,5607,7706,60196,161109,121589,80001,11142,169377,135232,127133,92741,184182,142389,154404,138219,168910,80066,53419,16852,2890,167642,153790,89204,140317,30711,140952,148032,80239,216130,122796,89580,69162,73459,36923,23952,96134,168678,214963,89589,0,60747,162419,39165,92342,112455,12553,170472,11713,8148,151857,94907,32757,115263,40484,99605,42178,202557,33519,151251,114203,38965,132064,46622,79584,180498,123869,91253,100302,1
159884,168065,19855,157504,8460,27567,155511,4168,57571,1752,91572,34002,119936,48641,99687,49536,37637,71247,148258,139466,205583,99417,109223,130853,138232,112422,124570,34092,47730,76109,29306,132540,41456,73980,66100,64591,153468,40271,176364,48463,58744,54785,42236,29748,92757,164570,119849,35140,126871,6188,9091,149008,26441,14227,11096,30201,206289,82399,31858,23791,95487,122478,13673,6380,137523,22686,25873,44035,109204,212364,119470,160742,64630,19488,144619,152964,64301,1645,54934,9635,153917,51299,5424,44156,5946,143711,71023,142752,117158,109130,99832,30757,90797,72748,78039,120990,42561,75466,23292,39948,1
170036,172559,115515,114589,148557,103306,14509,1290,186406,27353,34924,92319,91644,175149,33085,111250,130912,100916,8484,54610,92911,89962,56789,141069,17895,3401,103497,98109,86581,127363,217456,47238,33883,93268,180084,177514,118141,194288,41611,20190,69445,115282,104787,86698,26715,0,180759,131802,50437,127401,157966,44439,94577,222527,59179,23305,60638,6370,86326,61509,100121,186821,20148,39503,195287,156449,41381,77228,166629,179394,1005,132840,48774,75813,56339,37164,210116,182616,126237,124202,123778,205095,177138,144072,43194,15173,142595,85132,115159,133570,56051,32513,116304,110575,167973,183520,0,141025,113783,162960,2
113105,166208,124994,30602,79197,94917,31490,73603,50090,122922,74132,6210,116632,1822,44019,61994,145250,143664,21579,163927,125910,141089,84781,73563,66541,82432,24703,118995,107193,99656,163507,25390,75337,167895,137175,49501,133725,129843,7315,195389,28878,110650,115323,121677,39324,47983,53769,114420,11726,60494,167938,18346,54381,12219,78336,56640,180002,14487,163927,144081,118069,56125,28128,78451,67113,85750,60979,139815,4321,17592,57231,189444,111860,24995,24392,38619,46661,196374,48939,155173,180836,188015,32556,53514,115131,114285,201676,164768,82353,51924,28280,100622,105730,158306,20396,6415,89767,88059,156158,119403,2
74835,13910,39119,3625,161227,36684,23018,161942,70844,5692,171972,66762,60411,61218,147950,106834,189632,167841,148445,172281,44162,65185,56719,161532,9527,185826,89432,41868,0,192803,151300,27031,65464,88799,158456,117645,38547,194508,165442,29447,9298,30282,27205,68676,76777,168750,173257,112557,50394,106451,59286,83841,46006,39488,109742,14877,0,37863,199162,113421,19673,1727,7239,145781,160548,98519,149085,111430,96909,47971,91144,175960,124601,43506,197615,147361,126504,94347,44772,93939,166114,44651,130803,78812,13343,26182,39131,115380,113184,104936,120490,0,32467,18904,86729,3165,79115,103943,96952,183079,2
113288,134739,24591,5450,1607,23135,33708,106677,10309,89022,121964,145795,20772,136495,110232,66109,164074,110309,63550,27708,77662,38012,28434,139033,104374,128837,13961,83268,53339,133831,42134,71536,41635,115394,152262,99856,118143,6111,156830,193242,23230,128802,8835,84837,33669,189897,202465,60842,174354,103179,123989,143092,103396,8047,3638,97037,54248,55210,35841,175517,48190,22824,6011,1130,167280,61679,167217,199552,39942,119641,105003,12688,60710,47327,220062,18682,119771,106546,132663,62382,78182,73626,14927,16023,86474,91262,189514,24993,66501,89909,36908,152936,37617,205880,81673,74062,92173,91191,170309,183188,1
129097,126466,63822,131523,10259,8531,101905,42525,5047,169064,124105,138888,146018,69588,155274,126568,92513,169937,94957,78720,62896,39741,147092,141104,30713,27098,111635,55737,149897,40632,139666,76843,99336,210381,197886,187015,58089,16671,169998,181995,152871,66413,63190,62742,64468,55400,108460,4580,36136,116313,52571,133769,138391,12142,33570,140001,100271,159323,170648,181668,194458,170938,64221,79906,54575,149011,192144,60347,13449,135584,40811,0,3509,97470,194963,4040,87158,90417,197385,64487,112367,187965,97152,146338,3448,149687,49646,40384,115077,0,125909,177868,108744,0,69210,19765,164214,73970,23384,147373,1
0,92483,153514,44321,163126,159528,1973,19152,190817,116582,98681,138781,33652,125356,148147,82956,193735,0,61996,26018,86318,68860,46279,133098,74197,55241,114568,131482,74738,164697,175466,4545,157920,82484,62212,10001,126413,132290,131412,171603,93648,30262,146525,97119,58319,175010,185514,166754,34454,114654,32683,122587,92788,83270,133738,120232,213723,51574,99315,123340,129285,131281,81973,113437,153640,137599,118571,185624,157173,195710,13358,128967,56569,137776,197860,160159,189823,43901,174828,72856,14818,130938,34358,82938,70703,21409,86258,136730,72255,98512,122171,22034,31167,11171,104938,116935,1811,110817,82066,26368,2
135287,166068,149603,74678,121947,0,48722,163880,100414,61999,107596,20552,9585,88781,8719,59772,141050,56841,150182,103680,153421,70782,41713,66034,114194,0,32814,71750,147812,95804,134687,75091,50907,153717,149998,55907,84911,71090,156864,5299,137373,131945,165798,84842,5051,35283,108584,76491,74536,84583,66017,126036,66262,43654,33519,120222,109546,41384,147848,43227,104514,24808,98696,61488,56622,41776,51052,100637,60924,62618,109932,21952,58556,107420,158677,163629,87042,40168,42894,60294,65581,163885,74337,57460,54087,100019,84262,94672,179893,92042,66716,102424,101423,196911,77949,30043,180328,12930,106292,141029,1
34766,74984,65566,163894,144382,74568,104276,85802,22722,68107,118502,59296,108315,154616,10302,102409,135015,39056,63459,176279,84057,113254,43233,11556,77391,173247,52488,18931,38249,89623,127838,175805,54184,59048,116428,196523,23925,141613,37712,50473,82071,104165,16188,145273,19852,44410,51797,40202,97500,38101,23163,12119,125631,78860,143845,6533,111798,80332,67254,109352,168549,32514,103447,149004,128532,141089,33492,73011,93512,133091,108086,165176,168598,123288,151958,18662,55500,34603,7513,49854,58321,40365,82654,5178,104267,170723,32873,92619,134381,142431,137577,89135,32322,32559,84953,126793,11788,58387,160326,180546,1
