feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
2280655,186271,830120,3428372,4910558,73199,404275,6790413,6321352,2633654,4503588,5370127,3806666,4493341,3170036,6494185,710484,2897198,1734883,5558806,7647599,2667604,968158,7354620,562009,2150853,3194069,4213459,4149568,3385857,1921958,1337096,1617137,7508781,973097,5997422,1440834,5950706,3814391,5824482,122732,5703569,3072077,3751716,2104655,4728708,1643513,3220066,5289704,988708,5189516,4620846,6550460,3489344,2377386,2484285,5296522,241272,1716006,5004625,662314,528651,3269743,1662756,6562044,188684,5911237,5298589,1543263,3942401,3446651,5954219,52592,3090489,5882161,4544335,4742908,1156958,3720118,2668461,548476,3049047,2833714,3221928,3635589,760100,4258268,3579887,4590370,5432374,6040326,5853632,566028,2866132,4556744,7257223,3086952,4729132,542701,532937,3
3326654,923167,2103205,3940833,6038965,4607637,48881,1337741,172788,2051814,3122313,6267715,3237817,544796,5412008,1144770,5931503,4774456,4225629,5875473,2657625,5126057,7224093,5303514,2899534,4192592,2819328,3681844,4428414,5344998,5010707,2453318,2500440,3640412,2057350,6519107,2867887,1742547,239953,5824482,5937079,4448860,4139518,6561589,7023028,6570634,1737340,2339211,2117968,885993,5327514,4154891,358680,224772,662725,271119,5851016,1143632,2384191,5634443,5216435,5338267,560888,1426582,2141144,390458,6293799,5846959,3176086,3762974,2359820,5138871,2683192,2202388,3341234,745533,3256059,1860792,6226718,3373649,4978832,2481927,3829662,545870,1585939,4475519,3126922,4566954,464755,1922435,534840,5649299,1349872,6706324,1717562,1792690,31947,5343802,4935836,4571637,1
788716,4156350,3766691,55880,4957404,3964604,4553667,5819596,2136117,2675007,6831858,5244662,1116272,1932628,3804483,4837008,3519555,5324657,2226296,5947119,6489970,1162943,1426934,5391908,4213619,2999130,6469847,5399836,2581632,1186238,3028317,3759474,3282429,6422936,6430797,737618,3841937,2307972,3931115,988905,3761981,4086332,6489777,3192534,1345716,1247406,586898,3900232,1902524,4527987,2997952,6369045,6358770,3904249,1311117,3714312,2335792,5366492,1221305,3019362,2267859,3713416,2296755,113439,3919717,5398368,3450525,957456,1195149,848079,73109,2991079,6227894,3579433,2346407,2376826,4550197,3507958,3720118,1510259,2739650,278328,1460961,865727,795998,472299,2515382,4721664,2833134,2344986,6292382,3754552,3213043,4669249,1717562,4683667,4391415,4786107,4726666,4571637,2
3017847,1055265,4624952,3695130,1957554,2825046,3322665,2109157,1171514,1885574,1479575,4851677,3856459,2332999,462934,4366081,5549054,3834158,3113048,5947119,5900222,5965784,39974,3145540,3388061,4981926,1317867,4594269,1047496,5866428,3609954,1417902,4076906,2297865,804306,118282,174796,5376583,2202743,5928826,3033821,2264289,4472286,4907558,5707898,683658,5150486,4276526,5289704,1844221,5145003,7312479,519502,1372948,5832306,5321076,4687207,3262507,3041686,6053259,142837,3755614,2054353,2166182,3828650,2315645,3472808,6251293,23190,1820146,6610207,4948993,5389889,6234991,1683126,4419247,1528163,2737800,5924455,4448365,6651173,528205,5861619,169899,5879662,1594275,5699380,4299711,2652511,5533845,6079197,5583827,4596936,3476476,146133,3142745,1770988,1428797,4726666,4627852,2
3628339,2550673,3876111,874816,3641206,496331,781110,5438309,1635398,6476667,6713661,5293401,5606034,4493341,2783730,1144770,2902316,2541615,583722,5351324,7008306,5097525,4614913,6478454,2929493,2851102,736091,3564103,1577363,568330,2781667,5584830,1209473,6975624,349181,1448127,5292806,5125519,2776397,988905,6301945,5378510,4843913,3267738,4980086,6866790,2551434,176872,5082515,3241665,3087912,4546652,5934832,6257756,1575999,5047215,4847575,2395866,2952365,2127173,4975324,1048580,6288881,4188634,4171400,3933847,7151189,1233144,5665784,118744,40997,3223503,3531163,3540842,259862,1307038,5711485,863342,2275875,3261635,955653,4318994,5594197,1588016,2802044,3731903,1388855,953072,3646244,3025760,4850326,2159547,4596936,540559,3808532,6559328,5255707,4745835,1929047,3911230,2
1623397,4125854,873470,5651465,1188302,4716904,594618,3308315,456345,7023024,2692261,5940012,2934932,1086474,4511501,314574,759530,2651364,3813076,332918,2903157,4494319,5178086,1468796,1301752,1090553,999740,264603,4149568,2194012,416083,3803972,5996005,1582598,6160795,3690723,5728406,1742547,3949422,5065568,1569816,5270142,4155534,2753214,4311630,5323674,4794517,5403709,6099026,4272852,2952088,6229802,5547728,5218742,342711,686790,2406479,4367450,3972850,4851210,2172004,528651,3855162,6166353,1659700,2120752,6302268,6800155,1603566,989499,4195496,2352438,1645898,4987473,3108658,1520187,2106778,1156958,2275875,2668461,94315,5660289,4456738,669566,1585939,760100,484026,4636083,6055770,5081930,83778,4821787,5559242,1457901,3739680,2348843,2659887,641801,1885191,4531575,3
5188274,2596197,6314224,6713125,2655253,2583269,6274571,134582,6076379,758235,4621271,4944723,2477284,4475628,4271705,561127,2689053,2802832,98055,919471,4620247,5811838,7224093,4184372,612999,745076,1522901,1546193,3058395,1433554,3973726,468064,5456918,3591187,4638118,2416096,137842,679122,2776397,269580,4160409,5377332,6556905,472330,6946927,2616741,5542785,5570815,150866,3241665,3505054,2713457,3366620,1698380,1609815,4893266,4765589,5545646,6052262,4422881,1049204,2568624,5256810,1167281,4734138,3096903,5016102,6348290,4888343,6300857,2788464,2362431,3108148,5058478,1726381,1527888,6793447,3157787,6072471,4949376,4340778,3173897,486439,4220920,5298494,4475519,4478675,3319855,4671082,1081256,935796,6555021,5672312,3196631,4882764,3879752,449025,2388429,2068478,1357788,1
725493,1381869,1198711,1786277,6076659,3159730,92842,6074663,5277205,3788601,4185072,5283103,4131372,1197494,3570733,3449740,4867384,944181,1106736,2023369,5683356,451434,6293087,7237142,2139930,5453636,2436662,4815410,1047496,1084106,2999879,3749012,5017590,3591187,1112782,1739323,2755959,1851147,4211587,1699949,1098911,1920691,6675151,6168828,6618235,7354578,2422199,5745238,5163226,1972103,3690159,6229802,5665552,3154972,4377878,701988,364181,4645830,4364173,5379619,1004654,2387596,313475,185744,1937737,1004852,4877527,4586918,4686645,5370711,3446651,1450258,399335,2994240,4774657,2791976,6204004,604705,4120357,3073489,6060913,3810867,4444101,1953638,2481904,3493269,6188075,4070354,2652511,6678144,2024887,3283505,2835914,2480983,10554,7406996,684151,5375950,3728797,1447738,2
1737117,3360938,5608195,5008920,3910487,5376588,6033151,7181410,1602450,6903761,3172945,5050186,1382513,2719724,956111,1455888,1859337,1465971,1127711,1837027,400119,1379516,4988107,7923249,3376402,4536452,5693510,3915116,1649331,4632986,4285217,5689712,4070482,3023730,1712084,1323476,3255818,5226737,1049757,1651786,1606098,2009243,709344,1878866,7196308,5936955,410957,2505077,2786957,2599814,3063084,61538,2844362,2981471,637069,4721046,909927,1485250,3660924,180168,5180619,3577724,3654072,6387687,4522882,6487229,7274812,6011165,391023,4777633,1397778,3683292,2190073,656794,3855508,6032268,4611326,2721101,5261768,703060,94315,201633,3829662,5314364,4640485,4284439,1443505,1355859,3424749,5111829,3303909,3701969,3070091,451863,3808532,5275979,3931980,5607351,3135164,7973736,2
4154507,5197775,5252682,1444363,5643913,396476,1365222,1128577,4874740,1572984,7631723,5370127,2249171,2741079,5775060,6840055,3711843,1579369,2275328,7135594,5000511,5167154,4257638,4952635,6514024,2618671,4462593,5769946,3485427,2600121,2896788,2073818,3282429,3640412,3208991,1570185,4333952,5468666,3569591,7332404,618728,653288,2236353,6515383,739822,3053106,1926391,4489084,307933,3603075,3646916,6306780,6849542,525496,29601,686790,5836714,2769854,581058,2892672,2903440,5300931,4660822,4912412,2262714,3891062,1060889,5930848,5539481,4585333,728553,3407320,2088365,5767681,259862,5451316,5711485,5025116,4648021,4800291,3452296,1517496,2833714,3875797,3785527,44299,6505172,3756197,5835968,3115508,657613,413176,3987450,540559,5586536,5581038,5456096,6641392,1687861,7431987,5
3628339,2745622,5000126,3477430,5030338,5430755,4454087,2669242,2082401,5143385,6831858,1982485,1271360,2310885,1315471,3540219,700822,1737974,519825,5823323,2202164,5670036,4632842,6522488,210452,2500706,1037377,1675187,435918,4606448,3912349,5068116,5458687,3640412,2450626,5464797,5528496,4341060,5344824,1296932,860929,5377332,3444771,2241913,2248992,5643470,5103110,2166840,4529539,3353995,3352478,5463426,3611853,5089615,1609815,807823,1856902,2678252,5015080,1552874,6603921,1065441,4384920,4203367,3919717,2652269,6686702,5993675,1319177,3667617,1935270,1450258,5183631,5482097,1985473,4750527,1660360,480791,3408274,4653507,4813816,1021737,2000281,3898122,39039,5334304,2017405,4170195,5979161,1501551,3211716,4298876,4502250,2775308,4867392,6263438,5342723,721592,63311,4278543,1
5838556,2596197,231612,2884170,5030338,1704573,5340701,5923377,1835291,3259861,4794557,3121344,2691724,199229,5378252,6659690,5227144,4003005,2226296,109825,4620247,927269,4257638,2599684,6886249,4192592,563398,5455981,337586,1364529,2999879,2806187,6589999,7423629,1768211,6704398,5566074,1018964,6122480,5740621,13648,882228,6075402,4037520,1576503,5936955,161279,6098032,4997365,3794794,1972342,3084731,3925092,6461959,5590335,3157128,5823184,4206288,581058,2127173,5180619,2661074,5044883,394825,4996017,5418917,6019173,6323183,3789853,582282,5873872,5409659,3531163,5510220,5566132,4257769,3983832,5654072,5214495,4800291,4813816,6625226,5606390,3272140,2051174,3720202,1623091,81514,368102,1922435,3056247,2703612,1465830,1296748,3651316,3313735,4632633,5851635,1142698,1357788,6
3210156,5257033,5252682,55880,6081317,6070333,4022097,605568,1870352,160180,3179301,2451823,2269455,4069493,3325164,1935332,1859337,2910844,165195,7296144,5701899,5865247,6143697,6753394,3169047,2251142,6554107,2115050,1507357,4376245,5182077,4661977,3409676,2520268,2551548,2641787,5606055,16745,3037150,5274627,3210200,4081445,3427641,939909,739822,2410488,1329640,208821,1572933,4099367,2921912,5569614,6849542,4058709,3039671,4788583,1576871,3946928,4364173,5738098,5934669,6036667,5376460,3422013,457871,509531,4156919,6115064,2653433,5774241,2445767,1484250,2447080,4001079,4587144,5086735,2511156,5286135,983747,2234003,5743654,5799492,2540105,1918124,2223972,3201784,719256,2359321,1208807,2329634,1971767,6185548,2743866,4458264,4978142,3798891,2413944,5007827,4726666,3877458,1
634930,5257033,5083857,55880,4599107,3556314,6350367,4529631,1835291,6369448,4272368,4054495,929523,2679,5993652,261137,3155527,3363611,1734883,3386667,7008306,5670036,6293087,5979061,3017398,5340159,2819328,159374,3613951,4435372,2706563,2453318,4076906,4664370,3183696,5972577,3039378,1573369,1049757,3105851,3210200,3139462,4037575,2071350,2104655,6672898,1329640,1006614,2901632,4504771,4161449,6905211,2517814,5620882,3039671,495858,2453293,2269028,1573956,4872996,4216573,5871079,1401818,802293,886085,869965,2553402,4452337,2492094,535029,3361774,112990,3388251,363664,996428,4419247,6793447,4021860,5678879,4831803,4549486,5313377,307815,1203504,3860539,232350,3694266,2274439,764086,2435085,547278,1184251,2356088,5987083,5406606,3142745,3449431,3255776,6312341,2297521,4
544904,341797,960549,1484979,3704801,4936963,2773666,4303447,3449947,7170717,6763638,4054495,2432197,3585455,4371269,5818177,5676775,2271182,8793,3089498,6960401,5811838,6674549,5303514,3245149,1722710,1037377,2490748,132851,2914866,4854159,4606814,4623897,4657520,4777908,5590863,4333952,1706088,3979020,6079241,122732,1225333,645461,4920943,26881,303984,586898,3857627,4637952,1770321,3087912,3009769,5025979,5584538,2549024,3020086,1551403,1732417,4160152,2269854,1748692,7010998,2908974,4487058,131596,1158496,1656676,4452337,3909709,1599120,1361619,5602793,5330585,1278610,4819288,928734,5711485,1610484,1960468,2770794,5004592,6382014,2540105,1608876,378462,2688735,1717530,3783370,1597836,5069872,3056247,2039917,566028,2511000,4882764,7196648,684151,232183,3754762,516595,2
5069895,2931586,5252682,1809015,2651643,1248448,6438173,2594552,5110409,5056433,6107491,5187056,2698296,3690812,4354145,3719770,152974,4482812,4802825,2357502,7509819,3320363,2448940,3791335,2674115,3496531,2564722,6198400,1403728,1433554,4903381,5386565,1885232,2416887,4920802,3752122,3102088,3073417,1807260,2200189,3650418,1672791,4106061,4322420,6537857,2104593,1329640,3021663,3750988,818886,4702094,6857795,6448442,5519736,2371431,1493174,4275193,3355226,4714517,6053259,432493,2440974,5612007,2571170,2379262,4377241,7512904,3806113,1375642,1424629,5873872,4884595,2742588,4560444,3150488,1649415,4413544,3933963,4419232,2668461,5368949,1517496,1735263,1279125,795998,2411230,3539711,4981967,4903199,448463,1634089,4751763,330756,5560739,1757053,1447769,5273734,4745835,3415322,4571637,6
3919041,498523,5020648,3347995,4561447,6553097,2773666,3118836,4669635,91433,6985394,5187056,2477284,1730929,3170036,4681208,2956345,3671998,2888591,4197975,585664,3523055,2555254,7584546,764233,1512981,5033727,5434420,1577363,568330,3156629,5095702,4481666,3141933,3208991,1448127,3191753,4346199,31213,789517,2918260,2644879,5154709,2983801,5707898,4382114,4945274,3596687,1898405,1951409,1187097,1444440,2096660,4485124,732080,1159205,3089794,5344857,5259523,6366697,1719774,3135117,2365515,6166353,2900173,4471521,782038,2770564,4481971,5097671,2538766,2286583,716324,4312535,3620608,450229,3492434,2882891,1245716,2917280,1050800,4113732,3810446,3720667,4269763,4698344,1388855,4070354,1465353,2590569,2104649,1534369,454631,346805,3676318,4683667,5579338,3755677,2198397,5228027,1
3949538,2240492,201604,5708531,372237,1248448,6888053,4805705,1386036,4854608,6506884,4406939,335999,1538516,5145250,2325535,1737631,944181,4802825,7224064,1013373,2980065,505223,7985537,5727752,1740873,3637572,1497401,3463053,5587263,622318,4201223,4010676,2393827,6210774,2364825,956382,1742547,6077226,4280246,5513571,5568220,3957691,3036124,6537857,3496038,3773605,617757,3067254,3111397,3604876,2549549,2273678,745463,3039671,106537,2252215,5016451,3706742,3606004,1046397,5037182,1083101,2526825,2242827,5518660,7659585,6558249,2732807,5370711,5579518,2631787,2309391,6234991,6301366,1362711,1520509,2814751,2155124,1829840,5368949,2257611,1303534,2489369,2110742,2108071,559559,4721664,1208807,5493471,2197925,5583827,4177629,702525,3995899,5351201,2869101,6355246,4303165,1253559,6
3357440,2240492,478475,2682222,2267392,5570553,5913012,6703696,3812745,3138434,3862685,4190383,2269455,413057,4980698,4708542,1947420,3399080,519825,6652995,6489970,2486762,2555254,5596705,6978580,2884926,3380735,632173,1745036,1240267,1934689,3737387,6420698,666429,1944133,1469981,365865,323056,3340296,6163820,284907,5825684,6675151,4896574,1072601,5303955,3613332,3596687,5883504,1844221,657126,4464698,5665552,2617215,2951275,4851458,1258956,2829260,6069730,6366697,5934669,3173441,1469568,780624,6293916,3204288,2781575,1748015,895090,5314504,158352,6471173,1060938,5135794,3484098,832584,1396292,2108951,2605050,565418,855234,4586611,1450149,1279125,789098,3555924,6596908,4824821,5066729,5705494,1647799,5188501,1503494,1977953,1923861,7912238,5255707,5028981,2638609,8036000,2
5805313,3594230,294513,808732,4639567,1704573,1888703,7496752,4994085,298266,2692261,1953048,4069034,2361967,5737600,3540219,3711843,1457542,3026606,2357502,6322560,3462345,1102787,5836906,3208258,2279833,1107391,5387295,4109421,3253186,1952184,3998387,6318181,6975624,2229141,1739323,1440834,1857852,3890173,6617363,4466078,3827452,4358642,2769331,782650,4382114,5643439,3857627,3498282,49411,5582178,3707393,4595668,5923859,160952,398655,5410749,5016451,3815093,3174899,2689899,3606812,560888,6725561,2676496,87610,4868153,5457096,572356,4585333,2359820,2631787,2807394,2500840,4332876,5268967,5801137,1221157,1245716,227701,548476,5485421,5961609,5836512,4930929,5136650,965734,2274439,2926492,2656079,4386557,2939143,4047870,1977953,5136436,6263438,73293,1428797,5605463,986099,1
725493,3742240,5966770,3596967,2983797,4771204,4253505,5710513,3970400,6903761,2234013,4977065,5350603,1538516,4511501,4471977,4670161,3312847,1549043,5823323,6574109,5817741,798590,1103537,744428,4049307,4820789,4792554,5217886,4427516,1937819,3409181,4010676,3523821,145760,1603347,3468501,4595288,5378841,3770184,2714243,3303890,6770933,3543280,2104655,1128711,3920720,4633571,3105192,1532528,4394301,6125487,7018223,7108676,759335,1967943,4637846,3316063,3227154,3048563,1786586,3577724,518489,6346962,1659700,509531,3472808,1166590,969265,3239020,2062865,3643558,4243606,1768071,3163232,928734,5393980,1423521,4648021,3194000,5186722,4026508,1152250,3054030,4930929,2365385,788309,4034778,1656185,378214,2438293,4821787,2242502,6706324,3739680,7974014,2715963,4784811,5934624,2371260,4
967549,3650225,4612664,2407845,1565825,6553097,4422626,5438309,462435,7143468,5590961,4818185,335999,3303884,1215438,3936664,2898376,1069861,4802825,6684567,70536,4975675,2883959,2885228,3169047,626673,5055025,2185023,1195844,1466836,975392,4383173,2963267,619262,1078471,531066,4906968,476749,259983,5884805,4838428,3470080,2364955,1448099,2760086,1817306,4367621,780874,825873,1640133,4952324,7198473,3820899,5420286,4081114,1271379,4210573,1871332,2791842,6912092,4201428,6872840,1421262,5182056,321603,5305585,3633469,3642376,195318,5700566,4794503,1869803,5330585,2519570,4992261,1128196,5078909,1331714,5024484,3073489,150792,4376545,1152250,1203504,4764387,2587154,3427222,1556282,892679,2907524,2046345,5595151,3483929,941837,4882764,4042357,3449431,5826284,3754762,3312793,1
262016,498523,4612664,4919338,536867,3964604,6425130,1404761,1870352,1885574,6299016,6323522,2075963,2128545,4980698,1077256,152974,4954627,1621101,6045931,5613948,1225927,968158,7985537,1251868,2890847,2838095,2744508,4679142,5587263,3460801,5386565,2715353,423986,5449721,4907983,5077448,2052389,5344824,2538413,3049282,4913436,5409310,2627989,436451,7479141,2499591,3330016,998748,115701,1187097,3755756,5825676,2543279,1320869,3835059,1747418,241272,2501464,5527791,1303830,4024886,3269743,5725024,4650875,3117765,1833150,1054034,107317,5286878,217762,2490144,4844367,4630294,5882161,3585634,3272597,652947,5842260,5245289,6060913,2638059,5961609,2369383,5061104,3128951,6388173,503351,4499083,507949,3391539,528541,2743866,679274,5454519,7706990,449025,3854533,5659884,5459811,3
2033015,1513720,2649410,6254754,3704801,884793,1888703,2456861,5965407,1885574,270556,5126710,451248,2484553,400663,5000266,2040675,1860,4182258,6045931,6574109,2486762,6776799,323987,3297499,1891752,3754231,2185023,5217886,5381011,1030035,193992,3201980,6808933,2236481,6625299,5265752,4042154,259983,3228713,3298282,2581094,4181097,2668311,6366051,5830569,3848811,148546,4939348,676177,2997952,550304,6782550,4114229,2656281,3831394,6001423,4596584,4965179,3048563,2160203,1556350,5792860,698981,4595479,5580127,5649833,4452337,652257,3161350,1783668,1076523,1766829,6058849,2373112,1674147,5801137,593731,3408274,10783,3757829,2257611,3696929,4432609,2917549,5673898,766862,3804216,5609910,5335221,2104649,2558115,3728621,1617548,4628399,5084934,1271299,4964329,1262711,7749394,5
4154507,4171124,868243,3477430,175544,396476,2102106,539089,1905865,3671390,3540061,2829356,5132020,2286178,2411156,5943818,4867384,3014912,2534937,496421,4578276,876035,4490002,700388,5357076,3288140,5843056,5088363,3463053,3326991,552764,1669441,1209473,2380055,2450626,1256249,4115644,1331388,3052111,6152830,4160409,2854239,3444771,2831149,6078100,286042,4432563,6153631,5353920,5056682,4394301,5268903,5704744,3346325,3687106,2104512,5975858,3316063,6784733,3835857,3957597,2829089,3477503,6571979,2562588,5920200,5881101,5930848,391023,5314504,2614009,5114547,1627160,6058849,5612374,832584,3272597,652947,1131186,4800291,6016568,6382014,882577,5678333,3860539,1594275,4625766,2274439,3703324,2867525,5927216,912695,2080932,4734900,952878,3313735,5265257,1091147,6061697,2491919,5
4622442,2745622,4612664,1569312,5212574,4676115,1155265,6118706,4994085,5828505,582697,2853135,1966113,1459641,351447,3802171,3806122,2802832,4785745,4504212,4785094,5602443,919006,8379949,674740,239542,4207049,2657256,3463053,5587263,2698853,2488199,3345503,5922442,5449721,1448127,5381393,1742547,4497931,4349128,6594771,2082603,2236353,3946471,1884847,2338131,4987787,426366,5289704,2847052,534092,6043902,5934832,2791416,4105204,1250972,5851016,2841591,2384191,1552874,6594851,3141987,560888,2166182,3726126,5636567,7445734,894699,1195149,6298166,1859644,5294238,419201,2940737,5394969,273681,1528163,2818220,4723082,3943417,5186722,1484823,1253987,2884540,5592506,1492021,4513603,1574822,4331533,2435085,1066991,912695,4298227,5868742,856451,1590392,5397966,299676,4148612,4483823,4
3326654,1027711,6314224,2526552,2983797,1497459,2424215,1337741,4523810,35478,4741205,881470,2269455,573195,3275512,3693749,4670161,2459068,1434951,4109402,6623171,3462345,7143836,6912627,2674115,626673,362740,2115050,3751003,1199496,4590116,2099551,1241574,1143023,6430797,5464797,2119209,5223024,5378841,3023718,4872981,4411058,4181097,2780567,4098910,5965143,4962424,2509107,2343899,5043180,2251142,1447312,4646543,2504701,4728616,1740025,4020024,2354541,349049,6338381,4185344,1740890,332425,2526825,3287974,2315645,7231713,4475420,5246318,4858824,4794503,1484250,5509794,5713027,4774657,5162897,4367531,5366154,2584671,4728722,4978832,6620540,580042,2358950,719918,4195590,3438947,3579887,892679,5765587,1928203,2939143,580238,4588033,5586536,1187816,4391415,6059304,4740559,7925688,5
1579899,4125854,830120,3347995,6038965,4435538,4401759,6328229,3791139,4101609,4185072,4760460,3625318,3518046,4271705,5943818,2431929,2624786,828505,6039239,7372375,2980065,6970404,5836906,3532021,4583761,829782,5455981,2173448,278116,6517446,1967214,3352885,3640412,385822,5028557,1762140,5016055,3271315,481558,13648,4961492,6675151,6515383,6537857,4102826,1356202,1091488,4866777,1117081,654858,1213415,5689831,6834926,208159,609665,6001423,4092322,1499211,1110910,2305926,6400290,3477503,6074595,886085,156343,4864904,616589,652257,4012383,1464106,3186415,3482649,3638972,3150488,1265271,3886822,3746721,5951216,1357137,7032406,2926996,59135,5972863,5351183,2587154,5600118,1992730,6259300,3859052,4481008,3705563,2835914,941837,1399710,3142745,1471717,1803490,1885191,4508906,5
5422992,466512,6533382,55880,1356771,836069,6274571,5119201,2812761,2938415,1916650,3537610,4203947,3706306,3662421,1144770,557787,4774456,736027,5614967,7647599,5126057,4535493,41731,2845933,3414181,1550998,2571120,4560656,278116,4353096,4022865,5546081,5223569,371639,4507568,5381393,1305900,6103285,6617363,4095992,4411058,2931423,1049810,2001886,1313176,3231552,3950983,6703311,3794794,4688249,4735678,4634954,3347634,4694797,405295,3406823,332585,5015080,61157,2056045,6157191,4175264,3640910,1709789,6842830,1601130,703851,2383443,4543248,4234341,2828415,787082,5876872,3532490,2095229,1961123,3157787,5445001,4747477,2499099,824383,1238761,6260513,1999955,4362002,4734727,4365674,1480645,1229208,922046,5559974,3428798,2194404,3147759,677827,4632633,1480924,6300731,5935951,3
5121221,3594230,4680072,5008920,4639567,1094955,1365222,6074663,4589012,2938415,1034127,864463,1966113,4475628,121621,5560666,3155527,2355810,3579214,2085167,6653585,724601,567693,3316864,674740,178942,2976868,4594269,4428414,6157862,3383041,2073818,1067927,3640412,6703304,1323476,2755959,2466263,347224,116994,530114,2150907,4139518,5270417,6537857,1548109,2551434,5745238,6381664,4486198,1007853,1447312,6062809,6052260,259092,1250972,827808,4065639,3328788,5634443,3216883,4129414,332425,4487058,113978,4377241,7129479,2862215,3789853,1847681,5927695,1869803,1645898,5876872,6327224,2519290,1257237,1331714,5983797,2490693,4978832,3856051,1919978,3853514,838839,5673898,6425417,3682975,4243395,5111829,1321998,5151275,2356088,846476,5915079,5084934,1616631,175696,2783314,7925688,4
5260114,129911,6257205,2094535,263063,788156,5013081,1835397,3834491,4196510,4503588,5828774,5350603,4522818,2802570,3693749,2819489,4003005,2652666,1637277,1296931,724601,2448940,1495001,1108718,1235105,746891,3507966,4605253,4639598,1921958,2073818,6581638,2380055,6600311,1015828,956382,16745,6122480,5699550,13648,1554800,178666,5975413,683832,5866420,955808,3832322,3938868,839838,5582178,336985,6782550,2101082,759335,961605,1999263,5887988,1221305,6444993,1399578,4924843,216587,6110684,3848759,5398368,7114445,1587510,4834918,6079919,2504366,3966337,3108148,4001079,3075557,4008556,3690147,1650940,364662,4908828,2111447,6300659,334154,2489369,5436763,2587154,484026,347580,2443286,1524664,3056247,4978196,573609,4406773,5000276,5397878,2693685,5738163,4871026,8036000,4
3454725,2383601,704557,504784,6114107,4504041,5080184,1780180,172788,3370387,4017357,615588,4069034,1714488,3170036,3936664,2540837,3052908,4962283,2370447,7372375,201995,2182738,3791335,4757617,2890847,6157473,3850702,1877290,4311952,1499495,468064,6993186,4026784,3183696,3842059,4310372,3763826,5205587,5727596,164560,5703569,6427052,3267738,4980086,683658,340566,6204554,5536520,265904,2827735,316123,67279,6182829,662725,5554441,503820,2409710,2518967,6181479,1786586,2829089,4505197,4136630,3606174,2652269,4868153,3086542,5699293,3219102,4705741,5092256,5103367,3087272,4362403,2302577,3308402,604705,4623101,1961363,4283055,6382014,4831015,2489369,4009624,3285509,5022219,628146,5384132,1414934,3211716,6149773,5303010,4734900,5586536,7912238,2036430,877203,853273,338400,1
3686546,5197775,2183616,5928876,1518170,2751652,2600593,2726987,1876229,5688344,719356,1330698,5094184,2888844,5018786,5943818,2458272,3363611,3541335,3179466,2148348,2605641,4490002,7707061,4292393,1722710,1875630,4792554,4149568,4823743,3304082,4058677,848769,4062761,2057350,6625299,3329826,4547986,4744092,4280246,2315976,5739269,6075402,3267738,7226770,5303955,1015638,3121412,1141665,1857214,1654848,5245078,625057,3103428,5010028,168660,552649,332585,3041686,4288409,2056045,808339,1401818,2950337,1678654,904157,6686702,2992040,1735818,5314504,2614009,4884595,5700548,5482097,3435695,5187167,182611,1348762,5924455,3194000,689902,3856051,2079561,753703,3523652,3128951,98479,2438619,850449,378214,5927216,2086042,2356088,1737074,4628399,2127257,5679562,5146218,504468,4278543,2
5721513,596208,2039412,2884170,1686945,4085844,4553667,7181410,349213,5766641,3661509,5134123,1315251,344013,4679134,3892128,6028962,4327518,4613221,277566,8250226,5670036,5945270,3844417,3292993,5531310,1875630,5399836,4428414,2475919,2817823,287014,7294004,5223569,5716234,3690723,3893975,2534920,2250867,6617363,952711,1947255,301834,6561589,2685530,6570634,4899924,5570815,4866777,600535,3324209,4620846,5689831,5710725,608259,3835059,3813708,3655243,5499673,4236445,5802297,3577724,377601,698981,1420950,5604227,451377,4475420,138100,3667617,3412909,852340,502811,1188545,3532490,1156926,6694755,1610484,4599880,1196779,3159136,4586611,5831190,3272140,4379903,1068910,98479,3147761,1954332,3115508,657613,3518939,330756,6415876,1564237,559891,5397966,4846253,4929627,7973736,4
