feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1902649,3902666,1025380,2940276,803635,5581653,4858601,1314801,3808776,3873930,3395275,778956,3994404,789703,3767078,1332528,2739938,2298734,733365,4882273,5687538,6054165,3772144,1018422,4654181,2474724,5702588,5392131,2380966,5310263,4548332,1192057,1213398,4726066,4331690,889440,2225085,4035518,4289472,3484454,1971662,5082043,5661013,5068659,7355936,3685487,2975436,783250,1666390,1946618,3185581,901562,3207229,4412089,862695,300335,4144335,6047549,5453737,5006401,3439754,4475254,3036906,941103,4830812,4643800,1930192,2759693,223114,2398899,96481,4484952,3933218,2326553,1798526,222979,1173406,3204113,676652,6017002,640737,5095537,60015,3342161,3120103,4204903,1247084,5039009,3767413,5287836,5831850,4268988,5753423,918272,5272132,393982,5054418,2778416,5478645,2694062,3
5551291,5073291,1011162,3682284,4885829,4147332,762733,4754564,2296557,2364226,4224402,2214790,1522138,4353571,5504945,3523241,549637,1622705,4592216,4309905,4005880,5819131,2391937,1838583,3864123,6645468,1861736,114827,4447490,5034748,766567,73756,4633838,1062981,4943290,263036,2289574,1274376,3611601,467355,1145669,2940425,5137039,6055141,4982078,651435,2745628,6729414,2536330,1946618,437728,2601382,2521608,29015,3770668,4171867,2904967,1997058,3422212,3400713,4467202,3656983,4680146,3080450,4075517,5283678,3889962,3563452,4010890,3835790,2621920,5341427,6607457,5258227,4945555,1447067,3888729,3941622,2556644,2843786,4425958,5964814,630488,2986547,4879068,2795739,5064505,4693595,5616691,4581857,5196115,3971823,416076,2770902,3282287,2271998,511803,1396026,4214637,926783,3
3356671,6112090,1163629,6919485,4672693,1409675,6056849,6252552,4515287,413357,5912115,6239991,2626658,1435216,3759246,4119638,6221076,2298734,4170064,596601,1618391,5862245,4722301,4065796,3864123,5583892,2280039,6501650,2412805,152931,92595,1192057,5328038,3033363,1118052,6497420,2381352,1962844,2438083,1248245,2953915,1667393,1088359,5538708,982776,1476523,3409646,5952292,3167591,201109,2928859,1901508,3517158,1916199,2624306,4531280,727122,4912765,2195148,4811563,474219,4242959,352757,4271053,327739,1196026,1558575,2629722,5220363,4565464,5613869,2438492,1104727,20402,174502,1412409,3801428,1770324,4480620,5067129,2370415,3388972,4261515,4122211,4621380,1548118,12773,950882,5772179,2661850,5261200,1352556,5122380,5440710,2884099,3588586,5022438,1935770,4867651,2694062,3
1112657,1460303,2829245,4543313,1569525,5178514,4385907,1004234,3783845,6005786,3269859,522432,482921,4232224,3390293,4214245,3519178,2669416,6223278,2682435,1852407,3155867,1361761,110437,1760091,5985390,4034063,3430271,4548497,3787847,2724151,308958,5246201,5898662,5285091,2291981,2303541,2883811,3471337,4032052,1814033,6289387,517857,7510776,993783,1653545,3021794,1812401,7343707,5879055,475685,284168,883069,3050428,5910210,3899690,727122,2775698,5645753,3181281,3836806,460912,4466532,1588934,3158661,5283678,3729140,2629722,1710174,4853878,6121155,987141,3673845,2291938,3277148,1014227,6612867,4774194,5427069,2863565,5042164,6100311,3354871,2334605,6818516,485960,5100780,4365210,5913330,4396891,5831850,6247678,4048570,5154222,283760,5228681,791041,4969600,2187092,926783,3
3929966,1615356,4020305,6783991,2246625,2491151,4201840,325445,268705,1223572,5912115,1166760,3737821,3018139,1339061,2164585,1460325,2947194,5858745,5811668,3364243,2541949,2391937,401019,6378405,4937452,1752393,4812741,6162885,4160961,1430750,3933373,1977249,3056575,2151,1813219,5065469,3858870,706511,1245282,2292045,4405525,2692869,3219605,2367576,5485387,3300698,28909,4786268,6024907,545636,1367607,3477125,3168184,2500790,6620755,1986576,1997058,2926204,2685736,5808880,5426482,6188699,4635678,1727696,422368,698173,269846,223114,4387936,4854623,2196289,6607457,4621506,4063562,5526992,5487742,5419570,5608652,3352333,1562974,1740313,4376690,2776679,156906,4737325,999660,2652756,3547900,3824159,2352036,3626032,5658431,3598718,3282287,1199317,3505185,4937234,4437145,4179906,3
914059,79251,3442846,6122480,4054153,1747228,551983,6252552,4742795,2364226,3838120,2402948,2207794,7195564,1027306,6043737,4934314,375280,370322,795991,264217,2146196,5669701,906983,281868,311813,5134760,3213439,3199100,4866170,6319780,5429708,1206783,5131051,2374199,3866205,2289574,1771288,4707015,622835,3972984,7119370,4252420,7148800,5349562,1905621,5264806,3166355,344622,1946618,4195542,5069211,5832401,1157836,2674781,2434994,5401772,3612515,2899199,2166403,627442,4972351,4514950,1755257,1416979,5111846,7026776,3269557,6714363,3575789,2201380,2005985,5163577,2162372,1609843,3366915,5005585,6034394,2120150,2852551,2292043,5978469,888821,4048888,2644754,3443425,917804,210000,283485,4351627,5533312,1310478,3818428,884223,5462856,4273869,3773307,3856494,6185603,722649,1
3356671,3451664,2076059,3793313,4672693,4081596,2297532,5871789,5028959,1646887,5312513,4042736,3339037,38006,4377146,4375311,569549,1681083,4848263,4431819,5909594,297734,3334844,401019,5605467,1196585,2590016,6567448,3314968,4085551,2515368,1639835,4633838,1730969,2401698,729975,544358,4158278,2725365,4032052,915522,5082043,5043119,7227197,3206691,4773743,2687574,28909,5661966,1712377,5372913,45278,2951496,4474576,2365858,2248086,1847141,5750920,5789619,4593198,4149436,4634525,4000913,5875347,6329703,5993097,1698687,1573776,3129728,1877223,3742578,5465283,2909013,189832,1642179,2009327,2408571,5962277,1786221,6269530,4224404,2246597,4773192,2790139,2493471,5043535,1110809,1141270,6375952,5287836,5902775,6110644,5753423,6456513,5161689,3263061,1336010,677792,1184165,2659629,3
1447193,2852165,542640,4543313,342433,4504637,3428147,2942521,4515287,5073043,1585818,985163,4724905,855129,2590239,3054982,861633,4737586,6614894,3216714,1618391,6292401,3334844,5450512,997589,92617,5248734,4009146,102829,5904680,7256314,5609029,5289430,933590,3771311,4593126,3479086,162831,4062360,5152538,1189827,4003571,1317632,3821021,7683042,3053788,2297970,2373240,2803116,5437143,2928859,4107279,5699200,3738621,5920846,5431289,4123552,5299165,2281099,5861161,1341133,80649,687447,5856282,7209482,760033,4916573,3763854,6238285,245991,121914,4080345,1147240,3263327,919320,5059363,5359334,6374713,560021,3813055,799992,3957345,146919,1169475,1175015,4259067,4783536,210000,4857703,3824159,3451669,1750376,109247,6397735,6944,3289772,5973718,1001656,868314,3712339,2
2454711,4707528,3895562,6868348,3621169,4821301,5671460,2942521,513940,5005784,18079,2772640,2207794,1685194,6173869,2762006,4982511,1554344,5025788,659575,5147723,3509378,4131163,1911553,1460609,6455914,1319224,6101886,3706819,5205884,238284,4231200,5852856,3436145,3613505,5566146,771767,170170,2973517,2398279,3580464,1278272,630398,1435090,7070276,3485193,2136867,363907,3870939,1018298,133417,4327801,3477125,148465,416938,561183,1847141,682598,2281099,1231433,500894,4342570,4486099,1610746,7452039,1455253,4628793,2297697,6178001,4701790,5388458,1940802,5338717,2207023,3177404,1014227,2650837,4958593,2253604,5991194,1593569,3546663,38955,4082036,7278209,4694649,4759745,1531286,1832529,5137280,3994135,1310478,3901940,4753106,1055928,5793000,5636737,761905,5406649,997106,3
1447193,4464483,2489536,2928525,2279340,777731,5437081,1985704,102761,5576976,5666901,1166760,5896588,789703,3607098,7423286,4299282,1314951,4619595,4309905,946212,5801815,4840935,1404436,5436530,5583892,4321152,3270118,833911,7279797,1575482,2226639,2321092,67320,5273380,2295938,23228,2954423,2169562,2316556,5978803,4501667,5336849,2568605,930675,2754201,4649565,6480476,2995972,5638077,87813,1854554,130860,859190,1911764,6165959,4511275,1584359,5645753,5429974,5786251,677443,2901106,2227198,1696937,809011,1492908,2629722,3158772,5119124,6469684,4157954,1924260,5258227,5061239,2625326,2137927,1895137,3221056,5913486,3452783,3546663,655499,1024813,5653540,5054842,3546393,2099552,3689666,7135151,5780970,3986239,2616832,3665471,5541911,3718312,2084562,1048921,4067222,4179906,1
2463126,3397601,2829245,4364568,3413895,5846333,1125798,6311705,5566201,1861624,5312513,1813873,2359751,4026126,4145256,5810066,1619190,3612724,3216095,1848853,7451816,3563262,1361761,479576,5980928,4509297,51045,865110,5822845,1487480,1430750,2390718,1977249,5326720,5831225,6633227,4184326,928222,2643760,4255526,4623577,2006570,892754,5477794,1297517,4797085,6266,4751755,6428656,1625153,5888924,3913766,622125,72636,425362,1316015,6601452,4333558,997417,4700612,6607943,1533332,4390339,4258554,327739,3432266,774137,4296542,1692177,2785084,1133813,6341039,2675799,1755693,231158,1965194,413996,3265681,5704052,1690625,2831469,680247,3382460,5118129,3561825,3433874,1110809,692175,1003226,3735406,4239740,3685493,4175835,611570,3713852,3718312,2554152,1001656,5410345,4500088,2
6208706,2966991,483387,85717,2473589,5054206,2274899,3736365,3363716,4948086,623840,5305525,5460800,7089833,6173869,2898595,5778145,4359963,4584151,4714921,1618391,4127775,3084913,4117598,630074,4422535,4755559,3430271,3314968,6973881,2081363,5566871,4267328,2206859,3563241,4631979,1477490,131850,2325588,3427440,1690212,2414867,5137039,4147961,4996826,1905621,4659274,6480476,7190850,3449989,2706260,1128043,3491910,792059,776316,836991,9499,882328,6630095,1329240,1889104,5180783,403462,5219172,2401295,2082711,2167115,6656156,4860967,2666121,824435,1940802,1380599,2799357,3789277,2401473,1812479,6280500,1786221,6484210,885183,980031,5402457,4798186,750451,5043535,5027539,6470702,3233155,3605062,1157370,5391552,5784434,4286205,3760854,373855,4309041,1036187,1837980,4138582,2
914059,2386632,542640,5331699,2588717,4856439,1478650,2237282,2296557,3330706,1575349,6172348,14085,4353571,1276414,1384111,3423239,2947194,6930603,6374241,1649672,26604,623534,4500119,4101619,6526671,2534986,2407251,4067674,1296274,7398647,3933373,5059497,6766146,5464436,7169954,1981635,39184,4858883,673730,3008410,3949043,4849570,7430081,529094,3379330,3983748,3613308,6672945,2002342,3158632,45278,652007,792059,96304,1661589,4663159,171210,6593353,3181281,2406418,6388073,352757,1054589,2509151,5802010,1353477,4262816,5545004,3575789,121914,6439423,3534063,4859084,5695759,4595689,1173406,2176442,917005,6965144,3452783,2185646,5034934,2776679,420893,4755397,5064505,5655098,1003226,4279194,1277815,5968751,5552723,5004387,6944,5269937,2599638,1526662,4921,1982422,1
2791814,2939355,3397569,6157503,6260029,777731,8404,5830719,5181595,2174537,2507907,3021107,3535198,5355601,3806510,7000558,603887,878430,1290961,703251,5399571,4015772,4147745,1018422,606161,6799164,3760904,4494027,1128026,3787847,2585129,5481326,642490,1173748,5538000,600476,5065469,5134763,938919,2281153,5978803,2556226,5375974,1872549,6657754,2793896,5560170,2276051,4695329,164764,545636,730570,5705004,4474576,2880753,1042216,3530462,2477205,59487,1369483,4297115,39234,4982091,5323072,4237906,3875965,1627335,5486952,2308673,2240723,3936476,4783476,1104727,4573394,2021593,1791753,6662703,7120633,3980348,3813055,762725,4063325,3926287,4367357,3544509,5043535,1496644,3683778,1569144,4222516,2085917,297499,4435902,1084642,3275844,678729,2409309,1036187,704011,3277445,3
3454492,3727020,985229,1447351,2666600,1257501,5780985,6265787,1459310,6438214,1702224,4737819,1522138,7150930,6164145,4786516,761869,223546,5237175,669261,431909,4967244,621056,2848440,6177199,6645468,5342020,6174958,5712933,2435515,320345,5609029,5486285,1882923,5831225,6188678,4334691,1858903,4737640,3484454,109167,1055952,5661013,6930170,944975,4370022,1459905,2593648,7505487,6679,4195542,424200,5705004,4747827,2950857,2248086,4118479,3065633,815184,6472295,1413795,4490518,2788355,5310424,2401295,1170760,1627335,3803034,223114,4565464,5841883,1341815,2349978,2345020,1798526,5382731,2983553,3150918,676652,1346694,5042164,1297727,1954207,1154746,1546810,5256433,3077283,4525910,5712704,2034533,3330066,1449933,1301781,5855106,3138892,3482556,5465374,1036187,4283576,225334,2
2190428,6077869,4020305,2262937,4885829,7238277,1395246,5593288,453709,1609557,234396,3563729,2810954,3868620,152990,3456055,2167834,476283,3410290,244387,6590316,252642,5998137,1059187,2539941,3549388,3494207,3635054,4925874,7013623,6244951,4982602,2780463,292205,3307119,4060974,2828969,5933422,5127469,1785397,5978803,1517772,5003910,824344,5679398,4947461,1385880,6782652,4779250,294547,4195542,1110153,5773614,3260785,5485256,5094352,961560,1593081,4996859,4811563,6607943,3106259,2788355,5341697,2008993,621534,4729053,3396409,2583248,4853878,5095196,2438492,3482547,241872,174502,2638583,5251100,6771458,6068098,6199899,4425958,6022304,3630173,621160,5246082,3309178,5321954,3683778,6075851,3422451,2262284,6048587,3518801,1846235,5047041,5228681,3937909,5003227,2209919,2045550,3
2753817,4984448,2519531,1995477,1933086,4821301,4239253,676949,5028959,5705299,18079,5266488,3726573,6969156,1530309,2197710,6756507,3231347,2505234,3925907,4617414,3092228,3561608,1069515,6378405,139558,2102994,3088355,3920870,7279797,5808287,681599,5282556,6766146,3985261,3968900,3340056,4614158,766923,1115073,5398736,1827007,5495679,7380340,3796326,6181889,2288448,539420,1666390,1211987,3373613,3972888,5469598,4849519,862695,4075771,1411537,4646367,5453737,5006401,2385470,39234,3004560,5768428,3021295,5377915,1627335,4222500,1371332,1615524,4544810,5725752,6209483,5420698,4369605,1464335,6001748,5164403,3784442,6660507,5214847,1697892,60015,1388681,6848680,2535633,1403748,5584433,2047814,5506945,1143359,2436620,137026,6456513,5089451,5228681,4747527,541049,5478645,4500088,3
2753817,908487,3681054,3636420,6744504,5915510,1250189,1309026,314209,4836995,2927067,3700638,4987543,361149,4586466,5052011,4028246,526094,6971694,1038199,2714688,5062834,4256872,738244,2371689,4841479,3760904,4642813,1045184,2687897,5976524,257666,4084745,2548088,3881087,7169954,4582047,131850,861066,1255780,4076890,2498116,608244,175807,1204489,1515811,557104,1860483,3757087,4932189,4394507,3972888,3477125,2823159,3839793,300335,4997446,3035532,6449130,5103083,2474247,993673,352757,2920631,4059289,706390,106552,7009835,5727295,2306151,6121155,1582084,5968553,4573394,5470347,2401473,1713246,1384244,3221056,5416788,885183,6571677,6028031,4571660,1996887,3315775,5242288,818619,5621755,2846234,2693810,5714265,2490789,170540,1236905,5986541,1599762,761905,3501010,3792704,3
3483985,4494376,2006263,6511393,5177197,1516204,1324091,5211527,3461115,5505196,5083945,1813873,289901,957782,811203,2710804,3965840,2167191,2049497,1814755,2389222,6849841,5662878,764796,2295140,4463335,4034063,1987212,5729227,1189598,3168103,239018,4858365,3644548,3771311,5217771,3058194,4660664,5011834,2302974,4112323,2414867,650420,5538708,1907452,3469405,2621804,3862076,6410860,4066614,1796228,5962369,4126694,2411294,1777870,2374553,1847141,7545,2807283,5103083,6851108,1772965,3163213,5746,2369464,3167123,1253484,6648853,1849438,3239141,1038234,2398975,1688032,823674,1621171,2652924,4770202,3150918,543867,4996399,3452783,980031,5682197,1872979,1500663,4263847,1390202,950882,671110,1523234,5771586,6247678,5165375,2256962,3282287,2839533,452176,639516,4993208,4340554,2
837384,1109865,344024,1019093,4222414,4032013,2274899,5211527,1694483,955152,3269859,672763,14085,1659023,5743415,2226429,1567251,1157495,1219187,5384404,4617414,4050887,4490718,2580444,4597118,6586875,32507,2133365,4461748,4599406,7274590,6664469,1977249,7240388,3881087,3966947,2855867,4086518,3014153,3886847,4286648,727877,5573515,6287059,1255779,3485193,1035539,3119905,4192353,6118761,3158632,2176206,2043709,2571168,4468490,2107093,4123552,2730278,6329276,286477,797806,5283991,3706688,5323072,7209482,4224313,2161630,1478058,3158772,3715947,3390873,741500,4611870,1039378,1349390,4808665,3888729,1732550,2242893,4716631,4431228,1297727,1186173,5033260,6723563,3995653,3546393,2108578,6075851,6750167,4042841,1750376,2492159,6456513,500434,1118645,853982,5337251,2137906,2694062,3
3810242,6874348,2233231,5421584,3344000,4087952,1478650,737449,5583011,1433794,4620999,6172348,6790,4119902,3037168,6679480,3490898,1236263,581492,4431819,7005802,1631590,2798217,2738105,4897144,1598140,793614,5801709,5809692,3172112,2571416,2426517,5932683,1791642,5831225,2649586,3631986,1496054,2169562,3128273,2623967,852019,579604,4683940,5240954,4470153,1496147,6452629,4280901,1053479,4394507,4327801,5705004,5563011,5920846,3358169,5118099,2546177,4818654,526366,5651478,4242959,3004560,491988,1935581,3597579,7198960,6648853,1571808,1718183,4544810,2997791,4932,2018882,2254828,3312895,3021133,5480850,2958123,3766400,4154381,5951309,281540,3883428,3417930,3206530,917804,2269705,1950570,617521,2693810,1497204,4894280,1362910,3760854,2201848,5009623,391047,4283576,3491404,1
1585765,4889135,2744145,2709776,3025784,1231429,5035884,807291,1989891,225687,1125715,2768707,1522138,4482592,4145256,3303576,799897,1392192,7101782,6418422,72510,26604,4147745,764796,4743484,3019818,2280039,1559490,4012900,6293464,3428803,989404,3416795,759511,5888682,2649586,682243,131850,2947898,4996172,1449483,4314114,5579968,1974365,3476052,822357,2249194,597194,6126517,1053479,2112533,3329297,4126694,1335027,1996171,762157,5401772,682598,6702813,1329240,3850207,800104,1454574,484498,5835468,4725693,5289594,6774079,5093702,2101143,5262569,3309728,4598863,625251,1349390,1499423,122509,120975,1919619,65516,5263135,680247,4502023,2790139,5678681,1717193,3324222,6766236,6307231,585757,3514321,2118158,1502289,3422233,339921,247457,4747527,4320269,1029648,64433,2
4862334,6399967,156421,4510978,696083,5384205,5035884,1441395,4373805,5594850,18079,4231698,3842179,3229439,1530309,5384626,330650,5905130,2201501,839894,6855761,2146196,5662878,1944194,1337133,3253050,3002583,7365379,4447490,1105359,1862871,4461020,1682870,3013299,2317543,729975,3295310,5198831,4339972,5083764,3631746,7153924,646091,2259371,7528312,2962222,2136867,5122942,3322246,2050960,5586030,4327801,2326801,2176209,4468490,2983324,1311768,5455347,3721207,5832188,5460512,2053457,3004560,1379729,6526794,809011,4877561,683472,6449490,1879731,1348475,53414,3673845,3763791,5122003,540051,6001748,3235700,420040,3009221,4431228,2544391,5769229,2089342,3417930,3658251,1772967,822864,1885443,617521,571185,966708,6178464,2577565,1393375,186966,3977365,2977920,4053897,2065355,2
5685458,4985013,1063883,679012,3496156,6282190,5053698,1441395,4568867,6005786,5474294,742846,4230681,3808308,4377146,7000558,102852,498568,1924274,5798802,3502097,5862245,4418348,4625910,1608660,431159,5623879,5922605,2523012,5034748,33278,6433027,528567,590230,1213160,7084268,1472180,1992035,59573,1959106,2953915,6900076,967353,4721476,529094,582615,3311383,5336349,5582535,3150442,5372913,901562,4759588,4747827,2624306,1578087,9499,5111830,5161785,66595,3439754,677443,4514950,4509733,1601634,5111846,1281867,3345941,4733314,1308656,6450447,3969756,6301510,2207023,2348810,5137695,5588187,1104054,3174173,443607,2323215,3280082,1321264,2384522,4879068,2290473,4527871,4295870,1649593,1851346,5084112,3945003,1189343,5581476,3615534,4722536,557635,1396026,3268893,1339075,3
4862334,6231009,1297512,875235,4069566,1971339,1812628,5845956,4568867,5505196,2487252,1896508,4724905,3993990,1530309,4119638,5435577,5247066,5025788,6374241,1402749,5819131,1396930,5446004,1519321,492410,1823567,5392131,3199100,3731475,6959797,5481326,459820,3148428,2935213,6068529,3221921,131850,3061436,4156385,1851266,1517772,4639129,2474790,2511688,4483024,1441118,4751755,1980686,3589928,135680,3972888,4139691,5820560,2653686,1004784,2657305,2546177,6123254,3181281,500894,4395302,4239689,382323,5778169,3980735,7026776,2851043,3111365,3932320,3705875,3965765,4557777,5263507,919320,5575843,5487742,4677601,2556644,5067129,4364070,2185646,532137,2612974,209744,5276137,2256969,1867842,1446145,4877889,2262284,6043325,1320416,27298,4008825,5407191,1336010,5354241,3789705,2791155,3
4137260,908487,3681054,3039849,5397706,3990733,85392,1441395,5583011,1820863,552133,3132466,4400686,1839138,266213,3986045,1798685,5069991,4584151,6156674,6433612,3944914,4256872,2624569,3864123,6526671,3494207,1439782,2189065,2019164,6920405,874710,2285936,1142484,4360488,6326915,1361994,4431902,4421617,4585915,4112323,4177234,2867022,1235441,3935258,553636,3107075,6332685,5536595,5378681,2961815,1486734,2564405,4412089,723586,2995650,756739,2133005,1042048,5377669,594198,587806,5313941,5875347,6915924,501808,1558575,1183191,5727295,4830026,1133813,3535345,2909013,2502281,3804140,3561101,3833766,2510350,2556644,1928322,2105633,3546663,3926287,556096,3675261,5349702,706931,2481678,6375952,5224731,5261200,1879561,3901940,3665471,5541911,373855,4053032,3443037,4836822,4524472,1
675188,6926840,1927532,2231145,442006,1781798,3256498,1985704,645645,384652,3384936,4737819,6114362,1077417,771116,394055,330650,2947194,4848263,5384404,1171539,920949,5371436,3610638,5712845,6150429,2830814,7365379,3199100,5633159,1203121,4423398,5151619,4726066,3538062,5859125,4582047,2432898,4204790,5578760,4984419,2958219,6724367,81352,3568466,3089567,4659274,3679978,2536330,2746953,4702875,5417806,2931987,3006217,5595279,5094352,4803015,5111830,3136829,2685736,6275814,5180783,5318727,5341697,6850627,5619948,6703744,825965,762831,4508815,178074,2162716,209874,3100282,4080953,5059363,1094843,1104054,3540201,1615327,4907614,2597034,5542261,556096,5308461,1827754,808001,3047241,3233155,4581857,1243792,758073,1653388,1211047,2224493,4518076,2599638,5549436,4591005,1109589,3
3454492,3727020,3690712,6387815,3572700,748645,1349094,790225,4408544,3470460,234396,5555470,2315195,4353571,1507668,2792177,1619190,4916947,4848263,5798802,1649672,6840031,5758702,67847,2284719,4405816,2852474,1115695,3585574,1944326,2654784,3648759,4267328,759511,3926206,2961453,1386134,5933422,647246,1523420,4360324,3949043,4719020,1816141,6657754,3089567,2363344,1986196,5661966,5755146,3579400,2368234,3478941,3738621,4225303,431178,6041538,6134314,1042048,408214,5019792,36741,3919881,3018387,4059289,2082711,1281867,4302396,6043300,1917161,1133813,5304715,6515011,1404963,343943,222979,1772568,3011616,5237660,746589,111174,2924270,3926287,304476,3544509,4259067,1110809,4462157,5846318,3220014,4295047,3334504,137026,1325222,2335736,2972759,3042483,558332,5143852,3486024,1
1376307,6399967,1524449,2709776,803635,4147332,4056024,3608058,1295206,1376629,286253,5532192,2165822,448101,5945346,3054982,1460325,2277108,1559506,4714921,663876,4310822,1387988,3437529,3207222,5559626,1304030,5801709,4402736,6526935,2075627,6092282,4064176,553772,1007067,263036,5340314,2538704,4269851,5871921,4933137,2601729,1278643,5283113,6957324,6181889,4026179,1719003,5913566,1281572,4272555,2260006,339094,5514212,2443557,2451783,4097570,2133005,528322,2166403,4501078,18121,6359683,4615005,898168,5111846,5903276,4595812,5257692,5119124,3973630,3708849,2902029,3862919,4646147,2204562,5728457,954064,2556644,4716631,762725,2874134,3401973,5255634,750451,416189,3930727,1919875,5992870,7135151,4383985,5714265,2731546,287675,2643398,5735517,3150696,3284605,2090868,2303761,1
5476305,715440,2902873,5859443,6744504,7238277,709842,2876813,2296557,6258622,1509555,292831,2563606,210148,5381786,1853826,6644339,3552890,2902282,5798802,5249924,2700952,152109,3479746,6065039,5542472,1337014,2675301,1876208,1547641,1950202,1192057,2653614,5289500,4373281,2553532,4692952,266184,2591599,2180040,5299806,6900076,919052,4147961,982776,279852,3107075,6418241,788979,1138284,758156,6021357,5367780,5079599,1777870,5117429,1070701,2133005,6510991,3181281,6268797,835278,6188699,5856282,4644516,3641259,2402568,4556701,3380965,4540483,824435,3152669,4964922,2777530,174502,317597,2770998,2176442,204306,1538410,4492440,1671052,1200307,3119861,3561825,2994798,2560043,2806717,1482820,5214584,4239740,2828961,1120074,2256962,43038,624854,5709804,4600156,5049425,3888520,1
3312658,83677,1063883,5257225,6260029,5915510,3330268,1265320,5447618,1376629,552133,3021107,1893848,5922418,3037168,4295507,2059838,4803686,4818615,6115725,546934,4494690,3982645,5385578,490659,4989353,51045,5097905,102829,5233522,2571416,4423398,5867891,1457853,3563241,1636853,3631986,2809534,59573,2281153,3972984,4064019,309305,3431031,6559162,4705693,6266,1343262,5661966,550073,4436172,284168,5119331,207164,3569837,5117429,2159265,3612515,5950388,526366,3812257,3672611,403462,941103,6107503,621534,4247726,910617,5821030,245991,969060,2398975,818082,1750359,4945555,1510755,29017,4877725,560021,2505025,2634851,4826474,4596226,1431789,3686321,1707536,3230094,2916335,4411912,3244614,4295047,5981965,4894280,2638338,3991726,3255827,5009623,2761795,4100015,1982422,1
3307734,4628338,2168300,3854616,4027429,4504637,2274899,5021909,2296557,3470460,2756137,742846,2248877,4353571,6164145,4214245,1845290,1236263,722932,2466659,5399571,3229145,656067,5264499,3538922,1379953,4143535,2257098,4755038,847277,2515368,5674742,3416795,1791642,3601862,5974078,2503131,1771288,2591599,3484454,4623577,2945335,5541418,4902060,7455229,4702163,245329,5952292,294269,2569956,1366189,3555216,2915185,1947006,1148325,431178,4123552,147911,1153422,5832188,6295340,4755058,2580656,5419908,1935581,573155,698173,1573776,5257692,4052838,4608682,1668003,2626628,3461094,4021880,222979,1396491,721182,3784442,5521366,2292043,5095537,3584897,5033260,3675261,5400280,2215718,1247624,4349321,1094197,2685189,1872571,2370871,5440710,2245736,2123601,2129916,391047,4283576,5275801,1
1350992,73185,1621328,6167403,74871,2260702,4356170,743,4807859,2417953,1501748,2402948,2315195,768158,3390293,3456055,6625265,2301047,7101782,6418422,222119,2135644,3334844,5454864,490659,1755852,5702588,3213439,505404,1648272,2250278,257666,1437345,6564121,2415741,2029923,345194,890942,353411,4381516,226248,2605089,983936,2189797,2592605,5800535,4810199,6068088,6715337,5108160,79136,3511799,2129409,792059,2073023,4931372,2836942,1969091,579057,879431,4709226,6537271,2476222,2596573,712667,1519040,4247726,4045287,3144650,2848907,6271181,5465283,3452182,4667705,477631,1214703,4444934,2151825,2659358,3766400,1927722,980031,1172741,4139176,3923605,3433874,4212688,3426325,1446145,4493357,772944,223029,3745135,3150707,59902,4555104,4100483,4937234,3501010,1964023,1
914059,6810436,2101934,3682284,5816602,5178514,4892874,944040,2223095,5302203,141676,266485,2892897,2894931,1731808,7186311,1974433,1425003,5237175,5811668,4465883,1333791,4535240,3913951,4597118,5841109,393747,5771368,3585574,2525026,5376114,2402800,5887936,2417979,2415741,3697832,2769290,2883811,502909,5578760,5067074,4808536,5727397,6647390,636822,2920186,647636,1455750,4695329,686375,1333293,1367607,171465,3774803,3752840,3963361,5438790,2185054,1153422,5360377,1157161,735095,1151971,2227198,3709464,466027,4877561,6567203,609470,1803024,2150737,3965765,2250775,2432875,2722849,1510755,623657,3265681,5522596,3259067,1049420,39111,1590385,304476,5037257,4125797,2080515,1919875,4411912,4131274,3330066,895791,3716136,784903,891815,537161,3247087,5436780,2297277,4524472,3
3655666,5917316,2006263,4747725,5816602,3550604,944644,3608058,703565,5637993,3384936,3664262,5357376,5422302,5381786,6043737,5172308,1332220,6930603,419783,1649672,5187145,3772144,2716263,2766788,4425800,1823567,6856094,3199100,4049343,2724151,4484160,5375754,532114,2570655,407188,3618488,4191931,4729237,1011237,6162228,727877,5579968,6330653,6379262,1349187,4612256,2042883,344622,4066614,37947,1817042,2948168,5779896,3752840,6620755,6093418,2477205,6449130,489775,6504517,1167697,4390339,5359271,3094783,2504859,4518186,2851043,6394624,6202712,96481,3173948,1340046,2502281,5024138,4856354,724772,6608175,982743,324079,2831469,2976947,1181699,3189990,6848680,5652660,4592426,755111,240517,3244614,512085,5548109,4356885,6031357,2474834,5830780,6229231,2846665,4005977,4633997,2
