feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
35000,19298,47042,28652,10263,62753,10246,7733,17308,1154,4433,15547,59701,18924,22367,65340,63434,34151,8605,34694,8764,11358,38684,59769,65294,49568,57677,24948,12091,39998,178,58138,60214,49927,53090,29369,4894,37705,13983,475,34944,19639,47794,27952,46203,28579,46967,57045,49148,6441,2934,44763,12203,61828,23004,44673,18416,32414,63932,14182,36446,30465,19744,52314,20003,55994,41055,4690,31,65403,9629,42354,28073,18201,50035,28661,61674,12255,19017,36305,34329,58988,8385,43756,21476,23274,32389,36197,59876,8097,60139,25191,63862,46633,55753,13578,18031,30450,60790,56915,2
14254,39439,62042,51940,10588,14382,6674,42861,13736,24709,11439,57925,40518,28269,13165,7622,63792,7062,11844,52699,18936,13097,41826,47724,48544,37494,23944,26398,35290,59638,42498,58138,55529,46244,52440,29369,16489,26453,14512,15458,23336,59292,50153,26790,45731,43429,8691,1313,18712,6441,53434,52826,41401,37648,17414,56253,35467,37313,62840,47056,36926,8967,30109,21854,14686,18603,41922,21685,62460,22649,20935,49027,23051,51914,5486,18404,12531,9811,41787,55587,58621,62027,54380,20849,58557,60898,62019,8280,5622,50194,54878,45014,15187,20404,54198,1543,22911,64046,65085,46254,1
24962,50027,47090,21415,882,20502,27564,1794,24160,1154,59486,35981,23345,59581,47545,37243,31601,3499,10806,1007,35933,25674,30478,17789,10688,63330,65044,51789,22171,5800,4869,45576,54326,16649,60050,31381,583,37709,14395,45861,54626,58887,61357,7046,41241,28579,21514,29278,30289,58627,20850,15921,48213,50038,1651,48442,60328,43872,27103,62422,20944,24904,57716,21016,39212,60903,6586,32604,39219,22146,63113,4356,34408,41825,29520,4027,65363,54888,45527,47880,13060,48345,804,13166,6561,33989,52136,62533,21378,59935,30003,35599,46294,49065,35755,52649,59909,4294,9313,23110,2
65282,64865,31810,10662,16590,40184,8780,34561,50784,37572,57139,16077,13141,1087,27246,34591,29616,19141,49206,65306,53988,39883,35468,63759,21283,3022,61416,26290,7628,8124,853,25459,43524,51337,38175,49943,62396,22600,64718,53112,12981,29492,42932,16852,7857,42403,63272,14628,39821,6470,22735,48258,43646,23030,20754,65390,35355,41067,27395,55364,42748,33167,12445,14132,59791,27897,30387,28969,9156,37304,10451,17525,63068,50077,43206,8751,25860,43480,58555,31333,24973,44122,59868,5891,26652,47841,54195,25617,59876,51648,57320,52185,3824,49617,52348,21700,51753,47097,63154,13757,2
177,53611,1220,44215,51261,40976,64778,1327,48972,33864,60713,47428,44272,29194,9695,37243,41410,64528,55759,36499,37806,63514,17097,14713,41457,17156,57677,60126,12441,59979,18026,52760,8960,26080,29159,19641,52874,47306,1759,64752,27299,33069,15614,6433,43776,17951,56594,16806,41556,63703,35851,16981,45247,1522,31815,54488,47929,20803,34966,58155,22167,7991,30362,60003,15509,24444,3471,59640,15909,25887,31987,10288,63068,63348,18698,51268,8156,12380,14805,9430,1622,41745,41935,29663,9919,37885,47768,48222,16331,60876,10893,17058,5301,20351,25854,36156,12303,44867,48241,49322,2
3198,23282,46409,11468,44154,23557,6674,54927,48621,44764,6140,24986,24072,4113,57233,34566,26853,62318,6029,22208,6799,11358,11249,26603,27441,48685,20452,22927,45307,35986,23629,54327,35881,44043,40916,16549,49907,57952,61884,28322,7372,30030,21142,7046,65073,3588,42913,14199,17861,56505,16388,38825,7827,52746,38758,4876,12277,58109,49820,60607,81,43218,30157,29690,15509,64012,54614,15058,15909,65403,56935,35435,9526,3518,2568,1981,27160,44830,22333,63161,32326,8670,23648,44692,59646,47697,17606,8280,15361,62307,1301,43740,14572,56743,59821,40053,56469,4294,61447,39156,2
35625,56213,24839,56064,15791,14635,62858,62335,48972,49540,36516,28053,10011,47432,18938,6706,34681,7062,17826,14064,4325,10178,6459,24184,59830,3625,24019,50145,27173,27815,4558,9351,4042,26794,53090,258,1629,62354,38557,64011,47080,48559,30603,46973,50387,59613,36446,9780,63221,16689,27785,35276,6739,44576,14687,7384,13359,5361,34227,3450,23372,8661,899,12686,63478,44498,52135,34965,3092,59567,9060,44617,18419,31903,13831,42304,13433,46272,31861,48954,290,45701,48656,43287,52098,32445,17606,65208,30801,47953,47519,16014,1102,55266,5407,64971,59508,35280,35625,65242,1
33238,62932,58601,38458,8587,34590,20506,56,46519,34458,14356,35981,3350,51484,13165,15902,44379,2191,27465,47064,2196,18685,23106,22378,697,51909,45955,20708,5211,34195,2423,17662,49583,8530,19439,26063,55182,21672,35459,59855,63402,21529,58235,24003,62660,51666,4485,50256,11253,11899,47588,22751,30484,38764,19806,6676,62405,50687,54164,3871,59705,50624,52824,21854,8595,21802,339,34980,61637,39258,62790,39556,62020,35040,9945,42304,6118,14750,18796,64469,47283,11183,10531,38633,30234,11072,51434,39643,43966,2651,60728,43766,26662,65170,47411,5563,47300,29318,23022,65242,1
19216,3996,1096,19371,17148,13190,54030,21399,41482,1154,6140,59232,21299,17170,14307,4315,6629,34151,47867,29963,5131,25674,28678,52107,4890,7742,13836,46443,41111,27815,53091,63095,10162,36842,13586,22804,21955,21217,40046,58313,47080,65325,24238,28609,65105,28579,20200,52014,50544,9244,5337,4830,47666,52746,5230,5977,18715,6255,7582,59017,35651,48880,32090,35853,43509,21802,7791,37977,13968,64521,40769,2010,36127,65199,30905,32177,35688,57866,4005,32268,41183,32529,26211,38552,25871,31941,37239,64730,54155,54568,51499,17331,1890,40961,41192,55564,50421,35270,14042,5215,1
7579,13111,30086,45131,9359,20502,13925,34561,23057,33474,32177,3406,62471,47228,5243,48748,40823,65160,810,29963,50545,59704,64836,11258,39453,50926,2823,26219,30415,63847,29313,15450,41633,20080,5343,10983,13769,20747,4162,55263,35339,58887,40094,24199,65105,23290,20200,61943,44408,22643,55875,11406,29934,19383,15620,43982,62405,26039,63177,4424,62957,33167,23065,34364,6678,33180,64043,14312,23382,20821,40769,55881,26831,51701,45300,8902,62309,47052,53453,2253,35014,32635,61234,17854,33984,30564,284,34539,53724,30316,60530,63818,56453,15595,10574,17302,49909,19275,59006,36703,2
55027,63357,24839,13960,54509,4439,34131,26681,15976,12136,44553,31908,16861,29494,33205,19372,20846,61222,40369,7984,53729,45752,31387,63759,21865,9646,31233,29165,12441,35986,853,63643,28900,56185,38276,26063,19699,47841,65419,63965,35183,16326,34810,6433,10114,45283,62325,44979,34461,31221,14358,10283,13982,1986,58771,39668,35257,29921,3950,56490,2652,27167,27391,4455,656,36631,8070,57413,60486,40828,63787,27751,18403,5849,5595,7054,1542,37297,31861,6974,11032,20125,23648,3518,44377,14968,22057,18387,38339,52502,32123,39480,22988,2292,63112,19957,59508,38683,50032,24926,2
23456,25026,59320,52274,29693,59151,2680,42816,13754,64678,14004,7815,22618,27182,13873,17253,20846,64238,38288,42235,59232,39883,6645,8993,552,43370,32325,41340,6672,43458,2468,50360,2481,26807,32636,50322,62477,20747,29720,56416,41786,48559,5714,57584,57376,33074,6245,26879,50544,56505,39155,20945,60345,42410,3114,33997,29427,20857,26361,11934,36693,58307,30027,32697,55078,60362,6586,16731,47472,22146,54784,50670,5317,31903,54149,36125,25858,55749,45483,36780,39303,15973,16558,57066,18694,53051,65125,32271,5622,60180,15408,20269,61961,27456,34035,46797,7941,25751,63154,51478,1
42297,8502,62042,8002,15025,60961,30539,19196,33663,33864,57131,12839,60135,18924,40397,12600,36884,58887,5125,18862,36569,64222,31387,3421,56749,25585,55980,64101,19002,63812,54602,48444,31359,43340,36644,14214,33653,10560,52102,11014,18989,14480,40094,9518,47643,19408,2600,48261,39619,32704,64127,39245,15483,35114,8580,45192,55015,48162,14528,3450,8334,57743,21171,50201,37222,57368,53063,42281,23848,33460,36924,18997,21236,61816,45348,40956,53055,39991,35446,36780,9726,45786,18661,47002,10252,53818,56179,25616,7101,63067,11291,9823,58915,5157,32459,52953,2201,12409,28060,51451,2
63517,2377,27001,42526,264,4439,30539,38008,22534,38272,11424,3815,37936,47432,16266,18209,40823,44819,37479,14064,13966,19230,44820,51821,23227,29081,29454,33884,21187,36354,56583,29632,34381,18100,46428,27433,63971,9520,15447,4544,62657,40993,59434,29582,53827,13272,54630,57165,61192,54817,53434,5225,65220,27785,61632,52234,10082,4399,22903,18187,60044,59439,1207,63762,30636,45366,1786,29783,23848,14711,63041,21683,37598,13056,63306,25253,31386,32733,45597,9140,39303,3511,48656,42846,59646,53292,61838,41412,4651,19703,62389,40757,6922,38970,25854,36156,12303,15418,15574,50220,2
27396,41238,44707,12192,62573,49630,25358,2563,24160,59293,1712,24986,19894,4567,52143,29867,24939,55343,62960,38750,43146,20686,50083,65240,12736,53476,1917,50145,36016,53377,40641,24190,10558,20583,32218,31381,59588,18927,6497,18617,12686,53968,24238,41012,56006,31731,9179,56575,61824,38369,50297,20945,963,37806,16825,38562,29427,44164,8362,52120,6033,44283,30157,24542,1802,1996,24497,16731,24130,15969,36188,24477,60526,55615,20368,15081,23831,12380,32354,15032,18082,11542,804,49752,55153,53818,29455,37060,31289,10276,55292,39480,35129,970,34035,33609,43332,54716,55663,56270,1
24380,37818,8693,30918,11124,48576,6674,37380,16531,27149,5942,61164,21299,56321,27529,29867,36884,3499,4604,29963,42329,16046,23106,11258,39001,19506,33874,25137,63652,16578,53087,27245,4382,55902,50327,64784,25528,20747,58944,45861,44378,62612,45580,35890,50387,36169,11954,29576,61783,6106,47972,9192,7910,50322,15852,18993,54304,23430,45708,45867,42748,19738,52824,35853,5403,51161,8070,61087,13968,15554,39444,29073,37144,39039,46578,1074,45542,4807,38331,42412,10605,11183,2805,22315,47077,43771,59550,56333,15361,10276,37629,9823,10073,7827,29751,1543,56231,63452,48431,19181,2
42082,43124,11189,27622,56186,7020,30882,44880,13736,44424,33397,46595,16454,64358,33497,27479,14888,34847,52564,951,37824,64111,21396,62227,27441,20486,59753,21739,5211,15988,11697,12724,4764,36842,6165,26063,13939,18927,44452,55035,45784,10349,58441,7942,27071,30201,20876,31345,50544,24053,64127,17918,60345,62531,33050,33997,6686,49186,34966,14904,49061,52217,52824,55421,53202,42990,19085,25949,49069,10141,33864,35435,44122,61710,44691,25902,23587,28037,12394,1317,63698,57580,16236,9214,25803,5556,17087,49726,49842,40002,24602,55687,40742,37819,44681,55564,44591,21625,50032,42814,1
14704,52554,10713,850,20303,4439,54030,2005,15123,34597,14004,59232,8802,13680,27246,48949,52108,13949,32442,13647,13265,45334,30289,47827,22165,61324,41970,51811,54150,37897,46581,33403,18728,23845,2716,16292,33792,57952,52335,20798,41786,21529,4442,18546,15781,59613,59116,54263,50159,21211,22735,36914,17644,16797,11184,50953,57356,1241,12443,31935,46391,33202,47222,10639,37539,3278,16323,61087,62324,4824,16547,61676,15359,39500,30905,16316,9846,63491,42303,52669,32495,1400,64760,49467,50111,26022,47286,25616,18576,61034,62389,55687,32942,46633,65168,29271,13967,63452,15574,51960,2
40823,37439,30068,47014,33167,60891,44586,15257,23057,59746,22241,8111,61545,16297,34654,19697,15121,2191,55412,41043,39895,10595,49834,56704,60500,52869,40915,50145,56122,10986,3747,22168,10429,43202,21149,36256,61510,43725,30357,43970,7372,14480,37314,15800,47643,40236,18427,51576,17249,41876,13866,41409,42186,56266,38999,50563,24062,61206,62174,60607,19769,57073,8573,21854,54881,46747,459,56186,6586,4098,11798,5511,37144,21317,118,58563,1542,24567,54320,62174,39303,36158,7735,41155,18698,53818,35488,63848,12256,49996,64197,22859,5301,56743,31274,49145,8578,19926,15574,34757,2
14254,56213,43572,40570,882,64209,455,20974,49192,47012,30763,59558,50088,13680,28036,17160,44544,19841,53377,20545,491,38901,54537,3421,40005,27413,22514,20708,21584,9258,18026,45362,58676,58950,44625,53091,21955,16232,38557,56416,47080,6803,41228,9917,35348,21165,54630,41658,12105,10908,18639,44536,2931,7013,6128,27975,56651,26957,62174,6720,65076,57743,62125,35853,19267,11904,42251,61690,25799,15554,48714,6714,49953,56336,5486,13814,22135,25109,35446,61754,32416,3511,34272,42846,5329,24384,42580,48351,37596,58483,58056,46887,42124,49058,16529,53303,24844,556,46465,25604,1
8339,52229,32401,62747,9359,14802,28131,44880,2238,60515,12977,44570,62471,10571,58264,42222,2245,18227,58985,12083,28947,23601,62965,51181,51021,40667,2570,51197,37533,31383,31355,34350,16914,50811,30889,57479,51996,37709,63888,25792,41731,21839,55444,20080,38962,11341,46967,27233,17861,1362,13071,16981,43533,53935,42545,54488,6714,19756,13143,46742,19769,6968,34777,48474,19688,7403,46423,49447,27065,22721,41668,58182,594,3518,8501,4541,13433,25450,38986,4057,30746,43005,52909,49467,34116,11072,51415,65208,38339,51648,10893,10679,35040,35968,17680,32025,6782,5890,60790,17220,1
35625,48518,32401,2882,5045,31685,28360,13496,10552,31501,26345,29124,25656,28269,12055,42193,60044,4643,57936,1007,15106,23601,62965,24184,5576,53476,20355,25527,56636,59979,27667,45977,64727,46900,20957,29369,33810,57952,29720,65006,27299,4886,32703,39404,62660,39045,14449,29008,17948,20631,48375,9192,13982,4513,1354,64900,57356,29679,51346,3450,6346,45292,64884,51950,63478,12214,30387,28849,1903,15461,49522,22590,9526,12336,62931,42260,53055,19931,18043,35720,6501,50930,35310,4269,50111,46270,32389,3452,36336,8164,16016,29747,58385,46592,38582,6882,29206,30297,19188,45183,1
8339,47331,28654,56656,63448,43420,61263,59694,37757,23232,33397,59558,44272,55682,6644,56754,26853,22406,60633,25983,39895,20686,1054,44527,65174,53476,59899,26290,57122,40100,15044,29924,35939,14664,21443,5427,6005,22600,19915,11014,2247,59945,32703,63320,55844,30554,13943,27122,35150,64083,43145,38825,7827,1522,59323,41445,54304,56122,45398,54065,13930,25083,25806,49447,621,18603,5967,20714,29236,47343,18288,11567,46932,51324,16956,43801,55613,25358,6576,52435,14774,28733,18661,44827,23083,36350,63865,5009,24271,7157,37606,49819,63862,46117,51776,28559,41468,62477,44356,32841,1
20208,47331,24481,63789,53799,40184,28360,15257,37732,51488,8618,24470,49275,58892,6644,40421,49216,58405,22309,38301,13918,21316,20792,33774,23227,43625,21879,4011,52151,53377,56583,25463,10429,58950,32727,15900,36115,30261,63957,36686,27299,54325,50293,45124,32805,56582,46834,27407,15933,22061,53043,49927,64792,46490,10088,46714,26282,49186,11378,40994,54375,52811,39322,170,3287,35421,9233,10366,36528,20821,49874,14114,50021,63348,57239,19505,61081,18946,10933,63248,39303,735,55428,44827,58557,22858,30375,52998,19973,45926,63256,59216,51733,35115,38582,32025,54731,42808,58447,37101,2
9520,49210,55709,46428,52390,53783,455,36068,12453,7304,40237,52311,64392,14701,29206,1939,44614,16672,46382,7984,31661,48585,27878,65164,55969,3926,8607,34840,52151,40769,17657,54841,39964,34968,43692,15010,5873,28302,44654,59282,43114,48559,22330,63320,53827,23290,43826,16015,37529,9958,62294,16340,17644,2578,54673,43444,40910,35860,22813,22485,32185,42075,32090,22748,55078,42990,19085,61171,22771,30445,23233,29073,24425,770,58685,56268,7814,16534,42021,62174,60909,25174,6610,15047,25021,3132,3349,16898,25860,12829,45786,47555,22283,10795,63112,35637,54472,2058,28060,31802,2
64325,6994,41889,19392,51652,1212,2680,61908,9091,33474,64033,60464,11926,54698,9521,44514,2245,64528,49013,32358,47266,32248,62965,14713,59830,54810,37146,10132,6672,36354,2468,17480,31645,24205,61851,65296,33810,11706,61938,2919,38547,55840,21142,23460,44356,63925,20200,41658,30289,40144,48952,52826,23229,51522,19806,28791,59571,23430,7582,12326,41870,1084,8859,52314,21290,33734,63674,61690,22031,37304,26973,2517,15270,48527,57239,16316,25858,39991,31843,48378,12878,45701,58668,59809,37335,29449,12995,45023,18764,64257,18382,37694,50946,970,29751,25897,12303,30297,78,32337,2
42297,23602,59840,9983,5081,46805,55094,31956,1450,33868,54642,60464,16454,56321,34172,57282,28084,52983,5125,51717,54352,31782,47519,29572,53476,39045,44585,33973,20224,35792,30766,780,4042,43202,29159,23009,9974,12273,40046,25148,12686,21529,25738,51912,21112,13272,30448,35720,12105,59056,12274,113,41153,52746,25608,50563,22811,25904,34227,10852,9996,44659,58070,4912,1802,60362,26490,54098,60216,56000,27322,44618,18066,5731,20287,29789,36777,23192,61921,61754,63378,52564,64760,61165,50111,40759,59395,36896,46955,35825,15408,10518,26796,55739,48485,17384,22787,28001,2679,39567,2
27183,23602,27080,21842,11124,53783,32707,3914,50784,28459,8618,23224,35830,47432,58361,33462,42587,64528,37479,18451,43682,30622,42092,19683,12736,15476,30185,51811,40176,34384,17424,45977,49583,35610,37428,8756,13769,63815,5761,50391,24608,38085,9229,30077,46799,40646,29216,24441,5163,46941,50977,8761,53465,56511,60772,27676,850,40068,22903,33089,8795,33202,52824,23992,42963,27897,32511,42905,65132,20821,20935,40540,36529,33706,8501,9952,62309,19235,14807,41484,17504,20125,32581,29822,25021,52605,63524,18387,21108,13815,29198,45886,58915,10890,26613,47305,52398,62477,78,41583,1
35375,51251,16070,54279,38932,13887,36546,25644,7159,49540,48452,46620,9367,16297,47545,40421,10379,52605,60633,951,56981,31125,4233,51601,256,44649,31940,64871,5385,17403,27493,50360,10429,40854,2573,48215,19699,54169,40152,19860,35339,624,39531,35081,38150,64507,55910,26879,1157,64366,13071,1130,34009,52746,51508,8156,5640,31973,2165,8676,54375,48880,55482,34825,38212,22508,51899,46448,17713,4824,702,49668,35,1635,57239,15155,17100,57866,33991,52951,47452,10829,10941,2122,21828,51185,17606,39240,52083,20234,42428,50728,11211,30371,50335,17662,12501,12827,55663,13757,2
35000,48029,58601,47928,64919,15931,13652,6577,49380,49540,14356,45601,8774,9750,54752,34566,52108,39957,6029,54586,22148,36074,4944,37717,32255,37294,29454,25137,4178,63824,28639,64182,13163,12064,37428,14214,54103,34066,32864,25792,46794,624,5714,19292,39059,56582,16992,19410,24123,55654,35988,37780,22028,10758,21699,63861,33659,5359,32579,58461,30831,33054,19623,170,36085,60534,24497,34980,20842,48193,56530,35956,4874,55615,16484,46775,7335,58607,31843,47325,63698,3503,23112,38552,2335,53051,49316,56333,39013,8001,17959,59216,65050,10819,60120,21220,63114,46715,19686,53540,1
21238,49210,31810,6198,34112,60891,5843,13496,41883,31501,29320,28053,15324,36799,29860,2117,29810,52074,48453,53091,32372,35415,30478,18590,31454,24110,24019,45397,12091,60428,8590,24727,41633,4992,30889,17919,52874,26858,52335,10977,5505,38014,22384,37619,19456,48544,4485,37172,64094,54529,3494,58405,13652,42016,23808,15948,2217,494,10180,3528,60552,44659,64884,60297,53202,31126,43000,34980,59583,39258,64712,29474,29602,39500,16484,42304,61431,6118,52341,58141,46846,44122,22813,25175,32964,46694,30288,25617,34152,20287,11291,65433,24157,1711,6456,17384,39301,12627,54589,5013,1
63581,41016,35575,6198,43893,15404,59696,32314,46519,10232,26239,13052,38449,9244,6644,59672,48708,36014,2245,64714,43146,20486,5136,8993,7269,3897,40915,33820,37533,37897,22813,780,3292,4609,22698,2944,6005,38972,18990,20841,35303,53968,37346,18217,58388,54540,34776,40899,10321,50545,43186,29942,50273,50356,27991,38562,15715,63125,19048,65199,41870,11685,6082,27440,39212,27399,42878,19544,36528,43989,7790,58552,4146,27390,33189,49533,3234,43480,55411,26876,11032,735,17005,41608,48813,50586,30375,35492,59876,49265,11762,26108,1890,57028,5407,1597,5887,63912,33466,11083,1
55027,22376,38623,33761,54002,47493,55616,59694,28595,44424,30722,61164,35830,63192,9695,41932,48876,11005,50991,45318,26077,50965,12744,30029,7472,25585,8607,39126,37138,5800,61517,17480,55529,16032,19465,38689,38929,10478,58944,508,54626,59945,60545,11535,37243,56163,33155,62336,37529,9244,56985,28587,30138,9410,55016,59657,58372,28190,50205,8446,24663,8661,58070,4912,54881,30954,64880,43918,63879,42633,26512,46788,33721,21317,2776,22718,9748,12380,53453,10952,22740,12165,18661,64942,26047,33989,18040,37130,60505,9855,60530,49819,60709,48573,25142,18153,22048,12627,63042,9438,1
57352,321,426,15529,64741,40976,22340,34561,15976,49540,20710,52027,62471,50183,6043,3980,14888,34847,12936,21727,39944,48585,4944,38369,14056,48044,29454,39587,24942,26083,23629,63643,52167,49413,64835,35308,29806,41499,52997,21287,10395,33992,58565,56502,43776,60915,1334,45235,17861,21358,42588,52729,56894,7013,15831,45418,19792,5361,51985,18187,24768,40879,31758,24129,27330,51442,15584,8795,65075,11046,2892,12848,55328,50077,6712,20405,231,11735,38226,25808,13060,56431,53065,3518,26652,18354,45826,41412,7101,32560,64197,47357,61989,20404,38747,5563,64723,19926,60790,27446,2
20208,13007,62233,30918,38932,7020,12066,17496,25525,45136,8026,12033,61945,4315,60766,64154,4847,51663,32065,13840,63674,4689,41826,22231,61220,25348,64465,51197,59924,63824,9049,27948,28478,46748,36522,23009,13939,887,47603,19860,19798,63216,56684,42947,9900,15936,37891,5650,2568,58627,34564,15458,52087,52746,48472,52908,58983,6255,6302,10434,55826,25083,30362,64236,621,56073,42878,40526,16311,8511,33864,12848,35898,40565,32111,15081,44431,931,39797,61754,11078,21378,4071,17955,13804,11072,51415,42998,64786,52775,8718,43766,11211,57028,10574,19106,51584,33842,17039,51960,1
52088,43124,55709,61773,15791,4439,64247,8192,13754,44764,33397,21452,38665,27855,12055,17329,55584,11181,17598,33087,46069,8832,54537,23458,22402,45673,27176,33461,902,52384,18026,39524,26743,13553,27143,258,29806,11071,14512,45861,26306,65325,61357,54136,23568,34890,36446,58783,12105,61840,43145,42669,30138,4135,48472,15344,54533,33128,25539,14182,14851,50624,41123,60132,4176,9888,38892,2310,43786,52540,29874,42354,42822,51701,299,9118,54507,6254,29913,17281,39542,16368,58668,20849,5329,47195,4799,42998,7101,20380,15048,17873,51608,49065,14965,46797,15750,44867,48241,35073,1
33238,18332,62042,62574,8906,48146,25358,26681,40303,44269,57139,46620,36245,53616,11932,40421,55584,14234,38288,32166,28145,58352,4944,17789,14697,37063,57677,65021,65440,16098,2423,32622,60901,2717,60050,15347,5873,37709,14500,64011,62753,55840,30467,9917,65073,54122,61815,23271,13569,9958,62294,27690,24383,5685,52728,11271,40795,46811,35382,59606,60044,13036,16516,24316,621,64012,46138,46582,65132,63834,17362,40540,57461,39500,45300,42304,31249,62015,26083,1891,23465,60600,14546,15410,26652,30564,17606,40241,18576,16361,24602,33812,64806,60207,4458,25461,18031,12409,46825,15395,2
36028,26580,35575,21842,8906,46573,32534,48437,53733,47473,29041,7815,25656,18924,13873,63853,26681,60467,58985,12031,39895,14434,5136,25630,21865,23524,44666,33461,55016,35591,29618,52031,55658,55902,3774,19641,26329,59740,28784,36686,55385,607,25738,32713,44356,30554,56594,46661,50063,32868,47972,44536,7728,7013,47330,6239,4006,50687,7582,54406,50410,48880,36125,45907,54881,40633,46423,4690,40115,47343,62445,5607,15506,42860,45638,28060,16982,25450,16306,50913,21794,34543,61234,44692,45417,43771,16548,23535,22458,32425,24823,22859,60709,38970,27180,50386,50421,46138,14042,15395,1
51601,41853,16070,54945,33167,25282,20745,52884,5692,14241,45430,43653,46470,39919,46222,37243,40823,61235,30753,31358,62438,52258,43170,26603,21283,46457,4253,31842,23293,60428,15784,44342,45083,43202,57112,50322,29989,11777,44963,2802,14331,60324,49435,45132,65036,34890,46967,14628,34461,42678,14149,29413,45231,57766,16825,52908,55015,31973,54164,54406,24768,37676,3422,6708,38212,43041,30387,51936,11807,13141,9693,48454,33677,60328,4471,35165,3389,45579,29706,52435,54571,41013,39474,34730,32952,57714,253,39240,1890,19397,18447,64087,61961,18475,38582,17662,45640,29318,3762,51451,1
28534,7864,65006,51940,27771,65134,17726,42375,58482,33648,57139,41576,58832,36797,53094,22689,10379,65133,53377,62305,42988,14434,60444,29464,24457,37063,20790,36114,1078,34195,178,36515,28900,35610,63437,51352,27930,55317,26710,15458,10965,18237,9229,8839,46203,33962,57764,65336,61314,11899,14832,113,27530,54898,18786,56253,47929,41067,61081,60607,23340,37964,62125,24542,56840,19501,41072,2390,8971,7996,20935,2723,5737,60328,4471,62548,9846,12255,53453,13083,13060,28733,22813,5004,11055,17938,12457,35337,12256,63067,28558,26566,868,59416,57176,43664,13967,56271,48777,20697,1
177,53611,426,29882,1053,34590,39297,44233,61210,40132,25346,56833,35830,22177,45961,7858,1199,41456,654,16799,63187,54918,11249,52107,39001,25348,33874,3457,4178,16735,30477,61772,54105,27857,63788,564,10742,38456,24143,23296,23143,62195,62896,12416,28982,1669,15235,4942,61192,29231,15510,113,22028,30729,49195,50953,58350,14141,30452,65199,23372,44283,8967,4455,54881,8323,11844,14312,2017,3201,42745,18997,3516,61710,18698,13814,13730,14981,18160,54193,30746,36140,4964,15984,45194,30564,5297,33557,37596,33740,60728,48691,26796,28956,21127,40822,1760,23208,56310,2180,1
57201,20719,1220,62704,59811,52814,13652,1794,17308,55447,8618,47428,36245,54055,20626,6706,15593,56102,16702,21527,56540,54661,58032,51181,28847,51909,30739,22927,902,16735,39129,22168,2132,42340,63437,36256,38480,62841,55342,64613,24608,32382,30890,1715,54277,11341,57764,54369,62321,21199,64127,11406,22028,15769,39843,54942,1114,46811,20045,25562,13665,19908,43539,32174,10857,57368,12453,49882,28287,47343,22425,61795,3188,31903,16484,25902,59125,47158,42021,64469,14348,37114,48346,23733,20425,57714,59550,63075,36336,61520,52522,7969,3245,62291,32459,16199,35082,12627,44356,9438,2
44772,7753,40573,41344,51520,34590,28633,15257,15123,14330,10634,25550,50781,65110,11032,33462,31601,15832,38471,59711,28947,48899,6645,8993,31862,19808,55048,4011,61557,24018,38011,3529,40315,42340,46428,9266,30238,56038,53412,6891,7450,34213,43211,35238,2089,15936,55987,16015,61783,9939,29973,7111,366,4998,22806,41445,39225,10324,7048,29483,26604,6968,30362,7779,3914,11109,61,34832,14053,63834,30859,51101,40839,38839,5712,48876,50487,15048,31814,18703,55019,36158,48656,63851,49475,6933,51415,54361,18764,58483,51614,40025,64031,13856,64643,33523,36560,52731,22376,51478,1
3984,64865,1220,18095,54026,59739,8780,37380,37757,15432,47080,6352,9339,27855,3505,44621,1722,28859,55700,46600,12802,11154,14404,12210,36527,11482,52141,6598,27698,52641,178,65228,25166,14664,57112,44126,46718,4126,28397,30052,35339,18237,55444,40649,38150,47393,18946,29576,8971,24053,32943,54309,29934,28900,17240,38435,58372,29163,45336,14182,53169,52811,54067,55437,31406,506,16656,4690,40115,50921,6599,64881,37144,54493,52244,59705,12531,16534,29897,2487,11032,49857,31339,25175,2335,21311,65125,54165,43966,61034,15152,26882,48777,53712,57176,18077,44591,50419,9313,60513,1
