feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
15,84,40,39,9,19,22,59,10,91,32,16,33,85,41,68,64,56,13,0,16,71,49,83,93,17,6,29,74,1,36,16,64,96,12,32,61,31,55,16,56,38,95,18,5,53,24,42,67,49,18,52,8,74,34,45,27,19,40,71,55,33,42,74,30,25,78,99,33,52,65,64,83,7,73,99,7,19,11,9,87,35,36,84,52,40,76,97,69,83,43,90,89,73,31,63,13,55,79,75,2
10,57,25,93,39,33,86,12,80,80,54,30,97,45,0,70,60,81,71,37,23,24,17,70,73,32,53,53,22,31,81,79,32,98,39,80,83,73,50,74,37,73,39,19,71,60,15,60,35,2,25,34,94,46,79,5,97,9,49,66,5,25,20,51,43,61,83,71,15,8,60,4,21,38,56,83,92,25,14,25,17,80,71,95,75,22,37,65,56,44,56,91,5,3,84,76,37,99,81,94,1
43,24,69,58,64,23,84,56,17,64,45,80,78,86,43,49,88,18,24,86,99,98,12,96,83,95,14,3,0,75,16,41,38,10,97,62,70,46,61,30,88,58,72,20,43,55,30,49,28,90,69,0,47,57,40,36,65,22,1,92,7,59,32,87,9,11,73,35,19,10,2,47,76,48,30,6,38,79,50,60,0,85,88,91,57,30,11,6,62,56,61,16,52,97,42,67,47,92,78,9,3
17,57,25,90,89,48,41,11,3,8,5,64,93,34,80,96,69,1,14,92,33,79,33,70,9,86,65,4,18,22,95,49,76,63,29,11,99,25,81,2,64,18,77,63,61,51,70,63,31,12,56,72,37,43,53,67,37,59,0,51,4,11,27,92,82,19,9,92,43,41,9,84,49,99,91,15,2,52,26,72,40,86,40,21,76,84,77,42,3,42,47,75,57,34,35,19,64,75,94,82,3
13,32,20,30,91,23,88,25,38,34,32,54,5,77,36,8,37,26,75,63,14,11,44,96,64,76,48,17,9,49,39,72,65,30,56,80,0,12,17,6,76,88,76,19,98,61,69,18,15,91,15,12,11,33,83,74,66,81,13,43,12,26,95,91,99,92,41,23,99,89,0,38,6,70,44,2,93,4,93,21,58,30,94,24,97,39,76,13,84,85,15,13,50,46,21,35,12,80,65,47,2
75,83,4,68,89,61,63,33,81,30,77,62,31,87,77,47,8,10,24,49,43,90,19,25,30,61,31,6,60,90,42,44,14,36,45,32,58,80,67,38,98,54,58,4,14,8,34,74,92,0,93,89,30,70,29,57,30,98,51,85,82,64,93,51,11,99,17,23,96,47,75,3,9,49,22,0,19,51,80,45,69,1,20,45,6,24,63,57,39,6,4,94,70,30,84,6,93,1,57,83,2
74,10,21,67,41,30,37,17,80,71,67,86,60,82,41,97,28,25,56,93,10,70,34,54,49,43,58,23,47,85,27,7,73,93,76,64,82,33,38,38,76,34,69,10,4,39,72,20,71,14,38,2,71,93,84,30,32,81,44,45,58,75,12,84,91,63,40,6,40,0,53,43,84,23,22,37,21,22,46,29,9,24,12,43,33,96,32,21,84,3,6,92,9,16,15,56,42,94,51,77,1
24,64,1,87,38,11,13,92,68,41,5,77,6,96,45,80,67,5,46,18,60,60,94,22,77,94,7,9,26,35,85,90,37,80,43,58,41,14,7,82,38,81,11,12,82,50,25,72,76,48,19,78,21,51,30,30,11,10,95,71,90,69,90,61,50,4,26,70,73,47,42,18,20,72,82,86,85,22,94,78,91,61,11,48,54,80,12,57,9,96,97,84,65,2,20,13,42,7,39,71,2
58,51,23,85,15,33,68,8,21,76,12,16,83,20,60,3,44,1,43,77,4,33,30,56,16,49,88,96,81,62,30,71,73,5,72,69,91,31,85,47,72,10,89,75,39,14,6,35,90,36,67,0,3,3,79,16,24,75,55,35,48,12,11,46,61,14,91,56,34,32,96,66,73,14,43,88,86,33,23,64,62,10,41,5,45,11,36,28,1,46,50,3,30,58,62,18,54,84,99,78,1
4,8,19,97,26,86,35,4,76,90,3,74,77,5,66,17,12,91,34,55,71,56,42,24,85,87,53,79,96,23,23,98,54,82,94,91,34,89,47,5,70,49,11,63,58,44,7,82,72,39,63,75,85,84,26,76,72,55,40,18,0,35,90,47,21,36,87,21,77,16,75,11,9,60,21,74,97,24,37,17,27,49,21,46,51,12,15,43,31,38,96,48,47,61,44,98,34,59,10,34,1
84,61,25,12,93,65,85,66,47,57,0,85,23,83,92,44,55,28,59,14,74,72,12,48,35,42,12,89,17,70,37,37,27,22,33,23,84,0,13,42,30,93,26,21,2,42,33,92,27,68,19,32,77,3,45,24,20,63,60,69,92,53,21,55,31,19,74,82,67,11,94,72,39,34,34,11,74,82,3,24,14,91,13,10,80,61,92,52,51,88,38,72,30,30,11,92,77,64,35,90,1
47,9,91,1,77,78,65,67,83,92,40,10,94,36,99,18,85,37,81,44,39,89,99,24,49,83,20,87,97,68,14,98,0,38,13,58,1,56,85,8,86,68,50,20,92,39,85,59,32,81,69,97,71,43,35,81,31,33,99,14,59,48,12,9,89,41,91,18,66,49,58,43,64,90,94,22,78,5,29,53,72,89,68,4,38,51,16,62,52,76,61,51,84,23,49,40,23,27,69,54,2
63,29,22,28,99,7,32,48,84,61,13,19,65,91,36,6,28,27,57,59,75,17,68,99,24,5,19,3,7,7,34,88,63,83,16,95,53,98,81,43,77,73,19,53,80,15,1,8,93,71,25,44,2,8,31,92,72,45,44,43,76,48,55,72,71,42,23,51,72,88,44,22,49,55,64,46,70,3,32,38,87,4,77,67,28,75,0,70,99,6,2,0,35,78,10,57,85,39,65,91,1
99,71,1,23,34,0,11,60,74,80,58,78,93,73,42,22,47,61,49,94,22,69,82,28,67,98,39,73,42,47,52,36,44,59,1,40,0,67,40,95,61,65,24,30,37,97,47,58,44,23,84,94,0,33,65,80,46,4,55,91,89,82,9,46,7,42,6,66,96,30,34,13,55,15,64,18,16,61,17,83,46,49,30,63,57,54,69,61,5,57,12,3,39,73,74,3,80,12,37,70,1
72,25,43,14,29,43,84,78,20,29,28,27,73,70,83,35,43,95,8,92,94,48,86,38,16,18,35,10,46,10,92,51,40,53,48,49,50,5,65,27,37,14,49,55,26,56,61,77,95,71,33,7,11,11,73,74,37,17,38,15,10,97,73,20,58,58,14,14,80,91,42,62,93,13,0,37,65,15,13,0,52,40,43,6,79,75,28,40,24,95,38,36,58,0,15,32,22,8,56,76,3
76,91,59,11,64,73,8,48,40,34,70,50,17,16,9,73,33,10,0,15,32,27,55,88,87,53,71,19,32,52,70,53,54,50,67,99,63,84,22,67,34,28,75,5,26,60,44,51,57,83,81,90,10,9,65,75,27,90,83,35,0,50,33,59,49,54,99,21,75,35,61,66,99,97,47,34,87,25,8,31,99,47,48,85,29,19,3,57,85,42,11,58,14,6,11,48,67,10,82,65,3
70,13,40,9,36,85,89,73,58,17,50,35,39,68,70,57,90,25,49,21,0,37,49,1,22,34,41,92,16,48,24,59,95,53,38,17,69,33,20,19,34,46,39,47,72,97,93,50,37,27,34,76,38,20,8,43,1,62,33,52,13,52,3,57,50,95,85,52,27,85,9,76,0,96,95,97,70,53,11,82,75,12,70,61,77,68,10,63,95,75,0,73,42,53,57,72,54,53,60,72,3
5,29,26,92,47,40,27,96,23,39,0,53,20,12,56,81,87,34,11,37,23,36,38,61,46,1,51,35,69,38,9,52,95,86,61,67,56,82,44,47,28,60,84,22,90,21,44,5,27,3,39,44,35,8,85,17,96,0,1,81,56,6,80,64,68,60,38,61,82,83,86,66,44,29,5,39,75,77,82,9,62,81,59,11,99,46,76,86,51,74,98,92,18,74,54,77,53,9,58,80,1
5,88,71,98,49,46,63,61,92,31,86,52,64,31,46,11,97,41,90,48,87,78,36,46,44,32,22,94,52,78,32,64,62,65,53,28,25,8,90,20,36,80,21,56,85,74,97,63,84,0,95,27,64,80,15,43,7,92,43,27,21,10,18,56,84,14,43,65,84,13,26,45,97,74,4,45,48,57,58,19,76,71,75,15,81,72,33,66,59,5,81,30,79,47,36,69,91,52,67,1,2
27,30,87,68,48,22,94,79,98,25,45,49,64,32,78,8,77,7,96,55,9,19,63,31,64,21,16,30,28,11,48,52,48,71,67,25,23,35,78,96,49,67,82,30,28,41,95,34,73,52,1,52,76,77,5,41,43,71,0,42,13,65,51,44,51,71,98,13,54,77,80,37,0,27,39,27,56,82,6,72,82,62,97,24,18,60,17,34,93,98,8,71,27,96,95,54,86,41,48,14,1
49,13,19,3,64,46,70,22,5,59,49,42,24,18,12,13,7,50,66,91,39,25,20,6,15,18,73,41,25,31,60,23,33,1,76,14,27,1,39,59,52,32,41,39,43,63,30,39,88,49,97,42,2,81,51,32,8,19,92,75,86,17,57,82,42,47,6,66,95,78,98,52,88,39,39,49,83,53,64,72,96,25,91,68,70,73,74,46,97,15,16,42,2,7,39,22,41,80,43,40,1
65,3,56,47,90,28,75,75,4,26,44,3,25,81,7,66,5,56,11,72,87,25,8,76,38,54,96,69,74,71,84,4,60,25,66,69,67,82,2,32,47,59,16,91,82,36,75,90,2,74,53,15,19,77,96,17,40,84,31,46,66,57,19,92,64,6,21,57,25,6,48,99,15,48,60,73,69,26,41,99,44,50,92,35,29,16,43,1,97,97,75,63,31,43,43,92,77,24,50,81,3
10,96,96,61,18,37,90,67,31,64,14,19,79,88,60,3,19,66,19,10,6,86,60,72,35,32,78,30,32,21,46,28,42,80,74,35,56,59,87,74,78,60,14,42,57,2,57,3,42,51,52,81,77,60,31,86,78,25,86,50,86,26,67,11,66,16,78,15,15,3,86,91,10,29,56,82,49,32,20,49,57,17,84,97,38,28,57,80,44,48,35,73,92,5,88,84,95,0,63,86,1
84,86,21,3,77,31,62,76,38,14,61,43,73,52,13,98,94,71,39,47,73,96,43,22,25,31,96,7,44,12,35,6,64,96,74,3,30,42,45,51,68,38,21,89,87,77,43,11,64,46,72,56,24,25,34,71,9,70,54,19,5,88,91,17,18,78,96,58,42,84,2,32,72,25,88,6,6,57,1,65,43,2,33,57,82,78,37,26,30,51,50,21,44,13,12,77,64,9,19,58,3
36,48,66,46,67,58,31,25,64,94,95,4,86,24,92,81,35,17,14,24,91,1,46,83,52,6,25,43,57,94,17,43,75,79,35,77,2,51,39,99,38,84,69,47,11,54,58,60,87,25,20,14,90,57,35,53,34,31,60,48,85,47,78,76,77,3,55,52,73,50,29,43,91,40,0,94,37,17,43,88,86,24,77,65,61,0,53,47,72,53,60,47,60,70,43,20,92,13,43,25,1
83,11,2,24,11,25,95,34,94,24,87,23,48,69,88,38,51,22,25,6,90,85,26,85,68,42,94,22,12,1,88,24,70,68,76,6,10,98,37,44,89,10,15,4,76,81,18,56,64,35,48,5,4,80,59,61,54,93,16,66,14,41,30,71,74,54,90,7,55,88,19,90,86,82,45,83,55,32,98,49,84,61,42,16,94,42,48,70,91,37,98,38,89,67,11,55,30,46,12,52,1
58,98,0,36,70,30,94,50,55,40,30,17,20,3,90,36,62,87,60,21,23,96,33,35,62,0,64,33,15,8,22,1,37,6,67,52,5,1,31,26,91,72,61,41,86,44,2,2,78,52,8,86,16,31,79,26,32,33,35,84,8,25,37,60,4,35,34,93,2,68,7,61,20,22,8,68,19,30,65,45,50,39,4,75,1,68,15,20,58,75,51,21,70,13,31,89,42,40,44,22,2
16,29,6,9,23,36,94,82,50,76,17,7,91,98,19,8,68,52,26,84,76,19,42,76,47,60,36,4,93,97,92,99,18,66,37,73,74,61,42,9,51,5,36,70,88,5,42,73,44,61,68,59,74,68,14,1,35,56,9,73,4,54,45,0,96,65,14,33,23,47,42,11,45,89,29,74,42,4,9,67,35,31,92,60,1,59,75,24,22,88,34,52,25,40,69,93,71,46,4,73,3
98,28,87,22,58,68,90,88,46,63,33,8,86,83,5,74,77,71,8,15,16,30,71,5,86,38,20,22,33,2,97,99,87,56,44,60,4,1,53,84,81,2,16,93,60,12,55,5,16,54,28,35,85,78,68,87,29,26,87,58,28,5,68,96,87,39,44,42,58,71,74,41,83,7,30,37,55,60,6,7,22,18,29,12,74,13,87,7,28,14,48,42,67,96,91,55,1,91,51,32,3
13,13,7,44,68,78,99,5,36,82,88,80,22,51,50,32,83,12,63,96,10,0,43,31,10,50,48,2,45,65,14,56,33,3,88,36,88,11,3,78,1,10,17,62,34,18,3,42,77,39,3,14,43,4,5,33,35,17,85,51,82,55,98,55,89,15,53,35,17,19,88,14,51,96,46,90,29,19,74,42,49,11,62,13,66,39,10,39,30,19,18,39,82,50,91,8,76,25,14,6,2
93,45,10,83,71,2,5,79,74,61,20,41,48,91,93,52,88,57,1,6,11,25,31,39,26,83,34,86,84,75,55,17,18,23,89,36,79,91,47,0,22,57,34,5,18,60,90,75,67,55,56,77,55,51,53,45,85,65,13,15,73,16,3,31,38,8,64,20,25,78,89,35,68,5,16,86,86,51,15,64,9,31,70,32,44,55,88,69,27,79,21,22,77,66,65,77,71,22,71,57,1
45,37,79,3,59,67,58,87,22,19,8,43,61,23,20,0,36,6,52,45,2,93,22,54,60,28,78,33,13,95,94,57,36,96,59,22,13,76,2,51,99,9,25,32,24,25,10,36,27,31,97,58,79,40,40,80,61,67,57,92,85,4,67,52,31,66,32,0,54,27,41,83,79,93,73,78,70,7,50,25,94,42,72,40,55,17,97,7,97,92,2,57,6,67,53,58,58,40,3,12,3
48,76,95,93,67,25,29,79,50,94,16,48,64,96,70,96,70,36,44,64,58,76,67,42,9,87,89,19,52,42,52,33,41,84,15,26,32,23,13,71,53,30,76,35,45,72,62,66,26,97,55,31,46,37,98,6,57,11,84,11,36,86,88,41,22,51,43,54,33,33,11,31,3,54,80,74,94,57,64,90,79,82,91,79,55,47,20,76,33,7,48,22,78,53,78,10,13,46,26,78,2
68,48,94,99,14,54,29,46,50,14,80,24,84,39,59,38,64,40,99,94,12,10,13,37,78,72,50,48,74,78,51,32,84,96,78,36,43,42,90,26,0,17,86,13,79,2,4,55,19,1,50,59,32,98,87,14,83,18,95,93,57,35,69,91,44,48,26,85,3,5,43,15,31,19,49,5,7,58,75,63,20,87,44,80,38,38,78,62,39,49,43,68,23,32,15,19,25,6,74,6,3
78,66,5,13,48,57,61,7,4,64,20,31,46,44,13,73,60,12,21,77,61,58,7,77,61,12,50,6,12,20,44,67,52,88,84,83,77,20,99,82,72,67,6,26,73,16,48,97,14,55,45,3,33,50,32,64,65,13,8,2,30,61,28,85,25,4,32,19,28,48,74,40,41,7,87,94,67,44,1,53,0,51,76,31,77,4,59,78,68,19,51,30,69,99,12,9,67,63,93,26,1
52,8,95,0,69,64,64,51,27,97,58,24,47,70,47,6,77,41,10,6,29,44,52,23,27,31,78,18,83,56,42,45,67,7,73,93,9,78,41,6,67,90,11,65,83,24,85,90,1,61,5,73,25,31,60,71,69,67,12,98,84,21,60,52,55,19,3,76,96,55,99,51,33,35,45,61,79,81,9,39,75,71,59,23,29,83,54,25,65,83,95,14,67,59,94,56,53,45,57,87,3
2,90,55,81,48,72,54,19,88,54,80,23,9,61,61,26,41,93,4,97,38,45,39,7,69,38,16,72,30,48,50,69,66,1,41,90,45,37,64,92,12,44,95,69,58,42,56,64,59,78,83,50,99,49,43,77,19,70,99,61,5,84,63,12,28,22,5,79,20,75,93,32,85,78,23,77,32,1,42,53,94,54,98,55,29,66,43,43,24,48,13,30,38,56,97,50,30,39,89,80,2
86,76,41,15,14,4,33,10,6,97,14,47,50,4,41,56,67,95,32,0,94,66,18,34,73,57,41,48,9,77,23,2,14,31,94,45,37,58,62,76,50,90,37,82,19,12,20,1,16,28,65,78,12,79,42,28,98,38,56,91,47,98,72,96,4,71,27,21,96,32,47,63,98,89,75,25,86,8,71,22,75,97,73,72,40,14,57,26,76,44,71,95,47,73,38,20,19,87,44,85,3
80,20,10,3,54,48,59,93,3,3,14,40,72,10,78,97,52,75,71,44,50,31,74,55,32,60,3,72,74,50,45,85,73,94,18,50,45,62,56,5,21,82,56,96,80,34,13,29,68,10,16,5,48,92,39,7,35,81,14,68,76,16,32,21,8,54,56,87,15,71,73,21,30,92,81,90,12,8,18,4,16,50,81,14,70,90,94,94,69,50,94,98,66,24,92,88,18,46,88,26,3
59,31,51,41,37,27,68,33,80,60,92,63,35,24,31,13,12,19,62,37,10,47,23,89,62,11,0,86,40,75,14,58,43,66,9,1,99,21,57,75,33,71,25,82,48,21,90,7,43,72,40,1,93,21,73,22,5,10,51,96,56,44,12,51,45,9,64,81,0,38,17,97,54,3,41,59,44,17,18,21,66,56,72,52,46,24,19,6,28,68,53,89,76,37,23,22,54,82,19,7,2
33,66,13,78,55,51,47,73,91,30,79,64,85,13,65,59,62,51,65,65,52,30,31,22,40,38,46,27,93,13,61,5,76,74,34,44,19,83,8,20,65,15,56,61,31,11,28,10,97,32,21,49,48,91,0,77,40,94,13,68,90,60,1,28,54,55,65,33,11,93,70,2,13,75,74,67,74,27,67,27,33,27,33,71,99,17,53,55,22,25,33,65,72,8,34,91,8,94,10,6,3
21,80,8,6,96,63,79,12,98,99,26,87,7,22,1,56,5,64,51,74,31,84,75,89,44,67,35,68,2,45,5,83,89,90,4,42,73,40,18,75,34,69,17,21,92,25,19,57,81,43,97,62,34,6,61,93,11,59,59,8,92,86,81,27,29,37,4,49,22,92,81,48,29,41,62,86,20,14,58,75,34,60,47,60,29,38,19,78,56,10,79,33,27,89,86,74,40,93,1,41,2
16,61,92,66,78,6,24,54,74,77,94,76,17,5,30,44,50,36,68,25,8,77,55,1,0,4,15,68,10,60,65,32,91,79,97,92,51,4,4,49,36,30,74,36,43,77,17,38,31,9,71,70,77,27,92,83,33,83,59,74,11,97,20,1,7,38,89,21,18,12,59,38,0,47,63,64,83,37,21,81,94,64,74,33,42,79,84,14,44,5,98,4,78,64,0,59,19,77,68,43,1
77,61,62,89,76,32,25,40,9,55,99,69,0,25,5,73,93,42,36,39,78,4,54,38,55,28,37,44,79,43,24,94,42,93,81,86,67,0,51,3,1,62,13,14,95,96,17,6,29,32,92,67,51,48,69,10,62,87,16,59,1,94,20,94,99,53,27,3,56,76,5,16,28,83,10,90,69,94,67,44,78,14,33,33,59,25,38,11,13,17,74,33,20,59,61,95,79,85,55,40,2
27,11,56,59,58,24,74,74,55,30,19,77,61,89,12,12,85,59,84,47,34,54,20,23,67,66,76,97,13,19,67,91,84,17,71,46,13,2,7,51,65,86,63,40,67,15,15,38,59,31,41,5,88,86,69,46,70,60,26,85,42,89,2,13,86,1,74,79,24,15,78,65,94,6,5,64,66,62,32,13,45,83,55,47,24,53,33,34,15,90,33,2,21,55,74,85,94,97,20,46,1
69,64,34,25,77,19,71,71,84,31,44,30,39,13,77,61,7,1,70,16,7,78,26,70,9,34,69,6,31,44,37,6,20,22,13,80,27,92,77,32,95,26,7,0,8,27,59,64,52,18,81,32,7,10,25,67,94,36,13,56,69,29,7,83,37,62,78,81,47,95,94,10,62,65,52,85,18,58,38,34,25,41,67,83,45,79,66,40,2,6,79,26,45,76,78,40,62,12,20,63,1
22,49,35,4,53,38,3,54,73,11,34,56,38,1,54,85,24,27,68,59,49,87,13,26,99,85,51,52,63,66,31,62,42,14,50,84,88,43,13,24,66,38,25,93,56,52,37,53,79,29,37,97,35,51,31,2,30,96,64,84,75,61,47,43,47,1,37,79,70,37,8,4,6,45,39,59,37,13,63,49,87,16,72,32,99,28,5,25,92,43,99,71,83,12,46,12,93,22,77,64,3
98,72,23,93,65,16,24,29,49,29,17,64,39,45,71,89,49,71,62,56,54,84,69,27,58,38,73,16,14,78,12,5,56,62,82,99,9,46,29,41,2,54,46,95,92,37,91,0,0,36,69,31,72,82,23,32,64,79,48,3,85,45,40,0,53,36,50,92,75,60,40,31,8,96,48,99,79,28,21,29,98,86,87,74,89,53,58,5,88,94,36,20,44,67,96,15,64,57,93,62,1
99,71,16,32,71,38,77,43,90,75,56,72,51,84,89,20,67,27,27,28,39,38,6,37,50,8,75,53,20,87,6,2,33,48,23,24,92,26,94,15,0,19,72,40,63,17,53,15,95,11,93,27,67,69,35,85,74,63,6,55,4,15,46,39,72,97,6,71,94,49,85,62,58,39,83,62,97,94,14,11,24,32,26,47,29,6,0,23,50,34,56,73,84,82,30,0,27,47,89,0,1
14,26,2,95,45,69,39,41,14,81,21,93,3,50,64,5,21,91,56,61,60,38,77,95,97,20,89,68,58,87,76,45,51,28,16,26,34,45,61,59,6,27,24,77,92,68,62,53,51,95,44,58,47,73,72,88,85,88,33,25,39,59,22,39,46,87,1,44,75,52,63,26,42,86,25,2,35,15,65,16,18,53,44,96,45,91,16,83,11,40,93,75,78,3,58,67,35,79,51,62,1
81,85,5,21,63,85,68,30,50,84,47,52,13,68,55,33,56,74,45,52,6,71,85,30,52,15,89,51,29,3,11,89,10,82,6,63,47,20,92,58,51,36,86,70,1,95,78,72,3,17,77,92,11,60,75,34,17,24,44,65,47,51,83,32,47,58,46,61,23,83,33,23,75,28,17,53,42,60,74,59,31,6,98,40,45,62,19,85,36,24,86,27,80,90,7,57,73,88,87,25,2
89,89,22,24,30,72,80,38,44,46,16,41,22,93,7,8,55,13,57,8,38,14,0,95,95,27,65,41,89,98,77,12,66,45,45,19,83,51,56,84,27,42,70,23,65,86,38,76,61,6,48,66,3,14,97,76,62,77,90,5,44,87,32,7,4,24,77,27,16,76,98,97,52,65,50,69,88,11,49,2,49,0,19,96,95,38,90,16,92,35,84,94,60,81,66,17,90,27,35,18,3
72,9,52,6,2,80,53,90,18,83,95,39,20,71,14,73,77,5,45,61,50,61,16,45,60,80,26,7,38,88,70,11,24,50,63,45,19,24,76,16,38,90,88,29,54,24,76,27,68,75,56,61,95,98,26,6,41,13,1,82,76,46,62,56,90,25,76,9,55,91,93,93,19,17,2,88,63,94,20,20,70,94,83,3,5,7,28,16,58,0,25,66,33,10,91,39,34,72,0,3,1
90,33,58,72,77,31,22,66,54,61,6,28,78,10,92,12,94,98,66,72,20,96,73,96,50,26,93,36,39,17,88,3,83,19,94,15,13,98,66,67,27,11,49,21,96,70,94,35,55,51,26,19,98,19,53,69,65,33,97,28,57,63,34,86,12,92,33,47,46,79,22,79,6,80,52,62,34,79,37,50,61,30,48,15,98,69,45,9,40,77,20,63,21,34,47,8,45,98,97,61,3
29,73,17,66,62,4,98,2,90,62,77,98,41,83,60,70,37,38,90,44,18,51,51,20,37,40,3,50,12,93,24,28,18,47,97,22,69,61,77,92,87,90,7,44,37,74,1,50,68,45,4,58,14,97,16,55,57,96,33,3,26,92,8,34,32,98,45,38,55,89,89,76,21,73,74,93,53,54,62,45,17,28,46,81,34,90,16,73,69,0,91,30,78,88,94,37,29,20,67,3,3
21,5,7,47,14,18,97,42,9,39,20,53,50,73,37,9,78,17,41,25,5,87,9,35,87,9,31,74,29,68,40,29,37,98,68,25,95,67,18,49,91,79,1,6,3,83,2,86,97,32,45,94,34,12,33,91,74,26,45,45,76,68,39,25,19,94,74,36,87,27,38,47,85,14,39,63,77,35,38,55,8,79,79,96,42,14,77,54,48,68,40,20,12,86,87,55,79,64,35,76,3
64,46,17,30,93,95,30,69,4,27,19,96,2,29,9,47,39,15,86,89,64,21,6,1,86,60,51,70,50,46,42,35,15,60,68,77,11,3,66,58,53,8,8,37,41,87,92,37,34,88,79,96,58,60,9,95,42,31,30,56,68,84,61,37,17,42,76,64,43,53,16,75,53,3,46,67,66,81,89,28,76,9,16,74,45,27,72,51,5,8,31,36,46,11,35,42,25,78,35,64,1
38,20,80,59,14,44,64,26,13,49,4,87,66,24,26,21,55,3,20,49,17,91,78,59,86,31,77,53,44,18,95,25,28,95,83,59,43,11,35,68,73,12,81,22,37,4,58,47,97,1,83,22,5,90,90,6,34,3,39,13,72,2,67,83,20,81,53,28,19,7,66,35,6,97,37,11,27,83,46,37,57,5,81,86,13,18,62,36,66,57,54,98,76,19,46,18,69,93,25,7,3
3,70,49,7,68,30,3,75,98,91,1,34,31,40,79,30,42,77,25,2,7,70,9,45,55,22,68,47,16,76,49,40,59,59,39,50,19,92,67,38,18,90,9,86,39,74,20,25,20,46,60,22,92,72,96,6,1,9,57,21,26,64,78,86,35,22,64,12,20,1,49,62,94,15,3,96,62,23,7,98,23,24,26,20,86,5,63,90,60,73,32,65,51,84,67,73,78,81,80,21,3
83,24,18,73,30,96,79,66,39,56,98,91,53,49,11,39,99,31,70,70,65,58,45,45,56,2,44,29,25,80,77,63,96,97,77,28,68,0,56,53,9,53,12,75,81,94,93,61,90,23,4,2,4,99,12,85,45,21,49,16,39,85,37,4,45,67,92,30,31,89,25,41,63,15,89,73,91,91,56,85,2,29,61,70,70,39,76,96,58,73,76,70,56,65,2,91,4,18,9,25,2
24,29,41,85,6,15,51,87,42,16,45,80,68,20,44,80,3,29,5,9,4,62,1,24,4,0,1,16,76,12,13,59,55,71,21,66,79,59,3,41,44,70,17,64,83,96,98,22,8,35,68,29,24,95,29,12,20,51,34,44,4,82,69,41,85,76,4,91,11,35,13,61,68,74,75,84,81,64,30,53,6,83,15,52,69,86,55,12,39,20,47,82,14,85,45,69,90,92,15,12,2
81,17,3,86,14,38,91,22,96,65,17,95,5,49,43,43,39,30,51,12,56,75,64,36,41,83,70,25,95,63,57,43,72,14,84,80,50,96,88,14,38,32,37,84,71,48,62,64,3,15,27,31,66,20,25,40,66,45,31,53,88,31,12,62,76,66,26,6,23,63,91,19,83,33,71,10,23,53,2,98,21,12,7,76,75,73,57,80,62,67,32,32,98,30,12,4,71,77,64,38,2
33,62,21,79,58,97,25,47,75,73,83,69,96,81,5,81,70,18,84,52,70,28,41,16,1,25,34,0,70,24,69,58,54,76,49,90,27,62,56,98,57,95,84,81,83,59,49,8,94,13,38,34,63,0,16,78,98,29,85,69,89,89,39,46,97,4,50,63,22,52,2,87,38,23,23,75,57,74,53,51,65,77,18,76,91,56,19,67,79,27,99,73,87,49,85,99,25,13,78,50,1
94,56,43,95,12,45,18,24,27,11,37,22,54,48,15,23,25,88,80,44,78,88,41,68,79,19,71,80,39,48,43,86,71,25,12,70,82,67,6,8,67,22,27,57,72,82,7,99,34,81,27,1,34,53,81,97,57,14,59,68,71,79,30,73,24,4,42,36,20,54,90,96,37,23,19,49,79,71,79,58,42,51,67,84,40,96,42,46,76,34,76,92,67,13,14,16,10,60,85,4,3
23,74,23,45,65,52,19,6,41,6,56,22,20,65,55,14,21,76,45,22,8,22,12,69,95,34,30,0,78,10,79,44,36,45,51,67,51,46,86,22,10,67,99,55,58,50,56,33,23,63,62,10,43,99,37,15,95,91,2,39,93,82,61,91,90,88,76,73,81,80,56,27,0,84,38,58,29,96,57,94,63,14,80,39,13,73,12,7,18,78,17,43,27,47,32,55,89,63,61,65,2
43,99,83,51,81,29,48,80,25,43,96,63,21,49,93,37,95,69,49,36,22,93,86,14,68,23,21,78,12,96,54,4,52,11,64,53,24,69,56,50,68,2,33,46,0,69,18,66,53,39,58,92,47,27,78,97,27,21,95,28,32,73,29,56,40,50,79,67,48,6,5,19,14,86,34,46,83,93,6,82,10,97,79,92,61,15,13,86,32,10,74,49,42,84,2,57,13,48,98,45,2
