feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1855001,3529498,3714367,3824365,3722360,1406227,5932477,2296944,6737981,1250441,3209702,1466220,4762692,5949562,2115329,825876,2493498,1233736,4239210,4149264,288835,1868605,3011432,1025346,1371537,1162933,6976114,3276381,6045027,5701924,5481720,3963397,4525637,767527,394849,6964427,802066,5463771,5694063,2800753,2924953,2038160,5779354,4918782,475573,5113356,5398499,5322385,2690690,7677657,1077411,3468369,3977120,1927312,463619,2194999,831383,4531140,1428381,2913897,6083752,5513064,4733305,4590858,3638085,4384449,4205110,607855,394138,5164799,4216958,4592739,1066578,4780643,5583384,2728465,419235,4638782,368604,451454,4048862,1610596,4864013,1819968,711700,339576,3234473,1753915,4886850,662287,5119589,3087729,401348,3396912,3153833,4253625,3564392,3080018,5893141,3853322,4
3875424,3529498,5471822,1767389,3263807,4286896,1498582,6144051,3499439,6386551,1689935,2446322,3544634,275808,6475802,3126374,6345922,3853703,18940,606335,1379027,2026719,1870322,4302693,5634943,4639733,2648487,46394,3854369,3857542,4831326,3409713,1532878,3454781,2530812,4293483,2901982,728422,1917016,684688,358502,1473276,3152412,29302,5864571,2745348,128379,4222104,961672,3336019,4197714,9152,5622783,2899482,5305137,4122467,3193665,3187417,6183916,2288688,5862746,958015,4754739,2037008,1017944,2359681,1720273,1115561,4771723,3050594,373760,2945054,6332496,931155,2232085,2171789,4224733,3171766,2900176,7134834,4916938,5265409,1301929,6427494,1157784,2403582,771385,4472506,5507475,4525997,1115390,525694,4852451,3859709,3289717,1704835,1132751,7868990,2853686,2752669,6
437752,2277485,735512,2412943,3930615,5349817,6652869,1640760,6837045,4213870,4926685,1529462,2249789,1847462,5716764,5596764,74247,4359397,2888613,706008,4002335,31825,4885415,3987185,3584676,1021039,88838,6502661,2462627,5870335,2884689,7171775,2041538,5565310,3722699,1648405,2002011,2148541,5648125,684688,6869480,5011988,47660,2568990,6546811,2154067,5331546,4195142,415731,3476840,260666,5593656,3297430,4477345,806253,4712411,2064728,6417169,2838525,1326109,4133252,1630021,523469,1179333,3648463,1217342,222593,5077360,1272661,2981112,5208229,5599571,4098749,4635498,3808897,1327609,2847094,4399933,1877951,1399712,5066295,5130677,1694623,1193173,4811667,4029263,147939,2035552,6061976,1557060,5392631,5602022,6484881,5256938,4871181,823156,914390,1574581,6240962,1115387,7
2691359,3462117,4023575,572594,1488755,1994991,4564751,3480549,2745786,178047,2673818,1411712,6198121,397281,2453066,296326,4469011,2809247,2250641,956639,6257609,4394344,2896379,2970924,3584676,5075699,5689616,6263697,5277648,1414557,3437313,1195224,4640492,4871144,91672,1112182,2002011,904130,18027,4545141,6374175,3014665,5283500,1603700,6192204,4548410,2363611,5065017,668740,4481662,3786502,591599,1123736,2019668,5305137,4152799,7140817,154249,5249834,1014683,1065079,4714244,6568106,816615,2359481,1109281,988108,2412448,1272661,188587,3052952,5067274,2231129,1380641,6051248,4030791,4502849,4933969,2975648,5901249,1783860,5310195,915332,5417460,2875809,4006059,2625427,513699,2800948,4822284,219204,725125,1628852,3920752,1325810,2175577,4328141,547555,3793191,796100,7
4007765,986540,2505173,2678023,2554269,623935,3847862,3822693,282252,716476,3369602,2707189,3721728,3599965,2798070,376932,1291329,3638699,6099168,5540149,7086791,814372,512605,2179002,1054082,3681190,2372053,1855435,2686175,3118757,451489,593878,4274118,5592260,2229738,6495373,2127976,3382061,3731886,5256420,6310438,4864680,3400475,213765,3866075,366081,3972590,551698,362141,7549372,5558921,2773209,2179233,3922300,3865426,638048,4917251,6313009,6426869,1169079,471208,4743506,2300856,3211922,1693717,694176,988108,4270995,5050443,3813306,2971452,3633088,5183076,3191741,1598308,2199817,5036356,2369825,1734534,4887633,2733104,5908924,2467365,4547430,3646655,1046228,3725065,1257920,3043397,1422400,2321395,1701124,1668719,1772184,2770282,1139216,3095046,7615956,6571473,1592318,6
3670983,323856,735512,4004335,4083866,1239168,6652869,4701268,1975051,976641,1165432,869790,3469628,4303281,1520078,405407,6199071,942037,6062540,2356346,7394441,6036097,5823471,4226390,3151515,1162933,3674787,4586430,570463,5153107,2192860,2680399,3041012,5218665,3314788,4061192,4393097,2148541,2624574,2484688,6374175,5759757,1026128,2297160,91731,4184031,2907424,5812416,3441192,6023468,260666,5593656,2888135,2899482,2253100,4152799,5029481,726287,1622893,1492777,6083752,1382349,4055192,1203255,5138929,2024824,3673206,2258840,6437836,4896704,540261,2494984,6027880,6837329,2947976,4617940,6232337,1839909,838416,278587,2733104,1518478,4421638,1193173,4186594,982870,1847913,2038943,2406100,5771428,4831988,6015886,3158696,791813,6333640,2982131,6384404,4436366,5512579,1252489,6
2691359,3324682,170267,1966211,4297162,291220,1232829,3297635,4323123,3857659,789072,5390585,2669386,1256867,4869753,2728936,2547362,3638699,5943595,2294578,2282544,4394344,6242077,6167194,3649544,6022722,6560778,1776498,1189572,2475502,1466560,2949435,1087541,1794608,2068574,2234407,3674847,1250529,5367530,1529287,4641440,4335533,2221957,5810457,7456992,3762243,6693170,3600430,2654380,3385183,3607889,2813358,954704,1138074,5356576,5087616,490622,5552775,3902405,6375954,2331546,2052665,1216619,2037008,5107092,3073779,352356,241239,5050443,4242501,2300561,5833729,666662,3793350,36021,3344848,3398045,3475743,6206048,161750,4983785,533886,3559496,1539631,4054860,5040275,3500379,1666007,1234788,1545251,2958515,2216401,3915054,611836,2159812,4065474,4799627,269730,5265671,1592318,2
1583581,2492433,4981619,4382227,2102851,1588888,3401721,4834905,1540252,1680816,5365964,2531703,5175673,6577162,2344136,2687715,1328522,942037,491528,5254668,3542717,15554,7404179,3712703,2673921,2409271,3674787,3337155,1189572,1290806,2770072,1511824,4379590,452713,1149316,5198529,6787426,1205545,4946923,1373829,982902,5861240,3152412,3482648,2992984,944934,1019466,1420337,4636539,6842113,2967611,3512607,627367,1927312,371741,5087616,5988046,3700448,3296074,1541714,956511,6357629,2112290,3496518,2910196,5876610,3807233,234765,1741876,3691607,6085811,1524595,2291769,4195897,4384902,2619106,2377437,1881667,4985670,167119,1783860,737038,915332,6570114,5416247,2536329,5581570,3547119,6322103,5525350,4584037,1967193,5383301,4147548,5457575,1815863,565799,6855416,5512579,1896400,6
2663682,3556964,4274487,5046811,4371777,1239168,3010371,84584,6406549,1125062,4926685,2781252,4020762,1574227,6428818,212918,6244498,2167837,5461570,4474309,5406509,1440914,3781095,5149611,4590724,3046079,5319675,1063677,5666451,583409,162954,5117789,325977,290650,2791128,5319377,4249782,2831424,1317742,2437211,4416545,2989667,4038684,3244541,3489344,3951,3372050,5220889,5103640,3385183,5295474,3300021,954704,2657433,5877901,5414331,3705367,2397875,4987174,5937279,2283671,2409862,1848627,2101493,5413059,4006995,5536035,2034870,4476136,2217426,5743979,4983384,3536152,7261394,1312785,206661,3718906,897543,3390172,787000,6080139,2380324,1591572,1847064,7148754,5282291,83275,1283691,4306241,6419150,4027739,802845,551929,3920752,1329428,2175577,3377650,1608649,1605514,5550152,2
1630268,121909,3142914,2357669,3179549,4803407,6538419,3782992,4649835,3295171,3728800,5911523,1866583,5949562,916080,5187258,1888708,5178122,5461570,4398463,563801,3023255,1335008,4369415,4080080,4459261,5319675,3929619,1323559,5018256,1169489,6712734,3678648,39321,977009,3083009,25669,115030,1317742,273201,4416545,4591944,4226888,3264124,3736525,3084278,5379835,5618501,1320451,3476840,4623326,5697544,6236767,799710,3535329,4368868,4565109,5415646,2586238,5062517,4354981,5414892,2382618,5463058,4576563,4209887,3235948,1050636,4924716,1625596,2953412,5982675,3217785,4740159,2767721,2215812,6170567,435039,5381699,7110168,2978781,1120574,645941,1819968,5430476,2782852,4097366,4582492,4177432,6348188,1175797,2578681,4577008,3238543,4303755,5503274,2687817,668917,536571,337152,6
4283364,733879,3481697,4261869,4753527,5006651,4207756,4555547,6428693,1198310,2599541,3318,854182,4238844,1331728,1723245,2932,2440822,475474,5703635,5835753,5200838,749478,5952378,4370721,1270155,2142748,3981346,3325846,3805206,3659257,6876287,325977,571602,2066377,113040,2878427,2763405,826793,3053873,5309445,2933075,5083500,4276064,4118001,3189989,5618401,5065017,2591430,3385183,469957,3300021,1560354,825793,1746632,3754192,6067480,198102,417520,4695279,1151266,1827054,6599452,3591342,4093319,226605,3691470,1840753,790631,4872088,4607725,6252893,7314197,3891784,2317905,4388248,5387212,2219423,2628628,2839610,5856513,3373991,4663981,5417460,5120689,451451,1847913,662645,1598433,5556194,3616623,6276307,2441143,2745461,6442706,1124346,4586394,1525765,3618817,5649403,1
2789294,3707431,800477,3657403,6090294,1054705,3869931,2344800,5756619,178047,4136967,3839247,5600716,7038069,2306370,1762532,1283274,7094138,4324609,1579650,1379027,4867567,5467310,3372959,997474,3334603,88838,727580,1353746,3209049,1720929,5384231,3041012,3454781,3063408,2891463,4205827,5401143,3900109,4031904,6431124,4481126,231959,2043986,1486876,4998564,4936462,1587117,586862,7812613,3965328,310486,602291,969780,1343097,3059787,2786930,2691624,6699658,2932717,1719878,4743506,596904,1418987,3805510,4539196,5726335,6110997,6584887,5675196,3392502,257846,5296293,5237988,2271502,2663334,3765423,4485729,5788502,6023117,650605,1051759,3610676,1127311,4730249,3028355,2905118,2378357,2605308,662287,5260969,5847479,3118707,1793807,461358,1124346,958671,7661476,4678913,1922973,4
1495182,5307279,4622373,1972264,3293103,1188672,3230189,2112777,183786,5905253,3803878,3274384,5124422,5481967,2366500,2117768,6098177,4518327,4111723,3663625,3419409,3205367,5678627,2904448,3625914,5970693,6936764,1754826,5814713,3209049,3158186,2934744,4439977,767527,4768243,2234407,1286604,115030,1990262,3465376,5157524,971180,400655,980366,2437510,1041666,7000395,1011394,1542628,3801490,3786502,2065352,5622783,3922300,1746632,2456141,7483384,5478260,284745,5215513,2903524,6228743,2032496,3867540,1477010,2985453,876941,1802571,872626,3755944,4607725,4983384,7171883,1989816,4100489,5464913,3718906,1800411,2644941,3442637,281612,3479788,5274174,1859245,1716329,4658859,147939,2362298,266906,145771,6253,4992428,6068903,5802736,868196,3332415,5322023,4959226,2519137,1128816,7
3944806,719212,697924,4382227,2001934,5651189,860032,2732719,925021,1198310,4533235,3893676,2308232,4910816,367863,1943070,1471275,1400424,6380953,5511323,3542717,6106539,242872,5791224,123367,2028178,1396444,3742637,3325846,1290806,3610074,850350,1772399,5952155,3349570,1962026,1225615,1250529,5011259,3999404,4844299,5235540,2342381,2393639,4037834,3413259,2750845,4274566,1101318,577658,3881376,3766187,602291,3059621,5385699,30690,5529662,2415300,4499908,196949,2569829,4681983,1667078,4913105,2995949,1109281,1052086,6364240,3721097,3792142,3573283,6162410,5239920,6511724,2309570,4546023,1254718,2716289,3559811,777104,5066295,2968292,1603218,4557530,5714715,3690489,6058298,4781908,4374985,4385342,5544343,4972196,3779051,2317600,5820909,994163,4781410,2200773,5450665,1592318,6
3080269,4265817,5675750,1516066,4456512,4824645,1722336,4216774,882750,4506486,3166647,1225427,4743099,6621197,6475802,2384348,848561,560607,5031435,5703635,6578747,5264293,749478,5853465,3782421,4162504,4111720,6353916,4387814,4259861,2765181,7101994,940336,7633250,3577374,1230016,848395,3555586,1837510,5419376,3045196,2038160,5451207,3482648,5798729,1213918,6804063,5220889,4529928,1225929,76610,591599,3014465,5328466,4519292,1152616,6824145,746162,1455781,4719417,6270837,5992190,1242280,3006253,696261,4132135,3807233,1840753,2186719,2012416,1671741,3250074,5250084,6037490,3559070,2533967,1675980,4209133,368604,2590251,5597148,2856779,2491340,6441074,252876,5492041,3668081,4781908,3941078,6279319,890312,2089483,6484881,40965,601901,2840131,1445288,2736892,4285228,5514061,3
2075437,3619425,5441660,4382227,5584549,4860541,3154770,3123470,1747761,1262293,1679399,4133279,3962587,5586944,2306370,4339326,1732985,1696106,3976345,2387086,2138222,6076576,4505427,1714030,1054082,4793312,3325301,1561699,5900852,4989580,880397,2823178,655368,7069663,2132037,2051178,3882831,904130,2647915,981300,1379127,2185028,1176056,5077887,3548808,3254892,6962017,5520188,593841,1773880,3759957,357345,5542951,1138074,2253100,3650282,1330753,309818,2865781,2733379,4601699,6172817,3147248,4471052,1608466,1199324,203462,2229490,5828904,3887791,2025314,1518822,6932175,7097762,1538282,4193120,4791394,2111050,2900176,3413250,6080139,4837666,1757442,6781600,811095,4308590,2223370,4873181,4867397,2438938,5135528,1026129,4338025,3788169,4466002,1379243,4601420,6188571,5512579,4589220,5
1718205,4740428,6364843,4151019,1585764,4772975,3010371,1222659,2505559,1527582,4851299,532817,5825126,6854993,5419652,1723245,4246288,3651175,4770315,2115989,1303581,2711533,6522712,4476320,5659606,859536,3674787,4892079,4678589,184503,3580019,6308589,3191798,215181,1343238,2645888,4193355,14252,1663920,3969877,1769043,4921570,135157,5575321,6046143,3688089,6135971,5700802,4479776,7117368,2548878,4497874,3459437,2125044,6145761,1462290,7089806,5829257,290491,196949,4850668,6134381,3147248,3830912,1739460,4239464,3504490,1050636,1310680,1371689,5892588,4282526,4098749,4195897,4506771,194732,419235,3231834,4796562,7209996,4663386,1610596,1757442,761466,252876,5357350,4070826,838905,4628398,2944890,4859092,19854,2592482,1772184,1325810,4117254,4586394,78305,6118984,2849622,3
3080269,5434430,6373660,5324738,842345,875024,4007517,4701268,4649835,2518299,2462266,3990236,2249789,2578694,1450548,4449425,4954583,4507791,4770315,3572144,2101104,1205627,7282832,2670247,5079586,4459261,5629122,1422596,2186697,5153107,394706,3360643,3754502,7790224,3041807,4720147,3407624,904130,2624574,2800753,5869009,3386266,699430,66598,4904959,2377036,4500982,6715782,1753391,7702612,5274969,2552390,3276472,2498755,4567485,329296,3193665,5265332,6183916,3882331,6058136,5305618,3721005,4123209,3971868,432522,4455744,4126410,6381492,6051154,1617233,3983302,5183076,5834540,2947976,2171789,5858973,4929940,6259834,2524979,3914421,3618752,1870505,3028001,7143163,1738192,985531,1157192,2488072,6348188,890312,5324929,2848360,791813,4251153,2750956,5166176,7488027,5893141,3058364,1
2710478,3529498,3824364,888131,5841897,5349817,6715953,5850974,13001,273309,6339408,2146782,2318333,37637,2907410,3536024,3211849,5979270,1465984,5254668,3574212,31825,1335008,2133311,1319128,4297593,6168388,46394,1942696,2763918,1593254,5790803,3754502,6454852,1918993,113040,3984849,1475266,2888274,5419376,6631353,2500603,1274271,4761898,3548808,4446793,6192373,5932650,415731,7827711,4384440,2813358,2179233,2699323,2253100,30690,298589,780504,1666666,166842,3630670,1129977,2132053,270566,5071631,2215859,4873965,65346,890472,1908071,3392502,3983302,5296293,42076,4100489,2994309,5858973,4822210,4900809,4805400,961224,63211,4370876,6303090,252876,2663775,6161005,3596106,2488072,211781,3022429,2884895,3337130,5256938,2021214,5671608,5085121,3695427,6109440,3416804,7
794117,3952437,4023575,2715244,5278136,5651189,5113692,4463449,403693,1749222,3710670,2315463,223896,912738,4305538,2962067,3279951,2870651,1207696,4296700,2101104,6090919,3611125,42044,4799396,5693595,6256636,3742637,3786686,6329862,2912257,2441048,2471947,5833792,3776917,5576293,4546047,986566,3326160,3210440,6836955,5469196,2483270,3541359,3036901,5676362,5331546,669412,1542628,5943265,2104756,5138300,3363538,1355346,2583841,2117687,1856307,2714689,4110267,1719563,546267,4743506,3553450,3591342,3554278,4539196,5726335,1643230,3389974,79087,3335757,5486396,3663231,7763386,697333,5859902,4149790,4275923,6150057,1589357,512706,1451342,2159576,6637262,6244282,2338517,83275,2017503,3135927,1898970,30126,1833710,2943484,451944,4728371,3332415,768394,5644794,5821386,2157330,7
1402268,329293,410086,3824365,2115381,5651189,5113692,3861817,6891494,3962815,2732648,4133279,2985911,1574227,2247790,3462684,3211849,4893349,6005579,1604030,7535960,6090919,2352924,4483275,2673921,3046079,5499463,6046648,2231244,4989580,2770072,1950520,210249,3941697,600139,1092053,4193355,4636625,5914685,6089189,4248662,4659969,135157,1767690,5722642,3762243,5161399,116793,4748912,1773880,194349,2417270,5622783,2167522,1850349,800947,729714,6349138,274504,2093633,4516597,2650866,2659970,5569558,5107092,3260813,3691470,2795233,2111501,1625596,5568342,5486396,1436304,7438366,3633239,2994309,4149790,663104,968654,6928415,2108758,704570,185720,1539631,811095,1832881,49456,3427986,4867397,2115658,1115390,1026129,3534950,3335381,5575450,1139216,6176577,7988033,7145125,5813730,5
2779187,4673073,6088302,134735,4335988,799094,1388593,2899151,1646719,4417402,4345989,869790,4448167,788374,2115329,3993158,1804126,814957,829516,2206509,2884655,5158174,941998,3571096,2603276,2919343,5279877,6504964,1942696,3118757,724051,3360643,2545503,1516803,5532460,3335873,1561743,5660537,4478477,2903009,462613,2668618,4279326,3244541,3548808,2459507,3403690,4274566,1753391,4823255,2596295,3300021,3163913,5194653,3631578,3614113,298589,4209600,6426869,196949,5862746,6624301,5367249,1682916,2468986,5107897,680305,2120792,682767,2012416,191895,3301032,5525369,1356859,3722376,5350015,3398045,2296957,1406245,7134834,5918781,4862642,697894,2292858,1436258,496369,2877190,4967240,4417147,6348188,3692673,725125,810627,1332692,3476834,3346716,2687817,7373538,5821386,1768367,1
3670983,5434430,352346,1516066,1767898,1473436,6715953,4463449,5227861,5473689,3549993,3893676,6293322,6140602,1386072,3711973,4469011,475053,5943595,5474461,1303581,60890,5823471,948435,4568383,4230151,5629122,6504964,2186697,1035051,1450704,5384231,167540,7490144,2899165,6036180,4032664,3428232,3954422,1373829,3036352,5478667,415600,2995224,1486876,1513974,5618401,6584394,3158352,4215919,4872481,1921154,371114,1705027,5290055,5443085,2307645,792727,6224794,4818152,4516597,4743506,780022,1216949,2995949,2215859,3691470,2747321,4924716,2074495,7103402,1674982,2747698,6975185,800404,1788801,5292961,3551316,1086009,167119,1906979,5477926,2090715,1847064,7499205,3705707,2397466,451312,6469675,3429008,3423097,6664543,4338025,2317600,4291622,2611126,4328141,7453375,2572484,4029181,5
4558187,744096,5471822,4354586,842345,5581015,2237574,2193382,3645748,6386551,2462266,5116686,270352,831873,6196193,5139513,3048362,4153308,282127,4211591,1549215,5956185,1633195,6200917,1471471,5462138,1360859,46394,1387994,4854954,785263,1079150,655368,1915978,5572695,4472705,5577933,1716196,4666581,1379945,3045196,4921570,415600,5570572,4904959,401740,5029805,4222104,2892037,766624,4082257,3845295,1119985,1325482,3048794,2351057,7199810,2985304,4659378,1200283,1858050,6221020,5367249,86116,5337094,3172240,5274325,5614464,5398552,3691607,6483483,368391,989462,5237988,36021,194732,1188460,3603709,4009331,451454,5394016,3235214,5315579,3235975,3298564,4257353,1427501,2172550,2708702,5642329,30126,5350076,4651184,4034875,609464,4722802,3680019,1525765,3852836,3416804,6
826845,2522912,2680717,1966211,5903914,3156710,3847862,992439,2764134,1776281,6339408,5390585,6338871,37637,6501143,4470417,4778152,1800038,3414792,2356346,3382451,5870215,6476754,3314480,5580482,571154,6273086,2422836,1569192,6894332,2698530,4987243,843452,1057776,3748149,6946922,5977731,1634534,5011259,5306839,1379127,3484142,4645468,1139408,6958760,136036,5398499,5700802,944758,36558,3786502,2610628,182264,2167522,1651539,2364701,7322655,3409773,5339080,1073923,42091,5112119,4588915,1471755,1822029,2539197,4405575,5363357,4537135,2365452,169709,3199129,2067152,7231252,2317905,356399,760631,2841922,3820805,3844886,816071,4837666,915332,1554011,2790312,3416999,3562650,1257920,4287133,650811,1769881,2977222,3570234,1311126,6022612,4167333,6176577,1399105,2954610,4438594,5
3056261,2478628,4981619,5452186,4408577,4326728,461075,62629,447539,1874824,1036846,3645114,4091296,607032,2907410,3378371,412962,5782455,3637244,1096185,3419409,1440914,3659376,4570247,6886565,484167,3417140,6263697,5141519,2253427,3334783,2441048,4800345,7539626,5532460,3737789,6787426,3627441,3900109,182587,2649288,3840325,1702392,5847367,6502874,4998564,1254391,6010737,4513520,3895920,3225188,1863721,3125122,4508166,710663,2563931,6779297,6383611,5161787,3613230,1514280,4434585,6360116,2315490,2981254,1199324,3344521,3305850,746405,2365452,5682908,3828672,6516760,3905990,5538941,1011297,1572130,211610,838416,5379355,2691907,4571896,3361252,435686,6582549,5102968,5659611,4725298,6786438,6419150,5718029,5324929,2294242,3504471,204404,1145894,4348452,5173030,6982020,3589212,4
5315166,5434430,3714367,4734652,1230001,3846679,4207756,62629,1540252,5841821,5440134,5390585,4378364,6140602,2306370,4689006,1928187,2440822,6079839,2551769,2766939,5095850,140541,3293637,2882256,1018545,2762738,5203992,5647203,4817911,3680556,3049181,430551,7406311,2372457,1305822,4909806,2763405,3998312,5925969,4706366,3298433,231959,4407453,1080773,4548410,3372050,4222104,961672,3385183,1742604,645075,1414308,3922300,1911195,2626897,167168,154249,284745,2913897,3091810,6291792,5236784,3307503,5030309,3080288,3746922,629626,4476136,4896704,4451136,5054558,989462,1680724,5778592,5464913,272070,1014597,2482981,3413250,4163622,580825,571882,4853965,112633,1832881,3541059,2188153,276763,1557060,5135528,6510557,6582320,2564255,1972076,1255803,4027021,6890431,3692676,46671,3
6855781,2171470,6364843,3708181,1992557,1724794,461075,1333893,2900279,2061089,2141640,4082345,6097969,128337,3078797,1089979,6132308,163129,934547,485336,5295401,2952807,1440680,1606011,3906776,5462138,2498578,727580,4170673,5372858,2056108,2755525,4288593,7069663,1149316,6367036,5577933,3546277,5660717,4237009,1800377,3840325,3020189,1540224,5422951,2745348,5379835,5196870,20289,6356869,4666800,5754660,131306,2939890,3227864,2993270,5216120,1282941,6224794,576577,3630670,3662914,5133306,5170642,3233046,2024824,44042,2824649,3160071,1587355,5739232,4282526,3293157,7261394,5481171,2199817,4149790,703055,3936642,6868544,6319031,3102166,3928630,3028001,1853868,3416999,2152440,662645,4796628,4319279,5544343,7334180,6356778,567576,196991,229448,5041493,2855569,2572484,2855356,2
2006508,4740428,6178340,3412094,2260754,2040477,1026060,4573099,2663783,3857659,4533235,4201934,3664150,1847462,6428818,1076146,4643514,843361,4111723,3869646,5061675,1631252,150511,2291686,2475990,2369259,3308330,2229195,5389077,5199128,5152989,2224856,542449,39321,3861086,5544978,1921992,4498438,4084807,1648533,4815982,4481126,4453269,5552565,7222722,2659333,4936462,6875084,4873958,1478417,2356357,2228501,6280941,2609192,6661463,3614113,1465237,1797226,4821946,1326109,1858050,2005842,1200546,2806894,5438430,2236684,2391064,5890914,4771723,4348775,6097144,1034709,103375,4524265,4506771,4664049,1081063,703055,3936642,632568,5252030,4862642,5155699,1662069,5829884,5319746,4176284,1157192,1074989,4822284,2663436,689836,3534950,791813,5258800,1704835,3794941,6928695,595817,5818300,7
2006508,5723236,3714367,5544133,5206486,875024,6415185,3097184,2452399,1874824,2141640,5390585,4020762,5331270,1222558,1456019,1328522,622909,6079839,5582495,4057470,3279448,3011432,4427045,6140773,1133184,2762738,727580,2607481,3968061,1267804,2680399,256360,792133,4768243,1648405,5511741,2584633,2759623,5053815,3045196,5698997,2639637,1296796,6891254,4901773,6044953,7275700,4513520,7881571,4082257,443770,6249344,1325482,6457425,3711739,6779297,5337463,5834138,2874142,18239,2900246,4055192,5271705,2606741,3260813,1482195,6604992,746405,3211560,5568342,3633088,5183076,6344979,1129870,1084216,4568591,1547046,2958814,6928415,819686,4804497,4421638,1847064,711700,1792782,4054036,1856274,3773597,1985300,5285738,272320,923907,3077885,2770282,657115,2545547,7698972,408954,3465521,3
2746447,719212,3824364,1568824,2115381,3796094,3344971,5453819,7043084,2102066,1336534,2146782,5776853,3793967,5040520,179957,2016735,6513426,3637244,4718695,6416685,3471311,6888549,2994510,4590724,6022722,6282656,1776498,923462,5435063,29407,4946328,1939714,5173477,1122320,1996042,4458144,4636625,4081088,5925969,5438065,2562125,1052405,2620501,1256924,944934,5398499,7242051,2847125,7478906,3881376,645075,5688495,2161832,1029391,5414331,2064728,528609,2865781,5986544,1041644,1052292,7622567,5651215,3881511,4122133,5653731,2034870,4124888,4475756,5725228,2047455,6114005,7379621,697333,4080728,1188460,3631387,115690,2004476,6080139,3618752,4864013,761466,5337208,5316643,1748554,3051411,210938,4725579,4249707,3722693,2291922,2639150,2762756,958730,958671,411726,6564136,3896305,4
3254933,5157540,3714367,888131,6462681,1355794,6538419,510297,1313241,4330331,4290934,996865,2308232,1170028,2798070,1600305,1732985,2244406,4573900,507817,2150015,1868605,6735566,3087650,4853872,2282955,5279877,3468075,455880,852346,3554343,5547556,2471947,290650,2439930,1962026,3437360,986566,3308050,3410290,462613,5011988,4230955,2393639,6718956,4184031,6962017,4381022,1446500,5622938,3765263,5663280,6280941,1619248,404314,1049926,4543523,1209880,2449342,1279453,3091810,4434585,1667078,589803,4282801,1293224,2752947,2568472,4497524,5253846,1809607,1034709,1460276,3191741,1662324,6456147,5858973,2841922,6169236,6961098,2570885,4383623,1764473,324016,3665924,2935085,2658552,513699,6786438,6419150,6770665,6510557,5958398,5337681,580015,3761287,5322023,2697729,2815699,2441711,3
3207312,5434430,5429794,1234908,5513631,1406227,4607534,1222659,2990673,1786831,4926685,181321,4934575,476636,5507482,2117768,2407587,6513426,2196337,969193,210425,3644609,7282832,1025346,4799396,4217856,6678318,2648505,3751033,1239274,1621621,5790803,4862361,7790224,3577374,3083009,4205827,1856094,3550773,3794288,2979080,5478667,4749504,3875367,2393984,3688089,1807315,4477765,4748912,3307680,76610,5802147,5506088,2939890,6300964,3059787,5276381,2415300,1666666,3971546,289040,4714244,4754739,2537866,2981254,1991889,3691470,3196018,6486515,1970017,6604813,3828672,824038,2062367,5481171,356399,4339710,1602588,2482981,6846309,5672465,3479788,1694623,4576411,2790312,4983132,583031,3727125,3107171,5859073,556815,4884095,3659309,4121460,3565085,4398124,1531027,5644794,2815699,2863595,4
3944806,1130890,6817122,4075216,2203672,3200363,4816245,2193382,6846995,1588359,5797503,3990236,2637380,5234659,2453066,1762532,3343898,4485409,3414792,279635,4057470,1705266,6888549,6200917,3906776,130876,4062694,2648505,3192983,1239274,5372429,4697074,2471947,7949661,2017762,3335873,1771822,1008415,5011259,1310891,2900041,2038160,47660,1296796,873929,4821240,4480056,5520188,4636539,7662539,5177095,3051065,3297430,2167522,1166067,2698751,2157962,1149065,956299,2733379,5894258,3227303,838826,1418987,472571,5715884,1464329,1599524,3160071,5310770,191895,3828672,948934,918536,4909853,6198915,668,703055,1607047,322471,2978781,558917,1623152,930530,4955639,1738192,342166,4407381,2488072,2981200,821332,525694,5538368,2776349,5121192,5321539,3630020,7707017,1605514,5575032,2
