feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
5247547,235230,2602942,4954793,3934412,249113,1342954,536052,5075813,3369405,944447,430052,5225386,4099937,668427,4747871,4404889,4371791,726335,3263219,4691198,5431571,3678965,3022445,4841700,5401976,6017133,91043,5676513,3688955,1925544,4166244,4996412,5387355,733679,4182600,22428,6545526,1927954,2918163,5087373,1044496,84689,3267496,1366467,5707278,395398,2449644,367993,6240193,5132349,5112981,2052829,3748519,4588638,4695033,5833241,4004867,4752758,389150,6831200,1142642,6051207,5050329,143185,2874299,4188633,470317,3592452,7384607,4958230,2430757,579995,4806465,5371306,3122958,3372964,6252567,1370814,541932,4077737,3905582,6123701,4577187,7686124,4402839,269586,1487226,4720781,1579337,6674313,5852103,366272,1485271,218205,1605597,1626538,1521341,1362428,780071,2
1688705,1548554,1568180,5934667,26533,3923591,5232840,5756876,3956626,5253500,3183097,5282673,4911907,4080273,6312040,279282,4658459,4824918,2544776,3838068,3898412,2242714,4059421,2195505,4412725,5579999,1149089,3494614,594886,3719635,1041792,2260802,900671,6530999,4100052,5826603,1665830,7077308,6069001,1156543,5200117,5483445,4190693,1009450,410035,3151831,531760,6255295,1250553,863671,5463150,272626,4752932,3311103,5831113,3797889,4236,4077542,571502,3861132,4765031,3125382,4079047,4087711,2602319,3887707,456231,910784,480746,3954908,2253223,7380714,2447436,2103179,1056599,6587034,7906252,6668801,5871224,304632,3098156,527911,5712066,2455216,5081769,5537885,7035264,4528906,7162515,5804023,3299755,5115528,1999366,3035214,218205,1884416,5811611,6824601,869650,5448626,4
4113607,2304267,3418805,3014094,4663330,696655,5002600,6098630,2721232,6454278,2979691,4931025,2884933,3386266,4305957,2173639,547314,902843,3678791,3748812,5820067,7372180,2069409,1936064,4273724,705485,7175184,5161435,3212378,6133656,3579444,3573901,2263018,6086132,1929570,3391638,2893645,6981684,4210540,3856855,2841527,5445277,3697255,1185915,1711376,2322385,4629076,559591,2347706,1961703,2795762,1002818,1336704,2453457,3482943,4925178,2464725,4510937,1091871,3418873,5344847,40921,6249996,4660225,1063669,4803083,2926585,2112439,7493770,4240186,4511477,5613865,5679785,11733,4773537,3122958,5846532,6668801,5878268,4576029,3311217,5259930,4162771,2161628,5081769,4835168,3462548,4231990,2959169,5292232,6674313,5180469,5008114,2511759,3438793,2620381,3728536,2376119,3955324,4218001,2
5300283,4744434,6298464,2907526,948217,5120983,2785691,558918,3929835,6836942,4041670,2841574,4615355,4581591,257196,7713247,2516286,1264105,605334,3594145,5025272,4470531,396644,4911687,5298542,6012214,2702520,5549047,5254936,938196,5246410,2159410,561048,7343456,4943057,396689,907666,4020218,5156906,1156543,128552,5670942,2892378,1095963,1711376,6380071,6383235,6810685,638972,2687057,1984426,2497073,3330960,3961623,5275878,3173739,2942671,3629661,2970350,398768,6373286,4194937,6030998,1074428,3724566,3764253,5757872,2269515,3401466,3587918,5199681,7301972,4353773,807174,5336677,451859,4881278,6397461,172327,6874874,4389245,3690678,5099533,831542,235135,4017138,5075596,3822466,633857,601832,3829531,1077271,1847206,2431091,3097543,1242997,5610045,1849399,4509712,3448015,2
5480709,2058357,1770129,6565413,6451320,4812587,2495678,5406966,5349536,3431072,664163,5344384,4125411,6817515,6179190,4566342,1907010,2157435,580666,312664,1828619,4834311,3146304,1936064,2991529,2757588,1057830,3485486,1648418,4837402,2328072,814275,986965,1807965,3087127,7106335,2884967,5569334,2363686,262200,2539512,2758063,5258107,2979780,1013629,4637261,3068629,4265773,5249130,1718638,1107514,2313793,3220761,3972295,3482943,3142316,901267,4470762,3218306,403773,1039546,4194937,1800868,4033217,3724566,3225713,4364124,3277689,2431301,2519051,696595,5279112,5989042,6164822,5601196,5118026,8159837,2208841,2391548,5562422,2505730,1486859,1760086,4935425,1321955,470835,5811822,4581289,3119362,775777,5241016,4737829,3459321,5427001,6421164,4985785,2782040,2610809,71984,46390,1
631961,546537,6298464,1905938,3839244,3035427,4838161,6477569,1312880,5983092,4273458,4872186,3911171,3733852,4005347,5549288,2750616,2164410,3475704,2812066,2572464,3795672,5538365,6281797,6147012,2753311,4839160,248380,142411,1577321,2512015,2660937,561048,6472438,5287051,5426545,950291,5017488,3864471,5315000,4660061,6139265,5277365,6413487,2071675,5550140,1077528,5263024,5260920,1318126,3247506,1527814,3134987,4355101,70230,4071907,934180,843113,3016689,4068642,3855050,4980980,3680161,5089779,1672093,1782409,92663,513299,187438,6357410,322538,6884302,5513193,2172244,4773537,6715579,5199012,3730742,2939093,1005438,3519861,1594228,1146967,500025,4330216,1241328,481088,2131772,5897364,4445358,3987650,171112,996829,657510,3088405,2469668,564147,2407077,2919757,3730789,4
16244,5026562,1568180,2907526,2136743,6334742,5476307,4781303,1315787,6284513,6127419,26454,3594599,3147643,4184207,7778085,6036947,1818107,3157316,1976453,1586658,6069859,1242385,1595407,3868150,3328475,5926478,5627529,4551504,1057001,4615617,381025,685714,4058075,840461,5826603,3546064,6228167,6035439,4449163,2378759,863964,3165496,2908007,866635,1419712,3953280,2590315,2015932,2857558,5805655,5841004,2017417,3711364,1898142,4028344,1142258,6111496,4992765,5812479,3638381,2622038,6182929,683557,4793144,2108281,3212753,1549254,7217745,279244,4756906,6047896,3371850,2202913,2595783,4438870,5433831,5679528,5794119,6336374,380170,1258124,1030188,581154,1125617,673652,534737,4292939,604898,5804023,5681568,575911,230632,2627303,3463831,6251318,175215,1820851,5419584,1222557,4
229231,546537,5552091,1438335,2350102,7223896,5002600,235336,58744,3327069,4785047,3517811,2369545,3873142,62732,1937642,2516286,5935096,590185,5552983,2733546,6884446,3924511,1595407,2158492,3675785,1320419,810685,5254936,3519271,2753877,1710713,734179,1482428,1937396,4465480,6298181,6056056,2737833,2185522,5257810,4194954,1983094,2979780,4277909,5646606,6662853,1395459,1184569,1297822,4467686,2411217,3330960,3311103,4811520,5114849,5617130,1290403,5940012,3953501,1664437,1178520,5099198,1603188,5250036,1458138,2651641,4194929,4852512,7363640,3425817,7131622,3221018,807174,5279602,1127796,8159837,2924904,1082147,1507018,1106249,5879919,2788455,3270290,3734630,6326676,517144,4760787,1573037,392547,5146953,3794497,230632,5827240,2849130,6259042,4646988,851701,289618,3433725,3
16244,2178311,1924709,5668179,4178208,696655,5751885,736018,4097185,6209784,4952051,1847000,2478818,817842,44112,3615911,4890687,902843,3926015,508702,2700904,4834311,525329,1137218,5465148,3055498,3560299,4283298,2073129,5908084,4991346,2454864,4589786,6961537,2939343,6110219,6085381,7033214,3187107,159555,5087373,5255655,2884879,4347514,5061920,4238579,1044247,5384475,243857,5986933,4977034,2632455,4883954,4011988,1898142,3646311,2846718,843113,18515,2988603,1180406,770621,4564923,4033217,1672093,149553,944262,5016715,2107785,7990894,322538,3344879,724752,767974,4084538,2123177,880416,3966868,253312,849947,484800,1545704,346619,1222466,3727067,1543998,20825,5067685,3231348,1113587,5999530,4405681,2768658,2699157,5029299,2965171,5610045,1349096,1746149,3448015,3
2762547,2304267,4010685,3272806,4426240,3608861,373834,4401614,31446,4464729,6379734,4792915,3981558,1358894,3159455,526617,5465183,4824918,5738732,3723436,1006063,274999,3171506,1634273,4841700,2504387,1402642,5415849,3710042,174535,3458486,4974402,1063071,3026276,5394852,2883352,6783068,3541384,5836699,2081291,128552,5008623,5601975,7177862,5796910,3374749,179376,3951445,296311,2838432,2816292,459981,1444844,4745103,5339695,4091986,3591903,5701930,5297689,4839102,1321141,3458752,6647682,1475602,143185,2891107,2213880,832347,4723623,2052970,2253223,3006475,329930,4612611,5617749,6531410,4223235,5519523,5322707,4771535,2994925,1258124,4787027,5261748,2695327,5802412,6327184,290811,5897364,1735958,5029179,1992911,4178679,5881859,2236344,2758133,2027375,6846374,2428281,2487865,4
271317,6732202,4483906,3272806,475364,6385327,1546572,1622314,3662859,5983092,3102340,1816049,2555550,4054420,764223,7474439,3040356,5382523,5496508,2222293,4893518,4627396,1968869,1525500,5503056,3102736,525229,5909420,5600298,3688955,5789208,397659,4348500,343462,3087127,68118,5268537,384169,4574629,5211571,389305,113256,346800,7406660,3200573,1885362,3953280,4608749,1837152,5325725,4940536,5893709,4889801,1409482,202086,666735,654261,4470762,5922942,3294499,1484048,2081204,2801831,3035576,32486,2394564,5302324,3822495,1425771,2665712,3895827,6107774,329930,87314,2140026,7203748,5068659,4486219,2719342,444307,1379640,1493356,1581250,4017117,4792363,4017138,1695118,4267533,4248085,2787037,4370553,4014019,4274428,5820842,6776926,2039297,1626538,2726145,425018,5328473,2
4886827,3613025,6177623,31304,6104591,1937168,5162797,2674249,2259705,3065480,246465,599738,4736255,2920868,2019193,6498941,3955348,3634151,3453714,4863111,3424350,247412,1895792,6412971,2788825,3675785,3943218,4865952,6291411,3929511,1041792,1943310,1005942,1835645,4156848,5183999,2755442,6248071,5401797,182,3849202,3116856,3165496,2691418,3025317,1958208,1879972,6220627,1486453,5510036,3288592,5827130,2135615,2453457,5993515,3672552,5109201,2276848,5935497,2898228,2134434,3932418,3381552,4895803,2899028,2874299,2559356,5426388,6478623,5003921,5291980,6871005,535824,1189951,5198204,735550,5068659,3937776,4173735,2648136,3984534,5259930,1030188,4752909,4880251,986823,5170309,2173884,499686,1332872,5512571,1433966,2597001,2949727,2222957,4663881,7016356,6903810,4231154,3340260,4
5496009,172715,2863192,1905938,2059084,813961,2694498,1136866,2017956,6232035,5504143,2707492,5596312,3842737,4428462,2173639,2763100,4042474,1591088,4244127,5996795,1254103,166508,2038012,4319867,6481688,7554652,4457845,1988136,938196,5278505,5347598,3676888,7302853,733679,6034407,5061940,3050671,5706483,4238497,5900484,2789873,197536,2824215,1402759,682794,4667831,1274099,1014523,3148336,2795762,103780,2487475,5118151,5904442,3598326,1918038,5252503,3023679,984182,2649488,5346259,3381552,2463163,1028983,1458138,4125429,5370566,3937785,3491252,4008864,3497896,2871984,2202913,2309759,1410597,6292345,1783014,327683,4548697,1304587,1972726,2788455,3229828,79167,1679081,393565,1394267,2269491,2905471,453747,693479,2775968,5427001,620262,1437152,3029610,1248551,990328,4359649,2
16244,245879,1093198,1917908,3931834,6587111,3599270,2674249,2612601,1950815,5842947,4170877,3981558,4598042,6043443,7144396,5192095,1112807,1845101,5599968,2084778,2673533,5911813,1595407,5113726,6509702,7028090,2534130,4032902,5469630,4700212,4036851,4774361,7450375,829558,4681042,1859121,6198532,3187107,4297340,3633476,6199698,4702857,2875850,4711411,803249,2759425,3432560,320746,2044544,884060,5833921,1706783,2528817,2684406,689083,5125015,5810911,3964816,4729454,6373286,4514488,809721,4486445,4003601,3534183,1793294,5227839,5437285,4828861,2212003,5613865,4719657,1535311,2873636,451859,5169027,1401169,3087657,5668709,4971,4485185,3728065,2239372,4719064,6282554,1282138,91352,2939018,2154558,2246705,525516,3012894,4198625,5932701,2749035,3866907,4527564,1125431,4325736,1
3258938,172715,6092529,1438335,1814924,2492168,4423670,6060538,5819124,2762639,4911607,1935018,5736560,1264334,3798527,2281856,14070,3673977,726335,2635852,5403580,1254103,4748485,469167,5015425,1507156,1713467,2496223,5336044,2625299,1335833,1084927,615377,6530999,4747926,2927608,3740908,7033214,3979366,808201,5696821,936630,3891122,20717,2103383,2350245,4563775,1113969,2844439,5705528,4672004,3095160,4899475,5900382,2211784,4122278,4943884,5541054,6007600,702992,6594707,88661,6231151,2900832,1443488,2027048,3999577,470317,429760,1158718,611969,7254227,4744285,3382752,4062913,6653552,8052485,6456604,1966495,5855593,577015,4609132,4677898,5055891,235135,2153260,2035034,4231990,4248085,3056144,453747,1767953,3459321,2099461,4674350,568870,2243332,1248551,4012544,2487865,4
368719,6541242,5090139,1905938,3368980,6597776,6437220,161718,4056842,6057254,2239606,4340982,2478818,689549,6521168,856324,3681949,891764,5779520,508702,1020307,1192150,1534725,5634938,1007329,6509702,4264237,648754,657227,5727674,1177701,3597914,276977,842670,3889046,5685246,1882204,5254939,6205865,215054,1015500,1252503,3441401,3359813,410035,1935824,3749613,3951445,3997799,5510036,3365828,5919439,5653637,5243544,2211784,3728642,4591561,4610905,5922942,5964186,1112026,1325954,6169466,56788,4547230,2975901,4125429,1163344,4425763,4723511,4084409,1489720,81611,1988131,902332,1018135,5068659,6346474,2120077,5189222,5193664,4966743,5241456,4410859,2966854,207326,517144,949234,6122993,2770664,5117196,693479,4803514,2099461,4543532,5965,1079509,6751583,2850254,5328473,3
5300283,3784789,4991437,4881837,6247968,2216716,1166675,5107037,1652769,5789024,1330675,1146048,2874072,214227,3159455,1546708,2750616,915262,1195090,2976725,644900,6210499,822116,3968265,499646,5910246,5923169,3227893,3599068,6230472,2955392,4893469,4315255,6607212,3680843,132490,5552869,5850875,2607775,5415438,6118639,5670942,2190739,2035578,6134979,1072883,4138424,251009,1171326,3705750,4672004,1571648,5248569,1192543,3165374,3142316,1654884,6684310,811859,2785722,5956578,3103952,2113868,1995107,4793144,5380356,5782672,5967968,582306,7384607,3185510,1311176,2073344,109633,4136910,7154092,5821807,6397461,3087657,2367394,2404014,4418848,2379944,2438394,7310797,2296300,3791497,613919,5927167,417600,4100450,2938485,804713,2431091,218205,1090950,4424114,6650664,2609917,2487865,4
5360024,3038232,1473344,1521257,615189,3501802,4244930,4914036,2295660,6836942,92916,260788,1498997,1437476,62732,5549288,2750616,1324950,2317883,5146715,2106137,2313144,525329,4477897,2560410,1949965,5900622,6192576,1783054,3998381,3936134,3520162,5216847,1617320,2036124,3269886,4990280,3340162,2730575,5315000,1377401,269677,4467352,5784298,1210132,2973118,3480338,4265773,3542661,4810296,1888076,4475943,1365614,3972295,5448531,4357874,1287975,4277990,5556890,2102065,1180406,3458752,1905013,4155709,3992130,764641,3553787,4724119,4400240,3587918,3895827,3422546,371816,2611618,1300718,712822,2347152,4822410,2230015,677161,1443884,6013311,2492849,4223576,5566207,3513454,5616830,4581289,5836401,2557534,2232383,6368860,1512248,6190107,5818271,1605597,3448603,5532003,2706403,2099484,2
3012930,5265355,2778990,2596547,6149847,6258992,1752580,5064085,5448394,704495,5820587,3427359,2233532,3979894,4698775,7854448,3765948,1591381,4123896,1976453,4332204,135747,1923647,2218939,4066950,1949965,4473234,3494614,1105759,1655155,4463741,5374319,12121,4818964,3506902,4129438,4990280,870519,3797454,464703,6743872,4786908,4702857,1688863,3457304,5891034,3302714,3490442,493899,2753655,4672004,4458767,1504725,2913508,202086,1196064,3069295,6978866,3548490,68947,2933080,4719423,6206395,301050,4008588,4204466,1605653,910784,5531502,4828861,954259,4851341,3197175,2241644,4833253,7121273,3076515,6991539,1552254,704810,6315861,315070,4333109,4836150,7626742,3843565,2733163,5878035,3891061,4601954,3075472,2601501,3821547,4171174,5547701,2361207,5682853,1544593,3399007,5523982,1
2033979,1123996,1720786,1851999,4068488,6400530,1369121,1985896,4152148,1353797,3102340,4226877,219735,6306783,5794480,4922788,295548,4950466,1049372,4030333,3114350,3115858,867512,6281797,6162856,3046146,5236054,3485486,1648418,3487683,3610484,4923671,2421232,343462,4224003,5166436,5548169,5335054,1334301,5822088,2362247,4752560,5454510,6583531,3457304,2735895,290734,5686790,3444443,4423122,343586,150221,2897467,2453457,3246409,2643007,3021916,5451952,6400732,2980335,2090788,2724842,3227693,2119221,1226275,2740992,3999577,2873110,7260899,4949795,5601275,1008289,6308932,850163,2109246,6619163,7178992,4486219,4461428,6698357,1953393,4966743,1403855,1805413,2769558,4402839,2465489,1378059,2210086,1311315,5029179,493678,1030234,2905378,749292,5331399,6703425,7017104,487533,2256375,3
4780294,2670880,6393804,6119300,2406168,2344525,2767442,4781303,5945993,3204427,825752,672775,2555550,3733852,6469763,5275871,4947209,2797905,5779520,4030333,3976582,1192150,5029566,3321247,4841700,107806,2252885,2457250,5899926,4298408,2328072,948372,2421232,6561172,840461,335277,3407868,3183172,2059254,2612075,3371259,2789873,3004773,4410937,4398338,5408093,5668328,2713760,4997200,2963452,5794966,103780,2103349,5561742,5443972,1445581,2173623,452891,3548490,4019381,451699,1250771,3757871,316050,5224631,5248738,92663,910784,2190583,4949795,476208,3936259,4045555,4985732,2873636,3772163,3411389,6956048,4461428,553887,2957302,4746335,4613863,3200729,1050382,5492917,2779764,4403923,2032424,5127678,6800317,4795858,685056,1587389,5932701,2637709,3816786,6350791,3894627,3396667,3
5480709,3805578,5406399,5601164,475364,1317576,1620374,4846985,2612601,1950815,4112119,5257571,4920874,2237278,3305446,4566342,6069195,2932383,605334,2222293,78592,2778198,2054388,5532693,3052485,794509,5923169,4283298,2651534,2493097,5401218,381025,6508287,6178282,2334848,395145,1209495,3183172,1449374,3218292,1321336,14638,31482,161009,1402759,6336422,6197740,443927,3534033,5383790,5463150,1415644,615468,1710043,4348621,2506707,1984811,6887831,4275055,1865281,4413324,1373323,6884485,5965755,3224853,4385211,5901585,6467164,3937785,6062114,4676050,837238,2423863,2753205,2947244,7178341,6129355,4951764,1343006,252040,3975807,474392,3384762,2935213,79167,3634849,1721931,6046269,4352737,2704549,5828414,2432576,996829,5181715,620262,5331399,5512338,3387138,2434746,3044862,1
5752612,2058357,6298464,31304,6754165,4850086,2785691,5051790,1312880,4992156,5462501,1738571,5672552,3386266,2886136,4853201,5121475,891764,1591088,470447,4471042,5308935,268388,5140463,2108506,1653335,7028090,3718951,4306819,2207959,5970248,3952393,12121,3185170,4810093,2758956,159364,6497940,4210540,4806513,564766,5085285,5454510,1095963,823621,4277223,1044247,964394,1404766,5686337,2523878,459981,3353467,3837347,486886,1620650,5237707,6170852,5745096,2574524,4765031,3131455,1938033,577086,3514948,3869547,1077543,2228670,4247816,1139203,5540761,3339597,3371850,3212477,1190636,5028999,4254122,4822410,1891541,4495727,111421,2034262,2463541,3947880,3281713,3843565,6215145,4429523,771160,3302646,1620981,1867600,3298308,3931266,1157504,5331399,1616726,7017104,3358613,2915512,3
1317342,4315153,5552091,1905938,7060739,887726,558704,4507462,5428634,1819577,6308162,218002,1897126,2191440,1168163,140416,781765,3944287,4380841,3723436,2733546,4694495,41437,1936064,4936642,6012214,4923891,4457845,2796666,5068394,5826935,5374319,4315255,3026276,1937396,212275,2701469,384169,2518252,2327089,1321336,1450947,49873,5784298,1338155,5476322,3068629,646230,2979518,225041,5165460,5034000,2135615,330331,2468907,2506707,3405958,7501919,3633031,4965551,6955257,5802027,2378955,4486445,3688978,4539582,6427851,3258470,1837201,7069836,2152377,4851341,4744285,1790957,3169905,3809067,4900013,3966868,288386,1672549,3935725,935138,2773174,267179,3806603,6202055,1282138,1394267,4826494,4425245,5681568,244879,1147330,324583,2692604,1818050,2953458,5611887,1700860,5191693,3
4656642,1614171,6092529,4841049,4011351,3585805,5063591,693515,275111,354172,3006579,3975652,3136837,1157743,3131939,140416,5360689,2511687,2200591,5342213,3666547,7382638,2081873,2794905,2702734,6309859,3036754,5183818,6291411,5346583,3162112,3434016,3784289,2385304,2036124,1982385,2688463,140118,2972093,5368889,1505647,1708247,3917093,5714035,410035,10380,4629076,443927,3692678,4464691,5562743,4848716,3243583,3311103,1178108,4695033,6012409,3596949,5940012,4729454,151091,4589506,4079047,1910893,4211954,2245881,4188633,289831,4852512,6564214,1885711,5791685,2032734,746409,5573319,4171370,3224028,4486219,1088786,5252018,4077737,5258005,3189358,2517083,2093277,968267,6750045,2223831,3891061,2389276,2617104,3869006,3864897,29909,591545,1631727,5505159,4619944,3949943,1004571,3
4118555,1574215,2226556,4933063,6296214,2658359,4764879,4464066,4262739,245128,3289177,855145,4714843,3842737,764223,4045285,5121475,3792715,538658,851286,5489853,296612,1177126,3953658,1453080,1144761,5032268,6192576,5611499,2953574,4100380,2260802,2247610,1437881,5007653,1573401,2335516,4630,1763331,808201,3455252,2496538,1050672,1751317,2051775,3822543,4751780,1274099,3041343,2753655,4719701,493718,2533860,5254859,5244292,4170490,6111416,7359531,2773899,3400210,2090788,2691665,1800868,5057100,1955770,3264903,4292933,4194929,1020030,3561396,1093269,218076,5513193,5466586,4911470,6148675,5129578,5348408,64766,2825227,5793238,611429,4757753,1315243,7626742,2629170,517144,3525486,2210086,5701357,1159205,4284471,4208326,4198625,2492204,1818050,5814781,3481519,2902417,4218001,1
4071220,4754127,6298464,2907526,2228079,3923591,1502959,1359707,3662859,1950815,3183097,218002,6457086,6817515,5864424,7206847,1157504,4560482,3453714,1100787,2233107,5213515,2507405,1073727,6529093,555644,6871965,648754,408640,3804691,1660943,3620341,152672,3745937,4864418,4446725,6768306,6245599,5613618,2623030,3216750,2789873,1430828,20717,2644643,5891034,569121,964394,3302938,6187094,4140256,5426769,615468,2453457,1868878,1929443,5383337,3596949,2937860,2898228,6022606,4063170,5490996,5158678,1063669,4803083,2213880,3822495,7179635,1664583,1696467,3006475,6308932,4522278,4813054,314166,8159837,6668801,4103285,849947,5597204,2726333,4401080,3740063,1714246,207326,2579929,2510093,6305379,1870133,5768671,244879,2475818,3976898,1560222,1631727,6153152,6350791,1803473,4903076,2
6114514,4489023,2419080,719657,5868601,2554195,2931013,1696551,109101,1931699,4195520,1379896,5951575,1318858,3131939,856324,4404889,2016719,3678791,4311615,869402,3518699,4059421,1380019,5503056,676432,1166193,2620964,5254936,734167,2750387,1784502,6173557,1240821,1421863,4080818,5465432,3754326,2931148,431341,4026697,4811011,617726,161009,3693560,937123,5651641,350436,2288225,6240193,978646,272626,2325582,1136110,1093380,2167787,1142258,5642595,3415583,1386686,1876250,5265399,1734783,5211992,704145,2413821,2213880,3457094,1837201,4165998,3477468,5613865,4744285,4612611,1848284,5794915,8362670,2208841,5579296,1672549,577015,1461130,3651525,3489171,5081769,3231551,2035034,4292939,7270906,4335464,3576830,4357648,4092304,3976898,798817,8494,757879,4652346,4911901,5476398,3
4387368,2779587,6016679,6119300,3798929,1267015,3540924,24628,1652769,6232035,1994349,3975652,4273035,3224092,4960754,6139678,2317944,2016719,2128383,5524278,4203678,4627396,4374300,3005424,4235042,6444350,1809090,5352744,5509080,5501757,3907838,961623,1446394,4275829,466852,1181334,5061940,7077308,5694731,4238497,3306313,3822045,405024,1751317,4249117,2115313,5133997,5873708,1171326,1346139,2443888,800394,5218456,4011988,4588638,3797889,3676329,5047761,5148295,35628,3787237,1373323,2570528,5865257,873737,822086,5901585,6255663,4714558,1735617,4589397,5910656,4075275,3382752,311702,353573,4881278,380661,1235910,1507018,1714873,2274832,4629721,1597557,1000376,4402839,138903,4581289,2032424,275042,5184817,525516,399901,5784375,3925293,1770187,3688601,4172362,2230970,3705346,1
3012930,3038232,3555205,2457785,858972,4403829,3871279,847933,5032767,1979044,2306454,4669927,4856401,689549,6281927,1334736,1232143,134286,726335,5146715,2658246,7372180,3146304,3226975,1042121,2374110,1637702,5719266,778049,2694633,2484010,2957994,152672,1508963,804387,5276360,1665830,1656295,1860088,2448429,4036815,917330,4243644,6546150,2071675,3063526,3480338,4147448,2236291,5594640,4596608,5893709,268671,3561031,5502512,4357874,1754241,4750361,5950874,35628,3855050,1129690,1887706,2082406,1340624,3812023,4733743,3315648,5268504,5514630,996964,5653677,365014,2267199,5371306,7710740,3411389,4137959,1335259,3963068,5987914,1486859,3629560,1653575,3931568,3231551,5811822,4292939,2279723,3302646,4840552,598753,4344776,4066279,757782,3672130,3153063,1439570,3038970,89303,4
4886827,6199187,3353848,2274468,7060739,1696937,3754420,3861115,185007,1593588,4417280,5421861,219735,2016107,6407256,779700,2207451,1454008,1514376,2635852,1020307,4834311,6098054,2466529,2453321,667813,7712916,6078531,686397,6184233,3151879,3620341,772619,3185170,3889046,1982385,6330290,6278502,3178971,4411918,6118639,3147771,602351,106645,4911919,5408093,4667831,5873708,3219803,5359652,3365828,3994439,1546377,5583241,2239722,666735,1142258,5252503,6428307,3365144,3638381,749926,6884485,2758084,2393223,2289323,3013420,797307,4425763,2839834,5540761,1368415,4204287,5264969,5241012,6587034,673501,4002539,1463961,2864432,3298819,1743328,2792067,1097138,7347542,4269988,6948201,168403,3506282,378288,5329476,5113146,4963923,3219919,1507542,2749035,3004670,360265,2663696,27503,3
4506905,6876682,1473344,6531385,1681603,455390,1116113,161718,1716749,6232035,931501,4669927,539587,2016107,5051933,1574036,4777290,4241450,674696,4126495,334143,3172445,41437,4008264,5068280,4353667,6511145,1107034,3626609,4876051,4991346,3345537,986965,6178282,2056744,5826603,2479965,1852911,2972093,5947245,5696821,5944758,6171914,7487673,5188573,5682737,726192,5827801,1184569,4464691,4588749,5411633,584199,3711364,1565380,4091986,6170149,225113,4051559,5570047,4888096,6212859,1308972,3720459,1450604,2254629,3856821,3277689,7214463,2013326,235450,1311176,1604756,4642594,5477955,7614623,1498931,4034228,2177577,5611542,5117359,5168309,2131296,4791819,1452981,951077,7187719,3822466,3272463,3133851,4100450,5497813,80162,5764248,3097543,2758133,757879,3792042,677445,4359649,4
2290819,2178311,3735650,4981274,2059084,696655,3542947,6589846,5299679,5678113,6363314,144953,2107420,4763299,1940400,140416,4885383,2047279,1845101,4267475,362621,2563562,2069409,4259139,790343,1260133,2712038,5183818,5254936,145940,4024503,3573901,5216847,1807965,3918904,5166436,1464146,6016107,4210540,3132690,950922,1579608,2341656,1168142,5796910,4813175,1356423,2659891,2747456,1961703,1984426,272626,4752932,5900382,5443972,4473454,1925903,2497344,4375330,3242227,2090788,5032899,6169466,650524,5394106,1227358,3013420,6117046,4852512,3709256,3922143,4536973,5679785,11733,6007302,3178079,5199012,6956048,3073376,2864432,1304587,1743328,5377559,1638617,79167,6363106,5616830,4605913,4826494,5127678,6083438,2386014,1300799,5427001,2621536,5926748,147052,6751583,1960956,89303,1
5277184,4754127,1473344,5669051,4558160,163039,5943515,736018,5134847,2684802,825752,2707492,919665,4763299,2839201,3482602,4602077,3066175,288950,791757,5960810,6525669,1923647,4008264,2302825,6610901,1057830,5026899,2385174,726413,4700212,5746415,4114045,2914250,3829697,3117726,2688463,7191779,5836699,3218292,4660061,1579608,405024,2824215,410035,2317851,6686096,6561737,2979518,5119301,2223081,5551650,4752932,330331,1295848,3797889,1095145,4874937,5271113,3400210,3974494,4514488,1000267,1910893,2267617,1266994,456231,2371623,2107785,6040192,657904,837238,2285450,4449588,6007302,2155300,1429137,891489,2575053,4997677,2652184,406645,4362726,4130340,1452981,3948782,1282138,3822466,4993744,392547,1159205,4136930,2597001,4267215,5486929,864848,2027375,7017104,2706403,4935277,4
