feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
25032,52609,1646,43903,47418,6721,41651,61042,56449,44950,61731,492,55844,57497,51466,18954,6341,24712,23932,43549,43832,22253,43740,33530,59257,44993,20224,31220,52944,28244,18859,15542,22744,22993,8577,31954,24068,42610,65396,1591,45532,52098,60664,5083,13460,46935,7534,6919,36633,3693,45315,31116,31680,60851,15083,10095,43142,34817,58381,20551,1261,31004,1342,54160,51518,21649,18214,39447,10292,63824,36198,19860,19030,35290,35306,58965,64957,60586,23482,43641,59803,9193,51266,18721,60090,4650,20452,19369,3537,1477,62739,29642,663,1256,36181,54266,19638,29560,58397,50870,3
16787,49636,19286,29939,58770,53708,33110,5683,39030,59916,20533,39860,19981,17,60416,50826,2400,6652,14006,57453,52324,16953,10723,22451,53365,12932,49791,25633,39640,50050,44613,5652,55594,55151,15916,4085,18310,28231,63705,60039,32832,29900,59466,2079,38581,29107,5564,53171,5367,25842,48856,49006,55811,23155,14741,44826,45184,2443,20468,2712,48677,41801,19544,41912,40688,16523,56639,9230,37776,2338,47168,63093,17288,21759,59709,48645,976,14003,7746,34678,59803,40591,63277,41926,12785,4341,17306,12080,3537,15802,6439,10433,25303,49547,32512,45264,47858,38639,22659,25141,4
26716,40885,48067,24111,22508,14377,64048,36495,2487,22953,64623,65239,24253,22403,5409,31613,28553,17906,21524,54800,51307,27809,63471,39713,16183,12932,52000,35744,27610,19478,4995,62055,20089,6854,22251,56215,37485,7189,45438,43286,5740,4447,13933,5382,59078,46935,62080,53781,7366,20653,41184,61792,45891,28433,6901,31378,22146,15734,11226,34024,40682,24132,37807,43460,58371,16523,15415,21665,7241,53855,34553,34064,15909,47760,50305,46190,19087,405,44442,19262,59803,14200,48477,10410,24222,27745,44493,56960,10906,26568,35345,5171,40674,23470,20632,19958,27283,18077,56016,56238,4
50151,21892,51819,30647,55964,21700,4280,43728,63148,62273,26178,39903,36452,16916,52890,9390,8569,3159,4516,57453,9359,59090,6889,24430,906,2973,27474,34711,55324,17671,42354,34298,29447,57033,31331,17783,17461,37253,47455,40152,65191,58025,50074,10033,20911,33107,24884,46364,39765,20653,2638,28257,38630,14842,15137,17209,40006,31413,48658,59889,31854,32868,62076,23550,14056,43706,64317,40366,14924,38515,28506,32383,38597,5881,17091,16009,51484,59794,21887,50217,8085,13730,53964,18201,696,61073,15009,23051,30258,54390,11416,12578,4243,4747,2972,29283,38031,25605,19222,17758,5
26716,34560,38579,64515,41164,24270,46658,14304,771,54158,25150,40352,31245,1464,35404,56280,59886,50344,48873,10085,24550,29092,25349,57421,906,53934,49337,11154,1530,50121,60126,58219,62314,13140,62009,39354,14409,31715,8185,32989,26800,10296,10200,44772,64166,47410,26416,57049,43174,25842,56147,7145,16828,15259,50816,9198,40341,21861,18143,17049,24725,27837,64787,17832,52244,18128,54003,43276,14924,26627,52805,25690,40046,43530,6211,48645,1739,25140,35458,33454,19217,64820,8915,49132,52312,57434,56460,61297,3748,39137,60856,17433,49775,7623,36240,40638,47858,4961,2888,40758,4
11684,17400,45771,59928,24534,7100,48921,56408,37505,23431,62079,46760,10159,65093,22580,18954,2518,19826,20435,10265,65145,47359,58722,31963,3061,49890,29165,11268,7939,42158,57248,65460,64370,50909,32531,56412,20675,54560,41087,42217,51044,46249,51690,49592,23953,6368,39076,15746,56852,41358,58950,49695,53504,33694,25249,3896,58769,41404,48202,50291,47135,49535,12452,688,9062,25085,31656,64992,65281,62369,33852,58350,23512,39542,31186,45820,976,60586,18846,29336,3639,30365,38663,23705,21030,2019,8306,31506,41907,1477,11416,16330,41523,29677,27542,14421,9175,57340,33923,7693,4
65208,29474,64089,65145,29310,47075,1188,27887,39030,39506,7497,1074,18129,13677,5333,25038,40288,11450,36720,10085,7340,959,48633,42588,9405,37891,1832,23211,22137,52242,15764,10282,2283,50909,31331,41708,31778,49721,48408,60233,3641,53779,25096,5382,47745,63070,19245,47591,54805,12722,56147,26788,15763,53835,27853,51668,59018,34213,13168,2851,57786,55316,7620,64512,39059,59621,8139,19767,54123,28113,8857,15199,62140,63001,1302,44110,51598,43817,18980,46681,44292,8414,45765,41926,27734,33497,8306,47724,60370,7281,31043,27165,34253,42520,49068,53341,64949,4818,27123,4498,5
46415,27126,30261,36984,769,14377,23378,11099,4216,62273,13246,12070,13025,15928,51466,53603,8553,33685,62513,42247,33619,14277,57747,1570,34338,61600,49791,35089,54482,59041,62459,29116,32087,31662,44188,63150,4337,6298,51740,46657,12619,40144,34867,62394,20911,31921,5564,56037,34901,4662,53992,40773,19471,11437,40934,2684,56876,57922,23672,47267,1261,22943,29311,59911,33503,22694,32611,49688,31664,59092,2292,5632,30743,23286,6103,43656,30883,59794,43127,63814,32849,19862,65207,10410,64385,51994,8306,49396,600,11942,31043,12494,41649,15107,28072,58899,44452,29560,61806,4498,2
4549,42375,53765,45939,21569,39603,55357,56408,1386,62891,64623,32722,62274,31605,9262,45671,55246,50344,31161,30408,17567,20901,14044,40715,62218,17641,8884,60529,24162,59041,38429,37275,20089,22040,31310,19719,61290,34798,41340,41467,935,49089,45031,12332,46939,51645,36197,55327,28986,8116,32207,3812,43929,62094,1242,44826,25489,36856,1618,38692,12154,14763,34026,27894,10976,40679,48143,13097,60388,48263,40242,26757,40381,26871,40848,21831,61876,59794,23640,59449,11005,60770,4780,17,60090,34994,39438,36878,51910,41098,5938,64614,28958,63160,2487,29409,44784,4818,9020,9152,5
58358,57785,30261,18138,7611,49229,8132,26536,49089,54944,36067,1074,36117,30008,8014,44436,48389,56007,65188,36021,44542,59090,23004,13234,33743,53737,35379,62716,63957,59054,63177,48072,54683,24929,47502,55457,53890,11843,41340,4332,18736,55953,14160,19043,13475,51369,39076,63740,20555,51368,58945,1957,4554,21038,41322,18329,21465,4936,40454,46836,30296,27924,23846,2224,31170,59984,53889,31621,9999,14678,10171,5490,13802,53677,6657,28032,29273,27886,1636,24772,48575,7500,46917,2678,11180,49000,20452,58322,46270,37300,1199,12494,52311,42426,40162,29243,41036,10193,46145,60125,2
25624,21892,41361,55158,20201,44155,33059,18417,16739,62891,62881,30724,49508,1790,25391,31613,64536,16147,7689,16909,52324,61407,14044,11411,27661,12099,58609,13439,53604,22024,22148,63209,64782,19478,320,56215,25622,23881,30148,54595,7274,36045,3574,47578,20169,27790,39076,5000,51144,42251,29800,7689,18729,19298,21773,44826,25797,18743,276,64554,8479,12944,42106,657,15764,41186,56639,9230,20401,2338,13167,42723,12392,8199,6211,46254,22529,39716,50998,45792,45272,61309,24576,10108,37613,31779,12444,58252,7153,32356,46969,3372,65020,59521,3586,16996,10993,61361,58420,14671,6
16787,37372,39531,17699,16409,32799,54906,32508,12999,372,40819,8780,11646,51854,49784,42966,4021,6313,39222,3698,44542,62806,52243,33530,37910,5085,29845,64415,13995,19446,3388,49210,26421,22537,25854,7747,14409,5920,12842,38583,50627,4447,14432,38988,52919,14354,10753,42489,18950,43294,45315,3301,54426,21896,50559,52746,62224,7004,11560,34360,59293,53604,43128,65147,29224,22694,54003,30999,44747,6847,45393,64493,38482,64527,36340,8708,16124,11799,51891,13950,23979,42433,60401,62030,696,33497,44538,62107,20497,37076,6439,10484,37253,4381,39430,15377,56704,39018,6674,46785,5
34008,42986,64230,56327,47341,48885,6000,28473,12999,12181,37174,3431,24967,13677,26537,55601,49451,4489,48366,58377,22209,21804,46818,31963,10577,1327,20041,50665,1382,17040,9632,7915,1883,56902,28420,19836,55177,8763,45438,18598,38839,25225,54566,38988,18877,55081,7534,60749,43174,63678,34028,3022,52263,4039,6865,7344,33343,18290,276,50291,9917,61536,60707,11205,27772,31285,56056,59586,38467,3684,27091,51591,25991,12053,62197,34201,28494,21431,5248,43454,55663,31928,55619,57812,38847,36614,13981,33875,46270,25988,11195,8014,26487,35975,36240,9384,23429,23593,20957,32499,1
16216,55167,29024,36984,56931,50540,29299,64913,49819,20270,3260,46760,27581,36727,37671,53276,48389,54201,27220,13817,30728,6270,23153,26353,50867,58003,2229,64993,1530,4696,38429,55055,22744,20294,39039,47773,42343,61641,10812,52080,3321,62311,6066,62940,46939,4641,50908,63141,10489,15058,28354,3205,33625,34794,10090,63078,59018,31413,31850,29972,17558,35667,29311,15566,29109,24028,48639,31621,54123,28083,8857,28627,9037,64807,50741,42359,31022,5057,1281,63148,5205,20443,17172,53114,8712,22210,62553,20814,17389,51936,20116,36675,4044,4381,7989,36340,47947,3522,6159,60125,5
36634,11337,10219,20840,2406,50540,36034,5176,8855,24911,47472,48668,36452,22468,13996,5233,56585,6995,40658,54485,45093,6270,39758,49922,1111,14395,680,45401,30175,43354,4573,38993,64370,19478,44105,4085,54555,53993,39561,48358,15085,49089,65471,44806,37364,43977,4459,35122,23127,59343,31784,7145,41966,49982,13206,62507,62276,42072,48658,55277,21751,50725,45855,59911,46608,25085,43790,21665,10292,28113,54680,26868,57064,34768,43490,18201,15335,60586,13769,60458,42343,62684,1802,28317,59979,51649,56460,63022,57404,34096,15521,18515,64227,45577,1919,45264,12832,27063,10965,63895,1
8820,9920,57078,3493,56931,24804,15082,27825,21054,19317,51173,53503,62274,33398,26537,61582,8569,19826,31161,3698,65130,14281,63153,27788,13781,12099,46035,29305,9943,5986,1341,58219,61385,20229,8083,53219,9282,28052,53945,48358,3641,55914,20043,59277,13475,4885,36197,60728,59690,45660,12224,45159,28938,54466,11215,29070,39297,3849,41957,29500,45228,64025,56184,22926,62748,43706,18097,28053,19975,14678,53102,33315,47875,10176,5114,9858,1739,55112,18846,60166,35046,28948,28653,5599,3291,54192,1274,63022,14651,32078,32295,45178,17470,65038,63064,58899,5450,50571,9020,49424,4
57357,63869,13987,24150,15160,4663,40407,16731,37321,15660,17349,19155,62131,25345,28048,11862,55408,59444,7689,46160,487,22253,63817,42588,62218,60486,47853,21578,47050,33653,26488,48072,40128,40745,52719,18354,22230,51791,9631,32989,38839,38367,15162,46290,23654,24388,19208,58526,18262,64352,63258,31194,44609,36036,33689,26369,14934,61920,48202,34913,14719,60747,11420,17832,57320,28926,26226,8590,16265,27404,1462,55205,47446,60978,5114,62998,18446,54070,6189,64535,46779,37145,6925,21401,52831,19611,44404,38268,51441,41525,56650,47334,55054,33774,55877,20227,46479,25605,27123,44532,2
61728,51839,22170,56746,25893,18006,33110,64913,39030,53581,61284,492,8271,19792,46706,35188,64264,3159,53791,35231,11704,28153,52243,16339,57766,59005,18540,50190,37577,38167,18322,40979,32458,23119,38836,10280,29592,49721,40683,11216,50527,25225,61734,60522,3496,60496,59305,47390,39417,55569,41200,61329,23274,54518,50559,20781,53145,29013,25504,17897,21751,18303,39102,21985,41627,7614,20997,6781,5504,56179,43524,53005,9925,61097,42079,59634,56602,3404,14218,29336,58430,63497,1293,18133,44710,30067,9124,62190,3537,47600,19756,41315,58524,33355,62910,32299,23269,24619,35637,34305,3
14611,49795,43336,29129,45890,7100,53385,33446,18210,47684,13581,5321,19981,13037,22580,11862,52501,57928,18334,10239,26665,16349,2054,54281,29011,1327,680,61914,50193,332,15737,24419,37032,45009,52714,59100,45161,55282,12062,14177,50627,56761,20881,46290,53577,51185,24363,46555,38817,36840,34028,3205,2529,8148,14741,3896,8647,59061,28675,29500,40682,44023,37807,7726,61292,59621,56639,16584,10682,17183,4977,6660,40381,20011,61289,15893,41416,61988,14666,57495,47182,31928,5325,48664,63347,34915,35250,1638,60370,7269,6908,63955,4243,12548,44443,53572,15748,49702,44681,14131,2
6447,63869,8288,64813,15533,58071,14892,26536,12999,31375,27352,58953,36115,26659,25631,24160,9392,56007,42538,9884,25429,30097,36004,26353,32824,44753,48156,35744,54482,27046,49719,7529,39059,20229,320,435,34206,22527,49967,31567,64563,50409,32110,31792,23654,8524,58433,52606,34901,20653,40391,64143,4938,33634,59620,5146,6170,34817,52192,7718,55439,8534,53517,7095,1317,23390,30227,30999,29008,41717,13570,48259,9037,64517,40830,62998,28205,56441,58018,56372,63896,2670,39378,5599,30164,22210,19363,45816,48070,41098,19874,48321,60492,50630,40162,16239,9175,38639,23542,11291,3
46403,19396,35522,39208,58770,14660,31853,10981,65026,55613,58313,6728,41395,52055,46706,59580,39458,58088,18299,16759,12029,24015,63817,28396,32824,4623,29165,38060,39692,59108,17786,7529,17689,32037,39039,44431,55177,5920,4813,48009,15298,36934,25096,12328,50424,29737,59475,2414,36016,40334,29691,33986,48148,47009,46742,9198,54281,16848,13168,26356,50785,5173,8381,51846,10137,24028,35621,49255,34536,28113,1462,39487,13802,6312,26390,36055,3122,19645,13892,19769,40864,32146,42063,58482,24707,24775,7441,43810,47794,16408,16913,57633,1404,53334,13969,58899,42190,3180,52585,14671,1
57856,62725,36919,32370,56931,58071,49960,47871,49293,19317,25150,4372,12953,50408,58470,42291,43988,21024,26379,55067,25572,17223,56761,24430,27767,42234,27474,5675,41587,37242,45876,24419,18113,15828,61043,10280,49658,57929,38609,28105,65112,42743,19152,22633,51652,41132,54976,22253,60054,49772,16665,23846,58174,62094,49980,2834,54281,6823,6807,7718,17558,14382,7452,16565,19040,7771,26486,53173,35876,56179,23698,15452,15909,6820,26166,60409,10196,27340,8206,34678,24171,63274,8915,33269,48006,19611,53554,18547,5307,56105,32295,52047,3900,50630,36181,196,26916,5244,39531,62899,3
30872,37081,13987,55158,8213,552,34974,5453,52030,50374,28224,47766,7421,57328,25631,12407,56040,5133,65152,59625,32340,30097,12817,9964,59373,61234,47857,48543,63957,60165,46076,36803,57236,44269,35218,57826,1444,24751,46469,51843,57411,52258,8618,61891,13968,44892,65003,39227,23047,2495,26188,31873,62548,63161,13841,8535,20377,29013,14601,64961,12004,58606,35937,3192,34968,10465,20591,42308,9636,56095,19621,28366,54307,12226,24662,55736,62460,15317,34645,22313,15833,10077,8640,14498,30164,51994,62027,63022,51441,11942,43951,52000,39235,22299,54350,9384,59791,23593,54502,57671,2
50004,9920,20085,24114,17859,9614,57392,42927,32401,58803,63430,5591,54487,50172,37344,15865,56617,19826,64158,49974,12029,24459,13926,47278,22620,62598,20224,31220,25779,59471,63900,55154,32087,16707,61834,57826,55509,13126,10222,36852,10025,4447,7991,28941,32435,6699,4428,8474,39188,37767,58945,48080,41966,23155,3143,63799,57619,48746,24987,6427,38507,48537,1476,33070,12753,53386,20997,28053,58568,36228,50295,26757,40046,47760,50741,9936,18148,51194,55709,43641,59803,19862,1802,57812,58352,8402,4109,24319,3675,22900,57957,54824,6512,60540,36240,16239,52761,38352,15077,45559,4
8076,15235,18651,55158,36110,44785,33059,40649,50316,58803,41153,1074,495,19680,4136,39953,7482,4521,37967,49116,26967,41612,48633,35145,63442,2522,25804,5675,57567,19478,49719,35336,53527,64576,26089,62720,49666,55153,16557,3267,49910,13152,58919,14469,52919,29445,26068,57049,51144,24182,31784,16661,65050,21038,62088,12189,50526,59213,21929,22914,40880,62844,12452,54930,23293,21283,49862,1530,44747,21948,10317,51315,48657,59612,8000,3836,41199,14570,6189,28499,3396,20039,42928,64509,6850,37937,44538,34117,54538,34096,43718,16330,59525,43033,7989,29283,15378,62223,35071,14671,3
30925,34560,10219,45109,55608,24805,17888,2027,50750,56563,4877,61889,36115,51854,38997,5233,2518,51738,48873,2709,45822,60163,10538,28396,60266,38576,5558,7045,1345,50121,49719,7529,41794,27482,52714,19719,5145,30061,54876,40640,5740,57045,48569,59277,18783,20929,5564,33920,45888,21694,41842,45365,45891,8742,6865,5146,27707,28365,12931,61233,1226,64025,9283,15547,52244,22568,3097,36809,3177,23422,57625,39487,14330,63001,52584,33660,3122,39716,58834,19262,9371,20443,21825,49573,4309,65298,22007,2036,600,37838,12911,18515,28958,36255,21639,58899,29526,50571,5910,43491,4
61728,10992,22170,38088,48441,56468,53385,27391,34712,14202,32144,19875,32942,53687,48100,23771,31986,19415,23282,20683,25429,37826,44040,27427,7256,31781,29845,4723,39104,33653,13475,26929,22038,50931,4425,63338,29063,3610,39860,10995,62319,29656,26594,46492,26844,44659,53701,3379,18950,24402,31784,3812,47257,36036,1242,35431,33162,22701,52685,25537,38507,41217,1535,62940,58899,29973,33725,11779,19975,56873,36338,36546,4122,7972,4108,20205,32696,1556,58072,47451,58435,47191,6622,10108,39857,19611,58671,5342,60370,42738,20319,19723,8163,17203,13682,19958,52361,16687,34797,15062,6
16216,42236,42361,10619,22508,58071,4280,33446,50316,55778,42692,10678,17565,50172,42370,23618,48389,49151,16840,16759,45822,55062,37507,20116,46004,17641,16930,34711,47100,35865,61166,20797,20866,19029,45940,63338,29164,23407,34967,36500,62438,49468,51690,8774,2566,8524,37788,27555,43174,7783,2390,64183,53504,54518,13298,49314,54133,28365,37044,2851,63166,32158,27972,57114,29109,28926,56639,19729,25840,27869,6386,51315,47915,33192,14011,1603,34035,37175,44871,34678,58430,13730,8811,41604,24587,31779,2964,24319,48085,7269,5650,64281,39235,23108,36581,12408,27283,50700,15077,14677,2
45708,55832,49798,8083,58770,21700,16620,14304,12112,46167,39208,60685,10159,29413,4136,45038,55408,26803,4516,64204,19660,43340,37697,7626,40672,2522,64357,19562,22137,57951,18322,57925,20909,44269,11379,10174,43773,56323,50061,63603,26780,13246,34867,50861,57943,11824,22135,34477,3154,20300,31784,28257,41966,54229,18988,21489,33909,64778,27789,7718,11283,41217,32112,29468,14056,12194,11474,45780,16265,38515,52805,51591,55138,64527,44197,31329,41199,62164,27574,29181,32426,28948,17172,23358,57270,52624,56460,5483,15270,34096,7485,59810,9046,43033,45580,45815,23269,36166,10320,31797,4
30059,748,9174,35547,18224,44785,61766,28987,61600,61991,45332,10678,11646,58727,22580,35188,12031,45431,36720,45173,34502,1204,31890,26589,35276,48560,7096,64188,1482,52242,24793,65297,36835,42966,26089,64189,29063,36124,26254,42217,26800,25225,34867,24700,19960,21530,57651,9842,47992,1850,26588,53442,43929,12294,24750,46737,46948,51072,32307,34360,9917,50725,19341,57114,46942,21281,3097,62683,19975,16386,36248,35577,9037,44830,1302,28032,19598,49541,36293,64265,48962,30645,44669,17,36258,33497,9124,58322,36838,32423,15146,56968,5054,12010,28227,49614,14093,27063,21158,47800,6
63764,52316,14824,48904,36920,6721,39460,59742,11762,60579,39208,56312,49314,4847,704,47972,36749,34773,28880,46160,65130,55062,10723,20116,40672,16905,52000,57109,45381,13410,15764,26650,32087,6567,47502,600,31976,33253,7248,34836,42285,40144,56181,19461,55492,44231,59305,60714,38817,31878,52655,6779,42715,17656,32096,49314,8946,38941,22400,2377,12497,53932,29609,39155,10976,14335,27017,37083,46456,35700,51946,62583,23512,60123,39275,1603,23527,3391,49785,51968,31574,30645,20245,10410,21791,36141,18852,46060,41907,63595,65071,27165,4243,7623,55877,2522,49411,4818,13002,47800,3
62159,14903,33071,14775,46318,55952,21318,43728,22503,786,10221,44310,21398,43780,24079,38767,6460,19415,36720,20244,64255,19352,14694,40789,62218,41075,1832,31688,29362,332,37320,24419,20581,53513,46767,41708,14018,10021,16557,17805,49910,27008,27708,59277,43148,15043,51107,16837,56155,11901,59052,32552,16917,12294,49488,49314,9745,39073,1618,51223,38507,30793,24535,5068,29774,60000,27668,45780,29008,48263,5888,22368,38597,21759,57697,3836,56701,14261,22048,64265,60150,31889,55619,51586,27581,11898,35250,18547,54184,26380,7083,34106,31735,5496,6676,12408,13587,26009,39570,34503,5
51317,37237,42492,58907,17910,29876,29752,63137,11762,20591,48386,29792,28613,15998,4185,15610,40037,13291,50211,43849,36780,60163,50937,24430,23200,14143,38418,34403,39104,6975,63177,49121,2283,31531,5104,51005,48426,14481,9100,57658,38762,18623,4318,27765,55492,47716,44059,38923,54949,28158,9453,33986,16917,25028,33482,19116,40006,15323,32307,42499,13385,27837,31774,41912,64943,16523,700,19729,58957,32106,46975,56337,45563,55856,50741,7165,40395,39153,55709,50691,12347,42433,286,48579,2829,36141,62553,3448,38098,9590,23544,20488,25303,36255,19499,22492,23269,61555,64702,25398,1
37113,15363,10219,28506,12215,28211,41600,35007,31822,39115,56895,53503,2083,34526,35404,48076,39279,15013,11383,46160,25638,49957,21176,9964,27767,37243,44064,9856,39640,40564,15737,20797,40733,7809,34293,7311,26933,12472,21289,33169,55999,48326,48013,8774,21089,58853,14642,58684,19642,64352,63447,49695,4240,28144,22154,63078,6170,47330,6807,20551,46299,60115,53908,36028,6124,29973,45654,11779,64220,17183,39095,41725,27518,64807,36539,57271,53418,37634,280,56522,55663,17735,25017,62544,44710,42566,8306,45816,7360,30442,20292,64260,34253,3383,12308,48278,42190,5960,42479,64911,1
62159,895,22170,36984,26762,13372,14734,13433,60930,53939,63430,6728,40906,52440,20228,47252,43380,28500,60094,31746,52508,30097,58722,42664,50741,16409,16907,49372,13160,50121,24793,42716,57990,34353,48478,56412,58436,36804,21445,8433,41857,50968,49003,18043,64166,8610,56560,34477,54949,63549,16665,3262,23274,54454,22154,12351,20639,28365,50031,23649,1439,50262,24535,29468,62748,23390,18156,57724,35876,19379,9443,5490,36291,49559,21803,65228,41199,3196,22048,46820,38243,28948,55348,49573,21791,11898,17306,49022,33224,37830,15146,64336,10713,21748,20632,32299,27580,23796,26200,60125,2
44018,55167,24039,771,58770,955,44801,6023,13588,53814,56957,53503,47632,34526,25391,14222,22901,54201,21524,42617,56300,36,22068,65433,4593,41075,30917,62376,61893,13410,33165,29116,43092,56428,61834,57826,53912,43979,32401,20851,54017,36045,60664,42924,58784,34699,36197,53171,43757,17505,40391,23037,32761,33634,54870,5213,14855,31413,28501,51854,53875,61575,13075,34336,40688,4167,700,6781,37776,56179,45074,3509,51141,40078,33884,10397,51484,1053,34645,51968,25327,50547,60401,24816,31613,47109,7557,2207,51910,650,62739,45178,16100,42426,36240,12014,56648,1795,44681,17758,6
57856,59686,11245,30647,65136,11934,56573,23663,27510,61610,36067,29586,32567,56726,55234,50826,25537,56468,45629,20585,45093,80,57785,52312,16183,32343,49337,18081,1482,46248,14788,29608,20866,19029,34293,17076,20675,59825,7581,17805,3641,31305,17474,30083,14921,46324,48370,26681,16404,62775,65376,47262,32596,43225,54642,3896,22146,3849,61419,6241,54789,64853,565,62248,35450,60000,35621,5807,11364,23170,45074,5873,31434,44830,22164,54552,976,20758,23640,64265,41923,26593,17172,21043,65114,34749,17306,31814,44747,40764,28454,15249,38976,20218,39430,18319,46175,11034,13002,63352,1
45825,20664,42112,44807,25893,60027,44146,42927,2297,30788,48224,8780,51686,8283,5179,47252,56743,14112,31870,14051,19054,14277,57747,24430,43651,12342,30917,20419,51133,22024,43084,23518,21083,6854,4425,39354,14805,8763,24824,29902,2584,29656,48569,59277,38916,29069,59305,11304,60054,20602,38604,19096,31680,24549,13298,20737,62982,2992,6584,59889,46299,7712,19059,2224,1177,20923,12747,39447,28869,59092,33342,17788,4122,56821,40830,13773,56701,59213,14666,47451,8462,23632,48477,48579,36258,58095,15191,46060,2345,47046,22585,37480,65020,20332,794,28916,15378,39817,4656,44122,5
53167,10432,2398,10418,49729,53708,56573,30623,6037,30788,6078,65214,2083,35629,19408,63914,47671,64335,12506,54485,51307,18329,39758,4567,60266,1361,8734,2174,55324,35865,26163,58219,61886,31531,48478,42876,28341,9079,5526,20202,13890,48137,65362,24814,32353,44804,50360,55097,18790,23040,51519,5746,63781,32178,62088,48917,25489,55267,24659,61474,26615,43834,61056,47517,31432,4854,53687,64126,46456,33407,28430,55551,51141,58254,64757,8061,8004,49541,211,56013,42297,35896,53964,23576,65114,57765,4109,49022,12963,17382,22585,57633,41523,35975,28072,56591,2013,26009,23378,61824,6
45708,44572,19438,35147,18224,44155,64048,47871,31617,31375,20897,39903,22163,50172,9262,4204,49451,40765,49456,42468,48387,37981,6889,49192,50867,31068,25804,62376,55324,53090,17626,33920,20581,40745,7555,5421,21710,54560,9100,7043,38703,56705,29394,44236,20947,11376,50908,55734,52347,61195,27973,45972,23274,9994,46742,19674,57619,42072,57548,26488,45776,55316,38967,40106,33503,15998,48639,63089,44347,1062,8835,28366,41452,39253,42079,59634,19087,59213,64153,43454,44293,21767,20473,64509,33406,42033,9641,34117,43101,62172,6908,16309,51354,49547,8807,45264,16438,39817,58397,52997,4
38139,61645,49045,55158,55467,12206,14862,21002,2297,26473,24990,32722,62708,60705,46973,1168,44260,50344,30013,29907,60929,29664,37507,26786,27767,44993,16907,65351,37190,6563,61166,10282,55284,13140,42838,12518,25460,18484,6897,48117,51476,40520,39818,19236,52919,58543,37600,28513,29688,4662,32207,10356,53504,60851,33482,49314,1381,4477,11560,58619,40647,1612,29311,20566,60756,62167,52459,19296,64256,12414,27035,37962,9842,53695,63156,59419,29033,15124,44871,43299,10970,6909,26456,10759,38847,31253,9124,31814,47943,17782,48699,64614,46154,3268,6676,14421,38031,50778,26200,7693,3
32762,33686,33071,8319,41214,47075,8758,13433,53433,33574,62881,32539,55844,65093,46706,45305,12031,58088,4162,16759,56195,14277,18,47829,3634,14893,38568,51935,19330,5419,40279,10282,52656,65311,4425,32753,39564,10395,62953,39245,48984,4336,27608,24896,20752,44170,54976,30355,36016,13799,2638,63646,41443,8148,39988,20737,30788,6419,41957,34024,35471,48675,37452,58707,600,29882,50813,18658,47705,33407,35944,51345,47953,63001,32370,65228,28494,19504,16184,7464,58435,45692,293,37146,3291,12229,62027,45783,13860,62679,20319,62870,41102,5496,2972,22939,12195,24449,54645,43519,2
8113,39034,25619,50154,17759,14318,16620,32978,8855,14872,28224,35019,34794,49527,64193,38555,365,6313,55812,1225,54817,59124,35081,17470,38718,58392,53057,4492,7126,28571,3646,12608,56727,19735,28871,58601,49666,31602,40456,20851,519,50409,32110,42564,35461,32367,7203,38351,24246,59254,4492,25456,5578,63161,50816,1213,14855,6340,6545,42499,48677,1491,13023,23549,41627,22694,36013,45979,64256,3684,23698,29912,40046,7430,59936,34810,56701,2981,24967,64535,29074,10077,47387,43779,44710,53572,56460,58854,10726,7269,46969,54107,24818,39866,27826,16239,44784,24449,24074,16348,3
8820,49636,42725,45939,1317,54521,210,6023,12951,65279,15331,29792,24523,36727,60293,16932,2565,40697,54095,50340,34064,49762,60210,36568,2955,2522,25804,23211,24724,28244,18322,9331,403,22040,12432,10581,45867,30061,32290,23829,46754,18623,61228,12154,10633,47716,24363,3379,51144,63549,28354,24179,15265,63452,22154,35311,39297,3331,57548,54731,15545,32868,565,53369,35577,16124,43925,19296,60551,12414,23698,58788,29072,63001,44709,54752,13500,39716,211,50217,38243,40591,41451,17,52967,33487,2642,17977,37212,650,58997,29642,31735,63597,60453,35709,18049,17913,27123,42215,1
