feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
21137,37000,18597,5567,2244,52241,44781,61552,37705,25926,48156,49769,11107,16537,3601,28063,1703,9027,54377,951,25109,33038,54377,2209,4313,42477,21071,18937,40787,43580,4425,10979,56433,2790,60521,25735,34076,39443,56867,27184,24604,15683,29018,47179,41436,32618,51199,54737,12757,14257,8406,47638,40152,47662,23891,31173,25763,60760,27729,60958,11631,33253,24424,37613,7997,60861,29021,14145,33426,5165,2906,17180,25266,11057,35743,22147,35287,2672,37540,64003,45684,5490,54735,15201,7449,13803,42510,30332,53557,13039,61117,6885,52749,49589,7095,42148,20882,42025,29358,29472,4
51378,10600,61525,21601,60361,22205,57858,62948,39423,16476,40972,51583,60146,15714,6107,31966,39218,6357,31791,22544,59018,9769,17266,40386,40539,43770,11687,30844,49314,1845,57368,31784,7889,21097,15775,60145,52988,9828,10814,14630,39188,25248,14567,5162,31492,46487,44513,50153,41695,58125,53426,8267,54307,29384,39463,19712,51934,16237,27986,21280,18335,44641,62391,64626,28027,7755,42812,20438,13973,38343,59762,31512,59078,15427,56716,24027,29650,1836,46544,1619,4632,945,56309,25414,31493,62941,39790,6418,12548,40494,4500,22494,1593,10810,54127,41194,11484,54937,53717,65144,3
43991,58341,46874,43764,51573,47372,27426,63528,52183,21586,2871,27733,30440,48548,1390,35863,61357,51520,40280,14994,49802,33097,17266,8036,16876,3485,63417,41890,62804,51062,3953,11697,41709,42493,41518,25516,50344,39722,57360,1135,36295,28454,25882,22601,5845,34381,51596,21515,11033,14334,40793,52458,48127,54217,19740,354,32250,6115,19048,46667,38103,5516,30841,30386,26631,15595,27589,55836,58380,20971,9493,14265,19818,8660,56415,17711,24747,16917,724,60652,46671,63566,42903,30992,20928,16638,65402,18844,12548,64269,3235,57967,21401,62580,56782,33167,45058,11074,31533,22058,4
5094,31867,21897,62976,51212,49102,52768,13580,2943,39560,34343,38784,59427,19040,55722,1946,58604,48968,16322,31954,26335,726,58215,10441,35632,60848,48771,27389,49566,53664,31346,59847,3034,64054,63778,51697,33285,4725,55490,32219,23851,22598,37078,16312,60632,45860,39233,35693,37166,7162,18287,15722,21237,17492,62109,17399,26155,8531,19498,17012,17998,17869,44167,19950,29071,20915,38603,50422,60930,49775,54929,33650,5329,41068,16738,11904,49622,30035,50771,55732,44578,15348,46330,7128,3008,13930,4979,37818,38636,9762,2605,10763,38277,3604,17450,22197,7162,8635,53103,58109,3
64559,57761,60601,64415,63832,58691,37532,57417,41410,11782,41030,14000,4058,31659,141,17679,42775,15358,33263,30496,14211,169,42444,40681,57782,3825,11160,24905,14260,8288,63961,39023,46887,29923,37765,25516,28443,3381,52192,60865,17590,58290,54058,11355,34873,11124,18386,29546,64844,14257,13213,11737,45527,54217,47997,17279,25228,29473,57029,10997,48856,1259,559,51214,50161,64810,47712,60871,15016,38069,38003,31773,55664,65196,10456,51117,6223,19690,65190,24469,42498,11463,17096,31003,64656,47469,36032,52379,7262,10117,4128,54108,34599,18889,19725,16255,56437,48350,44967,25963,5
63902,46602,41125,11448,13370,11707,33868,56112,8630,19052,200,44462,56868,10504,8692,55974,27547,65379,56290,47266,60836,21795,19157,44041,60419,3404,23236,16560,26568,5325,10516,13983,49070,30656,64879,36094,41221,30529,5159,61857,11669,53408,31778,477,1076,20390,54436,46874,64844,12542,37393,34821,40354,61703,26474,19712,35418,1913,1725,50241,33873,8466,13907,7957,11865,10657,3270,48364,47645,58690,24457,31512,32910,42358,35743,63038,63960,59352,15511,30446,32038,8181,57711,40341,8117,37090,26125,55823,53557,11496,6146,11112,30890,26741,51780,19178,20414,39506,26092,6761,6
43454,62811,39547,18370,47779,2138,62835,57413,15136,12259,55365,59860,4058,30296,1921,14168,12817,50070,56290,56554,16841,29657,49498,16639,52661,12632,48131,35867,56156,4905,10516,18465,17687,25378,53004,21532,40729,49196,819,25745,35752,16636,51591,16199,35261,24673,38442,46988,36030,18906,18720,4221,54307,3360,57913,30296,62416,57887,34848,44049,60719,63463,12728,10151,32880,24446,53941,1703,8353,56610,45787,7829,226,2664,60629,14635,12910,54678,49318,32707,50945,36927,21522,2643,37250,8728,6202,26427,5038,35153,23517,35515,42343,24980,24784,8277,33421,37400,16826,25963,2
1124,45870,43579,48241,39674,15193,35770,18183,48538,64643,48154,61251,58373,16537,14011,23109,63557,54699,49514,13835,56079,33991,59777,11413,38425,10006,12169,30320,61998,53664,18932,37467,6501,49984,18039,46526,26856,57587,65068,36462,24604,11595,62949,6478,53521,22196,30446,5775,29640,43253,14599,57901,56627,40432,28626,64468,10055,30928,6290,50241,54847,25652,46545,63901,61548,12186,24159,34071,38487,47875,41456,25423,226,22376,54388,64080,28699,17960,21133,171,4073,9741,49666,58160,20585,32871,12213,49246,5232,6457,329,48458,37573,38743,24916,50451,33847,50812,1361,62882,4
42963,48892,36488,40754,53159,27576,12233,10953,21648,55691,6260,49429,11963,57921,27509,35863,38775,57582,53858,8188,65084,54313,43527,63867,43745,39148,11167,41371,19794,8543,8205,13180,21885,8484,41518,8445,586,31960,52269,38030,19726,58290,27997,50862,14463,20390,20867,27033,20855,40273,1113,37289,47848,40432,53668,21159,22854,57702,16634,63825,63914,63400,34583,11679,50799,24001,9262,46322,33426,24994,63429,30735,50823,39542,3523,22147,20056,2062,724,8997,46671,12241,54735,1078,48367,47311,65125,57018,53557,35153,3235,60458,41656,14703,20318,498,19845,871,32790,58586,6
29316,54992,22598,35483,27711,40062,38835,39503,41410,36096,25882,39895,6997,62174,2374,50114,27276,51520,37507,56554,31116,9889,46996,55656,60419,31069,31316,26098,30972,7940,6189,61181,47194,12137,21470,27150,46790,24091,38836,46068,14623,30308,26235,20143,8157,9750,51660,47722,63790,29093,60845,48177,59436,49080,29945,27426,13631,55878,15015,16789,7179,58368,61634,18661,11865,4449,5589,60871,59136,8152,28193,8426,42256,51482,51292,9343,340,46786,37540,61203,11992,63566,52330,35924,31493,22454,4920,30332,7756,48103,52734,16305,46238,38668,7095,29526,45744,46283,1995,23570,7
5094,56224,39413,17620,24695,18124,53797,38332,11453,58198,20678,43508,45200,11469,34611,815,57154,52031,6672,31954,13913,22559,50579,34134,4313,39260,50077,49164,50984,59022,3953,30978,64184,18250,8200,10087,17253,51820,44691,3287,12989,42163,43765,54704,36636,34745,6099,57605,22004,10215,65179,16035,53740,35531,55678,28259,47511,38660,30345,38512,61836,37425,23305,11679,15787,17735,55319,63361,7342,33396,63429,29848,15561,17342,32702,38995,33984,2842,40108,9836,8355,30762,4667,5830,41657,4209,65125,8764,24375,48485,52734,64021,32979,63178,22142,32613,63612,2065,7608,20018,4
39506,19490,21886,31007,6441,54735,44758,61552,14655,2866,49908,35973,8160,60806,20593,12127,35540,53093,19497,39429,5678,7847,37910,14827,21397,51016,17563,10397,34978,60305,19490,30978,15602,46827,43089,56768,24268,55338,32318,59375,50354,32406,8856,23274,36788,15544,46972,39528,53659,5677,29467,37289,49450,54225,49803,31173,50377,31666,39886,40114,11390,32849,58694,55095,50161,4449,23230,34071,61436,24994,55086,20572,62296,14030,15714,57227,20056,6979,14019,43459,16080,37589,55405,1151,37297,23548,2090,5145,10525,13039,54952,60458,61915,8030,39963,22958,34285,59642,27587,38946,2
45934,31965,18016,9118,54685,35165,6210,8549,52637,47650,9912,7691,59427,24151,20593,6213,49319,25585,32552,34528,39803,22793,46959,11413,7926,43714,57030,16147,58769,38274,63961,10916,41709,20769,6210,1201,4031,21246,55490,18211,50354,26593,54418,35705,52323,5121,24693,58665,34295,7312,53426,43243,11551,56271,39308,30296,54099,24185,247,42066,60113,14890,53150,37613,23094,19497,48611,49974,40840,25665,24457,12182,52580,42358,29737,29072,9592,62539,40108,45391,44578,12037,16696,7128,54449,17078,42476,52379,27395,23313,60065,7096,21037,21088,23010,4760,1107,21961,58182,40997,7
45583,16433,19162,61239,4436,59922,38246,6330,58695,37634,22337,30555,44553,26902,41909,56032,53724,30110,49514,39409,32295,9889,49498,26157,3883,31847,48241,22602,56663,22206,14501,21790,11788,19218,17123,3546,77,64341,1435,59507,21942,61191,36646,12703,53200,29421,4967,33463,23062,25319,33978,57941,21237,48279,23891,354,51934,33388,2914,23937,58576,55970,63434,13072,26631,35453,56070,21981,21901,17244,28285,8426,63736,473,4285,7955,22501,63309,38552,20677,20436,28026,30937,26272,61981,4555,35983,59145,7756,60194,50670,22494,63848,2617,49794,45458,22191,60424,17587,35176,2
21137,30277,61207,40455,13033,1590,63034,30727,64560,61846,43131,38784,51542,6466,9684,5303,16473,28064,34528,8111,2787,22687,1035,13173,27072,39260,49617,46187,29898,27982,28342,39023,47041,55230,268,64645,6457,48788,60817,37294,64078,4990,18989,50538,31774,63686,21450,46646,42486,30620,13113,51732,39454,11009,44496,10423,9623,46465,34123,21280,57550,56599,12728,30386,24951,12239,4273,31762,19395,58690,2826,43837,25266,48999,29407,43271,35287,81,13556,33628,13230,19197,55757,49690,37297,46526,40947,27649,16025,46363,1300,28353,7265,51423,46686,27432,40060,50629,3611,22962,4
28479,57570,49601,55913,34982,49102,42807,63528,25637,6575,51799,62760,64008,28391,5286,24455,18212,44104,53858,38476,17496,2190,53102,25522,3883,4186,38214,38471,18200,59488,58957,10916,21885,37351,47356,48716,41851,13456,43159,54004,6392,57636,7951,21340,61519,7218,41046,41427,19563,47631,3783,64265,46579,5230,29587,55245,51198,48348,45321,5529,16884,36740,14619,34704,5980,40043,26967,38020,59612,49113,2993,17180,60142,39542,19096,56221,50653,39398,55970,62517,60738,37406,11819,5986,46882,26180,2278,35733,28381,18226,39311,59349,15457,7441,17613,55005,45744,54155,28648,29472,4
24012,2228,3248,40396,59014,2153,64890,56933,73,61846,16945,36990,56868,55877,65413,31966,10995,22153,45262,30496,57294,65285,31690,52060,32990,58870,34709,60487,56022,44992,24786,63349,13734,20484,17113,7500,44390,43795,38927,59049,41422,20377,62949,39926,36655,60995,65169,46646,44371,46142,22294,60374,30761,50627,33586,12967,11999,26811,28132,49683,41924,27599,22250,3247,11865,40637,33088,64938,61308,57073,25474,41564,27284,23539,9802,48881,8176,39125,11063,48065,24971,36006,54418,40333,63720,28313,13867,401,30594,18709,52026,45704,44509,9229,55829,26084,26953,46283,53717,22962,6
41348,8144,28525,21319,52608,58717,58176,39249,10238,65020,61305,65287,44366,29309,55722,42820,44171,46469,18414,27790,391,10959,1833,8356,34090,46906,54730,49164,24530,29643,24183,30149,54079,18250,60521,13775,63160,52832,51190,9037,15249,14167,38835,244,1076,45860,23672,61521,52776,173,55245,43243,1428,42802,12031,3469,45410,60760,28132,21280,8564,38629,26044,18661,11769,10657,18917,20438,30109,8742,2826,45680,62871,31189,15591,2908,30277,39398,51419,20411,31395,60420,49666,6521,9163,21386,42476,48410,26240,26161,60065,41942,32872,53976,46686,8277,57503,58927,8864,43436,2
53099,47272,41125,26933,8335,55061,61451,2921,73,41537,39397,19133,4058,36517,1488,52035,27713,5662,934,45604,24628,51082,30599,11545,14352,45142,9572,31418,9275,17932,49709,34444,56650,55848,11035,9223,52988,4215,18564,40719,61921,52866,20744,35081,60366,37116,42888,42485,48594,19355,29161,19229,46634,47746,12031,42841,37165,17699,18738,40114,9359,63846,13111,19241,28027,12555,23230,9434,33469,5165,4965,22098,47949,40823,15714,18282,49954,37562,34685,64003,63461,30762,58971,11918,63720,48915,6627,9875,6699,58445,10887,28679,21037,35481,6195,29837,31744,31284,1137,62882,6
32597,28878,58258,29012,2040,59922,58176,44253,9853,20219,39941,51631,11282,37194,10093,18204,55332,53093,35662,64282,23187,43798,33329,20231,23826,11296,30863,2144,54185,39282,1307,60663,15777,58164,33410,60695,28443,32877,18564,45028,37162,22598,4420,37897,12477,19621,25753,54197,1902,3822,39284,42134,7917,54217,23891,28430,61109,17800,20068,60613,64009,27599,13509,41185,8534,52244,29153,10132,23748,18175,64716,23940,20845,2307,20434,24027,35115,661,30157,9683,36206,27316,11819,10748,15212,32871,43665,4341,4110,60973,11782,64320,10412,23095,12906,39040,54211,55319,65153,60617,7
16709,45789,12864,65248,2018,47510,56838,44253,48538,14306,38183,19550,15667,12272,14951,59912,62756,57582,37858,19088,9711,210,24149,8356,44899,38787,53550,3346,29511,59488,35044,30978,49070,20676,29028,64515,6457,4215,43270,18772,19355,3028,14567,57978,40857,52815,5940,54737,64844,4347,54635,39453,60595,33070,54143,17279,26241,54296,25902,46667,39829,55970,23305,14346,45455,17735,2197,17454,60930,55084,27137,58128,59078,36475,58518,65183,37153,54678,12736,10641,33447,11707,24270,3195,49633,13803,14870,62298,15564,58445,41343,40744,11160,48926,39663,29939,2048,19163,30473,22058,5
7616,4916,27697,3249,25276,9809,53797,52153,2428,65020,16284,45515,11963,28713,33413,48785,39205,17038,59652,24781,15071,52052,29070,34134,61520,63933,22292,11458,32522,47377,59249,42158,19862,16362,16517,24025,51099,20790,18940,54638,35752,40282,9759,50862,26968,10994,6788,1204,48875,14485,31804,11737,35554,5230,57932,58553,4260,33388,59685,26354,4648,29385,42863,1440,64541,50557,19778,57678,25273,29067,27137,3804,8148,31722,59266,18282,34416,38926,30774,64308,34209,8181,63669,31929,48530,58765,62413,8524,63602,4778,24649,32213,54321,63327,24784,3682,31744,46644,57247,27348,1
64559,39701,11382,32302,22885,29777,48546,10953,9750,41537,44589,48716,52854,32075,20593,31966,38790,29041,24395,14581,51091,39930,60824,50541,27072,57871,61532,10397,46372,16185,14501,18288,28213,56899,61746,65401,49013,14331,10357,7010,22464,20754,29169,9409,56089,61079,27095,52286,14086,30620,65242,42134,12288,45170,55085,35802,40407,55782,45164,50660,33312,46172,12728,21794,58402,52244,53587,28107,38984,52646,25231,45940,34821,48999,4285,29153,4763,81,3659,8134,429,51182,4127,5830,48367,851,60897,38511,47885,1105,34290,24035,60295,64557,10284,45889,17936,58607,44967,42834,2
15987,31455,41125,36682,28732,24445,49195,61552,48642,14878,7308,26264,57683,20095,47365,6269,23752,13886,35232,5574,42942,21795,62896,46606,36417,15402,31431,27309,9210,37735,60841,23044,16015,5141,48508,41339,40419,32877,20615,12066,33918,35773,8724,37897,25066,28462,27207,15416,39611,49619,13213,3577,34100,37129,28412,35600,32322,16237,57029,57060,57688,31814,30083,39188,31352,5882,37386,8987,56077,20971,28402,33077,34182,15427,29737,44353,56375,39197,49318,46066,33447,29573,1154,43531,25940,46526,30257,6100,32984,37063,16916,64320,50616,53341,5287,2109,19845,19607,62490,14196,4
39506,42538,17662,40396,38413,21705,27426,37083,57112,30094,45242,3254,15970,64432,14011,35456,27312,19341,28798,27180,59018,6055,39572,3079,21397,4571,29171,62968,49314,52173,55749,60803,50946,26860,20226,21397,29553,3078,10478,54311,63617,35082,60660,21082,4668,59700,51596,39704,20855,50456,9532,45389,14241,23269,11405,59511,53905,63281,24887,21939,23330,32849,25140,48073,44688,12555,37386,1703,41660,13597,7762,31773,19818,9533,59264,61654,44324,14480,53988,32901,56698,51182,54418,5942,31689,10752,59991,48214,14147,1071,33693,2244,65037,30743,43164,12033,16624,36747,29360,44630,3
4774,49587,22598,19138,25276,10939,40142,13580,30035,55691,23430,49624,52958,47282,40412,49196,7323,32390,51631,7195,60836,25349,31690,60231,33466,26215,39153,9881,17185,31221,64438,187,54408,22264,22899,2983,64163,32422,52077,61200,63617,54317,26292,37775,64703,9983,24693,5775,41472,43253,40793,64229,62384,40233,17609,10369,35418,14239,24887,22438,5746,61282,61689,48920,50799,17735,52828,43954,33049,13597,30731,2379,9734,47738,36308,58161,44983,6954,55038,8997,59668,61802,7110,24316,15427,19882,35411,5145,24481,42474,48677,9916,3930,7441,39222,214,63081,21210,22248,44630,5
26505,4916,44595,16078,51900,33313,33752,44202,14915,33690,61519,8173,4889,37454,58557,48829,58821,15154,26205,61816,53809,6055,38933,18207,57782,31069,21639,30665,53918,16185,12960,37467,60187,19218,29028,64515,46079,57587,997,14608,923,17752,55019,63973,58426,39425,37473,54737,38033,14485,1256,7133,22511,50835,7532,21159,947,53533,55384,59987,4648,8896,26044,63541,17596,43616,40403,34587,25757,25905,21237,56394,10801,34840,39000,23785,26401,2597,49318,33257,15307,9669,10775,23422,33313,53869,65282,29565,60903,15987,16461,58862,25952,57980,47833,22279,5380,31037,1361,49185,2
28496,31455,40084,49632,32188,55336,27577,31812,55330,47213,45242,42163,55541,64432,58557,24780,10995,58545,22056,6960,21331,22687,34998,41157,20363,45418,61532,28262,32309,25661,1307,23044,674,58164,17123,42529,60621,43795,64204,51738,14285,25588,29018,4739,27031,23855,5286,54737,47609,30606,55145,50963,59436,18911,11806,50475,28557,33388,8223,20636,63914,8466,38623,46393,55481,23590,41176,39977,58741,45507,65210,25423,226,1062,51292,11904,29650,29035,15681,63766,374,58368,56704,7537,18917,52042,40531,64630,31407,35878,53303,64320,27725,18275,24916,498,33421,55319,62343,43900,3
39506,14782,39413,19680,47490,35165,1907,60532,73,30094,22365,51631,39562,60806,2926,24780,59095,46469,7654,36366,32295,1417,13925,14509,40416,9518,27928,17386,54185,53664,36606,26880,56650,37351,18272,30541,50086,3078,37948,57916,57667,18265,9037,244,36636,57865,27095,25215,52056,6353,34519,21130,13357,5230,62109,5731,22854,10139,18741,16789,49882,40236,51373,17569,35764,35477,48611,2901,21325,60947,63429,45680,60537,1211,64906,46163,10410,59352,53369,20411,63958,19197,57711,47062,63538,49491,12319,35287,57790,63847,339,51017,56536,13289,51780,38798,49921,40775,3611,58109,6
40848,30277,16428,11917,59014,34676,4779,1941,39423,14306,15506,34309,35026,9224,36715,33405,44565,39924,59652,19710,53809,33097,37986,17316,35195,30416,38214,32065,16674,41847,45915,59847,55546,48932,15775,64515,14427,3316,997,56769,57667,50851,23730,12703,2474,15212,27500,41063,33645,17023,7195,17980,10678,21586,6214,47189,35418,61716,45259,51252,8702,31718,14676,54160,4384,57009,63325,31762,44647,58836,28402,33579,62104,61822,28860,63150,8544,9082,23240,7359,6343,11463,63048,42772,24054,6938,38038,27649,62891,24097,45586,37378,3930,57980,23010,18080,54675,13375,8864,21892,4
46109,16440,30142,22213,45710,18124,34322,16117,9526,11782,10754,49614,15907,49059,58672,6213,30071,53185,30011,10620,3601,2190,32341,55093,5055,33014,31316,35867,53761,39282,30829,10916,4407,45138,29059,53617,50442,16071,43270,47289,22939,14728,27817,60550,34620,62672,23748,42023,8333,64937,61571,3577,27866,40233,29359,17279,39038,25003,45164,50241,27247,17757,6376,49831,32001,2072,58263,3480,35138,62095,28193,48230,25266,40406,5633,7471,10020,35464,16427,31768,1099,37499,57316,27518,3008,14023,40632,63397,62836,65423,54952,51017,54321,40728,56782,214,11091,16931,29744,37086,6
15081,31455,33813,36548,57659,40275,1907,109,17279,33624,16945,45515,23977,46399,3541,20594,62756,17025,8148,56554,33060,39740,13265,40681,43140,25750,42351,27309,18188,1680,38895,6960,60187,34770,59005,63621,22047,1751,62372,62102,47272,48481,37124,23985,28627,20390,11672,6924,16433,63611,13506,46767,12288,49080,35689,49737,62831,39745,39196,58952,16884,60614,49652,31526,28474,15419,64263,65054,35138,51022,19006,18475,60282,51482,56716,64080,22501,16754,26275,45616,33447,38150,42903,23627,31679,46526,7616,35733,41797,35153,23517,15115,27703,40449,53955,52971,57165,20305,49019,60417,4
30812,18688,23942,55493,2244,22590,60074,23245,32290,25926,43694,60681,34509,59633,65396,26754,30071,17025,34157,7795,16128,4930,25529,34204,32990,35824,23236,41195,46737,48036,58957,48436,30246,42624,18039,22918,41851,46291,10487,7010,25890,33627,55038,37861,11951,17455,36734,25248,48875,64461,37007,30094,62695,45496,48809,50826,61097,34596,27729,26354,37629,41957,54554,38233,39436,41720,64937,57678,40840,46274,14550,53943,59489,1211,15618,63150,54566,38926,26392,40517,8355,27316,22229,2310,25940,23734,19221,37818,51032,63847,2605,41074,63848,39217,41852,7715,33556,48350,63836,31197,5
51118,37231,60601,26933,3053,13491,63353,49412,62439,42977,63191,57559,23977,30296,549,55891,43590,40882,2523,37972,18749,726,46676,43122,6185,7371,12285,46187,11977,8197,33629,27594,56855,42946,29059,51392,63160,5459,10487,10041,3365,9857,45999,54190,11527,20390,5006,40814,50724,2439,55145,64861,9602,15265,12395,35013,31087,39745,59969,16789,24187,37335,6666,46393,39436,24446,42812,43954,17622,41328,21144,30811,48858,44132,39000,64876,57845,39125,62695,15572,33325,57433,21800,1342,48075,52809,41942,46805,54571,18919,16916,34492,63848,25655,32888,23483,32421,39392,1995,42834,4
39640,2754,23937,55913,33124,55288,58176,54217,63321,14614,29783,49429,39562,20095,3541,6269,27547,15154,45010,64282,27762,24744,718,18042,21086,43714,65092,11458,11829,43671,21609,9295,34508,25378,42735,24299,3512,34153,17481,2485,22464,30308,16708,16199,14463,32091,47458,16872,47609,36572,17631,35530,55057,12537,6214,11027,11887,63281,42667,48289,61836,46172,52682,43507,28154,1561,29153,52194,40840,51310,28285,54986,60537,13599,58518,3021,65495,2597,26275,48860,33447,28026,55757,35924,41226,53869,7616,37818,45362,22083,43824,883,49242,21088,46686,30943,9706,30849,2587,44630,1
40671,12255,19779,40864,8448,34676,42022,51043,28438,63263,23538,43508,59978,36517,58557,48829,23076,16709,16827,39170,56745,55886,32572,42123,40539,205,58075,24991,34766,1680,57308,10916,59763,17837,21470,54066,19282,4725,62013,34396,13777,50539,58263,42722,21794,32618,10291,14311,60664,36118,1256,51756,2712,33070,4273,63425,10631,60110,53217,22974,38103,47513,38044,30386,44688,44913,57262,48534,13973,53832,33765,28501,19818,61790,8557,1834,6556,46786,15000,24280,48328,58847,21522,49731,1473,29322,45091,63397,30594,56616,39676,47170,34569,9229,49794,39050,56437,59788,23231,51828,3
64559,20800,63194,64415,59014,36762,42807,30874,64560,46335,33201,13930,44366,62174,41511,7420,48681,40011,15103,60967,15071,47322,36273,48050,32747,28743,43359,41371,50984,17932,35044,62181,17419,11061,52463,55875,44390,34293,11553,27184,33166,16490,36646,58430,46841,35511,9962,46988,61033,47631,39284,36925,62695,3768,59043,5731,8797,18045,50185,42903,52847,49543,54554,18661,28154,25764,18917,21031,32380,49664,11172,6895,54716,39171,18164,4763,6556,28103,49251,11388,55131,9741,49666,26272,1473,48741,45091,731,40604,24097,18893,64021,44806,24980,19434,1834,33421,30849,32466,5488,2
23006,3657,61936,65248,59014,55288,43208,37083,12374,28090,28160,10342,54702,32222,36565,26978,32558,57218,38261,44623,57294,29657,16515,8356,3100,7371,10606,33570,26354,49133,9875,18097,46887,38484,64750,9546,64423,46883,43859,42344,7620,25588,37078,37775,47065,62672,38442,50153,3226,30488,7195,29123,7917,53528,55085,63425,45047,5100,15015,40444,52847,51091,17593,34704,39436,1848,46682,9434,3160,59850,64716,28501,23360,16168,9802,15688,14578,14480,8236,20411,32038,57838,33844,19668,13601,30610,56318,59145,4669,45617,64900,59349,10412,38668,55021,16255,21410,7519,4603,23570,6
39844,16440,43579,44525,31324,49501,42022,12044,41410,14878,13610,17483,64008,60806,549,26754,48681,29737,34528,37972,16022,26139,12015,24612,27368,1466,37301,17386,21669,8288,36025,31784,40126,2833,28242,21397,34661,29119,43159,45802,2351,25248,49333,63428,36636,47922,48580,12833,18138,19811,32942,53061,30169,22197,23021,57410,39058,16705,57902,38038,40325,3900,23107,48073,59128,59950,37227,21973,52087,31214,49373,20190,10801,41773,60629,37053,26401,673,49251,26591,56827,57838,21800,36335,55457,29322,21516,52379,63621,56616,23088,65375,34569,16454,25221,22441,11401,23115,61613,31769,5
26505,39701,60244,35483,25276,2411,42977,44253,5042,60806,23538,35113,6911,28391,2274,48829,26981,11537,14326,29596,3601,16927,65342,1745,3100,61729,37033,10693,56663,65053,38895,10916,55546,18250,49417,62325,4477,9195,6094,30199,61921,55976,26235,19808,48142,43122,9686,52286,53090,29093,13113,54721,30761,30891,33586,8574,11999,30928,2914,26778,24844,36740,9728,42436,32880,25028,46155,9351,16658,49113,33765,6922,2391,1981,36010,56031,35315,35464,30410,2632,32067,16515,30937,5942,40643,45119,60127,37818,53040,43585,26526,49171,65037,64557,17450,41138,39663,55319,27738,16740,1
26911,44083,7501,2528,31325,42356,34322,17364,17500,60909,52298,1600,58756,10123,17786,48367,27346,54699,22056,36953,17496,12815,12238,13698,21086,443,56085,57766,50984,35331,1982,31784,39351,21097,53234,9434,54713,48788,35972,61857,19726,26858,58701,30308,25066,26512,63420,17606,20069,2017,1533,9143,1403,58778,59354,55923,39038,41745,59969,11272,24844,52475,41827,14550,25307,1561,64937,36847,42316,51310,41456,12890,5676,36475,58211,17539,35287,49722,10105,20677,56658,17672,47377,42115,30447,28982,2090,35380,7262,35804,11782,26341,44806,53529,5287,6506,1107,8635,44967,47715,1
28496,12255,21868,7218,18306,49501,44330,10773,43598,4702,52298,17483,51675,29829,36715,26978,30071,1320,12548,21018,56079,36928,46971,40681,11444,47125,52114,17386,56156,31070,56814,30972,5812,12137,5337,30541,22047,9195,62372,38433,33166,57251,41044,63973,49523,52815,6141,32482,52056,43253,61571,16035,36683,9121,47997,2334,47874,5836,30345,60958,45970,12471,3341,39348,30446,40043,8696,50227,60971,62229,21144,21004,23496,9533,59536,56059,25261,46825,12736,41917,4686,25349,21800,19807,50829,45337,6202,63397,52038,11252,38888,9490,21533,38743,18650,11387,5222,40775,17587,14087,2
53099,33600,60458,56477,33124,45696,9132,12991,34717,21204,200,40818,61301,37454,55722,50114,61689,52031,51476,34528,57388,24074,11142,47363,63975,5574,49507,17386,55526,8288,14501,10262,15602,48932,9150,59757,586,5459,37002,30199,923,18265,14338,28636,36333,56891,29721,27883,52056,10835,60871,37289,34100,15265,7532,65136,65453,22306,23512,61030,57787,25972,61634,63937,64359,23857,53941,60871,41703,18175,41456,3804,48457,31722,10456,52606,61692,38006,44898,9836,8355,21258,64739,40544,10907,39650,60127,12595,32984,30480,14469,30949,29867,59333,21194,55005,43613,59305,17587,13970,2
27541,4916,58258,17040,10317,22590,37532,22655,15637,29551,21786,49769,59236,25473,36565,64310,39218,49657,55504,25096,33060,5041,40113,47356,22261,17258,11687,16267,17185,37735,45793,60663,17419,16362,30202,18564,37894,20790,118,19855,17937,26593,28259,4739,61519,59402,22673,37662,63790,39979,37007,20093,40354,19381,50359,62958,59895,38660,24887,46667,39829,11274,27940,21794,59220,58450,32096,46341,23748,33396,20531,9838,5029,1211,34146,57227,53254,23541,51419,24280,14795,58368,58245,18794,50921,4555,4920,45485,38588,11494,15639,16305,30737,62322,5382,12033,7162,50629,38344,31197,6
