feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1577144,1322064,982167,10530,920081,1353846,1409496,820469,4888938,583086,1101102,2006719,5767713,3263456,789235,4766998,6480727,5972077,933209,2056001,4484095,844419,2144391,5171894,6626803,6458139,2041090,6161837,3889089,4079685,172911,473650,7740726,4006648,1857711,3690064,3092748,1612896,6294931,456164,2171769,5127448,5978311,5428876,964999,2866347,1445069,4887559,5484673,3673004,6157148,218706,4346056,6198075,4543984,3295805,931106,461587,4758420,56965,3164524,5687975,3299960,544982,3527081,5475237,528711,2157545,5064807,1777438,3726761,965039,853946,7477994,1908662,3837271,5096978,5664187,5662007,3683561,3667628,3499030,5244970,1921108,2289205,2722879,4470465,3412721,2430812,4522486,6885705,4756933,807764,1901046,699807,2954629,1484251,1098817,3147646,1041050,1
6855292,507411,591139,1234263,360407,3671142,2737675,3966963,5849042,3745177,2771419,1389361,2068557,6167261,2534734,4257512,291932,2812187,3556245,1198962,3188465,5873510,2278780,5107874,1943309,232073,4822476,801921,5200047,390572,5514399,5675662,2426527,979077,1336885,3916133,6415979,4395954,3465913,4630115,561107,3108594,3838148,6634717,3588747,3873776,5482177,3833151,4870549,3173039,5032032,5307308,3716746,827851,3387981,4270468,2887017,4156166,2479600,5605152,3515768,4844236,5287577,466222,3956527,798172,2793601,6386819,1248171,3130364,3869371,2611167,5552899,8059072,3649605,4632430,2555290,3220285,6292077,1891105,3667628,7381667,320105,3574598,2289205,4586282,1858437,45044,3816236,6111773,1871008,1140468,1708608,3536824,133556,299285,3423164,2430126,4008143,5556481,1
2945147,7443103,3568588,3253152,4885012,2857184,1984535,2098222,2889693,1288118,3485105,4637454,6550965,1120417,3214189,1406559,4182701,4914810,2910717,163477,2460126,4258562,5008422,5921053,6798628,45724,1787939,866554,6130657,3302204,2582447,5011306,4367984,6269912,5290685,2033506,1129308,1631632,4007582,2841145,794903,3614884,5654458,169898,2454071,3100914,1140718,4738158,3199271,3409045,2466355,174557,526926,3061646,572087,4032887,5197471,3395956,268487,948867,1532487,2509760,2224285,458117,4397389,891226,59932,4465231,1323597,5339504,4973691,431419,4484075,4019893,3005018,2910181,2626967,2534342,349160,3141272,1883871,2247843,2817066,6564918,3128013,6617903,3134487,307655,2430812,5925366,5587619,5648168,1199084,3731523,4624779,268669,4125987,1144561,3095281,2235973,4
6586303,1927789,5249066,5639765,2349298,850822,6973537,4957574,5135691,2327923,1599468,1947605,6506088,5860357,4040525,4409372,2850697,3882191,5318059,6328681,2259173,706128,2401454,2162530,653128,1611968,5900308,1502382,2624708,4624388,4190918,3000777,4784350,3573769,5790845,4060641,3030710,1453738,3353534,2921869,5429843,1194256,6497272,153720,1526385,4928413,2902262,5160042,1870043,4897118,5261720,4331556,6265914,5834370,4102146,855211,174086,1605422,694542,6046426,2520822,852198,1203302,5777084,1526901,4497812,1094813,2166489,5711626,1777438,5044607,2845500,1072739,2095032,4067727,2573590,916561,1322980,5662007,437160,2539114,1187817,1562778,3352439,5169138,6216130,984195,4193953,4525252,738573,6550846,13805,4187908,5058502,3925975,165,5784385,4585850,4492482,5897077,2
4569344,6610891,3828492,2038995,2399413,1640462,6973537,360503,1368003,536425,5576510,5626028,6106105,86939,4103384,3853236,4338007,5485839,4347169,2841955,1192813,3222260,5415775,1605011,3590778,2845859,1914988,329040,6130657,2114014,4633848,3305534,550479,4494563,1917625,5864401,2162916,5772719,6929108,2841145,477749,3892644,79940,2366046,1705848,427446,4866072,2590193,1018001,503820,5032032,2884602,4936336,1458560,1565750,1949943,367226,4864625,5311378,5672014,3938136,679524,3629545,2706865,3085477,1265221,2858851,3781465,1454490,4741673,2792330,5735666,105290,1070319,2688344,3200511,2975821,3967342,2115083,1154947,467387,4263071,626508,27918,5835023,3993931,3217033,6217883,1726469,5097888,5715924,6499640,133762,105686,4813425,2954629,4525834,1294923,942077,53399,2
6450837,617816,6987176,2502017,1136613,3509378,2403522,4458678,4888938,3132159,3069220,594477,4063233,611547,4796905,18150,6302468,4612830,2789862,5323408,2756074,3035676,1702933,6356524,5103589,2845859,4341074,672253,3389215,71596,2425306,5378721,97451,4397376,4806692,1855867,1593070,1497792,894182,646627,6465309,5816181,1096708,2272031,3551914,831433,2265405,5160042,4087005,4026960,3307972,1050964,1236597,3547223,5742764,1949943,7185873,345407,2504213,1217339,1307800,4896492,2376972,6890451,3580403,2884742,7803335,4118779,3227381,893482,5659233,1541141,3943313,8059072,5414240,3224609,2774523,1975371,1203471,1354069,2142131,741152,2030746,831010,4189633,4422401,4493646,2172269,3767353,5798734,2984322,5921557,1199084,5805083,4763229,5136972,6971226,3184610,2601102,2135291,2
132460,6191631,4327595,2578706,2140498,3408575,6637292,3966963,38117,1215770,2736314,1806172,1218374,3455449,3347392,2673589,1046046,941718,3679833,1677210,4753332,2947272,2251105,5336314,2495935,369553,4721782,262890,4203654,3119169,3905098,1003999,600177,358804,3958688,1724047,7007316,4076975,6522460,2699670,1398731,4114494,2460670,6173672,1593447,4890888,2951311,341112,3465111,4492739,4412635,2306611,1712033,6280242,2730427,3717613,4447971,925949,4817649,5199107,1532487,1765288,5840219,5349812,1013133,3649024,5427220,4795768,359884,4326171,5921455,2364710,685938,5798043,3201693,4270708,2393148,5739117,6468412,1067191,558994,2354650,2478879,4030452,1635352,2295908,297530,3562409,33775,5323898,3972231,528678,2324914,3128180,1175720,3028468,4264701,1571458,4657961,2588755,3
3815974,1246927,118413,2990761,4435438,2868765,7031012,745678,2986092,1811252,344309,88736,5295783,385670,6153822,1033816,3678215,1540071,3809446,1924614,1427677,1608889,5099731,6970238,936604,722163,1914988,3846678,2187676,452687,2582447,4205453,649129,5854444,165810,3690064,3215486,2281434,6418601,5980278,3308641,4529796,2537858,807764,1970145,3323797,3160760,2590193,4641331,2635741,2819841,105857,6548162,2468346,660946,5459301,808039,2771536,4518830,5439626,481485,6328728,1023075,6754619,2824783,2375932,528711,2657801,6243284,1102728,3619575,5632136,621283,404956,69733,3982095,5311041,1632597,5797522,2560370,1885733,2354650,4027732,6806421,46747,7428863,5496296,1377535,3401962,5707955,4482522,1599847,2640222,4665450,2068825,5605101,1232817,1313338,4315163,3348006,4
462067,5403861,6258104,7111914,5945599,4995643,2652889,2234430,4266981,3455608,3021427,4141328,4781153,1205294,1443946,4639392,4990697,1717761,5247486,1924614,923953,3286818,7470429,419228,582209,1121078,3188469,2657406,4288042,800513,1247136,3690250,7918945,4988361,845303,159548,4617873,2790511,1008937,164947,3779382,4114494,4900270,1233282,4114325,2393982,2153211,3371725,3480936,2024365,4552163,4084599,1963453,6350740,2730427,690883,509459,723479,4577514,484167,2520822,6231107,3844302,1136462,842376,891226,1426875,5660219,6618949,3271376,2536331,4322948,4127310,554706,6556528,5957472,2739433,3466443,2460083,2560370,4008098,4599905,3460078,3042860,2434985,3424263,6482391,4460882,2505452,5482603,7151051,1140468,5098150,5144823,3300991,780762,86416,1348084,6305512,1527586,2
177771,161094,3673800,1613778,5864778,4995643,2074801,3215336,2307085,6077564,2118214,594477,5433730,2203457,5196083,2645807,2889776,1251250,2923859,3456929,1160973,1086475,2855181,419228,2495935,6435139,1810597,2082318,5992049,4307054,3649476,6092464,2919243,6206021,19377,4462006,4143933,5963243,5563195,5517146,6631996,4457828,917974,1812889,673361,242156,1317578,1995,6394499,1824199,4450770,3484567,4001007,2739169,4609930,2599417,5869445,1649101,272086,1759966,4224246,248697,3461733,1976426,1394747,2444258,2125179,618386,2603744,2973565,5346453,965039,2721288,3407672,1730427,4221159,4189712,3375274,6359353,407047,1511633,5203070,4284248,1347454,1737786,4348250,721894,6125630,3308349,644723,3977670,2759355,5537797,5469574,1993313,3980006,7079274,5449201,94221,1018255,2
6473645,820238,5612250,168733,3764177,5111719,2615440,4355414,5579291,3862696,1780844,4612544,5171668,4748407,7112383,955795,454288,836624,4929991,2163163,1325574,6107975,4223928,1482249,3472362,6101060,6035228,1189255,2480627,2723572,4808698,2347863,3961765,3248832,2701219,1782293,7074119,1009706,1155700,2209729,2375633,2327779,5688694,82127,34650,3854723,3428038,1168477,1678986,5207722,724991,790199,4137967,6534445,4102146,1181098,5509417,6081521,3745247,4893152,4284713,1038705,865137,2471334,372152,2294690,7817361,1356942,1095692,4741673,1859655,2662334,2988553,1213075,278843,5429320,476257,4199009,2460083,2019450,1378128,6223928,5405023,346948,4753435,4432611,297530,1455969,3767353,6111773,5146881,2263213,5506372,6944377,4842671,5963526,2191222,4236094,5969722,5387229,4
887472,4206752,6154321,1325967,4370777,4460134,4629444,1226659,1482739,1049179,1171642,5094008,4099017,2915317,4550419,125952,6269817,3959744,3085348,1008463,3090560,3429414,7916380,4044617,5917402,4535672,484769,3307678,858113,1841306,2172748,5675662,2471747,5016902,5790845,3953526,1106800,2268327,2590677,198407,2171769,3927438,2569276,392492,2550558,6213461,2902262,1572695,4700111,1318863,2645680,1092982,1939614,149315,1595504,4270468,5991332,4336395,3419157,6220356,5188989,139848,5281091,1811960,950468,2525643,307406,6847675,5908377,1751921,4005884,2936721,835809,2445642,5646240,1493833,5096978,4554850,703401,4321321,2649330,5650865,4323291,4819958,5337700,2828173,1763407,2792615,4539668,5925366,469089,653200,5329952,6576006,2184208,2954629,3708492,4888088,3095281,6892479,5
938453,4540916,3412323,7456937,1624529,2755857,4451441,2670258,2100498,465444,344309,725435,6106105,1596650,1079411,767163,605693,2919321,5318059,2886970,5183686,2693849,5297217,5498723,4844417,5262822,2985976,2657406,1522196,2114014,2237622,3179969,7591364,3469866,2209734,3198054,7046695,1359228,1230347,5299038,1736479,2859474,1865391,807764,1373284,2393982,1140718,509017,1870043,4529178,69749,3387352,4083868,678786,1595504,3665038,7037073,4864625,3082127,4273711,2291086,101834,3629545,4206507,3815400,5240312,4524593,1542119,6016748,100688,3281494,860488,145388,4097941,3376026,5087692,2555290,575292,158215,3276639,2285951,1105135,15128,3931876,2639213,396945,1387914,1455969,2870061,2233286,6420275,1914214,5156313,6828800,4527217,2932625,4897504,4983405,190058,1058052,2
278738,9929,2554795,4325729,360407,1640462,5125930,643442,2065966,3066620,2243351,1947605,2951591,7323823,670319,2673589,5435056,6006155,3085348,2399454,388341,4086324,2646368,2276372,3590778,4353281,3092046,3307678,3138845,5784182,1914818,2886102,3961765,4494563,4327357,1048131,1339844,4986505,5421228,2103848,12000,4114494,4195835,7036126,4214970,2393982,5274677,2590193,1479912,1817467,2771188,667525,2342412,5950434,2380429,166239,3874346,6378131,2748880,2537267,2485802,1607506,3729404,6052510,2809564,1951234,1426875,6922591,359884,5166397,2265091,1784027,4043797,1915965,2644964,249616,4189712,2388468,3995214,5455206,3688767,5882532,4707280,1448466,970325,808190,1602228,5415894,4039481,1404661,308015,5758533,748033,3188423,625556,299285,6157394,6388387,280305,2314282,1
5740108,6718863,5439082,1325967,2399413,4995643,4253806,1416984,3875597,3455608,4502428,4611432,3432774,1689173,2126125,1472594,4247826,3769458,3277194,3584505,4717431,200105,7916380,3980793,1520153,2913997,5821965,5075781,4203654,800513,5279041,1293763,7740726,2212325,1326330,338491,3071748,2268327,1985624,5050590,2468069,3179636,5891109,5501116,3373731,3057357,5121495,3435379,193946,5255561,4153576,4013147,4774989,5250533,4609930,2063780,1223335,3612922,5515633,5487709,2605455,3514660,2432269,1280958,4258944,5251670,5463617,3903763,5358386,740888,1272775,5717899,4484075,1690573,847869,4092068,1116675,2050662,7070728,1067191,4754424,5203070,4194982,5304020,2993213,6617903,4911584,6811154,2679947,1414770,7270344,5303973,1312319,4162138,721523,3713898,4926579,1294923,3276708,3885818,1
6742578,1689729,767671,226638,4550381,5649724,5533184,4137448,4888938,6077564,2303602,4611432,2771939,1968615,5692432,4685165,5071301,1330606,3242381,2775231,3628131,1581450,435957,4254338,4721352,5206610,4608462,1205981,5658053,3803881,1527159,1780924,4987337,3652374,1279449,5901703,5343840,4529858,6319638,164947,322165,6038983,4877562,5695469,2292361,1817384,1140718,509017,1018001,1983236,4464168,2423054,3639711,3547223,2674076,3316820,290888,4518413,6409720,5276705,842865,1732145,1352506,4261021,3478639,5166093,8139567,5786433,4643859,3549964,6625612,4872319,479556,969755,1908662,4572079,4064559,3412507,3576440,4844666,5320772,5474126,4654472,3772898,694603,555057,4368014,6021123,566229,2039091,1207099,4914415,1248625,663887,4506587,1591843,5546557,1678788,6984966,6061108,2
7007626,6102592,5576133,4357727,3722883,594512,5533184,2958677,621597,4356020,1313826,530180,6559009,5233574,1123834,3066914,1303596,3959744,835756,4602642,658734,3035676,1288203,1482249,494084,3336106,5855689,159321,1494843,4125164,5916811,5947430,2471747,5738049,5039548,2100413,5061177,1064932,1363751,2629176,2168842,2750046,3032414,1374556,1606815,427446,2638375,3641744,6394499,1641386,3971665,54808,6152966,2529044,1642846,1928661,58094,2952250,268487,4235446,4587638,2889234,2447589,6387022,5052826,42257,5809458,7537768,5057816,4815617,1020496,4663310,70261,2445642,5804424,4140777,2758956,5550675,7070728,3475484,2539114,1331968,1562778,6386692,4616024,184477,3134487,4540043,3401962,2517225,4090324,1924494,3023604,3089579,5669958,5963526,7252037,710191,3095281,2898659,2
4908147,4406079,1082977,3132542,5864778,4860034,3026540,663502,4875897,1697801,143242,276580,211046,172210,618742,928141,6411270,315263,1458479,3070955,1459506,3108206,175613,4721678,5103589,4535672,4639093,70012,4344583,4990103,5234797,3690250,5481629,5810744,3836029,2694225,3092748,289031,2517537,311055,3079870,6296763,1901879,4746165,537355,4624482,792532,3454781,3041549,5037514,392053,746654,4417951,2432594,5652873,1184103,5869445,2952250,4995839,5810178,934900,3514660,3622288,5563114,3212511,2451309,6960494,2791553,4804869,3549964,6574884,2289290,3993220,7801584,3300204,2235746,3281017,6089622,2692380,546793,3269940,2146577,1879046,1960498,2668276,2172953,3640062,307655,5665365,737759,551808,3133975,4609196,89350,4130498,5284938,6430403,2562768,6943566,2948401,4
278738,4077486,3010152,1492117,1985219,2857184,6973537,5345551,5135691,4471782,4492471,129815,7385590,98409,6995304,2966041,3889289,2898281,4239398,1198962,5565952,609828,3811496,3120406,6731147,3812370,4466034,5370556,2856635,452687,4594912,4475433,3086507,2618558,5930586,4695135,3567181,1612896,4928609,5002556,2259576,1988854,4845761,4746165,3655235,2283437,1411155,3641744,775197,485564,3416819,2239262,273378,6319901,444213,2761567,5384134,6330443,5515633,5556497,2520822,1442376,2553559,1932740,2471896,1852588,1044746,2412476,1589862,3998088,3974979,2010722,399705,4019893,4079050,4998401,916561,6179863,4713335,4420656,1540428,3381350,724998,27918,549591,5896513,3729572,2397836,6709,3200057,5523066,1091178,4238993,301535,3374006,3185919,7290373,2465388,5686677,1018255,4
5740108,2103721,6678630,1325967,6064144,594512,2059899,360503,2131370,1532675,5870730,3421277,2771939,1047145,7109247,3702085,6438456,3478395,4512388,1833720,658734,2734485,5829474,4303257,2833730,2654957,3046795,3182837,2187676,5820559,4973600,3681388,3311438,5854444,1834018,5150761,1213766,1562308,3733711,3319805,3079870,1145212,5599165,5501116,4194669,5304202,683573,415598,4964809,5228521,6310767,5685713,42996,5507782,5902868,5132241,2784565,2660856,1688442,5672014,624646,3733149,6079996,3716797,756623,5382518,4524593,5660219,4563559,676797,497100,5877845,5144980,106661,2930862,3297000,2758956,463271,136110,3508058,3688767,1331968,3342150,4365245,2668276,2895263,2348951,4650216,2999668,1746065,4268993,4485113,1199084,1970495,4171158,1839187,6430403,5158137,3147646,822400,1
5516407,5755484,5327664,2758623,199327,5006034,1235209,4355414,709640,5462467,4691182,935269,7385590,5349459,4550419,2716305,1391969,2577536,4157136,2399454,1769464,83267,5849497,1715214,5005756,1434042,1837879,4938177,3840191,4094462,6141680,5413197,2735215,4988361,1064610,537002,3956171,5995973,1818172,12029,3779382,1313874,2176844,235900,4174781,3057357,4290905,2965453,1124474,4609246,5206429,834626,2151620,5178264,1642846,4907564,6838992,5749361,4103964,5439626,1844429,2386009,3759139,2216301,5047462,5376961,795767,3627862,1248171,2077748,4005884,2298801,1342577,5554690,434192,3200511,4064559,4001787,2363875,5405760,5576597,4253109,1753689,3225817,3565816,3424263,2256809,3056753,2341089,473544,1871008,2787103,1787251,1901046,1858995,1415617,4264701,5422797,6943566,6989245,5
5032129,3754199,2462800,3679300,4799995,4546514,4253806,1085559,5525965,3347272,4488077,5502680,5171668,3570562,2622479,2896358,1895775,5100935,3809446,3640980,2734963,1922808,220730,1556781,2795760,5300698,1625834,4450935,5811033,3505769,537639,1003999,197106,6259925,2061968,3835325,19448,661737,6973980,3255944,477749,2850442,2460670,6804528,1705848,284973,4298301,5545279,6330877,2009065,5384718,2239262,1147025,4965230,5545982,4807676,5587552,563109,2820848,5785529,2520822,3656412,2447589,2928093,1526901,337549,3369211,2157545,5051530,2302276,5346453,4032442,2988553,3407672,3474002,3507916,476257,398675,1803615,1024957,550298,4529898,1300971,405842,3384587,1800627,5014139,6811154,5240752,5097888,3977670,6499640,607987,1183056,3087896,4259383,7022698,2773887,5906396,6766168,2
1424427,6849638,5641580,4073504,5945599,2849141,7054519,1475946,3074153,3455608,3310353,3146816,2771939,4550481,3136497,1223202,1895775,1808347,5471069,3237623,2505509,4185662,3256936,1383027,5806131,3307245,5101056,806045,1315609,4990103,2314191,1710229,4367984,4060432,1480696,692340,4143933,3711748,1363751,3232359,1074318,3004362,1437361,4404743,4619367,3611109,317380,4163288,1839409,3990491,724991,4506238,1672055,694378,4260697,2420842,7122234,6378131,2838940,460305,1715906,5248564,676715,5349812,3815400,3230016,6503200,5947540,4932957,5799201,2941549,1624098,105290,2146928,5527031,4135584,1610245,5325867,2979056,3941301,5199828,3054169,4034243,905357,3604595,1954092,2589275,1455969,2505452,1267707,5368797,5825149,2390429,5105013,1873559,5963526,2873484,3581795,4458665,6766168,2
7394928,4406079,4602163,1187318,14212,2043811,2556315,1719598,1254626,4910050,2771419,5332418,5685436,306311,4892147,4685165,5315331,3055144,3556245,1746247,554255,2734485,7199678,4702121,5103589,2917309,3092046,4886833,6049887,4130008,4973600,209206,3895463,593519,1934786,6200027,1586063,661737,4756818,4795310,2320848,5761539,2022325,6448805,4590010,3100914,2412506,170926,1124474,1486210,4958412,2018814,5909200,1286830,691390,5396816,1913198,3371230,2748880,1684655,3433290,4021199,5095358,5189983,1303296,3554647,5210365,2157545,1445602,4297760,1975009,1137253,2721288,626417,5360788,3604732,916561,463271,547440,3076191,1603082,6778373,2490703,493777,4734147,1730603,3518968,4619542,1640867,735182,2304946,4940123,262050,4852499,75325,4323874,5030587,4051349,2601102,3124495,3
2567430,370529,757741,3463672,5266140,5567827,2059899,5402303,4875897,2501715,1913023,2915682,2294865,3263456,4550419,4571184,5650852,5749252,3809446,5039266,2727162,4742374,1586074,4835682,4849779,2917309,312533,730395,4229475,1320652,5109999,1187572,6468949,6028480,2061968,4603688,3974034,2790511,1230347,69390,2215705,6600365,899093,5921058,4275442,7051049,3695194,2748645,4366990,3295685,2763931,174557,6185844,2665950,5671306,4152910,5509417,1063398,644225,5487709,55391,3514660,1110153,5972275,4423703,2223064,6637299,1889111,164046,1445341,5330440,5877845,70261,3155969,2407996,4572079,1709689,3152622,6631447,3683561,467387,4599905,4707280,3747449,3226572,1014211,728757,370022,2299395,2233286,2664489,2550252,5038467,4236750,3286009,4207147,4125987,1230551,5303760,2446397,5
3427130,1594876,1826617,1613778,3083313,2509943,2901742,2941336,2986092,39923,3830084,641651,3311177,1872307,2609534,4355242,2748507,4749740,1945184,3456929,4717431,45209,1702933,4702121,993181,2084363,1891003,398255,3459481,2158696,5402169,5606950,7278749,2567044,1279449,670441,19448,3459252,2825716,1873809,2113131,6251007,3260743,6549686,2252765,1817384,1548015,2641616,6740987,4369523,4032949,3349187,3198482,3991438,5428069,4807676,290888,3608072,5731348,1759966,3164524,485282,1224166,6134370,3681804,3777216,6503200,7273673,6387171,4067828,5529560,3631736,1679605,7967852,3262418,4632430,3820405,226964,3430928,3514092,5320772,8077494,4323291,1356747,4864717,4348250,2256809,296555,2568338,4952549,5715924,6395760,3023604,2056727,1182421,2194426,3855253,6287173,4458665,6337326,5
132460,5137884,3941376,6822299,2239290,4856931,5432551,111757,5633095,1323389,5070484,2320967,4382486,5016896,4103384,767163,1902960,2577536,3772464,1669316,2382117,316529,7629155,900269,1234050,1329577,5173184,4128029,1838163,452687,4125463,2103770,4697236,4850705,2701219,5393080,5767098,5485301,3172420,4104963,322165,1988854,5251501,433913,2252765,3171556,964328,6195770,813042,3276124,1096462,3983972,4137967,4529433,4363061,1473566,2020898,3944805,4429190,5199107,2313174,3245608,5765271,5310109,4519561,2113913,6503200,6253814,6531313,1312707,2792330,5931345,1571862,5798043,5751069,3738069,1476682,599744,3995214,1671542,2178354,4529898,5665991,964306,2206314,1248886,4470465,3278213,6041373,1650149,3222401,3159030,673448,1282644,4251689,2954629,2517518,5125754,5752888,1428841,3
2679204,1179742,1932199,2391805,3337519,1840854,6435643,4700631,3629006,4835582,4502428,3421277,6559009,1680158,6294521,1406559,7870,3590215,289722,5260478,1694976,4774754,4840444,3120406,4100785,1217840,4822476,6161837,3654639,373331,2671170,4205453,5765138,3082470,2949897,263069,3435852,4972260,6239689,3555520,102449,2708921,899093,6549686,3704955,2283437,4785025,5534694,2022121,4363282,145101,4981443,5137114,5753394,691390,3426182,444743,723479,191571,1772632,1760601,6220332,349925,3441928,2513958,2429380,8139567,4412639,3019706,3444693,1639341,407594,4095826,1274035,5449711,3098040,4352394,2044745,5122218,5232434,3688767,4865678,1957282,506269,1793204,2213970,5509529,1377535,5771557,4671707,792253,5333517,5506372,2950662,3181768,5671900,5030587,2785525,1490277,6450494,4
6371294,5685155,2755949,2290171,199327,4426649,6578969,4151900,5849042,1192213,1313826,4141328,789269,3570562,814331,971650,6269817,2383368,4817316,460530,5255095,4086324,4085910,1956875,5867052,6459483,3061326,3278158,6639290,1841306,5270715,2249832,5385017,1652926,2853273,1579221,6748419,472209,3266087,5517146,595194,2788622,680411,4404743,1880407,1210199,691440,2908638,827781,2891045,309539,662027,4083868,6310583,3505476,1448759,7185873,1063398,2978430,563644,3023091,1904666,1203302,6134370,135498,5321867,7407837,6562176,2366265,502610,5788199,225440,754713,4582560,1822289,4092068,5210166,5784598,3508596,3508058,1083711,6323863,2817066,3352439,4253716,4893892,1012440,2110296,5407220,4993635,1560861,5060274,3007520,4203273,133556,702292,5784385,2765256,4546564,2716371,1
7159273,1875560,1899504,6083691,2913064,1907866,2591494,663502,5508321,4471782,4642242,4141328,5377601,2776618,3802145,18150,7233480,2159090,3710464,1924614,1192813,3833004,2144391,5844072,5787231,1740257,1877950,1205981,6127249,2659774,4877145,3690250,2096382,2428669,3784850,81741,6748419,6448539,5323888,946904,2494487,3055318,2022325,7376598,7097,831433,5279788,1866814,3341891,4414948,724991,5685713,2912104,3061646,2583415,986835,444743,551670,4845342,5746031,1722935,561022,4178071,993766,2824783,5321867,2607727,2005658,5158635,1995870,5414366,4731496,2009740,2445642,5551218,3086434,2831830,3967342,289961,3256809,5576597,7638059,2724856,1921108,2639213,5639879,5403653,1616347,831188,5136976,3365926,177185,5038467,5058502,2881381,1190155,6840049,2505300,5303760,4797957,3
4104504,1778492,5553669,7419226,14212,2001660,6973537,2670258,709640,1970647,3021427,4637454,7495320,5254735,3802145,2056259,5457717,5883761,2241182,5662413,5381107,5992946,175613,1383027,3666889,1329577,5963017,1611050,5564423,4079685,150211,2015169,5976028,4716465,1239648,1681786,2639159,3764862,5288030,3505787,1254291,386561,5055204,5530660,3822967,1699727,3160760,1995,2126691,1641386,3254113,790199,3198482,6350740,764069,4032887,5649169,925949,4995839,5011821,1760601,4480803,5378462,5039577,3744253,4840509,7767303,3449837,5009788,2077748,1859655,5301455,4011422,7674175,2688344,3507916,916561,2827823,1095339,714060,2507914,1952131,3702780,3971955,2668276,7428863,2969949,2765807,1752361,5976575,1207099,2253314,4483014,4490209,3181768,5578930,1206135,5041595,4043452,6415642,2
278738,2103721,2803342,10530,4153527,4856931,5125930,1719598,4931664,4374159,622021,4334747,766375,2776618,2900398,139937,1236812,5426908,1756172,3859467,4784062,3429414,2278780,3749536,424303,1622253,4466034,1088305,6673361,24580,1984678,3681388,6107966,5854444,2891251,4626847,5393733,3402519,1850576,5767924,5627327,5058172,1652198,1770499,3777282,6300680,449480,4800015,3199271,3098520,5964271,616670,6152966,6180412,5995593,5459301,4575505,6081521,5311378,900379,3023091,4844236,4464044,6181131,3681804,867744,5463617,4888510,4588246,1604091,6643108,4270292,1870652,6168119,5360788,2326073,1382911,2005827,4713335,546793,232771,6778373,3615973,6369271,3169454,880311,2544973,3278213,6292490,4010969,551808,789306,21185,1183056,2630822,5963526,2944519,2991164,2884483,6606424,4
2679204,1822574,672237,2712566,199327,4684086,2074801,319953,4085609,5358958,4815649,3023221,1006889,3397142,553410,5121222,4575076,4612830,3772464,4220604,1261962,4468567,4223928,6198556,5229604,1740257,287731,4754015,5889487,331504,5523622,6169188,1530777,4071523,3422930,1307275,4359754,5208040,2154879,143690,6276452,6168609,246060,235900,3239020,2206853,683573,3227219,6428539,2592174,5281182,1930966,1048113,1318772,5859626,4376137,681970,372623,5370944,5807340,3400400,5724936,5022423,3524639,1394747,1185862,3160428,6575868,1702445,4741673,5044607,2298801,506173,4812373,5551218,3451399,4045037,1702800,4393992,1845460,4612225,8099754,618033,474929,1182219,1504529,924448,2397836,1619924,2790074,1359571,2116627,2256653,1348673,75325,6132473,6157394,609403,2849544,5500417,5
4667450,2479985,5641580,1084682,590372,4041727,2501915,1665395,5508321,5479699,2118214,3938934,5975374,1872307,6047186,1816100,291932,3959744,4347169,1924614,203918,83267,4840444,5015724,582209,3091181,5060048,4809916,6673361,3082593,5402169,2249832,8042149,6465529,4455096,5901703,5767098,5132817,1905806,3505787,4534345,4886150,2229814,5428876,4619367,3873776,1519707,4158653,2327624,4844575,1049131,2471682,273378,6319901,62504,4162749,3149665,4864625,1051133,2306074,2590156,357417,5912235,2485492,5091492,2324027,2393697,3781465,6531313,3130364,6375055,1584115,1755438,4590522,6119841,1699943,5096978,425088,5675246,1383813,1763227,985667,4654472,2951727,6018618,1800627,4771167,6048432,2365675,1680821,2336114,5648168,3245822,7204853,185158,5518186,3524518,6108178,3176037,694831,4
