feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
78,29,80,14,42,45,56,9,67,97,51,61,69,50,88,34,12,88,88,84,17,50,59,3,81,90,90,81,88,98,22,81,72,36,33,23,9,94,86,97,89,4,93,52,96,46,88,99,13,7,15,42,2,59,48,93,36,97,99,64,43,26,72,93,94,26,88,99,77,58,6,79,33,43,77,26,56,3,63,26,95,48,47,80,81,33,70,55,75,82,54,44,14,16,25,98,46,12,32,33,1
87,55,30,25,61,25,82,19,39,16,91,97,63,83,17,63,97,53,66,56,25,68,11,94,9,99,5,54,75,79,21,95,10,67,7,81,76,46,14,75,32,62,84,6,25,71,0,16,87,38,60,33,90,35,81,83,14,50,35,38,66,75,78,54,56,2,30,45,8,5,49,31,70,89,86,66,21,33,53,43,91,88,30,71,7,48,44,0,91,53,84,46,38,40,27,57,89,46,87,36,3
98,34,8,71,99,1,83,37,56,77,52,76,99,55,17,91,23,98,91,7,70,33,35,48,7,98,67,0,48,32,6,71,48,35,92,70,1,82,77,88,87,35,69,9,3,97,63,81,53,24,1,57,62,41,94,8,25,77,81,80,41,65,40,64,71,36,96,46,61,38,14,34,28,68,72,85,56,89,47,77,29,55,24,91,49,40,21,0,78,80,35,76,99,74,82,6,55,50,46,26,2
23,94,62,44,76,31,35,55,95,8,48,33,18,60,86,59,9,21,25,98,4,48,47,27,74,14,2,72,80,62,48,21,16,75,6,58,40,35,10,57,44,23,43,27,97,25,39,75,77,48,5,69,7,50,64,51,16,40,11,50,34,25,76,61,10,33,7,77,2,28,93,22,26,79,50,65,87,41,75,79,76,52,86,88,90,64,98,42,12,6,29,79,3,70,47,76,9,55,28,27,4
51,12,3,75,47,90,94,61,91,19,78,1,77,82,7,77,20,49,50,7,77,36,80,25,46,44,84,23,43,59,98,92,17,77,31,21,84,91,66,9,14,5,25,50,33,71,28,79,44,4,24,35,16,72,30,76,49,47,5,15,7,41,16,38,22,20,71,93,85,7,3,49,73,79,33,59,6,24,29,34,1,59,21,49,96,35,45,13,59,5,38,57,32,88,55,23,5,97,61,80,3
75,39,91,68,26,36,14,49,81,41,36,52,32,9,50,52,64,0,72,7,71,94,96,33,36,53,7,4,77,50,78,81,52,8,88,61,52,25,24,50,54,39,92,7,95,55,27,6,82,75,57,96,10,94,62,57,80,34,96,41,55,94,25,10,59,88,10,4,4,63,1,95,18,17,33,10,53,64,57,55,62,63,18,86,1,58,73,29,27,45,94,65,42,86,82,66,85,43,32,60,3
85,41,60,26,81,47,1,2,94,67,97,82,96,10,37,61,70,77,30,76,63,46,11,48,84,96,24,55,62,94,2,1,22,62,24,59,87,55,0,43,50,22,12,74,26,85,29,86,8,21,24,5,65,5,34,21,46,84,45,33,33,54,72,91,23,56,37,24,60,16,28,93,45,66,30,41,92,54,77,53,81,16,12,60,43,31,39,93,20,84,97,71,69,58,94,88,81,79,8,49,2
94,27,93,2,60,13,91,44,42,30,15,91,27,0,99,34,11,76,59,73,36,14,5,78,7,16,78,16,18,9,48,2,47,14,25,66,86,5,94,39,84,16,10,27,16,53,74,89,99,81,69,40,66,17,89,66,16,55,55,73,7,59,91,1,99,81,3,27,66,72,64,83,78,2,91,55,38,99,25,41,6,13,69,51,85,93,24,92,32,45,47,17,44,58,27,27,37,19,12,17,4
62,28,23,92,70,36,95,62,71,0,91,44,98,25,30,30,93,25,86,84,95,2,20,49,32,85,1,15,55,31,5,46,94,2,77,31,10,66,88,95,30,12,25,53,97,94,40,31,56,51,63,88,52,19,88,73,22,81,50,18,24,28,83,66,29,16,6,11,73,20,44,29,47,99,80,72,87,34,81,1,97,49,39,40,3,82,33,1,45,12,61,42,43,57,20,54,63,75,62,54,2
77,94,22,63,35,44,35,70,12,64,33,14,11,81,98,30,62,46,71,64,47,39,75,66,31,61,35,24,34,39,89,59,74,11,10,76,31,80,60,83,99,50,12,10,53,99,26,36,92,48,58,33,53,92,80,29,55,77,47,30,65,76,93,82,90,20,35,73,11,92,95,83,94,26,20,34,52,79,81,82,67,59,88,5,42,96,98,23,70,71,21,35,66,64,91,36,69,82,83,11,4
12,28,17,10,28,11,77,85,49,99,1,57,26,23,60,94,24,53,12,72,51,98,48,42,68,46,0,92,24,19,43,52,56,97,49,9,70,63,63,88,81,41,67,78,64,65,69,27,20,99,7,28,92,46,59,79,60,46,2,88,90,93,15,0,4,77,57,3,65,91,18,78,58,41,95,7,54,52,16,60,36,36,62,97,35,64,33,67,13,79,30,2,93,36,88,40,30,39,25,56,4
14,6,76,63,52,46,53,73,48,34,74,83,28,98,18,79,8,81,34,72,73,39,61,68,99,81,41,2,90,52,61,24,41,8,29,97,80,35,40,23,17,90,26,0,40,29,11,86,31,7,85,98,22,99,5,88,84,71,32,87,53,81,16,80,33,91,32,68,61,52,93,51,94,57,82,60,16,76,35,97,12,89,14,68,38,66,56,88,44,81,6,96,49,28,97,3,47,82,21,30,3
10,22,63,25,26,85,77,72,20,22,40,27,95,49,37,23,62,25,80,42,80,94,77,5,59,48,90,32,14,70,82,79,90,25,77,22,18,26,2,43,0,17,15,42,55,89,4,25,40,17,67,0,27,69,46,59,70,98,54,74,18,14,23,37,16,37,18,95,29,4,90,4,64,67,60,9,86,13,32,1,55,54,61,44,13,2,72,69,93,67,29,2,18,26,22,52,78,18,13,27,2
80,49,97,2,8,54,56,45,64,93,81,37,29,80,40,41,1,3,40,52,44,45,32,7,37,31,62,9,47,27,43,45,1,88,63,0,38,69,90,3,81,88,45,6,92,71,1,86,57,73,44,88,51,2,50,53,43,9,97,17,96,55,40,29,71,82,70,22,42,87,50,54,64,0,20,67,90,67,69,94,18,50,45,19,7,52,21,63,36,5,46,50,37,39,36,23,91,83,7,13,4
97,23,40,25,5,38,58,4,72,9,9,85,41,47,76,52,70,67,93,35,33,58,8,13,32,21,72,32,30,71,35,30,65,39,96,54,28,1,91,25,81,98,58,60,76,52,41,28,28,33,85,28,33,84,41,16,78,26,59,95,5,53,87,80,39,48,29,41,80,74,85,16,23,40,0,30,59,38,87,37,77,35,24,85,31,62,47,61,74,34,58,42,67,96,79,1,7,42,91,3,3
27,1,4,16,49,26,58,61,61,66,84,17,53,88,19,62,85,46,74,89,34,34,49,57,78,74,71,27,69,21,48,70,77,86,0,9,87,45,7,38,21,24,67,21,18,72,15,72,56,79,72,55,92,79,21,73,84,43,3,14,71,56,96,55,15,94,87,98,3,13,27,28,3,15,41,47,18,74,45,8,86,68,68,94,19,78,62,54,71,90,19,99,12,93,84,47,90,99,87,27,3
66,54,62,17,74,56,6,69,64,11,25,88,71,86,78,28,26,96,10,70,11,62,97,43,51,8,35,58,93,11,43,61,92,58,11,77,40,40,78,56,93,65,14,21,61,91,51,95,75,32,58,14,8,25,63,94,80,55,47,57,52,66,67,90,22,35,19,27,52,53,82,74,73,51,22,38,98,51,93,44,75,88,19,28,97,24,64,60,69,47,80,50,61,46,21,3,40,17,5,30,4
65,13,82,8,90,97,63,28,10,0,30,42,29,11,4,5,33,46,96,69,90,66,53,50,86,21,20,60,21,0,64,78,15,32,72,54,63,27,37,61,45,76,58,27,11,52,76,44,98,39,55,6,59,40,65,35,69,3,63,7,63,77,19,95,73,49,25,38,84,88,1,10,67,87,38,74,79,44,2,36,61,30,61,28,97,53,99,17,74,36,59,80,93,92,41,94,39,6,39,59,2
52,79,7,73,46,73,64,0,68,30,38,58,75,4,96,70,9,73,87,41,56,46,65,45,2,43,38,31,61,20,63,76,13,14,42,3,60,20,72,90,78,54,9,71,2,19,14,48,33,25,13,15,55,26,72,18,79,96,55,15,65,37,96,94,91,38,82,38,90,95,3,4,30,91,2,88,5,23,12,42,39,40,4,46,92,83,47,34,98,8,83,47,26,38,8,40,90,59,15,27,2
81,1,21,57,66,44,21,79,17,68,7,36,96,3,41,68,56,35,34,17,8,68,33,69,67,62,32,13,53,59,11,63,89,64,37,47,74,67,59,40,43,96,66,5,73,32,66,13,59,63,4,39,96,50,57,92,58,59,21,3,58,32,50,2,47,70,84,94,52,24,23,88,70,77,68,32,50,64,6,34,25,67,87,58,26,10,69,92,98,89,84,33,61,13,36,52,44,65,44,4,2
16,61,51,8,20,95,96,56,17,23,62,32,14,63,3,6,59,12,10,67,70,21,7,53,8,22,95,22,56,60,21,30,6,50,75,31,92,85,13,20,94,10,42,15,48,74,22,15,70,62,7,14,5,66,42,48,59,61,35,30,87,17,77,30,54,35,11,7,12,94,53,95,25,63,33,18,51,96,30,28,42,20,42,84,92,83,39,45,16,89,79,56,70,29,95,21,57,94,53,43,2
21,60,97,77,18,85,6,66,12,72,6,1,84,88,5,97,52,18,26,21,97,6,88,66,70,20,65,69,81,41,80,9,47,29,47,52,61,24,51,92,10,29,31,44,47,99,69,90,16,79,58,61,98,0,19,9,94,92,26,45,62,22,35,45,75,61,7,51,14,29,88,1,72,96,4,41,95,74,88,24,39,81,60,89,69,42,95,8,64,36,38,95,58,33,47,9,59,47,22,55,4
86,11,92,25,47,96,25,38,66,66,31,21,91,95,76,82,80,97,46,57,19,50,19,94,47,99,47,65,80,6,40,77,90,33,14,92,14,98,47,11,64,89,62,20,9,44,23,90,32,95,23,70,15,19,59,76,7,0,79,26,81,36,67,84,8,64,22,86,83,47,94,32,3,28,31,1,25,97,31,4,61,11,28,24,26,81,49,87,62,99,36,58,94,51,33,55,74,19,57,20,1
94,95,90,53,37,27,56,78,96,59,63,50,79,73,89,52,37,22,65,6,89,99,54,28,79,17,95,9,0,48,21,20,78,87,54,35,19,65,41,33,30,79,58,17,7,82,58,87,10,71,4,39,64,81,88,42,77,68,33,52,17,41,39,31,77,83,76,43,63,85,50,7,14,39,87,35,74,77,98,95,77,49,16,73,70,58,87,44,55,24,5,75,32,72,92,34,46,23,48,56,1
24,0,29,84,73,47,1,8,59,1,4,10,69,92,44,79,35,42,62,59,13,97,2,90,5,9,93,40,74,13,23,27,14,52,91,91,72,37,73,20,73,81,74,26,86,34,87,38,44,11,46,9,24,56,52,94,92,65,48,11,81,26,90,7,2,25,82,31,30,35,29,66,5,32,97,67,79,9,64,5,94,37,46,73,7,63,67,93,48,59,22,2,76,51,36,81,70,89,15,99,2
92,0,64,53,2,81,25,25,85,35,30,61,23,96,18,96,51,44,87,83,91,1,13,25,46,72,56,19,97,28,39,82,45,9,24,4,97,60,9,62,80,4,71,33,81,95,39,59,95,70,36,87,25,94,59,78,86,92,99,63,90,59,8,81,99,70,18,28,88,61,2,19,74,79,78,14,58,75,89,93,17,14,37,98,28,71,51,24,14,80,37,99,27,75,17,15,26,29,4,76,3
63,1,17,55,80,44,70,87,22,71,94,68,63,91,6,44,38,12,68,55,87,45,43,25,40,36,84,38,29,6,0,46,72,1,73,1,87,59,26,84,40,41,10,24,88,83,89,99,33,42,89,61,28,38,95,39,74,59,38,24,74,94,62,18,22,41,17,87,4,10,17,23,23,0,92,45,43,97,48,19,83,75,16,25,5,75,72,54,91,39,39,88,89,83,14,42,4,33,71,0,2
59,40,39,31,61,97,96,92,21,59,74,64,87,27,79,70,27,6,6,2,50,21,11,74,35,36,61,69,45,43,30,78,79,25,78,0,96,53,95,13,94,16,5,48,54,59,20,12,24,67,53,49,49,85,33,59,89,69,2,86,44,12,78,31,76,52,76,19,61,84,58,27,67,26,62,46,71,41,71,43,7,32,87,4,39,87,77,12,97,67,58,23,52,43,78,72,45,94,9,20,1
30,88,87,74,92,78,67,88,75,29,37,7,99,64,63,4,90,32,5,87,79,55,98,54,47,70,90,75,15,29,60,9,83,89,66,96,19,34,58,88,14,12,91,64,94,65,44,88,27,54,96,11,30,60,29,95,85,15,58,17,45,48,60,14,36,92,51,53,59,42,44,57,19,54,37,90,90,41,21,14,96,10,37,12,51,89,72,46,56,4,10,61,10,30,4,8,86,14,43,78,3
86,49,24,25,97,82,65,8,67,17,22,66,9,99,82,48,93,40,15,32,56,64,15,4,53,84,6,92,30,62,3,40,15,63,45,9,58,65,43,2,46,57,41,0,88,30,98,67,88,2,79,92,70,77,27,74,56,93,46,8,65,58,53,42,84,89,10,39,6,16,25,10,24,79,16,69,54,23,80,72,60,68,45,59,36,73,25,62,48,8,8,27,10,87,25,18,55,17,97,4,4
89,17,8,12,34,41,37,63,21,17,55,34,88,62,37,48,4,53,47,91,0,55,11,4,46,83,6,37,67,23,80,6,0,79,28,48,27,42,27,45,20,17,75,75,61,72,70,72,45,18,3,19,22,8,26,7,18,77,24,16,62,18,30,12,46,14,23,78,65,85,87,62,16,54,25,14,32,22,23,26,31,74,93,1,63,0,62,1,32,40,99,23,40,48,96,73,14,72,0,40,3
96,6,19,50,32,67,93,45,17,81,39,59,95,96,27,53,54,10,32,93,2,85,84,65,96,91,70,24,65,53,17,3,22,83,69,75,81,7,36,76,10,33,52,27,83,43,82,56,12,92,32,78,74,87,81,37,67,59,82,73,81,17,77,11,30,99,43,49,84,85,10,75,61,52,41,72,73,22,41,33,94,24,73,40,79,26,12,54,82,25,97,9,24,13,48,14,25,17,70,30,2
78,87,64,40,33,85,70,45,6,92,44,29,77,67,26,96,99,34,67,93,98,92,5,51,26,25,30,52,86,35,71,23,79,49,38,9,64,12,87,29,89,30,47,17,87,76,82,52,83,10,58,33,34,41,41,93,26,17,10,78,93,79,21,25,47,1,9,73,34,33,54,88,46,42,49,69,23,48,79,83,1,50,98,50,7,26,46,52,12,83,25,66,73,1,16,7,32,86,59,24,1
70,30,64,90,9,82,26,30,14,62,50,94,9,93,95,36,26,17,27,18,87,4,3,8,52,42,78,73,41,64,14,93,0,96,66,6,59,82,85,11,51,84,83,11,22,69,56,77,50,42,92,67,26,0,46,7,44,98,78,53,64,61,78,1,51,10,67,19,88,16,48,57,56,93,49,87,49,5,67,62,83,34,89,19,63,99,47,43,8,79,73,74,5,56,52,49,9,83,41,52,2
86,51,44,20,47,41,55,6,55,39,29,61,97,30,79,36,66,58,26,68,81,41,13,9,53,16,2,50,69,34,83,35,46,11,64,17,95,31,49,31,45,77,17,12,60,53,90,9,87,86,86,11,2,78,49,67,99,57,1,15,24,2,7,31,68,90,55,43,31,94,12,8,1,35,59,42,16,60,99,82,10,15,36,62,28,24,75,66,85,30,47,54,87,43,32,18,62,29,73,93,4
12,18,89,46,37,15,37,27,98,26,40,10,33,95,62,71,23,2,3,87,91,26,50,43,88,79,35,29,45,51,62,64,12,54,9,58,21,55,69,1,92,88,28,76,87,71,46,63,19,57,41,95,59,9,37,27,80,1,87,73,28,66,84,64,52,84,76,69,76,56,24,7,46,97,1,97,27,26,34,87,34,76,17,70,67,61,35,94,24,22,95,16,61,94,82,7,71,58,28,88,3
33,58,49,15,95,52,28,58,96,1,31,5,67,21,28,76,99,95,99,10,40,51,38,37,62,94,53,9,25,29,40,7,65,85,63,44,83,28,54,33,37,1,34,98,49,44,19,32,74,11,23,5,71,96,48,45,13,71,63,19,0,27,6,10,35,99,53,38,4,31,86,94,9,23,68,69,6,45,88,76,81,99,58,45,98,64,39,1,14,2,29,97,89,71,66,89,2,32,14,52,4
32,71,45,48,36,24,31,24,33,27,70,68,63,4,92,81,96,4,65,57,66,45,6,87,75,69,60,34,30,41,27,7,72,38,32,47,33,32,94,31,54,32,71,13,69,31,90,40,94,93,33,40,45,70,76,22,98,54,58,62,30,27,18,5,46,56,49,79,4,26,68,78,25,54,33,80,82,44,63,25,0,31,10,27,18,74,82,3,45,84,4,38,80,95,73,23,4,62,25,80,2
54,72,85,20,77,70,31,65,2,75,71,11,8,11,18,99,84,95,59,40,92,81,6,94,98,79,44,63,1,6,25,47,14,54,31,50,16,13,15,97,18,7,8,58,3,72,5,18,19,13,36,52,38,52,76,24,88,62,45,31,94,43,12,31,79,76,57,50,9,58,18,98,17,89,70,12,87,18,13,83,96,8,35,6,59,59,45,64,19,9,94,43,47,17,27,1,53,61,96,64,3
37,90,57,6,55,99,74,92,22,54,35,14,40,5,93,67,87,14,11,44,15,65,38,42,86,12,83,16,29,10,54,66,51,36,12,98,42,35,57,69,39,64,1,23,3,23,95,68,55,9,22,49,99,20,80,77,55,28,55,86,76,92,80,22,10,45,54,83,89,77,49,15,81,7,90,89,67,81,71,76,92,32,3,90,20,52,63,92,70,72,21,71,17,53,18,82,22,67,55,27,3
61,17,81,7,88,38,86,71,5,66,18,10,27,28,2,15,68,19,50,24,65,4,89,16,21,70,51,4,55,34,48,90,68,58,52,54,6,94,92,74,80,43,96,76,54,79,70,15,76,55,66,76,55,27,83,53,46,63,82,99,35,41,19,51,14,12,74,88,8,59,5,99,56,67,77,21,6,79,54,91,60,3,97,14,44,77,61,93,56,80,36,99,25,61,28,3,19,62,47,82,1
20,14,96,76,83,69,4,49,73,44,63,2,50,86,36,21,52,97,92,19,50,13,85,8,58,73,90,23,15,61,99,70,26,80,46,13,89,33,70,52,2,25,51,55,80,51,93,83,40,25,42,55,0,72,25,64,76,76,73,9,57,99,6,50,89,67,68,49,28,97,37,96,14,33,27,56,57,51,25,0,55,71,56,50,27,0,74,89,57,77,47,29,18,8,78,43,35,75,65,10,2
99,41,42,52,4,93,10,12,78,99,20,0,90,63,98,97,62,95,71,43,65,11,4,3,86,89,51,71,47,91,73,8,48,26,11,44,44,93,36,41,98,17,41,69,59,56,4,63,17,69,69,62,94,66,42,59,87,88,43,13,99,7,99,13,43,9,56,50,83,24,90,78,59,39,26,87,47,31,20,21,21,1,50,88,33,11,58,31,75,43,40,30,0,65,3,73,68,59,86,91,2
54,15,40,84,86,66,44,35,33,56,85,2,68,82,83,88,83,9,99,87,64,37,48,75,22,98,29,93,38,92,12,14,5,82,55,87,38,4,88,75,43,24,78,10,62,51,10,40,94,82,33,2,41,93,30,74,3,66,23,63,5,41,22,46,70,8,99,32,26,55,13,3,18,31,83,24,77,10,12,89,32,75,11,65,63,93,87,77,84,36,91,26,60,14,94,43,59,91,69,29,3
71,30,83,18,27,70,23,96,29,77,68,51,17,91,75,43,98,5,74,6,70,37,23,47,50,79,56,58,42,72,92,2,19,18,6,40,97,29,23,45,3,17,62,67,94,35,11,98,69,48,22,50,26,81,67,98,73,23,99,99,73,42,62,69,26,3,63,30,49,4,9,17,11,81,24,71,33,20,99,96,25,43,60,93,73,62,54,58,41,4,10,21,90,76,33,82,20,1,51,69,4
14,89,66,1,38,13,44,95,69,81,37,94,33,7,64,14,25,66,54,80,51,78,26,92,44,28,72,13,38,25,41,11,50,1,87,86,32,46,29,21,32,24,1,46,50,96,43,79,76,35,75,33,31,32,77,97,51,87,18,64,93,76,25,87,8,55,69,41,44,42,97,5,11,83,76,60,14,78,5,52,43,23,31,34,91,24,80,22,16,48,30,8,50,69,8,10,57,71,67,61,4
30,93,23,0,43,97,42,98,85,38,63,79,28,60,18,71,66,41,35,62,56,65,91,55,24,41,10,55,96,35,27,52,28,14,83,61,13,24,2,95,53,4,29,63,33,90,92,19,24,40,92,78,60,76,96,20,4,65,98,20,64,28,8,69,10,43,88,84,30,99,25,13,49,41,89,86,98,62,59,89,27,6,7,47,68,1,37,77,76,87,12,66,50,48,9,39,52,99,20,99,3
23,74,42,46,54,88,0,53,54,64,5,6,71,7,86,68,58,65,3,99,44,19,7,53,77,35,23,58,17,86,58,23,53,40,68,48,33,8,93,96,44,91,19,65,65,26,1,22,6,10,24,61,82,64,79,23,17,3,28,71,46,6,96,55,95,25,9,78,64,52,95,62,49,2,28,25,58,2,41,88,54,45,2,24,14,86,40,36,96,34,30,66,76,2,46,41,78,0,16,4,1
7,95,46,33,73,71,99,81,24,90,43,4,78,99,99,26,8,37,49,72,92,37,46,67,37,54,11,45,82,46,61,23,79,71,54,43,45,51,0,76,24,22,26,14,65,92,23,40,25,19,17,65,80,82,67,30,30,45,92,11,83,12,71,11,65,6,7,84,43,57,12,23,64,98,48,30,15,80,86,26,82,39,24,45,72,23,39,75,54,70,46,9,24,10,97,79,84,11,83,31,4
22,42,41,8,66,88,34,69,0,25,95,79,1,59,62,35,42,56,15,2,71,68,9,27,83,76,87,74,91,28,55,75,71,74,96,57,33,77,22,54,2,20,50,10,24,86,85,37,61,4,61,46,88,65,88,60,37,58,50,14,76,35,32,56,48,71,80,96,30,15,92,99,48,90,84,35,94,41,61,60,78,1,54,79,68,15,0,65,48,10,59,91,8,4,12,18,76,45,19,77,1
59,86,39,48,96,78,4,18,91,73,41,34,28,10,11,82,57,45,33,55,49,92,43,54,34,49,57,93,88,11,98,10,66,67,34,76,18,24,53,33,68,30,97,96,28,48,45,35,31,9,49,13,89,46,50,48,10,67,41,40,60,32,79,46,98,19,16,78,35,25,22,27,20,21,56,0,59,3,40,2,70,8,16,83,66,9,94,35,13,48,74,75,77,76,5,58,40,30,59,5,1
72,55,3,53,95,42,71,63,45,39,48,53,78,39,52,38,62,98,57,14,14,74,96,33,2,32,30,68,92,50,31,56,60,34,21,47,60,51,83,79,12,74,67,49,7,43,81,30,57,93,21,30,63,89,28,22,38,19,62,4,29,36,56,8,52,76,56,53,1,87,56,86,27,35,0,98,0,65,10,79,33,59,78,63,85,81,34,75,99,14,63,25,29,53,44,40,8,98,52,8,1
67,18,45,99,89,1,68,54,62,30,20,55,1,14,28,83,12,41,41,65,11,60,67,57,52,78,99,72,34,66,13,16,97,48,16,20,82,23,5,78,27,11,90,79,92,42,32,20,58,3,14,27,58,43,95,20,80,31,73,7,85,13,84,80,72,34,59,92,13,90,22,77,68,28,80,31,30,12,24,52,36,55,24,61,82,65,20,32,3,0,53,43,95,47,30,70,6,49,94,97,1
30,24,45,37,63,81,1,66,69,93,79,77,37,10,3,5,75,49,87,43,93,2,44,1,82,37,38,92,35,42,62,85,53,57,76,77,2,74,93,90,20,45,98,80,45,34,21,13,14,1,74,56,0,1,79,74,66,75,11,36,96,27,34,71,77,4,57,25,16,55,20,65,92,36,87,65,36,17,42,79,65,60,13,73,6,83,28,1,36,66,72,64,85,26,31,2,42,37,41,78,1
20,95,59,92,41,58,25,83,78,78,29,43,43,84,13,14,98,20,86,98,59,71,53,40,22,0,3,13,53,91,61,74,44,19,68,27,20,71,16,63,90,75,19,58,52,55,68,86,85,98,28,80,0,13,24,82,6,89,35,24,22,9,58,48,22,91,45,1,98,30,87,73,11,13,32,29,52,58,40,51,81,78,4,50,16,29,3,70,96,43,60,15,26,9,43,62,91,26,79,1,4
88,55,42,98,0,50,36,82,8,23,37,79,84,10,67,32,13,71,34,25,35,98,25,34,25,52,83,42,77,53,72,48,31,18,51,92,15,14,65,89,97,39,7,74,48,25,45,19,78,57,7,94,89,79,27,81,47,82,13,49,70,28,88,30,49,18,55,12,43,25,25,87,92,81,39,71,12,42,12,74,57,98,24,63,24,33,59,69,73,9,76,38,59,22,79,37,32,12,55,2,3
93,20,80,88,39,99,32,24,23,64,20,29,45,77,68,56,18,13,74,91,90,3,53,82,81,70,87,76,16,72,98,53,92,97,52,16,58,62,79,31,80,62,60,19,21,35,19,80,8,95,66,13,17,6,22,9,70,21,59,64,14,56,74,69,42,98,39,36,71,57,73,48,49,29,45,87,72,85,61,74,49,32,36,13,35,34,47,31,83,67,14,75,64,77,80,17,16,5,57,79,4
86,58,0,89,19,14,97,11,30,17,45,18,63,23,26,4,52,90,58,95,54,33,65,71,92,73,76,74,92,32,32,83,14,25,74,34,51,51,51,63,16,21,92,25,15,59,81,47,74,40,41,7,17,0,53,25,19,64,27,58,84,96,27,19,11,52,22,28,17,81,73,46,61,34,38,7,74,37,28,92,52,25,74,45,19,72,81,41,50,72,75,64,94,26,3,81,99,94,14,73,4
51,51,97,56,59,12,72,86,61,79,47,6,2,50,61,72,89,97,36,15,76,33,13,71,88,88,6,96,8,3,56,70,6,45,55,7,60,82,95,83,33,30,43,52,21,85,57,69,53,69,62,12,71,82,24,77,89,9,60,23,46,42,17,45,5,50,81,20,28,43,25,92,51,43,55,94,70,35,22,46,25,30,25,96,17,98,28,96,84,1,87,22,61,23,64,5,29,44,81,64,2
82,52,52,62,73,86,65,66,94,30,92,14,74,4,97,12,39,84,4,28,23,66,9,93,51,90,58,16,20,97,86,81,32,32,51,72,47,68,3,99,47,4,2,89,65,12,5,34,13,23,68,51,84,81,90,33,9,58,52,30,76,82,79,26,16,78,40,92,98,70,55,19,81,14,53,43,34,35,49,19,66,90,42,29,38,32,88,92,63,4,32,57,99,71,35,62,16,39,54,61,2
59,33,36,4,33,44,51,54,29,93,55,86,29,13,78,97,15,88,66,36,92,37,66,32,5,72,60,36,81,23,41,83,54,52,99,17,40,25,45,45,30,99,86,34,23,93,30,46,78,66,90,38,37,55,71,41,43,7,65,13,88,88,82,69,88,62,36,90,68,4,57,41,10,89,99,11,70,3,4,79,11,29,95,96,18,35,63,2,31,67,5,1,78,32,5,23,55,16,97,45,2
19,94,86,26,72,41,57,67,47,52,49,49,89,57,24,83,12,34,84,87,28,22,70,28,82,13,38,79,66,91,49,64,17,37,36,94,52,54,94,31,17,54,69,63,91,78,27,62,57,16,19,5,86,70,92,80,97,59,21,24,57,32,49,16,78,12,19,14,93,75,1,85,81,10,54,31,12,33,80,22,49,5,57,36,31,34,86,87,68,89,9,67,51,16,51,19,5,77,61,86,1
73,45,14,47,5,65,54,24,75,43,22,56,15,93,60,31,22,4,47,43,57,89,54,62,48,82,50,12,21,82,53,34,45,98,88,15,53,69,2,76,24,89,71,93,43,85,91,43,72,36,55,78,53,34,11,75,50,4,68,30,81,48,36,30,52,31,74,40,84,26,59,18,79,71,54,61,4,48,86,54,40,36,42,80,11,37,26,85,70,55,34,26,5,99,75,22,7,8,86,48,2
74,55,39,66,4,83,38,64,63,89,29,3,69,71,43,13,8,58,8,50,4,53,7,8,34,65,15,80,10,88,40,95,59,84,89,94,99,64,90,77,68,55,12,52,29,4,11,72,51,11,54,23,63,62,28,93,61,71,34,45,91,96,90,61,23,92,51,71,0,95,30,91,61,13,24,31,92,88,5,77,29,3,8,40,14,87,3,87,65,67,83,95,45,48,95,53,54,61,6,91,2
55,64,29,66,80,41,5,75,92,35,16,95,27,1,41,65,19,53,20,61,96,84,4,75,36,47,3,97,1,50,80,31,59,47,16,99,28,78,63,45,68,82,23,83,21,70,60,65,55,82,23,69,99,82,55,80,97,18,0,90,9,41,85,69,78,89,3,93,97,46,34,19,50,90,42,55,75,15,52,22,83,63,1,18,0,53,71,4,44,36,18,76,20,37,2,45,59,74,71,8,1
8,45,46,79,66,96,69,28,45,67,10,45,63,16,48,99,62,52,81,43,39,94,12,16,11,28,47,77,47,66,74,3,85,28,18,33,89,93,24,94,54,78,47,88,76,22,5,45,42,75,38,26,58,41,64,35,4,18,14,86,96,91,36,89,54,90,21,95,12,69,69,78,53,55,63,36,63,80,58,8,47,30,17,43,8,58,2,31,20,87,39,23,50,66,63,14,56,87,64,44,1
