feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
42611,65335,6755,53603,29014,7415,51520,32867,38097,46473,36379,57971,61631,48784,20305,57698,10489,65365,37637,2644,53476,6361,63459,49514,43627,49290,34330,50300,42013,23621,37479,5768,24335,35811,10838,38889,31339,29690,45423,35693,8629,50441,36007,40371,34423,53282,17929,46784,23256,20059,3398,28989,42981,25149,3544,7420,16989,35522,56234,36365,54141,34285,31807,44392,8770,15816,19940,454,42447,17660,38710,18505,29360,5759,8592,39795,22295,62082,58425,2296,58406,4669,35098,55654,19391,18932,53911,39318,60845,30336,45148,28660,50224,40421,35666,60252,51577,43277,17078,26972,2
14873,45045,55975,43471,25459,10870,39731,23970,9957,26925,50083,62707,39505,17145,54396,56253,58582,45911,36699,27926,8043,25784,64390,17825,16003,10798,48662,2416,48263,45594,12783,35858,31639,41228,65461,61982,37223,9126,30448,10423,26135,11589,289,59662,31130,49412,64495,54209,5449,33863,53641,8191,26849,25872,27430,34596,64545,32257,33360,64817,40879,17935,40655,33991,13782,14941,15120,59046,41205,14337,45984,29946,33232,8873,54763,19059,54438,20131,9672,32333,47706,17264,53842,36912,60805,57225,54786,58660,8031,61067,11513,43973,25011,20582,61414,5847,55895,11792,54386,13588,3
63925,24609,10661,40923,4374,58123,3146,17402,46162,44315,24399,51520,25908,3094,59956,36693,49046,34796,37637,48,22701,24859,36942,20648,52052,6950,49474,36137,49928,16697,50178,34181,48723,43338,26673,22594,18646,637,60625,62222,23486,5526,38854,48945,58816,15287,26458,50005,42716,44779,33015,27275,48732,55496,31908,63449,53716,35909,40968,21775,50839,908,34990,62800,65123,34257,13641,50876,8384,46990,20075,21452,40417,10300,11468,4526,53926,55437,51661,9144,41469,461,12053,5383,58061,31499,6905,58660,1552,36653,17377,14813,55150,21416,30207,58521,33602,50974,63194,44709,1
60573,30258,8341,55169,43190,63909,19211,33673,63578,63203,41724,40542,47226,12655,30472,21470,50439,34824,21360,31805,39543,19306,9142,29553,46567,19901,23501,56973,51369,60637,34992,13972,11660,24930,25185,26882,38353,31894,25034,61633,26135,37141,28282,57532,44113,25705,58189,30819,44072,30946,60558,58670,5607,39034,50310,30421,6083,53682,53407,21326,64735,51835,62221,17268,42355,42187,54616,11972,44438,7845,24898,26320,26134,770,63008,16413,44575,34647,46563,33802,3985,47664,29394,47646,46086,6461,55477,22107,31168,27382,55232,46257,24130,44380,42167,29371,9631,61147,63422,47767,3
6442,12277,52002,16321,17240,58529,37042,11072,38757,43674,1663,29156,56907,11963,60014,18645,13005,26132,29912,21570,14802,39707,34302,8920,2976,22243,35912,21234,15104,11656,56051,46045,25833,54091,719,52544,33304,61568,32258,1729,57890,5526,34505,2889,53683,55162,23388,20991,42716,36334,32168,59431,39961,17090,39675,17222,59879,13752,11086,22714,33595,60588,23167,21468,5010,62853,50137,30930,8384,59956,9236,6831,22790,48878,49412,52579,560,7154,3768,25862,38093,22470,61777,30627,193,57700,33003,45815,3315,36653,7345,43963,1426,58996,64545,50207,42267,50964,29717,44709,3
16945,25962,8186,56726,50927,37963,58608,64014,27576,13122,56728,62960,61644,32133,16563,63919,60659,20611,28274,42686,12548,36525,55418,39345,15293,26394,44003,55137,42013,29992,15061,56021,3899,43532,11914,25500,39238,54589,60487,56862,56941,4879,29029,27002,8855,7966,17740,54823,50164,54033,21445,2608,49560,60040,20091,23433,44022,61744,41745,1442,50839,15730,59023,25738,23960,62370,30565,48739,50464,62774,38529,40208,1455,18654,47330,59849,10522,51976,50132,51451,14241,62610,42980,36912,31427,35081,14597,59757,30652,34646,48233,41602,48185,39932,58136,55546,44767,34579,54386,45851,3
11863,29330,52002,13294,18654,32138,11462,41573,39807,24718,32070,34251,26947,29530,18750,25374,57873,37373,41007,14078,12583,52428,56191,16254,9884,40679,29354,39943,44327,7841,28308,61309,1370,56957,11914,15182,12188,14827,25034,35693,25858,35999,4051,34577,7087,43519,23615,61278,57167,24423,14909,53124,10682,25149,3619,5830,10956,10391,45284,56111,54582,30308,29829,39416,32395,12083,13641,52164,19605,65434,57561,9014,35858,34131,40472,22025,50530,15682,22912,58075,32629,54238,31938,52909,19391,47651,37475,31968,9027,55837,54534,16986,26355,48190,36117,34307,847,21832,54386,51405,1
33607,35631,2987,62017,50927,10240,7684,3041,22741,14466,41779,58911,55261,3087,26295,48824,58582,1569,60661,65319,46847,23606,20228,38995,9884,31698,26123,53802,53194,28256,41928,8562,41553,16501,64902,31922,36581,1917,30348,18840,20103,19384,118,31845,53683,33857,51579,24883,50164,11002,56458,10979,13382,18898,13801,63449,63577,49949,29694,61397,62896,16218,25355,25987,22962,6309,22935,3094,62969,25370,61809,32962,26134,48995,17555,43317,65278,25171,4987,7197,44172,48218,36290,28729,16410,41427,12449,3275,17278,26369,56635,29316,55498,45099,2708,27724,13435,30877,7140,5002,3
25292,31562,51234,20293,18634,60703,7414,55564,33752,56315,46527,41892,22719,48619,10973,38839,12396,19793,39186,6319,21023,60269,55418,20648,15440,64178,50713,26018,17060,63702,50559,52458,10172,43293,7185,17734,18646,51628,22688,3134,9863,5526,16195,49400,51237,55162,36395,51148,51186,47258,62449,10979,7783,62433,8552,63449,36544,36204,16978,34596,33595,3285,56217,17268,994,61460,28597,26445,27705,39274,46749,24945,2814,228,38915,5873,1280,33997,46649,31303,40074,7394,11420,51191,57163,26674,45,41334,12416,44007,31194,51738,29319,56126,46721,24192,55346,33873,54642,5261,3
11177,41853,39473,24359,25459,5309,17241,33673,24900,15419,37321,9156,19796,14171,23825,37339,4414,54585,43087,59631,28038,61908,57759,20648,42844,12061,50897,48709,43627,62468,12783,61650,8030,2325,54937,14531,29620,18234,30448,43175,38717,37347,13138,65097,2568,63279,8535,15854,2503,32881,32168,42452,11189,56880,9790,14465,12239,37485,11017,25537,63786,53752,15320,1646,43112,27005,6350,42800,11483,59956,12520,13868,6277,228,20101,65040,7673,50476,18288,12217,26317,13975,57066,35714,21826,50415,35890,233,1552,44007,5376,31158,10329,46478,12695,23860,43018,43422,6123,26972,2
39981,63021,7472,14641,32904,13939,52818,1300,37461,28008,17540,60581,35334,60505,33036,5496,32988,31770,40783,34819,38598,26385,20123,20531,30223,21530,54707,26863,63807,3551,55245,52636,56061,33808,26873,45463,42632,17317,60025,1227,18148,28384,56940,682,42926,43281,28452,52099,53644,63399,27891,53961,58749,25859,47928,7728,61951,57345,33060,3636,27467,4416,47513,18343,31933,5511,48883,35207,34298,37151,55941,48466,41622,51928,47419,48621,20655,32535,31526,56319,43943,42333,27570,16399,3403,61921,16373,27662,17673,62414,15022,28610,12391,1701,4429,22979,55895,36392,17714,59724,2
42611,43165,20450,23827,50927,25676,7182,58674,18079,22657,8727,44528,63271,14171,29246,2163,57873,59979,57297,64511,63527,12243,51008,20550,3751,47745,6292,8895,61177,41291,24664,3834,10656,36439,29485,29263,58156,26844,2096,9000,23486,51054,10532,11520,59094,33713,55975,51615,23256,51854,25610,55738,53388,25398,62983,52837,5696,51781,61553,58151,51404,9517,41388,7609,38950,44404,23754,34580,42447,24903,11830,25054,256,13439,22775,55539,25367,43197,64084,31303,25238,17866,4538,21370,49885,40073,37866,41738,12272,64128,31194,825,28708,24484,27331,32213,29057,26296,49400,5689,2
60296,14055,1225,21425,40870,52742,61983,49044,2188,41587,14215,18742,39750,23704,31611,6066,54203,267,64901,2644,27499,4587,1355,26763,53942,21223,14360,24739,45783,7647,64487,58392,55848,22166,2573,63751,52158,37308,30448,38699,19439,27872,2561,24870,42926,23242,26290,13869,52514,18830,19597,27711,47728,64289,39675,10476,10777,24056,23725,46574,41508,6726,59023,19987,16091,8785,37100,43426,34836,53867,38854,4472,9870,45303,18669,33415,44262,22806,37169,10057,5555,14608,34884,21370,43300,54602,53911,20258,36487,57007,4559,34354,46847,45198,11189,15170,847,227,10572,26927,1
44631,10703,36560,38438,4837,10955,20074,2631,21728,30514,20713,9060,33750,60777,56674,53670,2117,48959,3825,21570,19795,26871,1355,6761,28134,25978,55680,5911,51369,57244,36782,2878,45367,50593,52743,57737,12520,54589,11356,9872,15133,42991,61983,31133,43216,45251,374,64265,57167,37685,25610,53581,49560,16277,4295,33293,59879,30629,16659,41854,63272,6443,55189,59851,57839,8785,38055,48739,27705,35019,50533,48224,16175,45303,42220,32219,32695,11731,23753,45846,28241,16357,35896,46506,55647,52687,59113,15862,54922,32970,5376,836,57853,5186,49953,38306,35820,361,52238,45290,3
37897,15632,16975,55981,30945,37425,25003,51442,11815,44000,9126,9060,25908,3068,20305,3281,63984,27756,37637,50535,33577,131,47103,4019,16003,3378,55667,24739,15513,32103,22787,64278,43092,41228,51097,11387,62447,59414,13702,15110,18788,5056,34307,15387,18773,35669,33024,35545,51181,42808,54611,24371,36663,56880,47613,48968,24531,49262,26764,18019,8021,4416,29829,50357,65123,32400,13641,34611,13058,28169,64078,61410,53787,15248,22347,31306,22279,27320,43615,43554,48461,56606,61258,46548,16410,40073,40718,10457,29194,31779,28477,26620,16991,39323,35415,55546,53030,27994,20502,48452,2
32791,36318,19715,39167,29922,3088,38994,29606,6511,1508,60401,59852,11664,14171,56714,29352,5782,12252,40225,2243,13209,52703,18963,13767,55705,48244,5825,9629,15104,64899,51635,17051,12681,10147,13104,11855,34244,64166,30448,54759,32184,4427,44316,11475,2625,55407,8575,58787,52522,29650,9317,28989,24765,9619,61924,33293,50420,37485,32453,21326,49296,52863,30580,62800,18248,56284,30474,43920,42249,53115,39485,25054,16449,43316,41714,16889,21500,40147,31275,64666,18788,64303,42980,9429,652,36872,57524,34329,8225,37496,53278,19717,52048,56126,12695,60252,19268,50691,64710,5249,2
28572,57928,42927,39167,58146,23540,7414,58448,52304,49679,51614,54424,3042,36529,35926,56732,34296,46257,60730,16585,47062,49039,61990,60103,36013,60852,43026,2416,38462,35001,1777,18989,31639,21041,65278,6061,21467,25468,53422,62222,42865,53666,20857,4510,2848,44955,23388,59558,57312,44866,26436,44382,4218,39034,1781,34596,18736,62923,36479,21474,12676,36747,49475,25845,14163,48983,9390,33067,50850,7923,2844,26924,13826,45912,21116,17268,60511,37211,44558,32333,38093,17440,42980,47646,1249,25205,12438,5531,17673,27382,28870,1404,39315,42733,20650,10109,9631,43422,358,23000,1
22527,24111,27662,12168,50927,8320,25468,34405,58691,24031,55302,56767,8015,63017,1372,64240,63880,2075,7204,49447,48970,35749,56191,58922,22666,16081,55107,54123,56657,63224,43572,65364,52512,40200,28080,12534,11097,62900,53155,63997,65159,5526,3935,60006,30809,57931,49435,46884,28886,57549,216,44382,24098,53495,20043,23850,17818,24841,29762,1456,62579,62849,48905,45372,18248,30661,28597,41445,60056,39274,50533,22676,43270,18654,49412,63262,54438,33997,26821,3921,246,4979,23442,49122,48035,4936,50927,3947,56914,54579,35484,27539,45699,42837,16973,38039,43342,26296,52930,38848,1
8991,64014,45902,40564,4448,7878,36802,23281,59573,29511,11340,32882,38163,23704,8922,3924,7358,48959,48357,3449,8860,29181,24643,8207,60179,30161,50698,13368,38462,20626,56051,60543,4650,57215,20796,14531,47085,60018,54668,62222,22358,5956,53293,37995,51114,36707,8535,38204,13533,45103,44291,53124,59223,15226,55930,37241,60438,49949,52477,49225,26947,4926,64482,61770,41839,47887,24944,55855,11511,6026,61809,19407,47922,58733,38043,39300,65341,12744,44589,18900,51780,60243,42980,63962,45106,16140,58569,39318,8031,26369,64241,39406,50972,48890,60749,58295,55220,33873,60803,16013,2
34795,14055,3727,16988,10773,20528,3586,56239,37853,13122,32070,53669,33952,22546,63662,2760,23634,20599,64650,65319,53476,7557,5667,48794,46343,26394,45687,19361,54846,48919,3306,64571,52512,40200,63118,28786,15765,28500,47445,10343,2776,14727,59518,64829,7879,15972,37462,53742,28947,51854,8037,2608,26200,1778,54257,30545,31145,13932,57144,20797,25016,64103,8447,53910,3538,13039,54616,35207,41205,6436,61809,33527,40417,9911,29486,54283,38908,38775,23738,33802,12848,1580,49825,9429,28427,40349,37229,21899,65157,30906,26201,9506,64264,19121,34339,10109,9865,20049,12460,43940,2
4682,45045,36560,18659,6896,37577,17900,65289,15379,41587,39827,39964,7295,36824,16563,5308,2117,11780,36699,38951,18850,40519,6708,3841,64449,32351,1394,55137,12050,63702,61036,831,44031,47627,39524,61061,56194,4298,60625,62222,19439,31567,43560,56136,36071,64340,64081,49610,59968,52775,1222,1091,33727,33521,1660,57187,64871,40808,65391,32256,17121,55351,29829,26260,51122,27746,61204,23239,38356,52529,14814,32962,43270,47757,11550,11374,3925,38513,52910,12217,6441,4669,57947,412,18364,29031,45818,19255,56153,58424,48328,32815,41634,50534,7235,2585,55895,36392,50965,28760,1
59232,10741,7351,38438,44460,19456,11069,34405,52814,26925,15863,16700,1376,14835,24008,25374,32351,17726,41007,22659,59930,8618,54462,48239,42767,51058,22517,56973,43627,20916,26027,36911,40396,61127,55244,20934,56314,31894,30448,12517,44230,12100,31835,24498,1210,31395,26290,48318,24030,54033,1696,50973,24660,64515,62983,57187,12239,18418,23505,48344,22819,44467,19233,15162,6764,63971,46546,62202,44354,7195,10087,26298,10491,13245,10810,25104,10579,20215,11358,46833,246,19619,49825,19805,193,54602,12438,3947,62499,31779,41242,10152,25011,42204,35926,21105,44767,40074,65281,28460,2
2949,59018,52002,55981,22727,58123,25751,28634,28503,34616,62971,39964,32336,10020,23537,48824,24257,64426,44327,31805,48101,45249,31866,8920,32633,23504,28283,48226,64975,20688,52677,43831,35688,1533,31179,28452,37909,64166,60625,35693,168,5395,38854,32198,51822,46271,26290,30659,28893,48080,21739,50973,40119,22730,4891,20809,18476,59995,5471,46574,60526,6511,42680,57971,63510,51616,62998,24676,62062,37151,17508,24945,64470,16008,30984,45147,20179,39386,36623,14341,10337,21132,42671,18220,55647,37977,38641,41738,6296,51952,64001,32996,42546,12152,11189,32213,55346,57478,12660,18059,3
59447,48644,17908,24790,38582,37577,8020,63066,31010,26964,35636,35017,25908,39425,27437,30957,25851,45840,43087,48,870,45916,6708,55093,12642,15116,52505,48302,36861,21234,55245,38241,31639,56365,21547,38413,11097,43086,25034,57467,52514,12100,118,64627,56189,19482,43472,53462,57167,48080,9460,52566,62450,64289,22173,16134,55744,13362,53783,42950,64735,41646,47513,29068,58188,52946,24283,30930,6449,55882,38529,6346,1813,49677,1835,27774,12804,48336,44589,1597,8522,42333,26189,63339,42393,15760,54786,40408,242,64128,45148,45368,3054,32913,8991,17874,56318,56951,30873,15645,3
41068,65335,1225,4821,58746,34829,64150,47965,42168,40955,8815,49076,11396,29530,54673,32904,26104,64426,21360,34819,34359,36525,23175,23858,12642,113,9136,32335,46457,34937,11215,43831,11660,33074,62637,62105,34117,8198,45262,32287,44311,16468,20336,53222,15717,52145,55975,18533,44614,16624,21445,59137,5161,12035,2304,7934,7080,33226,18576,27833,22819,33075,35563,63290,13782,14941,13251,50448,52554,13183,14814,9662,60014,27579,26561,26708,11885,37211,58346,7464,59459,56176,15395,56425,652,64484,15995,56773,53591,52104,61326,4012,61928,16924,4065,60572,13702,15799,3151,18059,3
16945,57754,63700,53846,6896,46199,51928,41934,45205,56315,12849,54424,1856,3068,24008,34522,50819,900,29912,13340,4765,50999,979,60103,55213,7322,34888,17376,36866,53663,3608,43441,60745,58217,59445,27262,37623,64470,9015,21639,36900,19402,31835,42617,53809,15287,7784,38167,2503,13403,64710,42452,39961,60127,63509,58610,7080,24841,12206,37908,60242,58455,23788,44830,1002,52946,20757,50448,40776,7845,21874,43719,48438,7775,54763,54283,42635,29865,36531,33342,24929,53004,39386,2553,46222,25205,9801,35342,42077,7954,64001,14949,25011,51971,5869,35890,30608,33873,18108,15645,3
50025,4645,18552,30613,25459,46812,33222,64796,39807,47190,8815,17826,33750,60777,21890,57698,58714,42302,14263,19326,36024,22226,6708,58896,42767,32532,44003,49641,22166,23965,23476,3335,583,41228,29015,25500,21600,54589,53155,62222,26266,27405,18432,65175,52660,49412,3729,56435,5449,61544,33819,52919,10682,16277,52513,42808,58522,13362,20170,6121,35187,6726,63460,58927,55790,19810,30153,59434,62062,64274,27400,33527,1813,46521,65158,29949,32695,13998,22912,33802,25238,2140,11976,8108,3261,24797,63959,15862,24150,63788,13683,48545,46847,41214,8991,32187,55220,47673,29717,32733,3
7316,20588,27779,23827,30945,41486,23396,47965,13269,26964,62713,51520,850,61025,9484,51614,48142,47337,59472,33160,12548,32333,39725,25638,53986,51006,47453,29880,53194,41291,52558,44114,41220,10713,5439,11855,11097,38414,28874,56410,46921,38885,54374,1949,52712,42480,29374,12642,53644,48080,8037,32503,48732,33381,61518,60353,64871,60448,33060,7098,31574,4416,48735,10086,40891,4534,28511,2186,27479,53944,27384,54801,59835,37365,1494,64132,38908,34647,9456,38269,1909,40666,48884,35714,50633,42837,57524,26715,56153,27923,41589,41602,30568,48190,58136,8550,42392,34579,65281,57298,1
41068,5468,7576,59801,58746,14977,11135,17402,21204,25959,12637,57220,17385,16178,1372,21196,7358,58223,36230,32323,12343,35749,42720,58896,4133,24156,50897,48000,157,27901,35730,65307,31639,40200,57005,8142,38146,21073,31082,21639,18788,5395,43560,56136,33701,46714,3543,56435,61482,63399,26436,9583,51552,51177,26419,98,41811,49262,24274,8331,5994,57659,21362,25397,30588,62853,16731,52963,57495,11342,64768,26320,12531,4940,39359,32428,36991,39177,57785,12217,10418,65015,63767,52923,15619,18334,20356,8676,25949,51952,54479,43973,42546,25881,6886,54684,57240,54794,59321,5931,3
38711,7813,46719,53846,30293,24548,56172,34405,42168,29148,6452,60370,47226,14146,44017,36772,11598,46629,64650,65319,34359,23606,42720,29553,55846,7521,28388,21234,25913,24433,61847,46447,35757,10147,21523,33525,29620,19797,55761,16434,2574,65302,6557,65027,3198,2308,64081,28746,56124,43720,21445,27275,58709,44297,54257,19019,25257,54019,31558,20797,27221,27101,55603,55597,3797,25357,16191,63476,32803,39274,38854,35550,50612,38384,4245,14807,52105,29584,25083,45846,33256,24413,46874,43101,48035,54179,60689,26715,26299,63788,41242,28660,28977,31812,47801,30524,48369,61086,12460,36880,2
63487,47071,15066,44378,30637,33436,32893,34405,42262,34770,15863,6340,850,33696,34342,9825,17052,59979,24802,42608,21698,2622,4796,39345,33486,12561,5825,6461,22584,29992,20748,32596,43983,43338,51097,12783,17805,2520,47445,1227,2741,30334,53293,58192,1683,29712,25035,4355,17667,32881,32168,23165,10682,22985,1660,57187,41811,38226,31558,61004,54741,50244,43260,1075,41484,65016,23983,24144,60272,14337,54948,46186,40008,55404,55452,54283,16005,51242,53783,7430,6011,16357,24920,1770,46985,26807,10572,47876,19808,27382,36059,41602,11748,42837,16973,14530,49749,50964,38927,40291,3
38711,55069,3727,31927,36831,23015,26995,6929,50944,31274,60401,17826,4749,10020,50737,25934,56654,11780,6457,48,35675,63295,45394,18239,22666,113,7544,1764,41167,64899,45583,25406,41553,57666,29485,28786,35403,25290,59116,12517,45238,5105,22957,5047,43653,46473,21682,62923,14171,5421,61984,10979,56556,34371,20091,23850,60754,35522,12206,21474,26955,61933,54458,21468,58798,61460,27576,50448,55671,3554,45984,33279,22790,49677,51534,43950,24609,38513,48625,20947,22291,16357,23873,28614,33402,15406,37229,25776,59726,18085,25231,50938,52048,47470,39346,61190,7199,11792,20502,32733,1
49115,54802,63700,17271,50258,12070,25003,32286,18079,16264,12637,9060,13824,50748,58221,42241,57458,61112,41796,42686,20253,49905,979,26009,16003,41647,22517,24888,48263,8658,23476,9485,583,36891,719,63751,42632,28500,24451,63997,39211,42991,53245,19037,23207,55162,46081,56238,32018,61500,44291,4697,8682,61152,57032,15531,10777,61146,17429,9880,47692,53549,20812,51341,13782,48983,63633,11768,49206,27228,35443,48224,23045,12129,48659,59798,25237,26738,12315,14728,34802,65318,12651,42837,46440,54602,20356,22107,16018,23984,2308,28743,22999,32547,14493,61190,34262,61086,47182,31097,2
59674,1963,57210,18659,53736,21350,17783,45631,5562,17605,50083,30433,4329,8315,34342,25374,63665,20599,1129,55418,34359,5005,23524,25349,48168,54915,19793,17376,157,50831,1777,21117,1991,6996,2573,16478,52158,51361,54531,51347,20865,142,118,7717,31130,42480,26458,62923,12373,36676,29405,24380,14555,60040,38308,46096,44214,37874,26532,34059,11273,53752,21178,47179,55099,42753,3717,17388,30742,32071,32005,46186,16449,50730,12447,10499,36875,15315,57785,63022,32681,17866,25851,8948,20338,18334,54324,44604,30652,18722,45888,43985,11803,1958,2921,58421,63961,37728,26551,38848,2
7316,2555,46719,50945,60481,47788,11069,17955,31010,57815,21131,29156,33952,39425,55432,53670,9719,42302,15533,15195,55077,11885,55418,4643,55705,38127,4193,48709,39287,28256,60731,3335,44031,54595,29709,56605,1281,42116,35598,9872,23229,22807,10109,53008,56704,63362,25387,20991,16400,27463,36064,9583,17429,60040,6790,49311,29631,49949,33360,37908,30116,41227,35563,62104,5010,31862,32396,30674,2013,53944,38854,8312,10046,43316,17047,48749,20179,33997,63120,59483,22291,47664,20142,8108,11877,61921,54786,5531,16018,28272,6259,17417,45462,41901,47801,8464,5370,8093,63194,55304,1
44456,18659,51398,63514,41318,23015,28817,52497,38757,32225,10092,6191,61644,50731,48604,5615,47068,17168,17766,64511,29500,41122,52955,8920,64565,58144,63822,34818,17060,53663,22010,10941,11929,15876,53798,43957,21600,31157,36955,3134,45238,51054,51893,63907,5989,42852,61658,52491,42523,33863,33819,17297,28364,51177,53218,11694,37827,7643,30157,58850,11828,16218,11761,45372,19867,18138,9390,10468,11511,23482,64078,62102,60014,23636,25180,31780,44992,53226,58021,45846,26505,17687,47313,21559,47220,18334,63805,35929,9679,34598,31779,9898,42333,50534,657,29371,33602,37728,56335,20220,3
11863,59812,59039,21792,28045,13939,58608,32043,64517,23507,9875,22083,25908,3437,31361,14394,30949,51889,54481,11775,21023,19443,20661,61363,10096,15116,34330,21169,15689,20916,4445,46447,14972,49240,719,29908,45136,43184,50981,35693,50092,35999,38854,49400,4493,9243,52867,30819,52514,44866,8037,58359,28364,44417,25712,98,52930,43268,63510,1456,51187,19687,51264,35324,55099,57253,9390,48851,62062,13183,32714,52444,65137,28122,30984,1959,11382,45959,36623,6821,24929,56606,37694,17508,28427,6561,56422,448,24402,30798,17532,9767,24130,58996,42167,41157,61637,37728,5073,13342,2
32174,37705,18552,47122,38582,5309,61983,55686,27497,60794,62296,39325,8621,13621,29789,7765,45372,23253,9599,8317,51731,22913,46649,58891,46567,46377,10270,26018,24743,32805,65234,15604,43092,37480,65461,65291,65346,54468,22491,8943,45238,25235,22267,64829,8505,54732,32465,51034,1374,27790,8037,6580,49693,29465,13801,58176,16513,49216,48364,27833,47692,34285,51264,39065,16980,47887,28597,1380,63466,7845,60482,9662,61821,19692,26561,56526,48281,50476,22974,10671,8522,27182,26005,11643,45106,12369,58349,35929,2577,23807,31194,836,31459,24361,47830,35890,17896,50825,34152,49520,3
52529,57928,6409,2318,27355,33436,57017,58448,21204,18959,15863,16800,19796,57322,22671,22903,25776,6320,61882,40202,38633,43869,58743,8209,42767,12061,64050,9483,46283,64899,36613,64571,24827,54595,27445,45066,5352,62271,25453,38346,42865,5956,2561,55514,23482,65304,19292,13869,28893,2214,37284,25210,52023,8688,4891,13719,55620,36380,5471,46574,39943,16218,10555,50357,33782,34412,9390,63990,62969,35760,25670,39803,2825,15814,22775,25104,9408,55482,3768,37536,63401,9188,42671,41683,43300,5179,6905,39318,22293,27853,28832,43668,61784,25881,8755,35890,29057,227,12660,31097,3
52529,11389,57253,32124,61163,19456,19211,58674,16010,34433,29011,45429,8761,6602,53192,2760,10489,50936,61329,37628,2076,20401,22094,13767,60179,18798,63822,43380,39101,40276,22787,35710,20024,27269,39752,56605,11113,51361,54729,56967,24210,47913,27278,47509,18330,11509,25188,52099,24030,43864,1696,25210,10682,52119,30607,20809,8849,13072,65391,49225,38890,4628,35563,49698,591,45401,61204,59835,47222,52842,21874,21135,256,23636,49210,10499,25367,12744,48625,31961,32681,37505,8593,28729,49194,65443,14949,27662,34495,37328,54366,51671,44061,910,3416,7747,847,50964,33755,57033,3
64235,61430,34717,53422,49081,20528,11494,13420,27405,8830,50090,9060,60695,60505,56674,27820,58582,55630,54682,25094,9018,6764,55464,586,59399,41661,34888,27740,12050,60637,7055,14333,13816,40010,21523,18994,50439,49596,49704,53280,19439,142,42740,53222,51114,17733,47829,57932,20186,3366,48504,20684,21610,22173,4900,43860,41811,56346,33798,49225,13496,9517,40075,25273,42145,31608,11217,35207,7925,51236,40373,23087,35664,43926,30839,58177,26232,45959,61148,29245,22291,17866,48267,14918,23853,40073,26011,56773,46964,62414,40892,14949,1426,20168,8991,50207,20025,43422,40945,60461,2
21335,50675,48508,61009,30743,23579,17783,13420,43815,10170,12849,49211,33952,46897,6774,14214,37492,28718,39186,31913,38633,1156,58304,7133,23605,38632,9640,55181,60023,58073,24081,60048,583,26771,39752,28928,42738,37381,36590,28073,8551,7763,36007,31413,41623,29712,56970,63670,17169,64493,36064,29422,44754,30872,61924,59756,25257,52376,28779,64817,53936,17935,54384,45372,3797,44365,11549,26445,55671,55914,46749,21682,34297,4115,18669,10447,12804,60943,63854,18900,6578,56606,47761,5115,31749,7493,37229,3275,2577,59142,42665,28660,63790,25881,20343,52092,12679,58604,32521,18059,3
58913,62670,5473,58342,1238,40874,11069,38005,62602,30853,58798,29156,4901,19169,63226,38665,34296,63029,33821,32323,27070,131,43833,47063,49960,25978,41381,18204,21272,8312,36782,36911,38301,50593,719,47534,41969,45350,59116,56862,35778,64570,53316,24498,62311,48376,36395,57476,52522,22699,1696,23165,28364,46093,54257,34804,37923,1220,45234,52393,63544,33075,10555,14448,15167,11293,12821,35207,42447,51643,25670,16446,53787,13439,22347,20317,46926,11731,40181,791,33669,55617,29129,59816,44653,42020,57524,50306,48883,37496,54366,36406,1633,18181,2921,16133,41644,58853,5073,13167,1
6442,52122,48192,44995,62459,31979,39731,45010,11815,38007,46386,49459,25908,48784,58221,57521,20714,49740,38763,31871,48970,11885,52955,586,36013,14398,9136,9136,53017,11902,15264,23207,58756,54348,13015,47534,38353,51361,16608,56904,9863,36707,43911,57532,54649,42701,57156,50096,58828,22699,37598,55674,21610,55937,27289,64761,64871,38226,44978,34059,22590,51011,45995,23997,38897,5511,64713,46195,57162,62774,9075,60015,6277,13066,18669,31763,29649,30693,24855,22689,15055,65318,23352,52923,33776,55041,429,30426,43475,1099,56635,15407,28711,10250,42073,34536,29057,52027,6123,38433,2
