feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
34,68,17,46,88,9,6,26,58,33,77,38,0,23,59,2,63,29,12,36,14,86,80,42,53,9,78,68,20,87,82,85,39,9,52,69,13,58,10,75,8,51,96,72,75,84,8,47,51,41,83,86,4,84,91,3,75,92,46,90,39,16,26,81,88,37,74,50,19,70,83,49,10,8,32,96,46,33,81,84,88,58,24,33,77,42,22,96,88,82,36,28,85,41,59,28,72,47,73,56,4
48,41,3,34,9,53,24,0,91,86,16,14,96,71,36,5,20,83,64,79,56,41,84,83,54,65,29,87,32,11,30,26,43,41,0,22,80,65,3,0,56,22,38,23,79,8,41,33,16,38,76,1,78,76,3,65,80,21,12,68,61,71,52,74,71,2,4,55,87,23,61,88,57,89,27,61,47,43,50,57,45,74,89,92,45,36,16,59,53,97,85,19,12,12,65,59,88,67,62,17,3
35,64,77,74,69,46,63,30,4,96,4,6,69,48,19,86,94,43,81,78,12,26,91,47,84,58,59,39,44,56,24,30,15,46,33,2,90,80,29,33,53,38,43,11,28,18,55,94,51,64,21,14,45,29,25,46,76,80,47,51,38,48,44,20,46,40,26,5,23,33,56,59,90,41,33,64,59,93,42,39,35,34,99,16,55,9,19,98,43,98,82,9,7,29,76,11,2,71,13,90,3
74,43,51,86,31,42,44,80,0,41,96,12,43,50,71,71,72,91,21,47,95,56,23,32,52,63,1,69,44,98,28,39,24,92,65,5,41,94,35,80,70,82,60,9,34,93,63,92,94,0,52,4,31,93,44,46,59,29,55,68,91,2,64,82,32,89,70,31,80,78,15,99,10,13,20,13,97,65,89,44,86,57,56,42,17,41,66,72,57,40,41,77,98,72,42,75,37,69,26,63,4
43,46,21,48,65,59,94,47,79,73,7,16,40,18,36,40,38,22,41,42,73,16,13,44,52,0,7,63,22,81,6,31,25,87,46,51,90,5,66,32,58,53,80,85,64,90,74,49,27,37,24,66,97,28,18,59,81,41,93,55,41,92,12,88,6,33,84,40,77,70,91,10,56,22,27,37,72,29,62,24,84,48,54,49,75,64,80,19,34,64,72,2,76,42,84,76,68,72,71,62,1
96,93,24,87,38,75,64,42,74,97,23,95,27,49,44,32,15,65,32,36,60,48,59,99,76,53,16,15,3,93,70,51,2,57,18,24,54,76,49,97,57,25,43,68,24,67,93,51,77,46,76,5,38,86,81,74,9,19,38,64,1,55,22,59,33,13,52,9,50,70,22,71,37,12,82,17,93,10,91,60,70,3,79,73,14,55,96,48,62,74,29,45,98,44,99,87,39,91,84,57,3
80,56,89,43,66,84,11,6,68,61,20,97,78,67,63,4,51,80,36,34,7,33,71,7,62,65,95,71,75,22,48,78,43,55,49,20,34,78,30,96,45,70,72,24,18,10,52,64,56,51,90,98,68,13,32,44,94,61,13,0,37,67,39,79,28,36,15,72,72,27,38,50,98,10,97,29,47,33,43,14,87,60,81,49,86,68,14,8,59,30,16,56,73,3,83,96,53,38,71,84,2
5,19,88,40,94,25,91,65,50,52,86,11,48,22,80,13,35,78,41,32,24,29,98,13,86,6,56,87,82,95,26,80,16,66,25,68,97,9,4,53,25,23,84,15,17,65,77,52,92,60,52,2,43,59,9,77,5,35,34,46,57,42,80,63,98,57,15,55,2,15,30,67,57,69,27,11,51,86,27,15,43,74,68,79,79,79,68,35,19,47,24,33,4,47,41,19,56,1,24,29,2
83,77,68,12,45,48,85,62,25,27,47,62,81,26,8,80,81,93,39,66,35,54,72,80,11,76,44,31,3,97,45,88,18,64,72,7,96,81,96,41,98,82,72,38,42,7,19,87,34,66,36,69,84,52,51,40,87,71,56,48,81,18,46,82,84,48,24,28,16,10,20,7,95,19,36,62,42,26,68,27,19,62,3,6,42,79,38,46,74,10,82,48,48,50,7,11,75,21,89,82,5
1,8,99,28,16,5,19,38,36,36,0,35,43,56,4,63,11,14,67,95,39,12,82,12,95,5,0,29,74,97,8,69,87,20,87,53,86,75,56,80,89,64,33,76,83,64,31,78,32,8,55,48,78,71,10,60,65,68,58,70,61,0,34,7,66,84,44,74,30,43,36,14,2,84,70,47,14,90,15,92,99,47,19,25,12,8,31,34,6,2,1,10,59,67,9,85,88,93,21,42,2
42,43,64,86,22,50,69,6,36,23,78,45,15,69,62,81,86,88,73,4,52,10,44,24,20,89,4,14,39,64,10,44,57,21,42,31,46,92,70,8,14,3,80,53,61,95,82,34,9,38,96,30,35,48,98,57,18,91,32,15,59,60,4,82,82,73,64,29,56,89,81,49,31,65,75,44,44,21,95,36,52,73,36,15,42,38,23,86,6,64,95,46,93,24,19,73,37,19,82,29,3
92,93,68,16,22,56,45,74,69,11,23,92,11,42,87,19,0,19,35,88,81,52,65,24,69,38,82,18,64,21,51,94,12,78,36,55,33,21,75,62,67,5,43,13,30,72,0,26,68,8,74,10,47,86,4,24,97,94,51,38,6,47,88,56,3,90,43,75,92,77,81,57,91,61,24,13,17,16,63,47,80,14,7,84,41,43,74,15,34,37,74,55,27,18,64,25,36,46,97,78,4
46,94,25,56,70,62,81,59,61,28,62,12,63,18,4,97,24,82,89,71,63,3,63,12,0,67,92,35,81,22,14,86,36,96,99,1,16,96,80,37,73,25,93,87,53,88,72,26,97,6,65,14,40,11,35,95,90,87,21,63,60,19,22,13,32,81,2,40,89,74,79,52,7,77,85,54,3,98,52,32,77,69,67,47,54,90,60,94,68,66,73,53,85,27,55,7,66,37,55,34,1
37,45,11,49,94,59,0,4,31,72,64,6,28,86,29,65,20,39,22,44,88,56,88,98,43,98,73,0,98,26,20,44,43,0,3,46,20,0,13,82,90,62,76,4,12,59,59,65,43,66,77,11,99,24,64,68,54,20,34,23,76,20,61,51,48,10,85,82,17,53,87,9,21,53,7,82,52,20,57,24,59,71,35,78,31,20,19,55,71,80,67,80,3,89,91,1,76,42,30,0,4
59,85,81,99,52,9,17,15,15,52,43,94,30,4,75,81,99,4,2,96,33,81,35,94,22,16,42,14,37,9,94,60,60,20,49,85,20,33,64,82,92,44,6,77,68,80,90,35,17,18,20,93,73,41,5,43,28,79,92,50,33,29,85,21,12,18,69,24,43,67,51,51,62,14,21,69,24,10,44,95,6,58,59,61,29,65,3,4,14,89,85,40,16,97,37,47,29,24,19,90,4
74,70,71,74,84,81,19,93,48,45,10,23,4,8,62,43,10,69,47,94,72,68,89,49,58,77,71,98,63,66,7,80,98,12,87,5,86,50,71,87,2,40,89,36,17,17,49,75,16,97,14,39,51,63,34,73,59,31,43,51,18,7,56,97,70,39,83,58,32,45,22,6,30,23,79,45,54,3,59,49,81,88,36,27,83,64,45,7,86,65,74,31,19,33,2,29,26,15,1,37,5
54,52,80,49,77,10,23,79,81,42,10,94,28,53,32,50,99,20,53,99,40,33,55,79,68,7,70,12,25,30,73,49,31,28,8,85,61,85,20,22,65,98,42,31,12,74,13,20,99,53,46,37,18,71,81,57,11,15,84,63,82,46,47,52,21,27,57,6,30,24,25,36,71,21,79,88,23,84,23,37,85,62,20,32,61,20,98,40,5,50,94,67,54,6,39,9,45,59,54,69,3
97,79,3,30,58,72,6,71,0,25,95,49,12,97,13,47,13,24,1,65,59,19,57,70,9,22,20,3,80,63,10,45,43,26,85,75,99,35,44,44,1,4,71,34,90,34,19,37,78,42,44,73,40,72,59,18,38,56,97,44,48,28,54,87,83,37,7,70,40,63,99,85,21,14,9,98,10,15,45,21,45,97,68,42,31,44,86,80,39,90,28,93,64,63,5,99,37,34,64,66,2
31,48,91,7,91,11,37,98,31,2,13,24,93,95,25,76,48,84,82,50,93,95,21,21,77,46,44,6,18,12,6,29,17,12,25,44,83,31,3,91,7,17,72,15,50,95,74,95,19,74,26,4,50,91,16,71,76,10,70,97,37,0,32,64,59,82,48,31,30,69,39,36,94,95,24,58,80,69,48,46,3,62,92,61,6,64,9,63,10,81,2,35,97,68,8,21,64,23,83,35,5
34,41,70,75,18,18,96,54,84,80,70,74,37,52,49,44,37,23,16,84,89,54,59,12,61,17,18,2,52,80,46,83,25,91,31,30,50,45,74,47,26,9,88,6,83,67,61,71,47,99,52,57,6,86,95,93,64,36,80,91,36,72,21,70,46,3,6,39,59,5,20,3,52,45,79,83,6,90,4,78,72,69,66,59,17,36,37,90,47,40,57,97,57,79,54,90,25,69,40,33,2
22,10,23,13,23,74,77,50,6,12,43,90,85,76,33,27,73,53,45,29,61,28,1,87,42,80,39,52,84,49,45,34,92,79,88,47,9,77,0,48,32,22,17,22,7,77,91,53,85,85,31,13,20,35,34,96,42,67,11,24,1,3,47,21,58,92,82,13,40,21,70,30,28,90,44,17,77,26,80,14,32,22,52,23,58,58,2,29,31,98,63,34,84,51,82,86,55,84,24,32,1
2,97,9,40,33,10,78,12,9,76,76,26,74,71,1,6,57,63,64,10,9,93,63,60,66,37,70,72,78,85,31,63,81,89,25,38,33,45,35,19,69,99,28,16,26,7,59,91,19,1,86,72,70,83,92,18,12,62,16,59,46,44,24,92,33,9,16,28,87,92,77,31,48,31,64,12,3,94,60,39,45,52,3,60,28,9,61,13,27,28,27,85,55,29,67,31,94,41,78,91,3
47,79,49,94,33,59,52,87,39,71,35,53,74,88,24,60,45,92,23,72,82,55,84,29,60,92,84,90,4,67,86,44,84,48,48,91,38,79,42,29,68,62,47,56,58,68,60,75,66,64,36,41,72,77,1,78,33,17,86,72,94,65,40,36,22,90,28,86,77,19,40,63,98,26,96,67,91,42,92,38,11,75,82,32,22,75,85,31,3,2,12,60,14,18,99,10,89,88,49,24,1
3,99,31,64,71,39,23,6,34,62,59,37,71,81,82,90,97,35,24,23,64,61,97,24,83,72,32,38,95,72,31,81,39,43,2,0,59,84,4,39,37,55,52,32,95,35,95,45,93,55,81,3,24,58,34,36,49,59,89,57,97,79,13,70,82,24,35,26,28,68,64,53,74,38,14,53,93,56,6,96,40,60,36,32,33,37,24,5,99,23,47,47,68,4,3,90,82,69,95,67,4
48,49,88,63,13,66,46,89,59,33,82,49,89,47,49,60,3,36,81,69,13,25,68,28,72,67,84,22,53,51,83,65,86,38,22,25,32,90,61,73,39,83,20,41,21,34,72,68,92,17,99,31,45,39,88,47,31,14,44,38,5,76,11,86,46,42,45,99,10,99,40,36,56,96,32,87,63,64,47,48,24,25,33,0,68,92,70,67,86,89,84,77,55,88,68,6,25,90,65,37,4
66,35,54,55,54,51,54,6,91,76,27,29,0,56,4,31,89,9,6,7,21,70,6,77,63,42,97,21,61,83,28,14,39,69,11,95,41,85,49,97,25,83,93,18,53,91,11,17,54,25,56,12,89,10,76,24,92,51,73,37,81,97,28,27,40,84,1,37,39,64,31,99,67,18,3,43,74,5,35,89,29,36,77,29,76,4,36,70,88,6,27,88,95,43,23,5,10,69,66,89,5
84,47,14,16,85,0,23,25,14,18,38,45,2,7,9,23,73,79,3,32,10,63,11,96,89,28,46,61,58,53,90,79,4,3,84,34,21,84,6,3,66,85,22,98,0,7,64,54,86,48,12,13,2,60,88,45,26,25,82,48,11,11,71,25,12,32,95,47,53,75,41,87,77,4,22,86,90,43,39,20,15,48,74,41,89,13,49,49,37,95,19,23,14,36,89,92,15,62,98,70,1
87,6,87,95,30,63,49,66,72,35,73,5,67,38,16,31,7,56,49,58,97,86,38,49,18,53,82,30,59,19,47,85,74,66,78,99,68,78,93,33,60,37,87,3,32,65,52,22,1,98,83,90,97,97,22,37,63,18,89,62,42,46,31,32,4,66,83,52,93,44,8,48,25,4,55,49,34,45,37,16,85,21,9,47,59,23,20,39,59,22,4,86,91,40,12,87,63,40,74,53,1
36,91,73,65,38,70,44,9,98,5,26,98,20,33,89,60,95,33,63,39,47,0,38,33,90,60,69,79,22,65,53,93,73,30,54,52,98,42,58,38,74,98,79,38,54,80,65,58,42,36,70,67,45,56,20,3,33,23,21,75,48,3,61,61,67,30,7,96,37,66,38,68,41,98,16,74,76,62,80,44,70,53,20,60,52,5,82,19,26,73,97,59,0,35,82,57,31,75,22,0,2
75,0,11,67,46,6,18,38,75,5,12,28,0,62,10,55,71,48,52,59,19,60,17,10,36,63,51,55,18,66,78,41,65,94,62,91,61,81,9,74,33,20,14,8,99,99,26,0,76,69,53,64,96,2,35,87,28,20,29,0,46,20,67,83,15,89,72,47,19,53,94,57,33,30,80,31,64,78,8,91,58,56,95,15,30,32,82,1,29,11,78,85,5,77,18,29,32,67,32,64,3
88,71,49,63,30,29,19,74,63,4,71,35,23,60,38,57,58,35,30,96,10,19,13,64,70,27,75,80,44,77,53,49,57,72,71,45,93,18,42,73,18,80,24,5,68,87,95,67,3,44,48,67,13,54,93,72,92,55,68,36,15,38,75,52,82,90,6,61,44,0,92,0,84,8,57,42,85,74,38,55,43,25,98,37,67,60,27,36,48,15,62,21,10,31,12,54,28,42,69,35,3
6,76,86,28,99,52,7,44,36,29,60,85,88,90,43,65,98,12,15,73,69,76,86,44,43,59,9,89,64,24,16,80,22,26,97,82,2,45,49,59,53,38,82,49,47,3,68,65,86,22,99,96,89,27,98,71,13,58,69,64,85,86,76,53,7,9,24,78,62,22,88,14,70,47,47,72,56,21,35,63,54,63,57,21,74,63,7,25,79,6,44,1,4,60,69,62,35,7,79,57,2
42,18,45,23,87,15,7,84,36,10,71,49,79,37,35,50,88,29,76,0,77,21,77,79,34,2,6,80,25,84,1,57,71,81,28,93,31,26,15,19,85,54,97,22,12,51,31,43,10,48,8,14,7,7,40,41,38,59,46,33,43,64,1,35,66,64,10,79,67,40,82,18,52,92,24,24,18,92,85,84,29,19,2,87,84,73,69,99,20,14,11,45,61,54,52,44,75,75,25,44,4
65,96,72,94,40,6,37,44,88,45,32,52,68,88,12,20,82,18,91,52,71,45,38,74,11,56,93,2,8,76,44,10,43,55,60,68,27,41,1,77,53,66,4,19,26,24,49,50,26,59,2,36,42,66,98,37,53,58,17,47,37,1,55,42,89,91,85,57,62,79,77,79,22,3,6,31,21,59,77,86,80,52,49,10,5,95,74,24,54,93,35,99,80,7,19,68,58,16,0,34,5
89,33,84,70,64,58,42,67,28,64,38,41,94,10,64,0,39,14,7,84,36,14,39,56,2,76,80,90,53,81,24,86,52,76,90,51,37,79,66,8,47,83,64,58,72,79,58,69,28,40,72,71,73,49,21,27,19,78,54,97,56,42,92,45,3,29,5,46,80,1,21,89,50,50,97,88,62,69,33,53,58,45,98,27,30,56,83,84,25,96,19,92,7,3,25,20,19,8,80,14,5
79,66,11,63,33,68,58,37,31,23,33,5,74,28,17,9,90,96,19,62,17,97,82,6,70,8,25,45,91,57,0,39,45,17,9,84,82,91,43,22,6,37,1,39,74,3,53,25,81,88,80,46,61,45,21,78,88,31,26,82,49,21,6,57,37,91,51,42,21,85,95,49,84,71,94,4,57,2,52,22,79,40,39,42,16,87,10,93,6,82,11,90,66,21,48,66,35,31,81,14,4
28,85,15,21,84,17,24,51,35,58,82,70,37,78,0,70,57,50,96,67,12,52,2,75,82,98,14,85,36,79,47,62,5,54,4,22,54,59,76,14,21,66,90,6,40,13,44,55,30,15,79,45,71,36,2,29,26,21,13,29,0,45,92,10,19,58,33,64,90,99,96,20,75,63,96,16,49,2,18,0,52,25,74,50,54,62,99,84,74,82,50,33,23,74,12,87,9,48,16,24,2
8,77,36,75,26,24,80,66,59,82,20,57,73,56,92,72,91,11,54,35,43,11,64,85,55,81,28,26,17,1,44,16,33,19,98,98,88,0,15,83,26,33,10,88,56,79,75,79,37,30,10,52,44,90,48,42,25,23,81,2,72,26,18,44,85,30,48,52,44,82,20,84,2,58,78,96,40,28,40,54,52,93,22,86,61,32,98,16,49,80,42,86,37,41,15,31,70,58,99,38,3
41,41,72,6,16,93,59,66,29,40,3,63,76,63,11,25,67,74,65,23,60,82,99,54,68,34,35,33,38,62,45,77,57,36,95,70,8,65,49,65,3,85,76,71,84,61,65,12,79,57,62,98,25,8,25,80,32,74,6,54,86,69,30,57,59,14,5,57,11,82,92,55,26,15,57,3,81,89,64,83,44,67,87,30,88,75,85,5,37,4,84,58,18,90,59,9,3,10,27,48,3
24,82,98,19,65,39,0,1,55,63,84,88,18,28,32,26,66,3,48,56,57,48,45,80,93,2,87,90,14,51,47,27,93,36,14,22,72,9,20,47,90,43,92,79,95,46,50,43,22,24,14,62,79,57,41,12,33,56,49,41,85,42,37,79,53,66,93,44,73,71,84,10,88,96,71,34,16,35,12,70,10,49,63,65,34,70,97,41,86,83,98,85,42,10,0,56,50,92,55,50,2
54,53,44,15,30,59,15,80,36,65,23,47,72,55,70,51,35,34,35,49,50,97,41,96,50,28,52,94,44,14,21,32,35,48,95,94,61,69,78,98,68,87,32,86,16,1,39,53,27,40,77,72,94,76,82,92,76,88,15,85,58,24,2,32,32,9,7,8,36,68,12,57,14,47,64,34,9,29,13,16,87,61,41,77,79,19,48,33,17,85,71,25,69,7,54,13,52,5,98,87,4
86,37,18,16,91,9,86,56,14,65,44,4,15,64,49,34,44,66,62,69,81,84,21,50,61,39,24,99,4,57,78,97,75,92,77,12,7,48,2,44,6,26,8,67,70,77,51,85,69,4,92,79,49,51,74,61,58,43,95,21,49,62,95,43,13,83,49,80,8,20,94,92,16,87,22,4,80,39,53,6,94,52,94,44,50,29,14,37,8,53,57,65,88,20,67,66,11,89,44,79,1
7,39,43,2,32,95,99,50,98,14,36,87,47,22,75,11,75,25,99,56,77,45,46,0,25,52,94,72,62,31,58,51,87,33,68,28,36,64,85,19,95,55,91,3,75,52,16,99,42,80,33,53,34,66,77,96,90,0,34,26,46,98,5,39,75,11,3,26,14,64,33,59,33,8,43,87,43,5,19,8,86,89,5,33,15,89,45,14,4,6,31,20,70,30,0,47,16,68,93,80,3
53,13,82,51,8,92,29,15,56,14,43,4,9,78,59,44,45,59,85,6,63,26,75,85,45,9,31,82,0,64,15,27,50,22,79,54,86,49,75,36,80,55,91,69,51,51,30,8,26,57,53,19,23,83,70,42,84,6,23,58,0,94,19,11,22,41,3,69,40,61,41,16,59,4,5,75,8,4,97,71,39,90,18,78,46,54,29,80,12,19,84,47,4,46,9,19,71,47,69,8,4
9,57,84,76,47,72,99,17,76,81,5,83,20,14,61,74,52,78,2,6,14,5,90,97,63,84,22,98,77,71,88,76,29,34,10,90,46,42,73,92,74,15,40,42,40,12,13,75,11,39,33,7,77,77,25,86,94,78,12,75,62,36,24,26,8,87,77,31,92,42,69,81,36,51,95,47,92,30,19,24,90,84,29,96,33,12,86,71,27,74,18,59,4,34,61,1,55,65,48,15,4
56,74,84,76,10,98,68,50,45,31,4,64,73,49,55,41,60,1,89,41,36,33,97,30,8,67,94,72,1,63,48,2,89,39,34,94,78,92,88,92,95,50,53,65,62,91,31,41,38,5,82,98,5,39,72,95,15,62,86,86,91,69,52,95,83,85,43,50,80,29,6,59,22,65,74,82,94,3,70,25,17,83,74,60,59,54,54,15,18,91,52,69,54,82,15,73,18,19,57,7,1
86,24,39,95,9,0,18,22,50,76,81,7,36,15,1,5,76,84,22,31,31,38,6,46,12,51,44,76,6,32,23,91,99,98,47,63,31,42,97,95,21,21,81,48,49,15,7,48,32,76,13,71,41,53,70,18,75,65,58,76,18,93,45,77,89,34,79,91,22,32,5,9,2,24,20,25,77,96,62,75,7,85,64,83,13,64,73,27,90,26,30,24,50,54,25,68,47,22,50,50,2
6,66,26,63,81,26,90,14,31,38,67,28,25,52,91,47,88,55,19,28,78,39,94,75,62,66,96,92,88,37,31,3,49,94,23,44,78,32,60,6,63,62,22,63,32,81,62,46,24,54,57,54,23,5,30,17,15,92,91,15,43,35,55,10,8,21,15,11,69,74,84,72,1,87,92,92,85,15,45,90,72,89,32,38,36,61,20,39,14,80,62,29,21,56,18,34,17,1,63,49,4
92,40,50,58,48,67,83,48,31,26,33,84,36,69,57,72,96,0,33,62,67,55,94,5,33,84,33,32,89,84,38,93,38,11,49,77,53,92,10,71,74,44,68,93,34,21,68,82,84,15,86,28,30,36,10,50,45,17,33,3,65,90,96,15,33,57,56,80,43,40,89,73,73,90,88,8,49,9,76,43,20,53,84,63,49,78,24,57,0,35,44,15,68,7,6,51,28,10,15,52,1
1,17,50,15,49,93,8,21,88,32,57,21,80,91,59,57,50,63,63,3,73,35,40,86,46,38,23,7,92,26,67,99,96,71,88,74,29,78,42,93,63,51,69,47,84,12,52,51,16,43,55,84,19,60,78,77,6,46,30,96,59,5,78,94,94,87,50,90,36,75,74,63,6,96,80,88,99,60,6,98,22,48,37,42,69,26,38,85,70,79,4,34,56,93,2,30,79,54,4,66,3
99,70,82,13,1,92,30,32,72,39,97,22,63,25,61,1,53,6,67,46,0,20,5,37,95,54,81,17,91,79,61,55,40,93,99,92,44,94,66,5,60,71,28,8,66,42,34,11,93,50,11,89,7,28,26,31,99,74,70,25,72,62,27,14,85,52,94,66,4,45,27,42,53,74,10,34,88,37,72,77,78,74,21,65,99,21,99,46,23,64,37,28,47,22,86,90,79,49,42,88,1
8,65,50,24,96,19,39,73,49,72,25,49,47,9,82,11,59,98,19,75,23,28,81,90,28,73,18,26,92,10,24,83,18,15,45,50,71,99,96,83,90,83,54,49,46,4,54,70,68,72,63,74,41,61,50,69,82,26,88,39,75,57,79,89,74,95,84,5,75,32,42,47,79,37,74,86,66,17,21,4,3,33,19,3,42,84,43,83,35,51,59,38,64,30,76,1,79,82,32,92,1
7,39,7,3,9,25,99,84,61,51,8,23,44,12,45,17,3,21,76,65,87,19,96,73,70,59,47,97,19,81,80,46,30,80,27,44,74,29,52,24,66,44,29,25,33,94,7,17,84,75,37,36,50,42,21,67,4,1,37,23,30,69,21,96,74,62,79,38,92,41,86,55,55,20,47,79,26,61,96,61,42,94,34,98,1,32,54,27,32,14,16,83,6,77,85,33,66,79,87,11,3
57,75,7,60,8,69,43,46,91,5,26,47,38,41,61,61,27,3,50,59,14,89,11,26,37,6,24,81,55,93,74,61,85,73,85,1,10,54,24,10,44,23,21,97,1,31,40,59,3,22,94,93,44,80,82,1,22,31,18,60,71,37,55,65,69,42,16,92,77,30,33,33,7,37,27,79,52,31,20,57,40,24,15,36,78,42,16,23,31,93,60,96,98,22,7,12,89,80,62,6,4
87,81,72,46,37,59,99,4,76,82,66,7,51,95,89,74,10,33,88,93,30,94,44,37,21,60,61,35,55,32,62,18,43,17,51,28,90,84,70,95,6,57,40,11,34,26,99,2,84,94,34,78,33,96,43,10,90,67,11,27,24,23,55,93,36,19,93,50,57,78,3,29,13,67,7,66,62,15,32,2,58,49,14,38,76,66,93,0,17,23,72,71,82,75,67,19,4,67,22,52,5
13,75,70,21,55,22,65,16,44,31,62,47,53,74,28,56,68,36,52,24,34,1,86,45,21,91,76,61,25,70,42,75,3,4,86,31,12,64,17,85,74,39,58,70,62,61,83,27,56,74,55,56,68,8,52,42,66,83,51,98,76,39,73,60,52,91,81,20,2,96,9,35,9,33,26,79,67,8,43,25,66,35,18,9,47,39,93,65,43,40,60,0,12,33,47,56,97,61,80,38,5
32,58,25,47,56,1,23,2,97,39,18,17,15,27,69,23,59,45,21,67,70,75,68,20,46,18,29,96,48,69,75,10,25,53,24,11,8,1,47,98,48,59,85,72,71,51,77,43,74,6,84,13,47,67,27,86,14,36,27,31,57,98,85,7,97,93,53,26,12,63,60,86,39,10,81,0,12,81,69,44,89,3,38,59,39,51,13,53,23,81,45,36,75,1,75,52,62,36,7,96,5
85,15,50,7,20,86,15,38,61,79,22,65,47,96,71,47,99,67,52,26,25,86,22,46,9,65,40,4,46,93,37,57,76,36,61,38,90,39,96,65,2,37,28,53,31,65,40,97,0,82,86,74,97,36,66,2,33,10,80,52,24,78,83,17,11,84,15,48,37,35,14,97,65,35,90,32,74,40,47,33,19,14,78,54,53,49,82,59,51,87,53,18,89,10,78,37,31,10,84,48,2
88,39,20,61,22,23,20,90,75,23,48,19,4,46,6,35,21,85,37,39,25,27,48,62,99,78,83,73,50,58,40,6,98,96,94,14,43,62,87,64,37,78,48,10,9,70,8,84,22,73,41,38,26,45,62,50,74,8,40,29,84,40,64,4,76,93,46,43,73,21,65,52,3,78,45,28,61,26,93,57,31,16,61,51,13,4,32,97,3,67,9,12,62,97,68,80,1,49,30,77,5
26,83,44,76,31,9,38,80,38,66,17,17,12,6,97,66,16,61,31,26,94,37,77,33,29,54,9,93,66,17,31,65,55,33,5,94,42,68,13,75,91,82,26,59,0,25,96,78,40,69,85,45,64,77,78,58,93,21,24,55,56,77,40,62,80,91,20,0,86,46,54,62,76,8,13,80,71,57,88,47,65,1,95,70,91,58,52,6,85,81,94,9,91,41,99,77,41,58,58,30,2
50,47,40,41,68,2,59,92,75,58,55,1,33,30,24,97,27,16,12,50,25,21,92,93,92,4,30,64,50,46,60,54,97,0,21,76,61,97,52,91,27,47,89,51,79,80,60,66,29,23,75,88,23,34,8,1,74,46,70,97,29,24,42,11,7,10,4,56,44,25,13,74,28,6,72,16,7,18,83,55,80,32,82,52,88,52,55,81,32,36,20,43,79,31,64,8,52,57,19,89,4
91,97,64,12,8,96,6,99,31,79,68,97,55,50,69,87,78,75,9,33,20,8,18,4,72,64,51,0,30,40,88,6,67,26,72,83,70,97,28,24,4,85,97,64,81,10,35,94,81,97,45,46,2,40,89,31,3,63,18,63,87,15,30,89,12,0,64,90,86,46,9,78,21,4,54,20,3,88,79,5,16,10,90,2,21,25,10,92,35,36,74,76,9,79,31,98,45,91,49,10,1
87,3,57,33,42,38,6,73,15,11,72,63,46,6,3,37,34,84,70,52,55,2,84,46,41,49,0,75,41,98,57,42,6,94,36,70,34,9,1,15,87,71,34,64,61,25,96,83,32,20,62,1,9,84,17,67,39,86,88,74,92,53,51,51,22,51,99,45,66,62,78,74,34,34,99,81,53,8,38,63,65,78,83,59,57,92,7,94,33,56,84,84,45,63,83,59,16,12,87,15,4
74,7,16,7,41,49,19,84,79,97,8,46,26,45,63,12,13,29,19,84,13,59,46,9,22,65,90,17,41,34,3,93,41,48,1,12,69,29,69,72,99,17,18,54,38,71,52,48,55,59,55,0,70,4,95,9,74,7,77,76,94,89,58,97,89,15,23,38,0,38,85,0,8,73,77,72,78,87,88,43,76,99,41,43,37,64,13,28,33,91,22,88,3,26,61,61,65,12,9,97,2
67,4,58,31,39,89,34,67,14,33,32,20,98,79,20,69,55,70,95,26,16,38,16,68,6,95,89,90,87,43,77,51,91,18,75,15,72,10,75,64,89,52,14,24,94,58,97,92,77,51,18,72,31,87,41,5,41,94,16,14,26,10,84,19,52,77,13,15,81,31,47,50,88,52,14,72,19,96,65,27,41,45,51,31,45,86,12,55,44,82,30,42,70,66,2,74,6,57,10,73,2
31,2,70,99,43,7,66,78,11,21,97,53,78,91,52,92,57,30,52,95,12,27,70,78,23,39,93,33,29,70,78,33,35,28,52,76,0,55,25,42,39,1,37,40,50,29,0,93,3,76,7,97,54,70,92,94,19,5,84,34,23,84,32,29,52,49,17,8,72,14,87,59,50,86,12,78,59,68,72,71,41,21,10,71,72,51,25,58,20,54,6,90,37,27,60,50,19,37,61,89,4
